time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
513.8   NaN      NaN      NaN      NaN      NaN      NaN      347.95   312.25  319.45   334.85     NaN   
513.9   NaN      NaN      NaN      NaN      NaN      NaN      347.85   312.15  319.25   334.83     NaN   
514     NaN      NaN      NaN      NaN      NaN      NaN      347.85   312.15  319.25   334.81     NaN   
514.1   NaN      NaN      NaN      NaN      NaN      NaN      347.75   312.25  319.35   334.79     NaN   
514.2   NaN      NaN      NaN      NaN      NaN      NaN      347.75   312.15  319.25   334.77     NaN   
514.3   NaN      NaN      NaN      NaN      NaN      NaN      347.85   312.25  319.35   334.75     NaN   
514.4   NaN      NaN      NaN      NaN      NaN      NaN      347.75   312.25  319.35   334.74     NaN   
514.5   NaN      NaN      NaN      NaN      NaN      NaN      347.65   312.25  319.35   334.72     NaN   
514.6   NaN      NaN      NaN      NaN      NaN      NaN      347.55   312.05  319.15   334.7      NaN   
514.7   NaN      NaN      NaN      NaN      NaN      NaN      347.55   312.05  319.15   334.68     NaN   
514.8   NaN      NaN      NaN      NaN      NaN      NaN      347.45   312.15  319.25   334.65     NaN   
514.9   NaN      NaN      NaN      NaN      NaN      NaN      347.55   312.25  319.25   334.62     NaN   
515     NaN      NaN      NaN      NaN      NaN      NaN      347.45   312.15  319.25   334.58     NaN   
515.1   NaN      NaN      NaN      NaN      NaN      NaN      347.35   312.05  319.15   334.53     NaN   
515.2   NaN      NaN      NaN      NaN      NaN      NaN      347.35   312.05  319.15   334.49     NaN   
515.3   NaN      NaN      NaN      NaN      NaN      NaN      347.25   312.05  319.15   334.46     NaN   
515.4   NaN      NaN      NaN      NaN      NaN      NaN      347.25   312.15  319.15   334.43     NaN   
515.5   NaN      NaN      NaN      NaN      NaN      NaN      347.25   312.05  319.15   334.4      NaN   
515.6   NaN      NaN      NaN      NaN      NaN      NaN      347.15   312.05  319.05   334.38     NaN   
515.7   NaN      NaN      NaN      NaN      NaN      NaN      347.05   312.15  318.95   334.37     NaN   
515.8   NaN      NaN      NaN      NaN      NaN      NaN      347.15   312.15  319.15   334.35     NaN   
515.9   NaN      NaN      NaN      NaN      NaN      NaN      347.05   312.05  319.15   334.34     NaN   
516     NaN      NaN      NaN      NaN      NaN      NaN      347.05   312.15  319.15   334.32     NaN   
516.1   NaN      NaN      NaN      NaN      NaN      NaN      347.05   312.05  319.05   334.3      NaN   
516.2   NaN      NaN      NaN      NaN      NaN      NaN      347.05   312.05  319.05   334.27     NaN   
516.3   NaN      NaN      NaN      NaN      NaN      NaN      346.95   312.05  319.15   334.25     NaN   
516.4   NaN      NaN      NaN      NaN      NaN      NaN      346.95   312.05  318.95   334.23     NaN   
516.5   NaN      NaN      NaN      NaN      NaN      NaN      346.95   312.05  319.05   334.21     NaN   
516.6   NaN      NaN      NaN      NaN      NaN      NaN      346.85   312.05  318.95   334.19     NaN   
516.7   NaN      NaN      NaN      NaN      NaN      NaN      346.85   311.95  318.95   334.17     NaN   
516.8   NaN      NaN      NaN      NaN      NaN      NaN      346.75   311.85  318.85   334.15     NaN   
516.9   NaN      NaN      NaN      NaN      NaN      NaN      346.75   311.75  318.85   334.13     NaN   
517     NaN      NaN      NaN      NaN      NaN      NaN      346.65   311.85  318.85   334.11     NaN   
517.1   NaN      NaN      NaN      NaN      NaN      NaN      346.75   311.85  318.85   334.09     NaN   
517.2   NaN      NaN      NaN      NaN      NaN      NaN      346.65   311.75  318.85   334.07     NaN   
517.3   NaN      NaN      NaN      NaN      NaN      NaN      346.55   311.75  318.85   334.05     NaN   
517.4   NaN      NaN      NaN      NaN      NaN      NaN      346.55   311.85  318.85   334.03     NaN   
517.5   NaN      NaN      NaN      NaN      NaN      NaN      346.55   311.95  318.95   334.01     NaN   
517.6   NaN      NaN      NaN      NaN      NaN      NaN      346.55   311.95  318.85   333.99     NaN   
517.7   NaN      NaN      NaN      NaN      NaN      NaN      346.65   311.95  318.95   333.97     NaN   
517.8   NaN      NaN      NaN      NaN      NaN      NaN      346.55   311.95  318.85   333.95     NaN   
517.9   NaN      NaN      NaN      NaN      NaN      NaN      346.45   311.95  318.85   333.94     NaN   
518     NaN      NaN      NaN      NaN      NaN      NaN      346.35   311.85  318.85   333.92     NaN   
518.1   NaN      NaN      NaN      NaN      NaN      NaN      346.25   311.85  318.85   333.9      NaN   
518.2   NaN      NaN      NaN      NaN      NaN      NaN      346.35   311.95  318.85   333.88     NaN   
518.3   NaN      NaN      NaN      NaN      NaN      NaN      346.25   311.95  318.85   333.85     NaN   
518.4   NaN      NaN      NaN      NaN      NaN      NaN      346.35   311.85  318.85   333.82     NaN   
518.5   NaN      NaN      NaN      NaN      NaN      NaN      346.25   311.85  318.85   333.78     NaN   
518.6   NaN      NaN      NaN      NaN      NaN      NaN      346.25   311.85  318.85   333.73     NaN   
518.7   NaN      NaN      NaN      NaN      NaN      NaN      346.25   311.85  318.85   333.69     NaN   
518.8   NaN      NaN      NaN      NaN      NaN      NaN      346.15   311.75  318.65   333.66     NaN   
518.9   NaN      NaN      NaN      NaN      NaN      NaN      346.05   311.85  318.65   333.63     NaN   
519     NaN      NaN      NaN      NaN      NaN      NaN      346.15   311.85  318.65   333.6      NaN   
519.1   NaN      NaN      NaN      NaN      NaN      NaN      346.05   311.85  318.75   333.58     NaN   
519.2   NaN      NaN      NaN      NaN      NaN      NaN      346.05   311.85  318.75   333.57     NaN   
519.3   NaN      NaN      NaN      NaN      NaN      NaN      346.05   311.75  318.75   333.55     NaN   
519.4   NaN      NaN      NaN      NaN      NaN      NaN      345.95   311.85  318.65   333.54     NaN   
519.5   NaN      NaN      NaN      NaN      NaN      NaN      345.85   311.85  318.55   333.52     NaN   
519.6   NaN      NaN      NaN      NaN      NaN      NaN      345.95   311.75  318.55   333.5      NaN   
519.7   NaN      NaN      NaN      NaN      NaN      NaN      345.85   311.75  318.55   333.47     NaN   
519.8   NaN      NaN      NaN      NaN      NaN      NaN      345.75   311.75  318.75   333.45     NaN   
519.9   NaN      NaN      NaN      NaN      NaN      NaN      345.75   311.75  318.75   333.43     NaN   
520     NaN      NaN      NaN      NaN      NaN      NaN      345.65   311.75  318.55   333.41     NaN   
520.1   NaN      NaN      NaN      NaN      NaN      NaN      345.65   311.65  318.55   333.39     NaN   
520.2   NaN      NaN      NaN      NaN      NaN      NaN      345.55   311.75  318.75   333.37     NaN   
520.3   NaN      NaN      NaN      NaN      NaN      NaN      345.65   311.65  318.55   333.35     NaN   
520.4   NaN      NaN      NaN      NaN      NaN      NaN      345.55   311.65  318.45   333.33     NaN   
520.5   NaN      NaN      NaN      NaN      NaN      NaN      345.55   311.65  318.45   333.31     NaN   
520.6   NaN      NaN      NaN      NaN      NaN      NaN      345.55   311.75  318.55   333.29     NaN   
520.7   NaN      NaN      NaN      NaN      NaN      NaN      345.55   311.65  318.45   333.27     NaN   
520.8   NaN      NaN      NaN      NaN      NaN      NaN      345.65   311.65  318.55   333.25     NaN   
520.9   NaN      NaN      NaN      NaN      NaN      NaN      345.55   311.65  318.45   333.23     NaN   
521     NaN      NaN      NaN      NaN      NaN      NaN      345.45   311.55  318.45   333.21     NaN   
521.1   NaN      NaN      NaN      NaN      NaN      NaN      345.35   311.55  318.45   333.19     NaN   
521.2   NaN      NaN      NaN      NaN      NaN      NaN      345.35   311.55  318.45   333.17     NaN   
521.3   NaN      NaN      NaN      NaN      NaN      NaN      345.35   311.65  318.45   333.15     NaN   
521.4   NaN      NaN      NaN      NaN      NaN      NaN      345.25   311.55  318.35   333.13     NaN   
521.5   NaN      NaN      NaN      NaN      NaN      NaN      345.35   311.55  318.35   333.11     NaN   
521.6   NaN      NaN      NaN      NaN      NaN      NaN      345.25   311.65  318.35   333.09     NaN   
521.7   NaN      NaN      NaN      NaN      NaN      NaN      345.25   311.65  318.45   333.07     NaN   
521.8   NaN      NaN      NaN      NaN      NaN      NaN      345.15   311.55  318.45   333.05     NaN   
521.9   NaN      NaN      NaN      NaN      NaN      NaN      345.05   311.55  318.35   333.03     NaN   
522     NaN      NaN      NaN      NaN      NaN      NaN      345.05   311.65  318.35   333.01     NaN   
522.1   NaN      NaN      NaN      NaN      NaN      NaN      345.15   311.75  318.45   332.99     NaN   
522.2   NaN      NaN      NaN      NaN      NaN      NaN      345.05   311.65  318.45   332.97     NaN   
522.3   NaN      NaN      NaN      NaN      NaN      NaN      345.05   311.55  318.45   332.95     NaN   
522.4   NaN      NaN      NaN      NaN      NaN      NaN      344.95   311.55  318.35   332.93     NaN   
522.5   NaN      NaN      NaN      NaN      NaN      NaN      344.95   311.65  318.45   332.91     NaN   
522.6   NaN      NaN      NaN      NaN      NaN      NaN      344.95   311.55  318.35   332.89     NaN   
522.7   NaN      NaN      NaN      NaN      NaN      NaN      344.85   311.55  318.35   332.87     NaN   
522.8   NaN      NaN      NaN      NaN      NaN      NaN      344.85   311.45  318.25   332.85     NaN   
522.9   NaN      NaN      NaN      NaN      NaN      NaN      344.75   311.45  318.25   332.84     NaN   
523     NaN      NaN      NaN      NaN      NaN      NaN      344.75   311.45  318.05   332.82     NaN   
523.1   NaN      NaN      NaN      NaN      NaN      NaN      344.65   311.45  318.05   332.8      NaN   
523.2   NaN      NaN      NaN      NaN      NaN      NaN      344.65   311.35  318.15   332.78     NaN   
523.3   NaN      NaN      NaN      NaN      NaN      NaN      344.65   311.45  318.25   332.76     NaN   
523.4   NaN      NaN      NaN      NaN      NaN      NaN      344.65   311.45  318.15   332.72     NaN   
523.5   NaN      NaN      NaN      NaN      NaN      NaN      344.65   311.55  318.35   332.68     NaN   
523.6   NaN      NaN      NaN      NaN      NaN      NaN      344.65   311.45  318.15   332.64     NaN   
523.7   NaN      NaN      NaN      NaN      NaN      NaN      344.55   311.45  318.25   332.59     NaN   
523.8   NaN      NaN      NaN      NaN      NaN      NaN      344.55   311.45  318.15   332.56     NaN   
523.9   NaN      NaN      NaN      NaN      NaN      NaN      344.55   311.35  318.15   332.53     NaN   
524     NaN      NaN      NaN      NaN      NaN      NaN      344.35   311.45  318.25   332.5      NaN   
524.1   NaN      NaN      NaN      NaN      NaN      NaN      344.45   311.35  318.15   332.48     NaN   
524.2   NaN      NaN      NaN      NaN      NaN      NaN      344.35   311.25  318.05   332.47     NaN   
524.3   NaN      NaN      NaN      NaN      NaN      NaN      344.35   311.35  318.05   332.45     NaN   
524.4   NaN      NaN      NaN      NaN      NaN      NaN      344.25   311.35  318.05   332.44     NaN   
524.5   NaN      NaN      NaN      NaN      NaN      NaN      344.25   311.35  318.15   332.42     NaN   
524.6   NaN      NaN      NaN      NaN      NaN      NaN      344.25   311.45  318.05   332.4      NaN   
524.7   NaN      NaN      NaN      NaN      NaN      NaN      344.15   311.35  318.05   332.38     NaN   
524.8   NaN      NaN      NaN      NaN      NaN      NaN      344.05   311.35  318.05   332.35     NaN   
524.9   NaN      NaN      NaN      NaN      NaN      NaN      344.05   311.25  317.95   332.33     NaN   
525     NaN      NaN      NaN      NaN      NaN      NaN      344.05   311.25  317.95   332.31     NaN   
525.1   NaN      NaN      NaN      NaN      NaN      NaN      344.15   311.45  318.05   332.29     NaN   
525.2   NaN      NaN      NaN      NaN      NaN      NaN      344.05   311.35  318.05   332.27     NaN   
525.3   NaN      NaN      NaN      NaN      NaN      NaN      343.95   311.35  317.95   332.25     NaN   
525.4   NaN      NaN      NaN      NaN      NaN      NaN      344.05   311.35  317.85   332.24     NaN   
525.5   NaN      NaN      NaN      NaN      NaN      NaN      344.05   311.25  318.05   332.22     NaN   
525.6   NaN      NaN      NaN      NaN      NaN      NaN      343.95   311.35  317.85   332.2      NaN   
525.7   NaN      NaN      NaN      NaN      NaN      NaN      343.95   311.25  317.75   332.18     NaN   
525.8   NaN      NaN      NaN      NaN      NaN      NaN      343.85   311.15  317.75   332.16     NaN   
525.9   NaN      NaN      NaN      NaN      NaN      NaN      343.85   311.15  317.85   332.12     NaN   
526     NaN      NaN      NaN      NaN      NaN      NaN      343.85   311.15  317.75   332.08     NaN   
526.1   NaN      NaN      NaN      NaN      NaN      NaN      343.75   311.15  317.75   332.04     NaN   
526.2   NaN      NaN      NaN      NaN      NaN      NaN      343.75   311.15  317.75   332        NaN   
526.3   NaN      NaN      NaN      NaN      NaN      NaN      343.65   311.15  317.75   331.96     NaN   
526.4   NaN      NaN      NaN      NaN      NaN      NaN      343.65   311.05  317.75   331.92     NaN   
526.5   NaN      NaN      NaN      NaN      NaN      NaN      343.65   311.15  317.75   331.9      NaN   
526.6   NaN      NaN      NaN      NaN      NaN      NaN      343.65   311.15  317.75   331.87     NaN   
526.7   NaN      NaN      NaN      NaN      NaN      NaN      343.55   311.15  317.75   331.86     NaN   
526.8   NaN      NaN      NaN      NaN      NaN      NaN      343.45   311.15  317.75   331.85     NaN   
526.9   NaN      NaN      NaN      NaN      NaN      NaN      343.55   311.15  317.75   331.85     NaN   
527     NaN      NaN      NaN      NaN      NaN      NaN      343.45   311.15  317.75   331.85     NaN   
527.1   NaN      NaN      NaN      NaN      NaN      NaN      343.45   311.15  317.75   331.85     NaN   
527.2   NaN      NaN      NaN      NaN      NaN      NaN      343.45   311.15  317.75   331.85     NaN   
527.3   NaN      NaN      NaN      NaN      NaN      NaN      343.45   311.15  317.65   331.85     NaN   
527.4   NaN      NaN      NaN      NaN      NaN      NaN      343.35   311.15  317.75   331.84     NaN   
527.5   NaN      NaN      NaN      NaN      NaN      NaN      343.45   311.15  317.75   331.83     NaN   
527.6   NaN      NaN      NaN      NaN      NaN      NaN      343.35   311.15  317.75   331.81     NaN   
527.7   NaN      NaN      NaN      NaN      NaN      NaN      343.25   311.05  317.55   331.79     NaN   
527.8   NaN      NaN      NaN      NaN      NaN      NaN      343.25   310.95  317.65   331.76     NaN   
527.9   NaN      NaN      NaN      NaN      NaN      NaN      343.15   310.95  317.55   331.72     NaN   
528     NaN      NaN      NaN      NaN      NaN      NaN      343.05   310.95  317.55   331.68     NaN   
528.1   NaN      NaN      NaN      NaN      NaN      NaN      342.95   310.85  317.35   331.63     NaN   
528.2   NaN      NaN      NaN      NaN      NaN      NaN      342.95   310.85  317.45   331.59     NaN   
528.3   NaN      NaN      NaN      NaN      NaN      NaN      342.95   311.05  317.45   331.56     NaN   
528.4   NaN      NaN      NaN      NaN      NaN      NaN      343.05   311.15  317.65   331.53     NaN   
528.5   NaN      NaN      NaN      NaN      NaN      NaN      342.95   311.05  317.65   331.5      NaN   
528.6   NaN      NaN      NaN      NaN      NaN      NaN      342.95   311.15  317.45   331.48     NaN   
528.7   NaN      NaN      NaN      NaN      NaN      NaN      342.85   311.05  317.45   331.47     NaN   
528.8   NaN      NaN      NaN      NaN      NaN      NaN      342.85   311.05  317.55   331.45     NaN   
528.9   NaN      NaN      NaN      NaN      NaN      NaN      342.85   310.95  317.35   331.44     NaN   
529     NaN      NaN      NaN      NaN      NaN      NaN      342.85   311.05  317.45   331.42     NaN   
529.1   NaN      NaN      NaN      NaN      NaN      NaN      342.85   310.95  317.45   331.4      NaN   
529.2   NaN      NaN      NaN      NaN      NaN      NaN      342.85   310.95  317.45   331.37     NaN   
529.3   NaN      NaN      NaN      NaN      NaN      NaN      342.75   310.95  317.35   331.35     NaN   
529.4   NaN      NaN      NaN      NaN      NaN      NaN      342.65   310.95  317.45   331.33     NaN   
529.5   NaN      NaN      NaN      NaN      NaN      NaN      342.75   310.95  317.45   331.31     NaN   
529.6   NaN      NaN      NaN      NaN      NaN      NaN      342.65   310.95  317.45   331.29     NaN   
529.7   NaN      NaN      NaN      NaN      NaN      NaN      342.55   311.05  317.45   331.27     NaN   
529.8   NaN      NaN      NaN      NaN      NaN      NaN      342.65   310.95  317.45   331.25     NaN   
529.9   NaN      NaN      NaN      NaN      NaN      NaN      342.55   310.95  317.35   331.23     NaN   
530     NaN      NaN      NaN      NaN      NaN      NaN      342.55   310.95  317.45   331.21     NaN   
530.1   NaN      NaN      NaN      NaN      NaN      NaN      342.45   310.85  317.35   331.19     NaN   
530.2   NaN      NaN      NaN      NaN      NaN      NaN      342.45   310.95  317.35   331.17     NaN   
530.3   NaN      NaN      NaN      NaN      NaN      NaN      342.45   310.95  317.35   331.15     NaN   
530.4   NaN      NaN      NaN      NaN      NaN      NaN      342.55   310.95  317.35   331.13     NaN   
530.5   NaN      NaN      NaN      NaN      NaN      NaN      342.45   311.05  317.35   331.11     NaN   
530.6   NaN      NaN      NaN      NaN      NaN      NaN      342.35   310.95  317.35   331.09     NaN   
530.7   NaN      NaN      NaN      NaN      NaN      NaN      342.25   310.95  317.45   331.07     NaN   
530.8   NaN      NaN      NaN      NaN      NaN      NaN      342.25   310.85  317.25   331.05     NaN   
530.9   NaN      NaN      NaN      NaN      NaN      NaN      342.25   310.85  317.35   331.03     NaN   
531     NaN      NaN      NaN      NaN      NaN      NaN      342.25   310.85  317.15   331.01     NaN   
531.1   NaN      NaN      NaN      NaN      NaN      NaN      342.15   310.85  317.15   330.99     NaN   
531.2   NaN      NaN      NaN      NaN      NaN      NaN      342.25   310.85  317.15   330.97     NaN   
531.3   NaN      NaN      NaN      NaN      NaN      NaN      342.15   310.85  317.15   330.95     NaN   
531.4   NaN      NaN      NaN      NaN      NaN      NaN      342.25   310.95  317.25   330.93     NaN   
531.5   NaN      NaN      NaN      NaN      NaN      NaN      342.15   310.95  317.25   330.91     NaN   
531.6   NaN      NaN      NaN      NaN      NaN      NaN      342.05   310.95  317.35   330.89     NaN   
531.7   NaN      NaN      NaN      NaN      NaN      NaN      342.05   310.85  317.15   330.87     NaN   
531.8   NaN      NaN      NaN      NaN      NaN      NaN      342.05   310.85  317.15   330.85     NaN   
531.9   NaN      NaN      NaN      NaN      NaN      NaN      342.05   310.75  317.25   330.83     NaN   
532     NaN      NaN      NaN      NaN      NaN      NaN      341.95   310.85  317.25   330.81     NaN   
532.1   NaN      NaN      NaN      NaN      NaN      NaN      341.85   310.85  317.05   330.79     NaN   
532.2   NaN      NaN      NaN      NaN      NaN      NaN      341.85   310.85  317.15   330.77     NaN   
532.3   NaN      NaN      NaN      NaN      NaN      NaN      341.85   310.85  317.25   330.75     NaN   
532.4   NaN      NaN      NaN      NaN      NaN      NaN      341.85   310.85  317.15   330.73     NaN   
532.5   NaN      NaN      NaN      NaN      NaN      NaN      341.85   310.75  317.15   330.71     NaN   
532.6   NaN      NaN      NaN      NaN      NaN      NaN      341.75   310.65  316.95   330.69     NaN   
532.7   NaN      NaN      NaN      NaN      NaN      NaN      341.75   310.75  317.05   330.67     NaN   
532.8   NaN      NaN      NaN      NaN      NaN      NaN      341.65   310.65  317.05   330.65     NaN   
532.9   NaN      NaN      NaN      NaN      NaN      NaN      341.65   310.75  317.05   330.63     NaN   
533     NaN      NaN      NaN      NaN      NaN      NaN      341.75   310.75  317.05   330.61     NaN   
533.1   NaN      NaN      NaN      NaN      NaN      NaN      341.65   310.65  317.05   330.59     NaN   
533.2   NaN      NaN      NaN      NaN      NaN      NaN      341.55   310.65  316.95   330.57     NaN   
533.3   NaN      NaN      NaN      NaN      NaN      NaN      341.55   310.65  316.95   330.55     NaN   
533.4   NaN      NaN      NaN      NaN      NaN      NaN      341.45   310.55  317.05   330.53     NaN   
533.5   NaN      NaN      NaN      NaN      NaN      NaN      341.45   310.65  316.95   330.51     NaN   
533.6   NaN      NaN      NaN      NaN      NaN      NaN      341.35   310.65  316.85   330.49     NaN   
533.7   NaN      NaN      NaN      NaN      NaN      NaN      341.35   310.65  316.85   330.47     NaN   
533.8   NaN      NaN      NaN      NaN      NaN      NaN      341.35   310.75  317.05   330.45     NaN   
533.9   NaN      NaN      NaN      NaN      NaN      NaN      341.25   310.65  316.95   330.43     NaN   
534     NaN      NaN      NaN      NaN      NaN      NaN      341.35   310.65  316.95   330.41     NaN   
534.1   NaN      NaN      NaN      NaN      NaN      NaN      341.35   310.65  317.05   330.39     NaN   
534.2   NaN      NaN      NaN      NaN      NaN      NaN      341.25   310.65  316.95   330.37     NaN   
534.3   NaN      NaN      NaN      NaN      NaN      NaN      341.15   310.65  316.95   330.35     NaN   
534.4   NaN      NaN      NaN      NaN      NaN      NaN      341.05   310.55  316.75   330.33     NaN   
534.5   NaN      NaN      NaN      NaN      NaN      NaN      341.05   310.55  316.85   330.31     NaN   
534.6   NaN      NaN      NaN      NaN      NaN      NaN      340.95   310.55  316.85   330.29     NaN   
534.7   NaN      NaN      NaN      NaN      NaN      NaN      341.05   310.55  316.75   330.27     NaN   
534.8   NaN      NaN      NaN      NaN      NaN      NaN      341.05   310.55  316.75   330.25     NaN   
534.9   NaN      NaN      NaN      NaN      NaN      NaN      341.15   310.55  316.75   330.24     NaN   
535     NaN      NaN      NaN      NaN      NaN      NaN      341.05   310.55  316.85   330.22     NaN   
535.1   NaN      NaN      NaN      NaN      NaN      NaN      341.05   310.55  316.75   330.21     NaN   
535.2   NaN      NaN      NaN      NaN      NaN      NaN      341.05   310.55  316.75   330.19     NaN   
535.3   NaN      NaN      NaN      NaN      NaN      NaN      340.95   310.55  316.85   330.16     NaN   
535.4   NaN      NaN      NaN      NaN      NaN      NaN      340.85   310.55  316.75   330.12     NaN   
535.5   NaN      NaN      NaN      NaN      NaN      NaN      340.85   310.55  316.75   330.07     NaN   
535.6   NaN      NaN      NaN      NaN      NaN      NaN      340.75   310.45  316.75   330.02     NaN   
535.7   NaN      NaN      NaN      NaN      NaN      NaN      340.65   310.45  316.75   329.98     NaN   
535.8   NaN      NaN      NaN      NaN      NaN      NaN      340.75   310.55  316.65   329.95     NaN   
535.9   NaN      NaN      NaN      NaN      NaN      NaN      340.75   310.55  316.75   329.94     NaN   
536     NaN      NaN      NaN      NaN      NaN      NaN      340.65   310.55  316.75   329.94     NaN   
536.1   NaN      NaN      NaN      NaN      NaN      NaN      340.55   310.45  316.75   329.94     NaN   
536.2   NaN      NaN      NaN      NaN      NaN      NaN      340.55   310.55  316.75   329.95     NaN   
536.3   NaN      NaN      NaN      NaN      NaN      NaN      340.55   310.55  316.75   329.95     NaN   
536.4   NaN      NaN      NaN      NaN      NaN      NaN      340.45   310.55  316.75   329.94     NaN   
536.5   NaN      NaN      NaN      NaN      NaN      NaN      340.45   310.55  316.65   329.93     NaN   
536.6   NaN      NaN      NaN      NaN      NaN      NaN      340.45   310.55  316.65   329.9      NaN   
536.7   NaN      NaN      NaN      NaN      NaN      NaN      340.55   310.55  316.75   329.88     NaN   
536.8   NaN      NaN      NaN      NaN      NaN      NaN      340.45   310.55  316.55   329.85     NaN   
536.9   NaN      NaN      NaN      NaN      NaN      NaN      340.45   310.45  316.75   329.83     NaN   
537     NaN      NaN      NaN      NaN      NaN      NaN      340.45   310.45  316.55   329.82     NaN   
537.1   NaN      NaN      NaN      NaN      NaN      NaN      340.45   310.55  316.65   329.8      NaN   
537.2   NaN      NaN      NaN      NaN      NaN      NaN      340.45   310.45  316.55   329.78     NaN   
537.3   NaN      NaN      NaN      NaN      NaN      NaN      340.25   310.35  316.55   329.76     NaN   
537.4   NaN      NaN      NaN      NaN      NaN      NaN      340.05   310.25  316.45   329.72     NaN   
537.5   NaN      NaN      NaN      NaN      NaN      NaN      340.15   310.35  316.45   329.68     NaN   
537.6   NaN      NaN      NaN      NaN      NaN      NaN      340.05   310.35  316.45   329.64     NaN   
537.7   NaN      NaN      NaN      NaN      NaN      NaN      340.15   310.35  316.45   329.59     NaN   
537.8   NaN      NaN      NaN      NaN      NaN      NaN      340.05   310.35  316.45   329.56     NaN   
537.9   NaN      NaN      NaN      NaN      NaN      NaN      340.05   310.35  316.45   329.53     NaN   
538     NaN      NaN      NaN      NaN      NaN      NaN      339.95   310.25  316.45   329.5      NaN   
538.1   NaN      NaN      NaN      NaN      NaN      NaN      339.95   310.25  316.35   329.49     NaN   
538.2   NaN      NaN      NaN      NaN      NaN      NaN      340.05   310.25  316.45   329.47     NaN   
538.3   NaN      NaN      NaN      NaN      NaN      NaN      340.15   310.35  316.55   329.45     NaN   
538.4   NaN      NaN      NaN      NaN      NaN      NaN      340.15   310.35  316.55   329.43     NaN   
538.5   NaN      NaN      NaN      NaN      NaN      NaN      340.05   310.25  316.45   329.41     NaN   
538.6   NaN      NaN      NaN      NaN      NaN      NaN      339.95   310.25  316.45   329.39     NaN   
538.7   NaN      NaN      NaN      NaN      NaN      NaN      339.95   310.25  316.35   329.37     NaN   
538.8   NaN      NaN      NaN      NaN      NaN      NaN      340.05   310.35  316.35   329.35     NaN   
538.9   NaN      NaN      NaN      NaN      NaN      NaN      340.05   310.35  316.45   329.35     NaN   
539     NaN      NaN      NaN      NaN      NaN      NaN      339.95   310.35  316.45   329.35     NaN   
539.1   NaN      NaN      NaN      NaN      NaN      NaN      339.95   310.35  316.55   329.35     NaN   
539.2   NaN      NaN      NaN      NaN      NaN      NaN      339.85   310.25  316.35   329.35     NaN   
539.3   NaN      NaN      NaN      NaN      NaN      NaN      339.85   310.25  316.35   329.35     NaN   
539.4   NaN      NaN      NaN      NaN      NaN      NaN      339.85   310.25  316.35   329.34     NaN   
539.5   NaN      NaN      NaN      NaN      NaN      NaN      339.85   310.25  316.45   329.32     NaN   
539.6   NaN      NaN      NaN      NaN      NaN      NaN      339.75   310.25  316.45   329.3      NaN   
539.7   NaN      NaN      NaN      NaN      NaN      NaN      339.75   310.25  316.45   329.28     NaN   
539.8   NaN      NaN      NaN      NaN      NaN      NaN      339.65   310.25  316.35   329.25     NaN   
539.9   NaN      NaN      NaN      NaN      NaN      NaN      339.55   310.25  316.35   329.23     NaN   
540     NaN      NaN      NaN      NaN      NaN      NaN      339.65   310.25  316.25   329.21     NaN   
540.1   NaN      NaN      NaN      NaN      NaN      NaN      339.65   310.25  316.45   329.19     NaN   
540.2   NaN      NaN      NaN      NaN      NaN      NaN      339.65   310.25  316.25   329.17     NaN   
540.3   NaN      NaN      NaN      NaN      NaN      NaN      339.65   310.25  316.45   329.15     NaN   
540.4   NaN      NaN      NaN      NaN      NaN      NaN      339.55   310.25  316.35   329.13     NaN   
540.5   NaN      NaN      NaN      NaN      NaN      NaN      339.55   310.25  316.15   329.11     NaN   
540.6   NaN      NaN      NaN      NaN      NaN      NaN      339.45   310.25  316.15   329.09     NaN   
540.7   NaN      NaN      NaN      NaN      NaN      NaN      339.35   310.25  316.15   329.07     NaN   
540.8   NaN      NaN      NaN      NaN      NaN      NaN      339.45   310.15  316.15   329.05     NaN   
540.9   NaN      NaN      NaN      NaN      NaN      NaN      339.45   310.15  316.15   329.03     NaN   
541     NaN      NaN      NaN      NaN      NaN      NaN      339.35   310.25  316.15   329.01     NaN   
541.1   NaN      NaN      NaN      NaN      NaN      NaN      339.35   310.15  316.05   328.99     NaN   
541.2   NaN      NaN      NaN      NaN      NaN      NaN      339.45   310.25  316.15   328.97     NaN   
541.3   NaN      NaN      NaN      NaN      NaN      NaN      339.25   310.15  316.15   328.95     NaN   
541.4   NaN      NaN      NaN      NaN      NaN      NaN      339.25   310.15  316.15   328.93     NaN   
541.5   NaN      NaN      NaN      NaN      NaN      NaN      339.15   310.15  316.05   328.92     NaN   
541.6   NaN      NaN      NaN      NaN      NaN      NaN      339.25   310.15  316.05   328.9      NaN   
541.7   NaN      NaN      NaN      NaN      NaN      NaN      339.15   310.15  316.05   328.88     NaN   
541.8   NaN      NaN      NaN      NaN      NaN      NaN      339.15   310.15  316.05   328.85     NaN   
541.9   NaN      NaN      NaN      NaN      NaN      NaN      339.15   310.15  316.15   328.83     NaN   
542     NaN      NaN      NaN      NaN      NaN      NaN      339.15   310.05  316.15   328.81     NaN   
542.1   NaN      NaN      NaN      NaN      NaN      NaN      339.15   310.15  316.05   328.78     NaN   
542.2   NaN      NaN      NaN      NaN      NaN      NaN      338.95   310.15  316.05   328.77     NaN   
542.3   NaN      NaN      NaN      NaN      NaN      NaN      338.85   310.15  316.05   328.75     NaN   
