time [s] 	  Ts [K] 
   83.35	 2573.65
   83.41	 2596.88
   83.48	 2592.84
   83.54	 2574.66
   83.61	 2601.93
   83.67	 2596.88
   83.74	 2577.69
   83.80	 2591.83
   83.87	 2580.72
   83.93	 2581.73
   84.00	 2560.52
   84.07	 2582.74
   84.13	 2569.61
   84.20	 2589.81
   84.26	 2577.69
   84.33	 2595.87
   84.39	 2602.94
   84.46	 2596.88
   84.52	 2599.91
   84.59	 2602.94
   84.65	 2602.94
   84.72	 2607.99
   84.78	 2596.88
   84.85	 2601.93
   84.92	 2579.71
   84.98	 2602.94
   85.05	 2599.91
   85.11	 2574.66
   85.18	 2545.37
   85.24	 2581.73
   85.31	 2591.83
   85.37	 2575.67
   85.44	 2599.91
   85.50	 2585.77
   85.57	 2591.83
   85.63	 2594.86
   85.70	 2592.84
   85.76	 2586.78
   85.83	 2594.86
   85.90	 2610.01
   85.96	 2583.75
   86.03	 2600.92
   86.09	 2618.09
   86.16	 2606.98
   86.22	 2607.99
   86.29	 2610.01
   86.35	 2593.85
   86.42	 2591.83
   86.48	 2555.47
   86.55	 2591.83
   86.61	 2549.41
   86.68	 2586.78
   86.75	 2583.75
   86.81	 2590.82
   86.88	 2584.76
   86.94	 2584.76
   87.01	 2594.86
   87.07	 2596.88
   87.14	 2605.97
   87.20	 2598.90
   87.27	 2592.84
   87.33	 2581.73
   87.40	 2604.96
   87.46	 2604.96
   87.53	 2604.96
   87.60	 2604.96
   87.66	 2602.94
   87.73	 2595.87
   87.79	 2603.95
   87.86	 2613.04
   87.92	 2599.91
   87.99	 2576.68
   88.05	 2605.97
   88.12	 2558.50
   88.18	 2576.68
   88.25	 2579.71
   88.31	 2605.97
   88.38	 2589.81
   88.45	 2582.74
   88.51	 2589.81
   88.58	 2569.61
   88.64	 2600.92
   88.71	 2596.88
   88.77	 2587.79
   88.84	 2603.95
   88.90	 2603.95
   88.97	 2591.83
   89.03	 2597.89
   89.10	 2554.46
   89.16	 2552.44
   89.23	 2572.64
   89.29	 2593.85
   89.36	 2594.86
   89.43	 2590.82
   89.49	 2597.89
   89.56	 2585.77
   89.62	 2597.89
   89.69	 2599.91
   89.75	 2615.06
   89.82	 2604.96
   89.88	 2587.79
   89.95	 2582.74
   90.01	 2587.79
   90.08	 2611.02
   90.14	 2591.83
   90.21	 2602.94
   90.28	 2245.40
   90.34	 2085.82
   90.41	 1999.97
   90.47	 1944.42
   90.54	 1897.96
   90.60	 1864.63
   90.67	 1834.33
   90.73	 1804.03
   90.80	 1783.83
   90.86	 1769.69
   90.93	 1752.52
   90.99	 1739.39
   91.06	 1727.27
   91.13	 1718.18
   91.19	 1707.07
   91.26	 1688.89
   91.32	 1676.77
   91.39	 1658.59
   91.45	 1646.47
   91.52	 1636.37
   91.58	 1626.27
   91.65	 1617.18
   91.71	 1606.07
   91.78	 1595.97
   91.84	 1590.92
   91.91	 1581.83
   91.98	 1575.77
   92.04	 1565.67
   92.11	 1561.63
   92.17	 1555.57
   92.24	 1545.47
   92.30	 1541.43
   92.37	 1536.38
   92.43	 1531.33
   92.50	 1525.27
   92.56	 1521.23
   92.63	 1515.17
   92.69	 1510.12
   92.76	 1505.07
   92.82	 1500.02
   92.89	 1494.97
   92.96	 1490.93
   93.02	 1485.88
   93.09	 1481.84
   93.15	 1477.80
   93.22	 1472.75
   93.28	 1468.71
   93.35	 1464.67
   93.41	 1460.63
   93.48	 1456.59
   93.54	 1453.56
   93.61	 1449.52
   93.67	 1446.49
   93.74	 1443.46
   93.81	 1439.42
   93.87	 1436.39
   93.94	 1433.36
   94.00	 1429.32
   94.07	 1426.29
   94.13	 1424.27
   94.20	 1420.23
   94.26	 1418.21
   94.33	 1415.18
   94.39	 1412.15
   94.46	 1409.12
   94.52	 1406.09
   94.59	 1404.07
   94.66	 1401.04
   94.72	 1398.01
   94.79	 1394.98
   94.85	 1392.96
   94.92	 1389.93
   94.98	 1386.90
   95.05	 1384.88
   95.11	 1381.85
   95.18	 1378.82
   95.24	 1375.79
   95.31	 1373.77
   95.37	 1370.74
   95.44	 1368.72
   95.51	 1365.69
   95.57	 1363.67
   95.64	 1360.64
   95.70	 1358.62
   95.77	 1355.59
   95.83	 1353.57
   95.90	 1350.54
   95.96	 1348.52
   96.03	 1347.51
   96.09	 1344.48
   96.16	 1342.46
   96.22	 1339.43
   96.29	 1338.42
   96.35	 1335.39
   96.42	 1333.37
   96.49	 1331.35
   96.55	 1329.33
   96.62	 1326.30
   96.68	 1325.29
   96.75	 1322.26
   96.81	 1320.24
   96.88	 1319.23
   96.94	 1317.21
   97.01	 1314.18
   97.07	 1312.16
   97.14	 1310.14
   97.20	 1308.12
   97.27	 1305.09
   97.34	 1304.08
   97.40	 1303.07
   97.47	 1300.04
   97.53	 1298.02
   97.60	 1296.00
   97.66	 1293.98
   97.73	 1291.96
   97.79	 1289.94
   97.86	 1288.93
   97.92	 1286.91
   97.99	 1284.89
   98.05	 1282.87
   98.12	 1281.86
   98.19	 1279.84
   98.25	 1277.82
   98.32	 1276.81
   98.38	 1274.79
   98.45	 1272.77
   98.51	 1271.76
   98.58	 1269.74
   98.64	 1268.73
   98.71	 1266.71
   98.77	 1265.70
   98.84	 1263.68
