  51.00000 1494.75411 1485.22834 1471.82282 1479.94673 1490.56169 1493.19000 1485.71065 1478.75977 1480.74545 1486.31593 1482.66446 1478.84485 1474.90183 1473.50272 1466.47130 1459.72246 1452.00365 1441.07156 1430.18895 1417.76879 1404.15148 1389.08553 1372.25250 1357.28192 1341.64535 1326.66487 1310.75476 1293.09745 1273.83813 1253.13382 1233.78900 1216.75651 1199.38931 1185.13504 1170.97394 1159.56136 1150.22408 1144.07143 1141.50660 1140.28125 1139.36648 1139.83495 1140.79973 1141.77043 1143.68969 1146.51490 1148.61518 1149.98554 1150.57753 1152.33673 1153.25819 1152.25615 1148.85422 1142.87122 1133.46198 1118.07178 1087.95603 1040.64427  998.92719
  52.00000 1396.00533 1386.29595 1377.69227 1384.80283 1394.69698 1397.97344 1392.42040 1385.40798 1387.43086 1392.17786 1386.35627 1382.40962 1378.89063 1378.33409 1372.63413 1367.42743 1360.96764 1352.40858 1344.17579 1334.09876 1323.61443 1311.38814 1297.82988 1285.61911 1272.08693 1259.77836 1246.23089 1230.68472 1213.77150 1195.43445 1178.28131 1163.75868 1148.78245 1137.12322 1125.22419 1114.95795 1105.98752 1099.45498 1096.16277 1094.18189 1092.77240 1092.62077 1093.10335 1093.75913 1095.16771 1097.49951 1099.11058 1099.88399 1100.03796 1101.58231 1102.32887 1101.01704 1097.36223 1091.39908 1082.37880 1068.23212 1041.51017  999.59813  961.21767
  53.00000 1323.88875 1314.04528 1308.94839 1315.31890 1324.68665 1328.43645 1324.29021 1317.23284 1319.28289 1323.42849 1316.02206 1311.98263 1308.77332 1308.83210 1304.10451 1300.02405 1294.48371 1287.65770 1281.36008 1272.99424 1264.79794 1254.64546 1243.47878 1233.28351 1221.28818 1210.93091 1199.10887 1185.10448 1169.90463 1153.29639 1137.74386 1125.05417 1111.82408 1102.06001 1091.81299 1082.38392 1073.68140 1066.87143 1063.04801 1060.51537 1058.74458 1058.14010 1058.27051 1058.69631 1059.73194 1061.70339 1062.95720 1063.29465 1063.12873 1064.51618 1065.13501 1063.59693 1059.75744 1053.80879 1045.07258 1031.83405 1007.59059  969.62199  933.67828
  54.00000 1268.83188 1258.88603 1256.46639 1262.27191 1271.23777 1275.34895 1272.27671 1265.18503 1267.25582 1270.94229 1262.32592 1258.21566 1255.24277 1255.77132 1251.78608 1248.56543 1243.72705 1238.22411 1233.40389 1226.34445 1219.89492 1211.32568 1201.98484 1193.32828 1182.50624 1173.63868 1163.13392 1150.30658 1136.41479 1121.12640 1106.79583 1095.50550 1083.60849 1075.29127 1066.30545 1057.51553 1049.01754 1041.99576 1037.76679 1034.81291 1032.76629 1031.81608 1031.67764 1031.92786 1032.67876 1034.37511 1035.35616 1035.36079 1034.95066 1036.21832 1036.73963 1035.02883 1031.04835 1025.11077 1016.59141 1004.04620  981.69493  946.73692  912.65353
  55.00000 1225.69331 1215.66724 1215.34529 1220.70813 1229.35910 1233.75342 1231.52270 1224.40413 1226.49118 1229.81791 1220.25352 1216.08776 1213.30011 1214.19674 1210.79314 1208.24618 1203.95780 1199.49153 1195.82889 1189.79304 1184.71217 1177.38343 1169.47319 1162.02225 1152.11952 1144.41919 1134.94655 1123.04147 1110.17458 1095.92033 1082.54720 1072.35330 1061.50079 1054.31722 1046.31959 1038.03045 1029.69272 1022.50499 1017.95826 1014.67432 1012.41158 1011.19049 1010.84139 1010.95404 1011.48185 1012.96265 1013.72999 1013.47384 1012.87236 1014.04616 1014.49107 1012.64493 1008.55398 1002.62507  994.27564  982.27366  961.40497  928.80584  896.18006
  56.00000 1191.31000 1181.22000 1182.57000 1187.58000 1195.98000 1200.60000 1199.04000 1191.90000 1194.00000 1197.04000 1186.72000 1182.51000 1179.87000 1181.06000 1178.12000 1176.11000 1172.26000 1168.62000 1165.88000 1160.66000 1156.67000 1150.33000 1143.56000 1137.07000 1127.90000 1121.13000 1112.48000 1101.31000 1089.26000 1075.83000 1063.22000 1053.90000 1043.88000 1037.60000 1030.39000 1022.50000 1014.29000 1006.97000 1002.17000  998.62300  996.18800  994.75100  994.23400  994.23700  994.58700  995.89600  996.49300  996.02900  995.27500  996.37400  996.75800  994.80400  990.62500  984.70300  976.48900  964.92000  945.23300  914.51400  883.05000
  57.00000 1186.02342 1176.01311 1177.50114 1182.32449 1190.57838 1195.06794 1193.41547 1186.39467 1188.41552 1191.44748 1181.23859 1177.05675 1174.43185 1175.57931 1172.66788 1170.66657 1166.86665 1163.28375 1160.59870 1155.48351 1151.56912 1145.35976 1138.72957 1132.35016 1123.35774 1116.72554 1108.20610 1097.21317 1085.33615 1072.06763 1059.62298 1050.42822 1040.53050 1034.31532 1027.13369 1019.23845 1011.00755 1003.63982  998.79736  995.19004  992.69117  991.20672  990.62793  990.56611  990.88740  992.14183  992.69105  992.18675  991.38156  992.40034  992.71057  990.69728  986.45209  980.43266  972.12483  960.48500  940.74728  910.08063  878.80295
  58.00000 1165.58182 1155.87250 1157.86103 1161.98619 1169.68000 1173.67994 1171.68609 1165.12238 1166.85941 1169.86218 1160.07569 1155.99833 1153.43047 1154.41858 1151.61096 1149.64494 1146.03275 1142.66429 1140.18676 1135.46417 1131.83797 1126.12042 1120.02080 1114.06362 1105.74621 1099.64083 1091.62271 1081.30790 1070.09206 1057.44545 1045.63623 1036.92397 1027.50012 1021.53994 1014.47797 1006.57391  998.27308  990.73292  985.73236  981.89536  979.15798  977.49239  976.67799  976.37006  976.57676  977.61926  977.98225  977.32010  976.31973  977.03575  977.06407  974.82634  970.33411  963.95547  955.30430  943.40274  923.48188  893.02979  862.48603
  59.00000 1146.21318 1136.77841 1139.19104 1142.69039 1149.86116 1153.41950 1151.12640 1144.98973 1146.49089 1149.46855 1140.07164 1136.08702 1133.57143 1134.41652 1131.69752 1129.76756 1126.32459 1123.14987 1120.86159 1116.49209 1113.13266 1107.86101 1102.24890 1096.68358 1088.98803 1083.37259 1075.82400 1066.14168 1055.54049 1043.47930 1032.26607 1024.00815 1015.03477 1009.32282 1002.38935  994.49443  986.14394  978.45887  973.31783  969.26881  966.31821  964.48454  963.45197  962.91762  963.01037  963.85063  964.03489  963.22009  962.03881  962.47903  962.24517  959.80193  955.08899  948.39619  939.44875  927.31732  907.24214  877.01095  847.18169
  60.00000 1127.84850 1118.66435 1121.43244 1124.37199 1131.05433 1134.21476 1131.66041 1125.92256 1127.23022 1130.18601 1121.14894 1117.24694 1114.77955 1115.49668 1112.85311 1110.95994 1107.66964 1104.67004 1102.55443 1098.50230 1095.38993 1090.52241 1085.35825 1080.15673 1073.03410 1067.87435 1060.76569 1051.67347 1041.64387 1030.13395 1019.47992 1011.64998 1003.10497  997.63451  990.83712  982.96742  974.58556  966.78059  961.51522  957.27062  954.12983  952.14020  950.90551  950.16278  950.14243  950.78957  950.80221  949.83972  948.49050  948.67933  948.20139  945.56984  940.65990  933.69341  924.49171  912.15894  891.95487  861.94872  832.81309
  61.00000 1110.42330 1101.46815 1104.53013 1106.97003 1113.19630 1115.99857 1113.21712 1107.85163 1109.00313 1111.93951 1103.23536 1099.40730 1096.98470 1097.58776 1095.00820 1093.15250 1090.00007 1087.15889 1085.20094 1081.43388 1078.55048 1074.04908 1069.29656 1064.43293 1057.83816 1053.10232 1046.40604 1037.86454 1028.36664 1017.37611 1007.24696  999.82033  991.68280  986.44717  979.79225  971.96211  963.56538  955.66317  950.28830  945.86340  942.55340  940.41900  938.99699  938.06236  937.92997  938.39261  938.24033  937.13490  935.62954  935.58904  934.88362  932.07934  926.99375  919.78984  910.37132  897.86274  877.55215  847.77327  819.30931
  62.00000 1093.87734 1085.13162 1088.43238 1090.42739 1096.22786 1098.70806 1095.73022 1090.71226 1091.74041 1094.65918 1086.26358 1082.50205 1080.12142 1080.62320 1078.09784 1076.28025 1073.25250 1070.55475 1068.74086 1065.22976 1062.55869 1058.38891 1054.01471 1049.46505 1043.35664 1039.01523 1032.70568 1024.67835 1015.67524 1005.17427  995.53800  988.49158  980.74180  975.73441  969.22728  961.44948  953.05271  945.07377  939.60301  935.01202  931.55188  929.28308  927.68737  926.57592  926.33273  926.61895  926.30812  925.06427  923.41349  923.16357  922.24591  919.28302  914.04095  906.63212  897.03003  884.36847  863.97098  834.41995  806.60488
  63.00000 1078.15427 1069.60036 1073.09067 1074.69060 1080.09356 1082.28448 1079.13776 1074.44405 1075.37754 1078.27994 1070.17086 1066.46959 1064.12860 1064.54091 1062.06137 1060.28248 1057.36768 1054.79995 1053.11784 1049.83646 1047.36245 1043.49293 1039.46649 1035.20872 1029.54853 1025.57419 1019.62749 1012.08039 1003.53793  993.49864  984.32540  977.63759  970.25690  965.47127  959.11628  951.40215  943.01864  934.98152  929.42730  924.68345  921.09048  918.69688  916.94002  915.66552  915.31290  915.43034  914.96697  913.58904  911.80256  911.36118  910.24523  907.13653  901.75519  894.17045  884.41432  871.62014  851.15292  821.82890  794.63937
  64.00000 1063.20146 1054.82345 1058.45943 1059.70957 1064.74147 1066.67284 1063.38191 1058.99060 1059.85444 1062.74119 1054.89870 1051.25245 1048.94925 1049.28295 1046.84213 1045.10248 1042.29022 1039.84054 1038.27910 1035.20384 1032.91287 1029.31519 1025.60851 1021.62223 1016.37519 1012.74256 1007.13648 1000.03812  991.92471  982.32105  973.58302  967.23359  960.20439  955.63409  949.43473  941.79426  933.43591  925.35734  919.73105  914.84665  911.13657  908.62703  906.72058  905.29559  904.83506  904.79091  904.18067  902.67281  900.75944  900.14279  898.84133  895.59839  890.09320  882.35844  872.47439  859.56573  839.04373  809.94468  783.35700
  65.00000 1048.96971 1040.75328 1044.49594 1045.43741 1050.12296 1051.82172 1048.40861 1044.29921 1045.11508 1047.98647 1040.39259 1036.79704 1034.53014 1034.79526 1032.38720 1030.68730 1027.96837 1025.62605 1024.17525 1021.28492 1019.16411 1015.81254 1012.39995 1008.66637 1003.80024 1000.48579  995.19964  988.52079  980.80724  971.61487  963.28611  957.25613  950.56176  946.20052  940.15944  932.60141  924.27885  916.17389  910.48596  905.47244  901.65947  899.04222  896.99681  895.43280  894.86596  894.66699  893.91529  892.28145  890.24918  889.47179  887.99655  884.62982  879.01456  871.15284  861.16392  848.15691  827.59311  798.71596  772.70629
  66.00000 1035.41302 1027.34530 1031.16008 1031.83017 1036.19249 1037.68303 1034.16739 1030.32069 1031.10729 1033.96322 1026.60171 1023.05333 1020.82163 1021.02737 1018.64714 1016.98746 1014.35372 1012.10925 1010.76008 1008.03567 1006.07321 1002.94446  999.80246  996.30424  991.78941  988.77133  983.78586  977.49942  970.15872  961.35490  953.41123  947.68301  941.30772  937.14935  931.26851  923.80060  915.52326  907.40544  901.66538  896.53339  892.63041  889.91304  887.73845  886.04587  885.37443  885.02703  884.13895  882.38292  880.23897  879.31391  877.67563  874.19454  868.48152  860.51330  850.43982  837.34876  816.75438  788.09520  762.63971
  67.00000 1022.48841 1014.55784 1018.41420 1018.84670 1022.90740 1024.21178 1020.61111 1017.00908 1017.78243 1020.62249 1013.47871 1009.97467 1007.77736 1007.93222 1005.57579 1003.95675 1001.40105  999.24599  997.99031  995.41480  993.59988  990.67290  987.78000  984.50113  980.31042  977.56851  972.86581  966.94661  959.95385  951.51731  943.93621  938.49318  932.42211  928.46054  922.74123  915.37009  907.14633  899.02778  893.24430  888.00372  884.02236  881.21189  878.91713  877.10550  876.33123  875.84143  874.82179  872.94719  870.69809  869.63706  867.84557  864.25863  858.45881  850.40224  840.26199  827.09957  806.48424  778.03838  753.11337
  68.00000 1010.15569 1002.35191 1006.22298 1006.44848 1010.22774 1011.36590 1007.69571 1004.32147 1005.09519 1007.91868 1000.97944  997.51755  995.35409  995.46587  993.13003  991.55202  989.06807  986.99495  985.82546  983.38366  981.70632  978.96214  976.29867  973.22442  969.33289  966.84842  962.41182  956.83654  950.16869  942.07958  934.84006  929.66672  923.88581  920.11510  914.55802  907.28939  899.12657  891.01816  885.19917  879.85920  875.80995  872.91289  870.50621  868.58420  867.70894  867.08240  865.93579  863.94607  861.59773  860.41121  858.47550  854.79037  848.91350  840.78459  830.59314  817.37056  796.74251  768.50476  744.08680
  69.00000  998.37731  990.69104  994.55328  994.59941  998.11612  999.10602  995.38007  992.21776  993.00332  995.80933  989.06274  985.64137  983.51145  983.58733  981.26957  979.73294  977.31526  975.31748  974.22761  971.90598  970.35714  967.77863  965.32662  962.44341  958.82820  956.58380  952.39780  947.14483  940.78063  933.02039  926.10289  921.18476  915.68073  912.09505  906.70038  899.53914  891.44374  883.35513  877.50786  872.07704  867.96937  864.99170  862.48073  860.45622  859.48184  858.72392  857.45466  855.35313  852.91086  851.60819  849.53650  845.76008  839.81480  831.62768  821.39856  808.12570  787.49192  759.45657  735.52260
  70.00000  987.11817  979.54112  983.37397  983.26568  986.53748  987.39532  983.62575  980.66052  981.46748  984.25490  977.69026  974.30825  972.21178  972.25834  969.95679  968.46186  966.10567  964.17743  963.16130  960.94778  959.51910  957.09088  954.83392  952.12924  948.76938  946.74899  942.79915  937.84845  931.76830  924.31959  917.70592  913.02943  907.78971  904.38339  899.15083  892.10108  884.07875  876.01854  870.14957  864.63584  860.47824  857.42552  854.81723  852.69740  851.62581  850.74156  849.35375  847.14357  844.61215  843.20169  841.00155  837.14002  831.13398  822.90103  812.64599  799.33152  778.69788  750.85887  727.38626
  71.00000  976.34546  968.87023  972.65585  972.41563  975.45902  976.19937  972.39686  969.61478  970.45100  973.21854  966.82625  963.48286  961.41989  961.44321  959.15654  957.70361  955.40477  953.54097  952.59332  950.47724  949.16107  946.86932  944.79243  942.25474  939.13106  937.31978  933.59269  928.92568  923.11150  915.95814  909.63131  905.18381  900.19653  896.96399  891.89283  884.95799  877.01362  868.98943  863.10473  857.51547  853.31556  850.19292  847.49374  845.28509  844.11821  843.11240  841.60992  839.29412  836.67787  835.16701  832.84532  828.90425  822.84418  814.57624  804.30540  790.95692  770.32832  742.67928  719.64593
  72.00000  966.02850  958.64851  962.37153  962.01961  964.85000  965.48596  961.65986  959.04789  959.91969  962.66596  956.43736  953.13223  951.10299  951.10863  948.83601  947.42531  945.18027  943.37645  942.49258  940.46449  939.25385  937.08617  935.17569  932.79439  929.88931  928.27337  924.75655  920.35602  914.79115  907.91799  901.86224  897.63185  892.88579  889.82161  884.91075  878.09361  870.23141  862.24995  856.35495  850.69702  846.46163  843.27380  840.48961  838.19805  836.93783  835.81495  834.20149  831.78295  829.08575  827.48107  825.04412  821.02849  814.92031  806.62683  796.34884  782.97300  762.35345  734.88784  712.27220
  73.00000  956.13863  948.84802  952.49529  952.04985  954.68165  955.22496  951.38345  948.92934  949.84171  952.56521  946.49255  943.22561  941.23045  941.22351  938.96452  937.59628  935.40200  933.65429  932.83000  930.88158  929.77006  927.71536  925.95885  923.72417  921.02163  919.58826  916.27011  912.12012  906.78921  900.18213  894.38274  890.35838  885.84292  882.94182  878.18982  871.49258  863.71614  855.78332  849.88293  844.16269  839.89792  836.64928  833.78550  831.41638  830.06476  828.82905  827.10810  824.58960  821.81492  820.12223  817.57579  813.49004  807.33895  799.02810  788.75033  775.35290  754.74567  727.45679  705.23793
  74.00000  946.64904  939.44264  943.00298  942.48032  944.92701  945.38817  941.53835  939.23064  940.18737  942.88652  936.96284  933.73432  931.77368  931.75884  929.51343  928.18785  926.04174  924.34678  923.57836  921.70227  920.68402  918.73241  917.11853  915.02149  912.50679  911.24420  908.11391  904.19971  899.08861  892.73441  887.17771  883.34901  879.05413  876.31094  871.71609  865.14043  857.45277  849.57372  843.67240  837.89577  833.60705  830.30164  827.36324  824.92140  823.48034  822.13581  820.31068  817.69486  814.84580  813.07023  810.41957  806.26769  800.07820  791.75704  781.48568  768.07167  747.47934  720.36042  698.51804
  75.00000  937.53469  930.40791  933.87197  933.28665  935.56082  935.94924  932.09723  929.92518  930.92902  933.60218  927.82124  924.63157  922.70600  922.68754  920.45600  919.17324  917.07312  915.42802  914.71215  912.90201  911.97167  910.11433  908.63276  906.66509  904.32484  903.22210  900.26963  896.57755  891.67325  885.55960  880.23285  876.59013  872.50633  869.91603  865.47634  859.02349  851.42711  843.60632  837.70809  831.88056  827.57272  824.21427  821.20580  818.69563  817.16705  815.71748  813.79132  811.08070  808.16007  806.30612  803.55604  799.34157  793.11761  784.79217  774.53240  761.10612  740.53068  713.57492  692.08941
  76.00000  928.77216  921.72096  925.08098  924.44603  926.55944  926.88350  923.03456  920.98811  922.04088  924.68638  919.04259  915.89242  914.00250  913.98437  911.76722  910.52742  908.47149  906.87379  906.20753  904.45775  903.61044  901.83952  900.48089  898.63500  896.45696  895.50396  892.71998  889.23737  884.52790  878.64329  873.53465  870.06884  866.18715  863.74486  859.45812  853.12885  845.62580  837.86711  831.97562  826.10227  821.77958  818.37155  815.29718  812.72265  811.10847  809.55744  807.53322  804.73023  801.74051  799.81212  796.96703  792.69313  786.43809  778.11348  767.86957  754.43471  733.87764  707.07825  685.93068
  77.00000  920.33956  913.36039  916.61006  915.93708  917.90073  918.16788  914.32650  912.39620  913.49892  916.11507  910.60342  907.49355  905.63996  905.62574  903.42377  902.22704  900.21381  898.66139  898.04215  896.34792  895.57915  893.88773  892.64352  890.91241  888.88543  888.07282  885.44866  882.16381  877.63817  871.97184  867.07028  863.77291  860.08485  857.78581  853.64961  847.44435  840.03625  832.34295  826.46146  820.54704  816.21327  812.75883  809.62239  806.98707  805.28919  803.64008  801.52064  798.62759  795.57099  793.57160  790.63552  786.30499  780.02178  771.70233  761.47770  748.03741  727.49974  700.84999  680.02213
  78.00000  912.21644  905.30617  908.44048  907.73977  909.56394  909.78079  905.95075  904.12777  905.28075  907.86584  902.48187  899.41323  897.59666  897.58964  895.40381  894.25025  892.27852  890.76963  890.19513  888.55228  887.85797  886.23990  885.10240  883.47966  881.59356  880.91271  878.44028  875.34238  870.99045  865.53235  860.82762  857.69077  854.18832  852.02791  848.03968  841.95849  834.64658  827.02145  821.15291  815.20180  810.86027  807.36236  804.16735  801.47447  799.69478  797.95077  795.73879  792.75791  789.63641  787.56900  784.54560  780.16092  773.85202  765.54130  755.33868  741.89562  721.37799  694.87123  674.34555
  79.00000  904.38365  897.53958  900.55468  899.83534  901.52963  901.70205  897.88650  896.16257  897.36550  899.91785  894.65754  891.63117  889.85238  889.85555  887.68700  886.57666  884.64549  883.17866  882.64689  881.05186  880.42828  878.87816  877.84037  876.32010  874.56563  874.00855  871.68037  868.75938  864.57188  859.31263  854.79520  851.81146  848.48702  846.46076  842.61779  836.66044  829.44562  821.89097  816.03801  810.05429  805.70789  802.16923  798.91887  796.17133  794.31167  792.47578  790.17381  787.10722  783.92258  781.78972  778.68236  774.24573  767.91323  759.61419  749.43567  735.99206  715.49476  689.12445  668.88413
  80.00000  896.82333  890.04309  892.93614  892.20622  893.77961  893.91277  890.11431  888.48167  889.73373  892.25165  887.11143  884.12847  882.38819  882.40430  880.25429  879.18722  877.29589  875.86991  875.37912  873.82889  873.27263  871.78574  870.84131  869.41811  867.78686  867.34617  865.15524  862.40190  858.37031  853.30116  848.96215  846.12461  842.97100  841.07453  837.37398  831.53997  824.42281  816.94056  811.10554  805.09298  800.74424  797.16732  793.86454  791.06497  789.12715  787.20224  784.81271  781.66244  778.41622  776.22011  773.03185  768.54521  762.19085  753.90586  743.75297  730.31065  709.83371  683.59345  663.62236
  81.00000  889.51874  882.80030  885.56939  884.83596  886.29684  886.39528  882.61600  881.06740  882.36730  884.84914  879.82583  876.88746  875.18647  875.21800  873.08791  872.06414  870.21212  868.82602  868.37468  866.86671  866.37466  864.94687  864.09007  862.75896  861.24328  860.91216  858.85201  856.25776  852.37426  847.48701  843.31819  840.62038  837.63079  835.85989  832.29883  826.58740  819.56824  812.15989  806.34492  800.30703  795.95812  792.34526  788.99276  786.14348  784.12930  782.11807  779.64329  776.41128  773.10486  770.84738  767.58102  763.04608  756.67131  748.40222  738.27599  724.83646  704.37965  678.26319  658.54591
  82.00000  882.45428  875.79586  878.43988  877.70914  879.06534  879.13305  875.37460  873.90325  875.24933  877.69346  872.78420  869.89166  868.23075  868.27997  866.17125  865.19078  863.37771  862.03073  861.61750  860.14970  859.71902  858.34675  857.57241  856.32882  854.92178  854.69393  852.75852  850.31544  846.57286  841.85988  837.85358  835.28944  832.45747  830.80804  827.38345  821.79364  814.87253  807.53928  801.74623  795.68625  791.33905  787.69236  784.29261  781.39574  779.30695  777.21194  774.65410  771.34222  767.97682  765.65955  762.31765  757.73590  751.34189  743.09011  732.99116  719.55563  699.11851  673.11976  653.64155
  83.00000  875.61531  869.01542  871.53398  870.81131  872.07016  872.11062  868.37426  866.97379  868.36406  870.76891  865.97115  863.12572  861.50564  861.57462  859.48881  858.55161  856.77729  855.46884  855.09258  853.66322  853.29133  851.97147  851.27492  850.11468  848.80998  848.67959  846.86332  844.56409  840.95587  836.41000  832.55911  830.12300  827.44254  825.91061  822.61941  817.15008  810.32687  803.06958  797.30011  791.22105  786.87716  783.19862  779.75386  776.81128  774.64959  772.47323  769.83442  766.44446  763.02114  760.64541  757.23030  752.60306  746.19074  737.95728  727.88585  714.45526  694.03721  668.15027  648.89707
  84.00000  868.98819  862.44554  864.83888  864.12894  865.29729  865.31351  861.60015  860.26462  861.69681  864.06084  859.37231  856.57529  854.99681  855.08741  853.02607  852.13212  850.39647  849.12612  848.78584  847.39355  847.07809  845.80799  845.18502  844.10428  842.89624  842.85793  841.15558  838.99345  835.51357  831.12816  827.42605  825.11268  822.57797  821.15970  817.99876  812.64860  805.92294  798.74222  792.99779  786.90245  782.56320  778.85461  775.36691  772.38030  770.14739  767.89198  765.17417  761.70784  758.22755  755.79445  752.30828  747.63667  741.20677  732.99229  722.94831  709.52336  689.12364  663.34279  644.30118
  85.00000  862.56014  856.07366  858.34256  857.64937  858.73360  858.72819  855.03844  853.76227  855.23391  857.55562  852.97430  850.22697  848.69086  848.80478  846.76951  845.91876  844.22181  842.98927  842.68413  841.32784  841.06665  839.84405  839.29087  838.28612  837.16959  837.21840  835.62512  833.59384  830.23682  826.00563  822.44614  820.25057  817.85617  816.54783  813.51399  808.28155  801.65290  794.54911  788.83101  782.72196  778.38847  774.65151  771.12275  768.09361  765.79112  763.45882  760.66391  757.12286  753.58643  751.09683  747.54155  742.82658  736.37962  728.18448  718.16759  704.74879  684.36654  658.68626  639.84348
  86.00000  856.31922  849.88801  852.03373  851.36071  852.36680  852.34199  848.67620  847.45418  848.96259  851.24056  846.76464  844.06830  842.57528  842.71405  840.70647  839.89885  838.24072  837.04583  836.77511  835.45401  835.24514  834.06813  833.58134  832.64936  831.61968  831.75104  830.26233  828.35613  825.11694  821.03414  817.61156  815.52918  813.26993  812.06791  809.15799  804.04168  797.50938  790.48265  784.79200  778.67165  774.34483  770.58103  767.01293  763.94260  761.57212  759.16500  756.29478  752.68059  749.08874  746.54335  742.92074  738.16327  731.69963  723.52392  713.53352  700.12122  679.75546  654.17045  635.51433
  87.00000  850.25428  843.87759  845.90181  845.25184  846.18537  846.14308  842.50133  841.32858  842.87097  845.10382  840.73167  838.08761  836.63841  836.80339  834.82513  834.06056  832.44146  831.28415  831.04725  829.76078  829.60243  828.46943  828.04599  827.18380  826.23678  826.44648  825.05814  823.27169  820.14574  816.20590  812.91492  810.94141  808.81242  807.71323  804.92403  799.92217  793.48540  786.53569  780.87347  774.74402  770.42460  766.63538  763.02951  759.91918  757.48228  755.00228  752.05847  748.37265  744.72601  742.12537  738.43708  733.63785  727.15774  719.00133  709.03664  695.63102  675.28073  649.78585  631.30487
  88.00000  844.35486  838.03210  839.93684  839.31234  840.17853  840.12035  836.50254  835.37452  836.94797  839.13437  834.86456  832.27403  830.86933  831.06179  829.11445  828.39284  826.81302  825.69333  825.48974  824.23754  824.12809  823.03780  822.67497  821.87988  821.01173  821.29586  820.00400  818.33238  815.31549  811.51353  808.34921  806.48054  804.47716  803.47743  800.80578  795.91660  789.57443  782.70148  777.06854  770.93204  766.62058  762.80727  759.16506  756.01579  753.51397  750.96295  747.94719  744.19118  740.49031  737.83482  734.08234  729.24198  722.74551  714.60808  704.66813  691.26924  670.93333  645.52368  627.20689
  89.00000  838.61121  832.34189  834.12949  833.53245  834.33617  834.26344  830.66929  829.58172  831.18324  833.32194  829.15317  826.61740  825.25788  825.47892  823.56412  822.88534  821.34515  820.26316  820.09248  818.87437  818.81233  817.76369  817.45904  816.72856  815.93589  816.29087  815.09185  813.53053  810.61887  806.95003  803.90779  802.14018  800.25805  799.35451  796.79721  792.01886  785.77026  778.97371  773.37075  767.22911  762.92604  759.08982  755.41259  752.22531  749.66006  747.03976  743.95362  740.12882  736.37419  733.66413  729.84883  724.96789  718.45506  710.33609  700.41979  687.02759  666.70493  641.37581  623.21281
  90.00000  833.01420  826.79795  828.47100  827.90301  828.64881  828.56263  824.99171  823.94062  825.56717  827.65697  823.58807  821.10827  819.79456  820.04518  818.16449  817.52843  816.02822  814.98411  814.84600  813.66195  813.64597  812.63816  812.38950  811.72137  811.00113  811.42364  810.31410  808.85888  806.04896  802.50881  799.58439  797.91432  796.14927  795.33877  792.89267  788.22324  782.06708  775.34640  769.77404  763.62901  759.33461  755.47661  751.76556  748.54108  745.91383  743.22594  740.07089  736.17865  732.37068  729.60621  725.72936  720.80830  714.27901  706.17785  696.28399  682.89833  662.58777  637.33468  619.31563
  91.00000  827.55530  821.39183  822.95314  822.41546  823.10758  823.00886  819.46059  818.44225  820.09077  822.13053  818.16045  815.73778  814.47050  814.75159  812.90655  812.31308  810.85325  809.84723  809.74142  808.59156  808.62040  807.65280  807.45820  806.85032  806.19977  806.68676  805.66355  804.31057  801.59923  798.18361  795.37306  793.79722  792.14533  791.42482  789.08677  784.52430  778.45940  771.81395  766.27270  760.12590  755.84035  751.96159  748.21780  744.95687  742.26901  739.51511  736.29257  732.33417  728.47322  725.65443  721.71718  716.75638  710.21046  702.12635  692.25363  678.87429  658.57468  633.39331  615.50891
  92.00000  822.22653  816.11564  817.56819  817.06177  817.70418  817.59361  814.06733  813.07825  814.74567  816.73430  812.86211  810.49770  809.27742  809.58976  807.78189  807.23086  805.81184  804.84418  804.77046  803.65501  803.72755  802.79970  802.65744  802.10792  801.52461  802.07327  801.13347  799.87916  797.26351  793.96854  791.26818  789.78349  788.24102  787.60756  785.37445  780.91695  774.94204  768.37109  762.86136  756.71429  752.43767  748.53909  744.76356  741.46680  738.71969  735.90128  732.61262  728.58930  724.67568  721.80257  717.80599  712.80578  706.24298  698.17506  688.32210  674.94879  654.65896  629.54523  611.78665
  93.00000  817.02043  810.96198  812.30889  811.83440  812.43082  812.30893  808.80387  807.84081  809.52405  811.46056  807.68540  805.38031  804.20758  804.55188  802.78264  802.27390  800.89613  799.96712  799.92535  798.84463  798.95985  798.07145  797.98000  797.48709  796.96884  797.57657  796.71746  795.55852  793.03594  789.85799  787.26441  785.86799  784.43140  783.88214  781.75092  777.39635  771.51012  765.01284  759.53497  753.38902  749.12130  745.20378  741.39741  738.06539  735.26034  732.37887  729.02538  724.93833  720.97230  718.04480  713.98987  708.95053  702.37055  694.31787  684.48326  671.11563  650.83443  625.78444  608.14336
  94.00000  811.93000  805.92392  807.16844  806.72631  807.28019  807.14738  803.66269  802.72262  804.41865  806.30207  802.62316  800.37843  799.25377  799.63063  797.90146  797.43484  796.09878  795.20874  795.19880  794.15323  794.31019  793.46109  793.41910  792.98120  792.52606  793.19048  792.40952  791.34292  788.91102  785.84669  783.35671  782.04586  780.71181  780.24400  778.21163  773.95796  768.15906  761.73453  756.28878  750.14523  745.88631  741.95066  738.11429  734.74749  731.88577  728.94260  725.52553  721.37589  717.35769  714.37567  710.26329  705.18504  698.58756  690.54910  680.73137  667.36905  647.09533  622.10537  604.57393
