  28.00000   23.67633   23.67936   23.68893   23.70509   23.72756   23.75571   23.79056   23.83054   23.87514   23.92553   23.98164   24.04454   24.10960   24.17664   24.24671   24.32262   24.39900   24.47600   24.55388   24.63217   24.70808   24.78239   24.85426   24.92309   24.98648   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  29.00000   23.62906   23.63220   23.64210   23.65884   23.68211   23.71127   23.74736   23.78878   23.83497   23.88715   23.94526   24.01041   24.07780   24.14723   24.21980   24.29843   24.37754   24.45728   24.53795   24.61903   24.69766   24.77462   24.84906   24.92035   24.98600   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  30.00000   23.58178   23.58503   23.59528   23.61260   23.63667   23.66683   23.70417   23.74701   23.79479   23.84878   23.90889   23.97629   24.04600   24.11783   24.19290   24.27424   24.35607   24.43857   24.52202   24.60589   24.68723   24.76685   24.84385   24.91760   24.98552   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  31.00000   23.53451   23.53787   23.54845   23.56635   23.59122   23.62240   23.66097   23.70524   23.75462   23.81040   23.87252   23.94217   24.01420   24.08842   24.16600   24.25005   24.33461   24.41985   24.50608   24.59276   24.67681   24.75908   24.83865   24.91485   24.98504   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  33.00000   23.43996   23.44354   23.45480   23.47385   23.50034   23.53352   23.57458   23.62171   23.67427   23.73366   23.79978   23.87392   23.95060   24.02961   24.11219   24.20166   24.29168   24.38243   24.47422   24.56648   24.65595   24.74353   24.82824   24.90936   24.98407   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  34.00000   23.39269   23.39637   23.40798   23.42761   23.45489   23.48908   23.53139   23.57994   23.63410   23.69528   23.76341   23.83980   23.91880   24.00020   24.08529   24.17747   24.27022   24.36371   24.45829   24.55335   24.64553   24.73576   24.82303   24.90661   24.98359   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  35.00000   23.34541   23.34921   23.36116   23.38136   23.40945   23.44464   23.48820   23.53818   23.59393   23.65691   23.72704   23.80567   23.88700   23.97080   24.05838   24.15328   24.24875   24.34500   24.44235   24.54021   24.63510   24.72799   24.81783   24.90387   24.98310   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  36.00000   23.29814   23.30204   23.31433   23.33511   23.36400   23.40020   23.44500   23.49641   23.55375   23.61853   23.69067   23.77155   23.85520   23.94139   24.03148   24.12909   24.22729   24.32628   24.42642   24.52707   24.62468   24.72022   24.81262   24.90112   24.98262   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  37.00000   23.25086   23.25487   23.26751   23.28887   23.31856   23.35576   23.40181   23.45464   23.51358   23.58016   23.65430   23.73742   23.82340   23.91198   24.00458   24.10490   24.20582   24.30757   24.41049   24.51394   24.61425   24.71245   24.80742   24.89837   24.98214   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  38.00000   23.20359   23.20771   23.22068   23.24262   23.27311   23.31132   23.35861   23.41288   23.47340   23.54179   23.61793   23.70330   23.79160   23.88258   23.97767   24.08070   24.18436   24.28885   24.39455   24.50080   24.60383   24.70468   24.80221   24.89563   24.98166   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  39.00000   23.15632   23.16054   23.17386   23.19637   23.22767   23.26688   23.31542   23.37111   23.43323   23.50341   23.58156   23.66918   23.75980   23.85317   23.95077   24.05651   24.16290   24.27014   24.37862   24.48766   24.59340   24.69690   24.79701   24.89288   24.98117   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  40.00000   23.10904   23.11338   23.12704   23.15013   23.18223   23.22245   23.27222   23.32935   23.39306   23.46504   23.54519   23.63505   23.72800   23.82377   23.92387   24.03232   24.14143   24.25143   24.36269   24.47452   24.58298   24.68913   24.79180   24.89013   24.98069   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  41.00000   23.06177   23.06621   23.08021   23.10388   23.13678   23.17801   23.22903   23.28758   23.35288   23.42666   23.50882   23.60093   23.69620   23.79436   23.89696   24.00813   24.11997   24.23271   24.34676   24.46139   24.57255   24.68136   24.78660   24.88739   24.98021   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  42.00000   23.01449   23.01905   23.03339   23.05763   23.09134   23.13357   23.18583   23.24581   23.31271   23.38829   23.47245   23.56681   23.66440   23.76496   23.87006   23.98394   24.09850   24.21400   24.33082   24.44825   24.56212   24.67359   24.78139   24.88464   24.97973   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  43.00000   22.96722   22.97188   22.98656   23.01139   23.04589   23.08913   23.14264   23.20405   23.27254   23.34992   23.43608   23.53268   23.63260   23.73555   23.84316   23.95974   24.07704   24.19528   24.31489   24.43511   24.55170   24.66582   24.77619   24.88189   24.97924   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
