  32.00000    0.00000    9.68705   10.78480   24.77260   33.28090   50.81350   87.58240   71.20380   29.85130   37.15670   36.77250   32.83530   31.97250   38.14590   32.97570   34.67160   36.62210   34.96020   36.45130   36.23370   36.69190   35.29030   30.25670   28.78970   28.07290   25.49590   25.13340   27.89390   25.57190   25.98620   23.86340   17.71210   11.43040    5.20771   10.00960   17.76060   26.14980   32.27200   37.69030   42.11430   45.49040   47.68410   49.81770   51.67980   51.93120   51.14190   49.22540   47.21310   44.24740   39.75510   34.72740   30.05560   24.98500   20.41900   16.73200   22.47740   48.60330   50.93630   20.80180
  32.25000    0.00000   12.36190    9.97122   22.93820   32.96090   50.72970   87.99660   71.86070   29.50730   36.69010   36.59730   33.04020   32.85460   38.27910   33.18380   35.59530   37.31910   36.09070   37.32810   37.23340   37.95580   36.50160   31.65650   29.75530   28.78330   26.28530   26.11760   28.90260   26.73080   27.09740   25.13700   18.92160   12.44950    5.37565    9.81668   17.72990   26.46120   33.11400   38.76610   43.17220   46.74960   49.14200   51.21650   53.33310   53.77630   53.08960   51.21850   49.18680   45.98580   41.57920   36.43520   31.67730   26.50970   21.55000   17.59590   22.39880   48.58020   51.46580   23.87160
  32.50000    0.00000   13.05780   10.07470   22.47210   32.95070   50.42770   86.64800   70.33750   28.38600   36.54230   36.30080   32.71330   33.07330   36.98170   33.33230   35.59790   37.29910   35.89840   37.37950   37.16000   37.72240   36.78470   31.81870   29.70050   28.77500   26.15530   26.04980   28.57290   26.68000   27.05060   25.15710   18.76740   12.10170    5.26958    9.89062   18.24040   27.06180   33.54720   39.18030   43.57040   46.91970   49.22160   51.33620   53.37650   53.67890   52.86160   51.24250   49.00610   45.90600   41.14190   36.10250   31.40210   26.28960   21.33760   17.58300   23.53730   49.43080   48.25270   22.34020
  32.75000    0.00000   10.59560    7.78531   21.68060   32.17700   49.65400   85.85080   70.65210   28.38320   36.30000   35.77710   32.36120   32.88180   36.32740   32.76970   35.31590   37.46800   35.83860   36.85550   36.88100   37.39010   36.60570   31.64030   29.48340   28.49300   25.82870   25.86520   28.24040   26.38170   26.99660   25.03340   18.71140   12.29270    5.35904    9.36024   17.56180   26.17170   32.69760   38.13520   42.63120   46.13020   48.39600   50.42380   52.32330   52.57650   51.87300   50.30330   48.12140   44.98890   40.42450   35.42940   30.71050   25.54850   20.83260   17.14910   23.66570   49.28690   47.68230   18.91840
  33.00000    0.00000    9.13020    7.70229   20.05710   31.13500   49.87110   83.88100   72.90110   28.24200   36.56590   36.47570   32.64500   32.95750   35.30250   32.04200   35.48720   38.12250   36.41760   37.30870   37.36900   37.83590   37.19850   32.50450   29.81060   28.89790   26.40760   25.96910   28.53090   27.02910   27.64820   25.50220   19.56470   13.14660    5.58301    8.89752   16.95330   25.85510   32.50470   38.10380   42.50250   46.14130   48.29760   50.32150   52.18680   52.75430   52.13620   50.58520   48.29960   45.27640   40.61260   35.74860   31.04370   25.74910   21.00980   17.24920   22.35040   48.54050   52.13260   22.69230
  33.25000    0.00000    6.73103    6.80555   17.70030   29.62780   48.68610   81.12640   73.23090   28.69030   36.00330   36.10780   32.35040   32.73880   34.55150   31.44740   34.30250   37.74460   35.54060   36.02390   36.14700   36.60640   36.43360   31.36170   28.78730   27.91290   25.62110   24.49930   27.04990   25.48850   26.28350   24.31700   18.11020   12.18930    5.25423    9.43064   17.26340   26.10400   32.66910   38.37240   42.61090   46.11380   48.29360   50.39810   52.47420   52.81740   51.97320   50.44290   48.19840   45.43440   40.85670   35.93960   31.27790   26.25380   21.66880   18.09890   23.57010   48.91790   50.82060   22.33370
  33.50000    0.00000    5.05636    7.48972   16.76380   30.63000   49.64090   82.78660   72.18610   27.88910   35.36280   35.54200   33.15100   33.37560   33.87250   31.23410   34.57130   37.67910   35.73810   36.45190   36.42400   36.83720   36.64810   31.61790   29.12740   28.16040   25.62940   24.69560   27.21040   25.80770   26.59650   24.70600   18.33260   12.31550    5.27565    9.28685   17.50480   26.22600   32.70420   38.06040   42.44600   45.96130   48.12830   50.27860   52.02550   52.18740   51.34410   49.73250   47.41380   44.47170   39.93500   34.99630   30.26930   25.20810   20.56480   17.11450   24.69720   49.70870   45.73910   20.05170
  33.75000    0.00000    2.81204    6.49303   18.04590   30.71120   50.09680   82.73660   76.79260   28.45470   35.41540   35.60020   33.01130   34.06920   34.38090   31.28450   34.86570   38.49380   37.01770   37.21540   37.52990   37.99540   38.14960   33.11060   30.03380   28.82320   26.89320   25.23920   28.06420   26.95550   27.86360   25.83260   19.90730   13.71360    5.81724    8.43770   16.66970   25.70200   32.52540   38.12960   42.32660   45.97680   48.42460   50.27600   52.14570   52.72480   52.00020   50.48340   48.25350   45.48890   41.05270   36.13050   31.39660   26.07760   21.23040   17.24510   22.08380   47.81180   51.73580   23.55170
  34.00000    0.00000    3.12730    5.89038   16.14220   29.60310   50.01990   83.74150   76.67190   27.84720   35.69210   35.44220   32.52700   34.11850   34.36150   31.19940   35.15540   38.20620   37.14750   37.38120   37.43260   37.90300   38.23520   33.36920   30.00790   28.67370   26.52390   25.13720   28.05650   26.98360   27.84770   25.66920   19.39880   12.98720    5.49645    9.54431   17.98870   27.16480   33.87010   39.62110   44.01400   47.56070   49.78780   51.77380   53.32180   53.63080   52.82770   51.06850   48.88670   45.74990   41.08460   36.02840   31.16470   25.49010   20.80050   16.92180   22.98180   48.45770   49.66290   21.24420
  34.25000    0.00000    5.05601    6.28792   15.07650   28.87360   48.82210   82.11520   77.27940   28.75270   36.15660   35.58260   33.00210   33.19740   33.60610   30.72440   34.23940   37.46590   36.31430   36.49140   36.49340   36.81110   37.12880   32.31900   29.29270   27.70720   25.76770   23.88980   26.77790   25.80960   26.84640   24.84160   18.71020   12.64200    5.41969    8.92584   17.12410   26.23170   33.09950   38.72880   43.01460   46.76350   48.97400   50.93280   52.83260   53.22020   52.41090   50.97770   48.99430   46.01210   41.81790   37.06810   32.21300   26.99850   22.30450   18.69080   24.67430   48.50420   48.08460   20.89370
  34.50000    0.00000    5.58399    6.45723   15.11350   29.86170   51.25590   85.63030   77.75650   28.24270   35.96070   35.16050   32.76710   33.83360   33.65930   31.08190   35.31890   38.58380   37.83730   38.39720   38.03200   38.76340   38.65690   34.48710   30.94510   29.25940   26.79540   25.68720   28.42180   27.70710   28.68320   26.47140   20.22710   13.54870    5.94570    8.97870   17.86580   27.03530   34.03390   39.77850   44.29540   47.72340   49.82120   51.69980   53.16670   53.43370   52.41140   50.77420   48.78950   45.54010   40.64980   35.72960   30.74670   25.06160   20.00460   16.69450   24.64610   49.56380   44.43340   22.27850
  34.75000    0.00000    7.00050    8.27744   16.96960   31.03590   52.95150   86.98740   79.81020   29.01400   36.27940   35.17620   32.89050   33.27850   33.67100   31.30380   35.13220   38.31990   38.38600   38.59440   37.80230   39.04360   38.78770   34.73600   31.27430   29.07110   26.80620   25.81140   28.42830   27.73120   28.75010   26.89940   20.97270   14.40410    6.26448    7.53964   16.08030   25.59290   32.65890   38.26630   42.85290   46.45650   48.51130   50.57120   52.09630   52.70180   51.83960   50.77370   48.70950   45.72860   41.26490   36.57010   31.73460   26.33930   21.20980   17.84790   25.30840   50.00390   48.10430   21.09440
  35.00000    0.00000    8.21938    9.84693   17.72040   30.54530   51.62350   85.79060   80.46700   29.75370   36.42520   35.51830   33.32350   32.24420   32.99900   30.60710   34.20540   36.82780   37.18090   37.38550   36.59210   37.82150   37.78300   33.35270   29.85700   27.98730   25.70830   24.29300   26.88720   26.10930   27.11390   25.38720   19.23550   13.03830    5.40950    8.54798   16.93930   25.97460   32.87890   38.28480   42.54560   46.08010   48.22070   50.02820   51.59510   51.92280   51.14300   49.65020   47.71080   44.64070   40.12200   35.43750   30.71010   25.48750   20.82910   17.62720   25.16720   48.54480   43.24350   18.98360
  35.25000    0.00000    8.59154   10.38910   19.17180   30.87830   52.23390   87.93970   81.14680   28.82750   35.46570   35.41910   33.42260   32.08560   33.59270   30.68110   35.03630   37.44680   38.23180   38.54820   38.17720   39.41960   39.14140   35.03900   31.34100   29.26810   27.03670   25.97570   28.37420   27.87210   28.75520   26.84810   20.93440   14.24970    6.18584    8.17482   16.98910   26.47700   33.67720   39.24080   43.62770   47.23200   49.46170   51.24940   52.63020   52.88290   51.92760   50.52310   48.48350   45.23780   40.57650   35.56570   30.76670   25.09400   20.03280   16.97600   24.70350   49.05410   45.12800   20.08520
  35.50000    0.00000    9.67555    9.04715   19.44790   30.78140   51.39600   88.33690   80.89710   29.01360   34.57840   34.84100   32.93870   30.95330   33.16710   30.65810   34.72760   36.65880   37.94650   38.26980   37.60350   39.32270   38.82670   34.64630   31.10780   28.89930   26.79520   25.54990   27.95470   27.55370   28.57430   26.86530   20.95870   14.29570    6.20141    7.27278   15.78910   25.46710   32.60500   38.32600   42.77740   46.35210   48.46220   50.24620   51.75040   52.12760   51.44170   50.07770   47.98010   45.01750   40.47790   35.75460   30.96930   25.61240   20.60160   17.74820   25.78760   50.01900   45.34130   20.16040
  35.75000    0.00000   11.78050    9.12284   19.55740   31.27150   49.83140   87.99370   80.12600   29.48080   34.50560   34.19020   32.42370   30.94300   32.86030   29.95530   34.31240   36.28380   37.56290   37.32710   36.74560   38.65650   38.28780   33.95940   30.18310   27.97770   25.89730   24.52780   27.14700   26.48570   27.53840   25.86930   19.70400   13.36900    5.70106    8.09995   16.50240   25.64810   32.54420   38.13540   42.42830   46.05020   47.96260   49.75860   51.13840   51.33680   50.35280   48.92090   46.71020   43.55270   38.89800   34.19520   29.31680   24.06310   19.20750   16.62840   25.76900   48.87430   40.00580   18.65430
  36.00000    0.00000   12.54540    8.73366   20.41090   32.75370   50.05930   89.94900   83.01990   30.06400   33.48720   34.58620   32.88890   31.14560   33.73210   30.22160   34.96220   37.03290   39.01840   38.57070   38.39220   40.57180   39.83290   35.57230   31.66780   29.10990   27.25170   26.01060   28.46880   28.18610   29.18270   27.39870   21.22960   14.75680    6.72535    7.51774   16.19790   25.86060   32.99020   38.91190   43.28210   46.83140   48.87260   50.64740   52.08740   52.54050   51.72980   50.43200   48.28760   45.23180   40.55900   35.76550   30.84000   25.19150   19.85340   17.00280   24.62090   48.81580   44.69200   21.68000
  36.25000    0.00000   12.51970    8.64746   19.81240   34.26060   50.26240   88.76980   83.17910   30.44270   32.05280   33.61590   32.76430   30.15620   33.16210   29.82930   34.28190   36.27720   38.62280   37.94340   38.20420   40.26400   38.95350   34.85890   31.03410   28.60570   26.92790   25.49460   27.83000   27.67410   28.85660   27.22710   21.27370   15.01760    6.77934    6.68109   14.72210   24.29280   31.51190   37.36280   41.79730   45.31040   47.48430   49.21190   50.73940   51.29290   50.56710   49.46220   47.50160   44.39440   40.13290   35.52750   30.64080   25.25370   20.16270   17.25060   24.83720   48.93390   47.11020   21.04290
  36.50000    0.00000   13.23150    9.52055   19.86810   34.92390   49.77420   86.46760   81.56230   30.30010   29.55230   31.84390   32.75630   29.65180   32.68810   29.52300   33.76710   35.90030   38.06340   37.17110   37.50040   39.70210   38.10250   33.80240   30.01120   27.52430   25.98030   24.32960   26.69530   26.53990   27.79100   26.01410   20.02340   13.81250    5.88247    7.63411   16.04110   25.64730   32.61870   38.56040   43.01550   46.42100   48.71110   50.36840   51.65000   52.10430   51.28000   50.01110   48.01170   44.90520   40.42360   35.72360   30.82750   25.68230   20.76880   17.93820   26.08370   49.96710   45.17120   20.57980
  36.75000    0.00000   12.71580   11.11500   17.90080   34.29010   49.55690   88.49330   81.61700   29.84430   28.87090   31.69430   33.46390   29.74800   33.62230   30.00220   34.08270   36.76140   39.66890   39.12260   39.03680   40.79520   39.03140   34.89200   31.11320   28.62820   27.30260   25.56300   27.78550   28.06110   29.03610   27.19670   21.50520   14.78960    6.65919    7.24070   16.26170   26.03490   33.43720   39.52800   44.22180   47.57180   49.87300   51.60970   52.83240   53.37040   52.48320   51.25650   49.23790   45.98600   41.25710   36.42530   31.49860   26.10530   20.95180   18.43660   26.80150   50.64510   44.89170   22.22760
  37.00000    0.00000   12.72460   12.62350   17.64950   34.33270   48.82240   86.86350   83.12860   31.83160   27.90700   30.89590   33.81020   29.12690   32.96350   29.55020   33.66970   35.96180   39.15760   38.82240   38.73730   40.38240   38.49000   34.07400   30.21880   28.23380   26.90760   24.77810   26.77560   26.91760   28.27050   26.73220   21.14820   14.68930    6.63565    6.77466   15.09720   24.90140   32.08330   38.05350   42.54810   46.09560   48.28360   49.88310   51.28560   51.77750   51.08120   49.70330   47.90780   44.78360   40.43350   35.71260   30.94000   25.62570   20.75660   18.04800   25.54690   49.34970   47.43430   21.01180
  37.25000    0.00000   10.24700   11.45880   19.54530   35.03740   51.54230   89.33890   81.36860   30.51590   27.24370   31.07390   33.03810   27.78200   32.67060   29.69550   33.69230   36.20620   39.42730   39.14870   39.39820   40.77870   38.66930   34.13580   30.37190   28.56280   26.98060   25.15550   27.41200   27.67020   28.84000   27.13520   21.47940   14.83520    6.66068    6.58647   15.30700   25.13870   32.36690   38.35930   42.98260   46.50880   48.50410   50.23790   51.48750   51.81490   51.16280   50.08620   48.21930   45.09610   40.61570   35.94090   30.88540   25.58380   20.71470   18.37150   27.17400   49.49790   41.85020   18.96930
  37.50000    0.00000    9.10450   11.02200   20.13620   35.63930   53.01770   91.28380   82.32050   30.83070   26.15870   30.58420   32.74860   27.93750   32.35010   30.43510   33.86720   36.69400   40.07380   39.87170   40.64760   42.01480   39.55540   34.66740   31.47850   29.47630   28.08920   26.48900   28.42810   28.82770   29.95640   28.19110   22.85250   15.71490    7.64227    6.41400   15.31620   25.31530   32.68270   38.83460   43.56330   47.05880   49.34110   50.77560   51.85310   52.45410   51.90270   50.68170   48.75210   45.56400   40.95780   36.27700   31.06380   25.57960   20.33980   18.27530   27.01030   49.32590   41.17610   20.82660
  37.75000    0.00000    8.29097    9.60814   19.70370   34.69540   52.97940   90.07230   82.82230   30.69700   26.01860   30.74450   33.17190   27.64120   31.42320   29.70240   32.70590   35.36600   38.92730   38.44400   39.18350   40.73540   38.36410   33.13150   30.18290   28.62420   27.13780   25.04050   27.04280   27.21280   28.64920   26.86670   21.27350   14.78190    6.79340    6.80174   15.75490   25.52630   32.79860   38.77820   43.37800   46.85370   48.99330   50.57310   51.82410   52.33580   51.43350   50.32800   48.56220   45.40090   40.94100   36.02140   31.05000   25.60930   20.52490   17.77710   25.75630   48.44780   42.22250   19.22830
  38.00000    0.00000    9.30451   10.68590   19.38130   35.03370   54.16050   92.10630   82.09820   29.70260   26.01260   29.84950   33.22150   28.01030   31.76600   29.34560   32.03520   35.39380   38.94620   38.52090   39.54200   41.24700   38.61460   33.00630   30.36180   28.96370   27.36770   25.65080   27.33520   27.89780   28.96810   27.46590   21.69570   15.34270    7.30121    6.37471   14.87300   24.73000   32.05100   37.97410   42.56850   46.07420   48.01470   49.48940   50.62870   51.04170   50.27270   49.21960   47.45310   44.17040   39.68730   34.91050   30.06490   24.62650   19.73720   17.83810   27.89450   50.14140   40.83730   18.57770
  38.25000    0.00000    8.67727   11.74380   18.73330   35.06920   53.73030   92.90140   84.18260   30.62570   25.81150   29.04740   33.79430   28.69110   32.60050   30.06960   32.74350   35.95560   40.14950   39.80310   41.05830   42.36410   39.85700   34.05470   31.23780   29.85890   28.35790   26.50420   28.06940   28.75290   30.07980   28.39020   22.74620   15.88880    7.95165    6.44901   15.10820   25.25470   32.82540   38.73660   43.43390   46.81220   48.96910   50.68420   51.89970   52.25540   51.60060   50.45870   48.62280   45.41270   40.85220   36.04210   30.77000   25.09510   20.01060   17.86390   26.71920   49.52600   42.05850   22.03700
  38.50000    0.00000    8.96314   11.94220   18.28230   36.36390   53.96770   94.02630   84.11460   30.74000   25.22570   28.72760   33.86210   29.19870   32.23420   30.06100   31.88970   35.36920   39.75550   40.08050   41.33920   42.49970   39.97340   33.87920   30.96940   29.75810   28.24970   26.50310   28.03520   28.69780   29.91290   28.29530   22.98600   16.16630    8.05128    6.01211   14.78810   25.00740   32.28880   38.25410   43.01950   46.37630   48.40670   49.78070   51.13890   51.64850   51.01630   49.83840   47.97710   44.85080   40.51960   35.49160   30.62580   24.94620   19.89970   18.26810   27.62050   49.83250   42.32000   20.82470
  38.75000    0.00000    9.24621   11.91920   18.67250   36.34180   53.55840   92.21860   83.32820   30.59110   25.91280   28.78840   33.01230   29.47140   31.47090   29.07660   31.24680   34.22630   38.66190   38.98550   40.24730   41.19110   38.67180   32.65480   30.07190   28.79300   27.28020   25.04100   26.48490   27.15330   28.63230   26.80090   21.68010   14.91150    7.06175    6.83235   15.95150   25.66830   33.02070   39.05400   43.46800   46.96520   49.06090   50.61940   51.76460   52.11860   51.36150   49.95480   48.23490   45.12130   40.53260   35.59350   30.57200   25.07240   20.28090   18.55000   27.79810   50.53720   39.34290   18.12320
  39.00000    0.00000    9.19345   13.27090   17.46760   37.85040   54.72150   93.68750   83.20630   30.99240   25.93590   28.62360   34.17120   30.79660   32.01070   29.96420   31.75750   35.46670   39.72840   40.24970   41.72890   42.82030   40.44970   34.53790   31.67410   30.22080   28.55430   26.76110   27.97880   28.97230   30.22630   28.48280   23.55130   16.27870    8.23810    6.40696   15.66880   25.90110   33.33000   39.40990   44.00160   47.33480   49.47520   50.84240   51.85340   52.30760   51.53960   50.26470   48.42950   45.05040   40.28570   35.41720   30.06920   24.10770   19.04840   17.80570   27.88200   50.03900   40.28100   19.86870
  39.25000    0.00000    8.45186   13.53660   17.63680   38.71480   53.96990   91.77030   83.27810   32.54620   28.39640   28.61240   33.97560   30.57990   30.81850   28.99920   31.54100   34.50760   38.92880   39.56520   40.65660   42.46870   40.16970   34.02240   31.23520   29.82870   28.14290   26.05860   27.20800   28.26230   29.78020   28.14880   23.40480   16.33640    8.47281    5.97559   14.65400   24.96290   32.49560   38.54200   43.23200   46.66690   48.85010   50.35200   51.31210   51.92840   51.31100   50.17360   48.25650   45.22720   40.56080   35.74730   30.74180   25.10330   20.07900   18.17200   27.49850   50.41400   44.67240   19.37530
  39.50000    0.00000   10.59960   14.71890   17.50060   41.08170   55.05170   92.40830   82.30390   31.96250   27.70000   29.15710   34.44410   31.11820   30.61440   29.43490   31.61840   34.25880   38.54560   39.58360   40.60800   42.71160   40.17500   34.17030   31.01700   29.75760   27.89220   25.98450   26.98350   28.21300   29.76650   28.05190   23.23860   16.33740    8.33238    5.71617   14.56020   24.62530   32.20660   38.13970   42.72410   46.02020   48.06840   49.43120   50.62800   51.25110   50.59270   49.50610   47.66740   44.52200   39.92900   35.06200   30.18550   24.60580   19.66800   18.11970   28.39330   50.54760   39.43060   18.46070
  39.75000    0.00000   11.75570   16.00350   18.99360   43.68250   57.31560   93.86290   83.73840   32.43690   28.15550   28.82250   33.99580   31.55910   31.18160   29.83160   31.65320   33.96680   38.60450   39.86150   40.95690   43.32690   40.81350   34.54590   31.56440   30.01390   28.31070   26.35240   27.35670   28.74060   30.05940   28.41490   23.68540   16.57250    8.69678    5.88593   14.77920   24.81450   32.29230   38.19790   42.75390   46.02840   48.04390   49.53560   50.49380   51.06830   50.43960   49.32390   47.50670   44.20520   39.65990   35.03000   29.89730   24.25540   19.14850   17.84420   28.32760   50.29430   36.67090   20.44430
  40.00000    0.00000   11.59210   17.35690   21.26790   46.55170   60.00590   93.32580   84.70170   33.22590   27.53810   28.12120   33.37340   31.32850   31.00200   29.59520   30.99750   33.35180   37.86120   39.42850   40.03660   42.79990   40.21490   34.11580   31.03740   29.51150   27.76990   25.47120   26.64490   27.77540   29.43670   27.83130   22.88740   16.22080    8.21600    5.84086   14.88030   24.97780   32.53240   38.56140   43.21350   46.56400   48.51680   50.12850   51.25020   51.76910   51.19130   50.21070   48.56230   45.32570   40.79510   35.98860   31.09620   25.69720   20.81150   19.17470   28.55030   50.15150   41.73540   20.25510
  40.25000    0.00000   12.03570   18.66050   24.67520   51.54980   64.72550   94.32480   86.11500   34.00030   28.66590   27.87380   33.33810   30.61430   31.14160   29.60330   31.22350   33.94500   38.18620   39.55730   40.53960   42.86580   40.53530   34.47250   31.43260   29.98100   28.12390   25.85550   26.67260   28.07050   29.69590   28.02990   23.28310   16.24270    8.27251    6.12717   15.29710   25.62010   33.34210   39.39720   43.98310   47.30410   49.51980   50.94260   52.12510   52.47540   51.77990   50.67050   48.81960   45.54140   40.90430   36.18020   31.10900   25.48210   20.26820   18.75040   28.29020   50.61330   43.22970   18.63010
  40.50000    0.00000   11.99360   21.57980   27.05240   55.05810   68.21910   95.50760   86.77540   34.20280   29.45240   27.91280   33.42670   30.38800   31.61990   30.22120   31.76000   34.87300   38.53440   39.74620   40.67450   43.48940   40.97980   35.06380   32.16920   30.66130   28.69390   26.45710   27.22100   29.19030   30.67570   28.96590   24.59740   17.36000    9.51763    5.32565   14.22490   24.82520   32.41440   38.68990   43.27260   46.83340   48.92680   50.29510   51.43650   51.91280   51.29620   50.33100   48.69480   45.25270   40.73820   36.12160   31.06360   25.34630   20.33260   19.48970   29.76390   51.04220   37.45430   20.09700
  40.75000    0.00000   10.87050   22.79600   30.04850   59.08340   72.70750   95.11610   89.21450   36.01670   30.32910   28.20830   32.85690   30.76370   31.12070   29.78480   31.42310   33.95610   38.17500   39.32580   39.76630   42.98540   40.33060   34.31870   31.95970   30.18690   28.16330   25.61190   26.44980   28.17940   29.92950   28.17620   24.12690   17.54550    9.59746    4.79061   12.91550   23.22600   30.70950   36.88590   41.48540   44.68430   46.83410   48.47780   49.53710   50.09940   49.57990   48.82300   47.07690   43.92590   39.69650   35.33350   30.33480   24.93910   20.23110   19.17040   28.97310   50.79740   42.35280   21.57800
  41.00000    0.00000   12.69950   25.47570   34.10240   65.92600   78.74830   96.95960   88.66230   35.76420   30.85730   28.39320   32.52560   30.96830   31.19200   29.89050   32.29270   34.42530   38.38660   39.94350   40.48810   43.40960   41.13050   35.24370   32.66340   30.83050   28.35570   26.32210   26.93720   29.18360   30.44740   28.53670   24.11950   17.02270    9.04970    5.55241   14.85700   25.25740   33.02530   39.02030   43.58510   46.68210   48.91100   50.28560   51.12060   51.71520   50.96560   49.66300   47.80670   44.44690   39.81390   35.40870   30.24570   24.50200   19.82960   19.66130   30.69140   51.41020   37.67300   20.54690
  41.25000    0.00000   13.12670   27.76490   35.92730   69.38590   83.62380   96.20120   89.10200   36.35920   31.08590   28.79070   32.70450   30.64680   30.92460   30.13080   32.61570   34.52230   39.02540   40.22710   41.49920   44.40230   42.51130   36.72760   33.62890   31.67910   29.37030   27.32330   27.91550   30.22730   31.32210   29.48450   25.13370   17.75500    9.71744    5.73816   15.35230   26.20270   34.01510   40.32190   44.96190   48.07570   50.42460   51.67480   52.61730   53.16980   52.51190   51.43990   49.39800   45.75020   41.27060   36.61000   31.19700   25.19390   20.45940   20.28410   31.17300   51.12280   37.83420   20.01420
  41.50000    0.00000   10.49300   29.90370   36.33060   70.04080   85.63760   94.66600   91.41240   38.34800   32.67690   28.62660   31.60650   30.83520   30.12370   29.95490   31.52590   33.75150   38.00370   38.86160   39.80700   42.99500   41.17600   35.50750   32.73510   30.67480   28.58770   25.83870   26.49640   28.27290   29.88910   27.96110   23.84140   16.84190    8.99522    5.55908   14.81640   25.31590   32.99620   39.17520   43.71890   47.17150   49.47010   50.76110   51.80840   52.04640   51.43280   50.24010   48.32860   45.11390   40.53950   36.09510   31.02790   25.41580   20.77260   19.68430   28.86920   50.10980   41.34370   19.23860
  41.75000    0.00000    9.59754   31.31370   37.84250   72.89500   87.13660   94.67070   91.03040   37.95740   32.34880   28.44510   31.27760   30.16260   29.93540   30.26250   31.07190   33.53410   37.66680   38.47730   40.10120   42.78870   41.16980   35.53070   32.64560   30.78090   28.29730   25.87400   26.58900   28.57820   30.16270   28.42440   24.12740   17.15680    9.55078    5.03408   13.77150   24.35920   31.86110   37.91880   42.53090   45.81930   48.13560   49.68370   50.38580   50.72140   50.24410   49.05780   47.15460   43.81090   39.39880   34.82420   29.89970   24.22610   19.77630   19.82740   30.49940   51.65440   38.14120   19.47590
  42.00000    0.00000   10.13560   33.75190   39.15710   73.74450   87.82370   94.36160   91.35220   39.29240   33.11440   29.09840   31.11150   30.55380   30.46450   30.70220   31.33830   34.23870   38.09920   39.27620   41.43430   43.85820   42.35780   36.68160   33.84660   31.52640   29.03360   26.96960   27.61900   30.00630   31.23440   29.50120   25.52950   18.49850   10.64520    4.87581   13.67190   24.36570   31.96080   38.04100   42.63070   45.97900   48.10650   49.52250   50.35490   50.74150   50.22870   49.00930   46.91480   43.63570   39.39690   34.94070   29.62310   23.77180   19.37410   20.13010   31.61870   51.77750   36.12760   21.39160
  42.25000    0.00000   10.01690   36.88770   40.13200   73.69470   87.31470   93.01250   92.61200   40.19860   32.97690   29.10960   30.60130   30.37920   29.96290   30.37520   30.80320   33.91480   37.90020   38.97480   41.05630   43.65170   42.31410   36.51890   33.76270   31.54500   28.89190   26.69920   27.18550   29.18070   30.82080   29.00480   24.90570   17.99220    9.95573    5.21098   14.63990   25.62030   33.46280   39.58840   44.30270   47.58450   50.06860   51.55770   52.39750   52.92730   52.35530   51.01260   49.08590   45.64220   41.34580   36.79930   31.64460   25.89510   21.46740   21.37790   31.14720   50.98240   39.67690   19.35760
  42.50000    0.00000   10.33830   40.47320   42.25430   75.56140   87.16820   92.83880   91.68350   39.37860   32.64650   28.61460   30.02060   30.01340   29.13930   29.97770   30.13330   33.44980   37.31800   38.53770   40.62270   43.38850   42.14940   36.02540   33.52620   31.38210   28.55160   26.41950   27.09420   29.05700   30.38140   28.80830   24.44990   17.46730    9.63557    5.20724   14.83830   25.48630   33.09590   39.31480   43.71930   46.75510   48.93880   50.34200   50.98840   51.26170   50.51640   49.00470   46.92700   43.55550   39.07870   34.57040   29.42060   23.54170   19.44650   20.40170   31.94570   51.83010   37.68680   19.67980
  42.75000    0.00000   10.88170   43.83860   44.25190   76.34610   86.74780   91.85660   92.36860   39.99580   32.72330   27.99860   29.79780   29.59590   28.90950   30.06580   29.99570   33.56400   37.76800   38.70820   40.91320   43.76770   42.09090   35.98620   33.71740   31.61210   28.54610   26.48070   27.14420   28.95880   30.60370   28.86970   24.65830   17.88710   10.20690    5.10721   14.26630   24.96390   32.57740   38.69870   43.36470   46.47270   48.66630   50.07410   50.71350   50.97850   50.27780   48.76030   46.77320   43.37310   38.83330   34.41010   29.12180   23.30670   19.08910   19.73040   31.56420   51.69470   34.80660   19.16900
  43.00000    0.00000   11.00690   47.23540   45.79210   78.03990   88.59930   91.28020   94.62030   42.19940   32.86570   28.08280   29.43700   29.48190   28.76740   29.25320   29.34870   33.25850   37.51270   38.49100   40.26590   42.89970   41.60980   35.66450   33.34970   31.48680   28.23870   25.87100   26.59510   28.25780   30.08960   28.20490   24.73030   18.39520   10.81100    4.59179   12.65000   23.36230   30.94150   37.01130   41.75250   45.04950   47.13930   48.66150   49.43530   49.86100   49.26160   48.04650   46.21240   43.05690   38.89540   34.55200   29.70530   23.95450   19.56220   19.51340   30.00370   50.76200   39.21960   19.33010
  43.25000    0.00000   11.71550   49.50420   50.10300   82.62770   90.97340   91.92780   94.25290   42.03090   33.08500   28.01950   29.42210   29.53200   29.04110   29.14680   29.57760   33.82230   37.72300   38.57970   40.55580   43.14450   41.83710   35.94860   33.34000   31.49850   28.04050   25.89300   26.57710   28.18250   30.03270   28.23710   24.66280   18.52600   11.02630    4.68111   12.77420   23.80520   31.56730   37.83830   42.60620   45.79940   47.88940   49.38180   50.28310   50.65960   50.18170   49.03040   47.18090   44.13540   40.15230   35.66690   30.86650   25.30830   20.89920   20.67820   30.76030   50.68940   37.60440   20.21190
