  23.00000 1412.99076 1430.70014 1435.37743 1438.43322 1434.77263 1415.49223 1409.27448 1405.99132 1406.11770 1408.14306 1407.55188 1401.97237 1395.62031 1388.59101 1382.52726 1375.27918 1369.26616 1361.17436 1352.38786 1343.55589 1332.55251 1324.35886 1313.89282 1303.89910 1296.33711 1285.74549 1274.75445 1264.25225 1253.33277 1241.54334 1228.86370 1215.43887 1201.72974 1185.86854 1166.89235 1148.08566 1129.44913 1111.82067 1095.78609 1081.14413 1070.23446 1060.30833 1050.78721 1041.93487 1033.81086 1027.02060 1020.24119 1013.17034 1006.90741 1001.37409  995.79485  989.88549  983.55688  974.93029  961.44001  941.02402  914.42031  883.16745  852.38820
  24.00000 1414.73969 1432.53747 1437.25515 1440.33549 1436.61969 1417.31866 1411.04048 1407.50202 1407.52361 1409.62121 1409.08466 1403.52046 1397.14929 1390.16171 1384.17436 1376.98081 1370.99078 1363.00021 1354.28498 1345.51566 1334.56773 1326.45963 1316.04767 1306.01594 1298.45506 1287.82655 1276.81221 1266.24609 1255.29813 1243.74922 1231.08218 1217.64091 1203.94680 1188.09926 1169.15674 1150.42333 1131.90622 1114.40265 1098.57143 1084.08551 1073.30331 1063.50174 1054.08942 1045.33505 1037.29477 1030.56228 1023.82461 1016.80378 1010.57960 1005.06663  999.49526  993.60017  987.26001  978.58662  965.02405  944.54309  917.98054  886.96679  855.28494
  25.00000 1416.23638 1434.17103 1438.97756 1442.10464 1438.34718 1418.96870 1412.61681 1408.81624 1408.74110 1410.91864 1410.44717 1404.91167 1398.51326 1391.58554 1385.67683 1378.52514 1372.55576 1364.68276 1356.05988 1347.37437 1336.48288 1328.43999 1318.06240 1307.99387 1300.43791 1289.75518 1278.66756 1268.00310 1257.03998 1245.72393 1233.07084 1219.59114 1205.92516 1190.09363 1171.17761 1152.50298 1134.09610 1116.71608 1101.07100 1086.75297 1076.11148 1066.44197 1057.14264 1048.49098 1040.54646 1033.89236 1027.21390 1020.25147 1014.07669 1008.59764 1003.04293  997.16808  990.82408  982.12027  968.50131  947.98488  921.54484  890.86315  858.53898
  26.00000 1417.50509 1435.60996 1440.54232 1443.73516 1439.94879 1420.44802 1414.01068 1409.94257 1409.77918 1412.04367 1411.64701 1406.15108 1399.72106 1392.86762 1387.03876 1379.91946 1373.97010 1366.22680 1357.71230 1349.12701 1338.29344 1330.30080 1319.94364 1309.84120 1302.29521 1291.54837 1280.35194 1269.56685 1258.60294 1247.50153 1234.86433 1221.33077 1207.70304 1191.89023 1172.99520 1154.36706 1136.06077 1118.80045 1103.32016 1089.17617 1078.68310 1069.14903 1059.96391 1051.41705 1043.57612 1037.01519 1030.40879 1023.51055 1017.39260 1011.95748 1006.42629 1000.57635  994.23513  985.51496  971.85393  951.32632  925.06971  894.77780  862.06956
  27.00000 1418.57009 1436.86449 1441.94848 1445.22281 1441.41916 1421.76288 1415.22966 1410.88967 1410.64670 1413.00430 1412.69124 1407.24319 1400.78051 1394.01197 1388.26311 1381.16959 1375.24108 1367.63542 1359.24027 1350.76674 1339.99288 1332.04054 1321.69521 1311.56316 1304.03301 1293.21900 1281.89191 1270.97527 1260.02540 1249.11129 1236.49231 1222.89564 1209.31331 1193.52211 1174.64413 1156.05235 1137.83673 1120.69007 1105.34995 1091.38077 1081.03849 1071.63932 1062.56682 1054.12426 1046.39071 1039.93208 1033.40605 1026.57521 1020.51839 1015.13374 1009.63103 1003.80932  997.47642  988.75164  975.06119  954.54159  928.50969  898.63244  865.79009
  28.00000 1419.45530 1437.94588 1443.19671 1446.56488 1442.75433 1422.92026 1416.28184 1411.66644 1411.35259 1413.80853 1413.58669 1408.19227 1401.69878 1395.02207 1389.35218 1382.28044 1376.37486 1368.91065 1360.64095 1352.28598 1341.57377 1333.65631 1323.31910 1313.16278 1305.65481 1294.77667 1283.30975 1272.26095 1261.33991 1250.57825 1237.98008 1224.31675 1210.78401 1195.01739 1176.15395 1157.59054 1139.45559 1122.41455 1107.18773 1093.38912 1083.19510 1073.92664 1064.96255 1056.62143 1048.99521 1042.64260 1036.20095 1029.43830 1023.44395 1018.11298 1012.64187 1006.85043 1000.53029  991.81032  978.10146  957.60417  931.81984  902.35236  869.61173
  29.00000 1420.18394 1438.86635 1444.28939 1447.76051 1443.95200 1423.92799 1417.17589 1412.28212 1411.90603 1414.46452 1414.34022 1409.00277 1402.48276 1395.90125 1390.30819 1383.25649 1377.37696 1370.05410 1361.91134 1353.67723 1343.02863 1335.14464 1324.81616 1314.64169 1307.16235 1296.22838 1284.62393 1273.45148 1262.57354 1251.92378 1239.34908 1225.62069 1212.13899 1196.39984 1177.54972 1159.00872 1140.94450 1123.99946 1108.85770 1095.22100 1085.16819 1076.02301 1067.16079 1058.91607 1051.39366 1045.14580 1038.78852 1032.09260 1026.15933 1020.88222 1015.44408 1009.68374 1003.37971  994.67176  980.95380  960.48859  934.95781  905.86903  873.44647
  30.00000 1420.77825 1439.63899 1445.23079 1448.81082 1445.01174 1424.79475 1417.92115 1412.74643 1412.31654 1414.98076 1414.95896 1409.67958 1403.13933 1396.65313 1391.13368 1384.10218 1378.25267 1371.06747 1363.04895 1354.93385 1344.35071 1336.50225 1326.18682 1316.00081 1308.55634 1297.57928 1285.84964 1274.56985 1263.74829 1253.16606 1240.61746 1226.83012 1213.39835 1197.68943 1178.85254 1160.32985 1142.32669 1125.46670 1110.38142 1096.89409 1086.97158 1077.93938 1069.17046 1061.01522 1053.58997 1047.44115 1041.16464 1034.53196 1028.65596 1023.43012 1018.02471 1012.29519 1006.00960  997.31873  983.59937  963.17182  937.88552  909.12217  877.20972
  31.00000 1421.25929 1440.27771 1446.02707 1449.71909 1445.93522 1425.53019 1418.52765 1413.06961 1412.59412 1415.36626 1415.45049 1410.22831 1403.67557 1397.28188 1391.83182 1384.82228 1379.00743 1371.95300 1364.05227 1356.05058 1345.53458 1337.72657 1327.43163 1317.24091 1309.83710 1298.83320 1286.99922 1275.63481 1264.88157 1254.32052 1241.80052 1227.96413 1214.57898 1198.90276 1180.07998 1161.57327 1143.62189 1126.83509 1111.77826 1098.42453 1088.61808 1079.68622 1071.00038 1062.92609 1055.58867 1049.52933 1043.32680 1036.75212 1030.92749 1025.74795 1020.37359 1014.67363 1008.40783  999.73718  986.02250  965.63442  940.57051  912.06139  880.82261
  32.00000 1421.64681 1440.79710 1446.68631 1450.49075 1446.72624 1426.14484 1419.00618 1413.26245 1412.74931 1415.63060 1415.82299 1410.65542 1404.09900 1397.79247 1392.40672 1385.42213 1379.64707 1372.71374 1364.92119 1357.02408 1346.57667 1338.81628 1328.55170 1318.36313 1311.00507 1299.99316 1288.08259 1276.66124 1265.98660 1255.40027 1242.91115 1229.03870 1215.69494 1200.05360 1181.24661 1162.75507 1144.84673 1128.12068 1113.06570 1099.82729 1090.12005 1081.27400 1072.65969 1064.65654 1057.39547 1051.41281 1045.27483 1038.75145 1032.97055 1027.83034 1022.48412 1016.81157 1010.56606 1001.91695  988.21153  967.86145  942.98696  914.64729  884.21383
  33.00000 1421.95912 1441.21236 1447.21846 1451.13345 1447.39083 1426.65018 1419.36820 1413.33633 1412.79320 1415.78400 1416.08529 1410.96839 1404.41768 1398.19087 1392.86364 1385.90788 1380.17809 1373.35388 1365.65732 1357.85328 1347.47560 1339.77165 1329.54913 1319.36936 1312.06124 1301.06185 1289.10770 1277.66057 1267.07287 1256.41646 1243.96020 1230.06706 1216.75790 1201.15327 1182.36435 1163.88853 1146.01517 1129.33722 1114.25971 1101.11649 1091.48966 1082.71355 1074.15830 1066.21556 1059.01762 1053.09633 1047.01133 1040.53139 1034.78525 1029.67579 1024.35379 1018.70579 1012.48026 1003.85245  990.15942  969.84306  945.11639  916.85221  887.32109
  34.00000 1422.21305 1441.53921 1447.63527 1451.65699 1447.93718 1427.05852 1419.62591 1413.30324 1412.73748 1415.83738 1416.24701 1411.17579 1404.64032 1398.48417 1393.20908 1386.28662 1380.60775 1373.87895 1366.26419 1358.53959 1348.23249 1340.59484 1330.42722 1320.26253 1313.00751 1302.04196 1290.08084 1278.64117 1268.14659 1257.37864 1244.95689 1231.06003 1217.77754 1202.21102 1183.44294 1164.98450 1147.13884 1130.49646 1115.37496 1102.30569 1092.73918 1084.01633 1075.50713 1067.61343 1060.46425 1054.58717 1048.54202 1042.09679 1036.37549 1031.28706 1025.98452 1020.35766 1014.15112 1005.54299  991.86415  971.57489  946.94809  918.66058  890.09229
  35.00000 1422.42395 1441.79377 1447.95018 1452.07322 1448.37560 1427.38298 1419.79211 1413.17569 1412.59441 1415.80233 1416.31850 1411.28730 1404.77635 1398.68064 1393.45095 1386.56652 1380.94428 1374.29588 1366.74741 1359.08707 1348.85105 1341.29005 1331.19073 1321.04690 1313.84696 1302.93653 1291.00703 1279.60871 1269.21116 1258.29501 1245.90907 1232.02635 1218.76183 1203.23441 1184.49021 1166.05175 1148.22739 1131.60850 1116.42510 1103.40806 1093.88123 1085.19460 1076.71827 1068.86199 1061.74648 1055.89534 1049.87585 1043.45611 1037.74914 1032.67128 1027.38285 1021.77329 1015.58419 1006.99299  993.32888  973.05830  948.47927  920.06890  892.48633
  36.00000 1422.60573 1441.99244 1448.17815 1452.39592 1448.71841 1427.63735 1419.88019 1412.96673 1412.37679 1415.69110 1416.31089 1411.31374 1404.83597 1398.78979 1393.59851 1386.75683 1381.19683 1374.61311 1367.11468 1359.50247 1349.33773 1341.86365 1331.84598 1321.72812 1314.58402 1303.74917 1291.89032 1280.56663 1270.26763 1259.17275 1246.82350 1232.97303 1219.71739 1204.22963 1185.51249 1167.09731 1149.28880 1132.68207 1117.42284 1104.43655 1094.92879 1086.26154 1077.80508 1069.97463 1062.87754 1057.03359 1051.02508 1044.62135 1038.91804 1033.83995 1028.55994 1022.96357 1016.78987 1008.21194  994.56200  974.30033  949.71498  921.08539  894.47363
  37.00000 1422.77089 1442.15182 1448.33553 1452.64064 1448.97976 1427.83604 1419.90402 1412.68986 1412.09788 1415.51655 1416.23605 1411.26696 1404.83008 1398.82229 1393.66243 1386.86793 1381.37560 1374.84058 1367.37582 1359.79524 1349.70162 1342.32415 1332.40091 1322.31342 1315.22463 1304.48426 1292.73408 1281.51645 1271.31514 1260.01822 1247.70615 1233.90557 1220.64972 1205.20177 1186.51487 1168.12676 1150.32965 1133.72477 1118.38016 1105.40394 1095.89534 1087.23123 1078.78218 1070.96633 1063.87265 1058.01735 1052.00516 1045.60805 1039.89787 1034.80882 1029.53138 1023.94397 1017.78328 1009.21427  995.57695  975.31354  950.66786  921.72940  896.03639
  38.00000 1422.93064 1442.28855 1448.43980 1452.82443 1449.17544 1427.99389 1419.87786 1412.35895 1411.77137 1415.29207 1416.10652 1411.15984 1404.77031 1398.78999 1393.65467 1386.91127 1381.49173 1374.98970 1367.54265 1359.97735 1349.95439 1342.68219 1332.86511 1322.81155 1315.77625 1305.14710 1293.54126 1282.45823 1272.35135 1260.83715 1248.56237 1234.82832 1221.56350 1206.15511 1187.50150 1169.14452 1151.35540 1134.74331 1119.30836 1106.32292 1096.79479 1088.11865 1079.66538 1071.85351 1064.74895 1058.86453 1052.83451 1046.43497 1040.70789 1035.59760 1030.31692 1024.73424 1018.58393 1010.01902  996.39190  976.11567  951.35760  922.03049  897.16852
  39.00000 1423.09500 1442.41924 1448.50939 1452.96570 1449.32266 1428.12606 1419.81624 1411.98817 1411.41124 1415.03147 1415.93538 1411.00612 1404.66891 1398.70577 1393.58839 1386.89931 1381.55725 1375.07321 1367.62887 1360.06317 1350.11011 1342.95042 1333.24969 1323.23278 1316.24792 1305.74399 1294.31461 1283.39085 1273.37289 1261.63484 1249.39707 1235.74463 1222.46276 1207.09330 1188.47578 1170.15410 1152.37061 1135.74368 1120.21810 1107.20603 1097.64145 1088.93951 1080.47152 1072.65388 1065.52522 1059.59530 1053.53422 1047.12378 1041.37059 1036.22952 1030.94003 1025.35802 1019.21528 1010.64942  997.02933  976.72918  951.81035  922.02739  897.87544
  40.00000 1423.27296 1442.56028 1448.56341 1453.08386 1449.43977 1428.24787 1419.73380 1411.59185 1411.03169 1414.74891 1415.73623 1410.82028 1404.53868 1398.58339 1393.47782 1386.84538 1381.58502 1375.10506 1367.64985 1360.06917 1350.18497 1343.14325 1333.56723 1323.58880 1316.65013 1306.28226 1295.05691 1284.31244 1274.37578 1262.41631 1250.21489 1236.65712 1223.35110 1208.01961 1189.44064 1171.15834 1153.37917 1136.73136 1121.11949 1108.06568 1098.44989 1089.71016 1081.21826 1073.38620 1066.22167 1060.23167 1054.12766 1047.69866 1041.91118 1036.73088 1031.42742 1025.84224 1019.70424 1011.13230  997.51547  977.18066  952.05788  921.76665  898.17354
  41.00000 1423.47260 1442.72780 1448.62138 1453.19909 1449.54599 1428.37465 1419.64522 1411.18441 1410.64697 1414.45870 1415.52297 1410.61735 1404.39281 1398.43739 1393.33806 1386.76359 1381.58856 1375.10024 1367.62238 1360.01367 1350.19703 1343.27672 1333.83158 1323.89257 1316.99476 1306.77029 1295.77111 1285.22071 1275.35577 1263.18637 1251.02033 1237.56788 1224.23182 1208.93705 1190.39869 1172.15960 1154.38443 1137.71140 1122.02202 1108.91402 1099.23482 1090.44730 1081.92388 1074.07001 1066.85955 1060.79714 1054.63999 1048.18578 1042.35712 1037.13042 1031.80839 1026.21658 1020.08049 1011.49748  997.87967  977.50013  952.13665  921.30121  898.08958
  42.00000 1423.70127 1442.93745 1448.70301 1453.33200 1449.66108 1428.52152 1419.56501 1410.78019 1410.27130 1414.17521 1415.30970 1410.41277 1404.24483 1398.28286 1393.18489 1386.66860 1381.58188 1375.07454 1367.56440 1359.91646 1350.16585 1343.36814 1334.05766 1324.15815 1317.29494 1307.21744 1296.46048 1286.11322 1276.30878 1263.94975 1251.81782 1238.47864 1225.10809 1209.84855 1191.35240 1173.15997 1155.38944 1138.68858 1122.93457 1109.76287 1100.01087 1091.16779 1082.60692 1074.72526 1067.46076 1061.31619 1055.09764 1048.61272 1042.73743 1037.45870 1032.11415 1026.51269 1020.37581 1011.77703  998.15362  977.72025  952.08684  920.68884  897.65977
  43.00000 1423.96573 1443.20434 1448.82781 1453.50333 1449.80505 1428.70324 1419.50739 1410.39332 1409.91868 1413.91271 1415.11056 1410.22213 1404.10835 1398.13522 1393.03452 1386.57545 1381.57933 1375.04433 1367.49468 1359.79842 1350.11210 1343.43579 1334.26122 1324.40049 1317.56480 1307.63400 1297.12875 1286.98773 1277.23120 1264.71116 1252.61180 1239.39090 1225.98300 1210.75705 1192.30421 1174.16137 1156.39701 1139.66749 1123.86537 1110.62355 1100.79239 1091.88835 1083.28589 1075.37197 1068.04744 1061.81381 1055.52775 1049.00788 1043.08209 1037.74734 1032.37712 1026.76347 1020.62327 1012.00444  998.37062  977.87551  951.95119  919.99046  896.92883
  44.00000 1424.27234 1443.54290 1449.01490 1453.73359 1449.99775 1428.93404 1419.48613 1410.03761 1409.60278 1413.68514 1414.93953 1410.06098 1403.99698 1398.01003 1392.90337 1386.49938 1381.59538 1375.02626 1367.43245 1359.68109 1350.05715 1343.49862 1334.45858 1324.63515 1317.81928 1308.03103 1297.78016 1287.84244 1278.12018 1265.47532 1253.40678 1240.30612 1226.85973 1211.66560 1193.25664 1175.16574 1157.40985 1140.65255 1124.82194 1111.50678 1101.59324 1092.62526 1083.97893 1076.02983 1068.64152 1062.31488 1055.95752 1049.39980 1043.42131 1038.02830 1032.63010 1027.00228 1020.85648 1012.21386  998.56470  978.00133  951.77388  919.26841  895.94881
  45.00000 1424.62723 1443.96670 1449.28266 1454.04274 1450.25862 1429.22739 1419.51435 1409.72637 1409.33673 1413.50602 1414.81025 1409.94457 1403.92410 1397.92270 1392.80776 1386.45554 1381.64438 1375.03700 1367.39704 1359.58626 1350.02260 1343.57581 1334.66630 1324.87802 1318.07388 1308.42026 1298.41957 1288.67626 1278.97397 1266.24695 1254.20733 1241.22574 1227.74150 1212.57741 1194.21241 1176.17509 1158.43067 1141.64811 1125.81100 1112.42249 1102.42649 1093.39404 1084.70340 1076.71780 1069.26420 1062.84370 1056.41361 1049.81653 1043.78479 1038.33308 1032.90546 1027.26209 1021.10867 1012.43917  998.76976  978.13311  951.59933  918.58468  894.77789
  46.00000 1425.03640 1444.48837 1449.64844 1454.44985 1450.60624 1429.59581 1419.60439 1409.47226 1409.13301 1413.38821 1414.73585 1409.88763 1403.90266 1397.88826 1392.76365 1386.45877 1381.74037 1375.09291 1367.40751 1359.53545 1350.02983 1343.68640 1334.90089 1325.14506 1318.34435 1308.81387 1299.05242 1289.48899 1279.79211 1267.03084 1255.01810 1242.15137 1228.63169 1213.49587 1195.17443 1177.19163 1159.46221 1142.65843 1126.83842 1113.37964 1103.30419 1094.20914 1085.47557 1077.45368 1069.93552 1063.42334 1056.92149 1050.28489 1044.20102 1038.69194 1033.23438 1027.57465 1021.41191 1012.71314  999.01869  978.30536  951.47100  917.99920  893.47900
  47.00000 1425.50590 1445.11947 1450.12829 1454.97272 1451.05806 1430.05072 1419.76765 1409.28715 1409.00322 1413.34375 1414.72872 1409.90412 1403.94502 1397.92110 1392.78635 1386.52336 1381.89676 1375.20977 1367.48223 1359.54948 1350.09953 1343.84891 1335.17849 1325.45193 1318.64639 1309.22435 1299.68480 1290.28150 1280.57566 1267.83173 1255.84380 1243.08478 1229.53382 1214.42461 1196.14589 1178.21779 1160.50732 1143.68769 1127.90909 1114.38610 1104.23714 1095.08361 1086.31017 1078.25368 1070.67386 1064.07512 1057.50477 1050.82983 1044.69652 1039.13309 1033.64596 1027.96965 1021.79621 1013.06655  999.34249  978.55072  951.43021  917.56809  892.11845
  48.00000 1426.04193 1445.87030 1450.73663 1455.62758 1451.62999 1430.60224 1420.01439 1409.18193 1408.95800 1413.38365 1414.80033 1410.00695 1404.06270 1398.03467 1392.89023 1386.66275 1382.12617 1375.40239 1367.63849 1359.64798 1350.25121 1344.08089 1335.51447 1325.81371 1318.99536 1309.66420 1300.32337 1291.05589 1281.32730 1268.65436 1256.68913 1244.02795 1230.45152 1215.36744 1197.13025 1179.25627 1161.56895 1144.73996 1129.02691 1115.44840 1105.23456 1096.02875 1087.22010 1079.13205 1071.49545 1064.81801 1058.18461 1051.47376 1045.29514 1039.68199 1034.16648 1028.47393 1022.28876 1013.52734  999.76946  978.89910  951.51498  917.34204  890.76447
  49.00000 1426.65095 1446.74982 1451.48602 1456.42877 1452.33609 1431.25897 1420.35358 1409.16642 1409.00677 1413.51774 1414.96103 1410.20776 1404.26622 1398.24126 1393.08839 1386.88933 1382.44011 1375.68437 1367.89211 1359.84893 1350.50275 1344.39854 1335.92318 1326.24453 1319.40592 1310.14577 1300.97534 1291.81556 1282.05150 1269.50334 1257.55876 1244.98313 1231.38853 1216.32835 1198.13118 1180.31002 1162.65015 1145.81917 1130.19461 1116.57165 1106.30394 1097.05387 1088.21603 1080.10066 1072.41397 1065.66816 1058.97912 1052.23589 1046.01740 1040.36053 1034.81863 1029.11070 1022.91309 1014.11980 1000.32431  979.37680  951.75894  917.36476  889.48574
  50.00000 1427.33973 1447.76551 1452.38688 1457.38837 1453.18825 1432.02788 1420.79277 1409.24912 1409.15765 1413.75448 1415.21984 1410.51666 1404.56485 1398.55169 1393.39245 1387.21410 1382.84875 1376.06773 1368.25704 1360.16818 1350.86990 1344.81629 1336.41750 1326.75725 1319.89170 1310.68098 1301.64837 1292.56529 1282.75454 1270.38310 1258.45721 1245.95279 1232.34863 1217.31142 1199.15257 1181.38225 1163.75406 1146.92905 1131.41375 1117.75932 1107.45071 1098.16594 1089.30610 1081.16867 1073.44008 1066.63835 1059.90280 1053.13169 1046.87982 1041.18644 1035.62082 1029.89882 1023.68838 1014.86386 1001.02748  980.00572  952.19033  917.67157  888.34989
  51.00000 1428.11537 1448.92324 1453.44721 1458.51596 1454.19585 1432.91410 1421.33788 1409.43714 1409.41725 1414.10075 1415.58426 1410.94202 1404.96643 1398.97506 1393.81216 1387.64648 1383.36069 1376.56262 1368.74500 1360.61906 1351.36588 1345.34642 1337.00862 1327.36315 1320.46499 1311.28102 1302.35045 1293.31121 1283.44451 1271.29781 1259.38878 1246.93961 1233.33557 1218.32079 1200.19845 1182.47637 1164.88383 1148.07306 1132.68461 1119.01315 1108.67814 1099.36939 1090.49562 1082.34219 1074.58111 1067.73758 1060.96605 1054.17235 1047.89442 1042.17264 1036.58653 1030.85214 1024.62876 1015.77434 1001.89441  980.80266  952.83107  918.28816  887.42203
  52.00000 1428.98535 1450.22712 1454.67243 1459.81830 1455.36551 1433.92077 1421.99312 1409.73602 1409.79054 1414.56173 1416.06009 1411.49019 1405.47717 1399.51852 1394.35524 1388.19403 1383.98269 1377.17705 1369.36512 1361.21193 1352.00097 1345.99871 1337.70562 1328.07159 1321.13640 1311.95615 1303.08978 1294.06080 1284.13124 1272.25124 1260.35743 1247.94644 1234.35300 1219.36051 1201.27291 1183.59593 1166.04259 1149.25426 1134.00614 1120.33300 1109.98710 1100.66587 1091.78684 1083.62401 1075.84070 1068.97069 1062.17472 1055.36427 1049.06814 1043.32673 1037.72379 1031.97898 1025.74282 1016.86043 1002.93496  981.77871  953.69602  919.22961  886.76336
  53.00000 1429.95741 1451.67940 1456.06511 1461.29909 1456.70078 1435.04895 1422.76081 1410.14960 1410.28071 1415.14072 1416.65125 1412.16535 1406.10147 1400.18703 1395.02704 1388.86220 1384.71949 1377.91658 1370.12363 1361.95383 1352.78212 1346.78009 1338.51525 1328.88970 1321.91452 1312.71536 1303.87459 1294.82277 1284.82618 1273.24669 1261.36668 1248.97623 1235.40432 1220.43446 1202.37994 1184.74452 1167.23332 1150.47529 1135.37592 1121.71680 1111.37595 1102.05410 1093.17875 1085.01337 1077.21856 1070.33806 1063.52982 1056.70879 1050.40256 1044.65054 1039.03470 1033.28164 1027.03305 1018.12518 1004.15294  982.93869  954.79230  920.49949  886.42975
  54.00000 1431.03952 1453.28034 1457.62484 1462.95878 1458.20196 1436.29743 1423.64127 1410.67986 1410.88902 1415.83900 1417.35961 1412.96928 1406.84172 1400.98314 1395.83038 1389.65417 1385.57356 1378.78411 1371.02357 1362.84814 1353.71262 1347.69432 1339.44161 1329.82216 1322.80567 1313.56614 1304.71292 1295.60693 1285.54223 1274.28680 1262.41945 1250.03188 1236.49260 1221.54622 1203.52337 1185.92565 1168.45879 1151.73816 1136.79014 1123.16046 1112.84046 1103.52973 1094.66694 1086.50586 1078.71029 1071.83537 1065.02719 1058.20182 1051.89348 1046.13985 1040.51516 1034.75610 1028.49560 1019.56514 1005.54573  984.28086  956.11888  922.08941  886.47050
  55.00000 1432.23968 1455.02806 1459.34805 1464.79434 1459.86586 1437.66266 1424.63272 1411.32684 1411.61471 1416.65570 1418.18485 1413.90118 1407.69813 1401.90680 1396.76527 1390.57058 1386.54495 1379.77965 1372.06453 1363.89434 1354.79187 1348.74178 1340.48591 1330.87086 1323.81355 1314.51417 1305.61244 1296.42393 1286.29343 1275.37346 1263.51791 1251.11622 1237.62042 1222.69890 1204.70667 1187.14261 1169.72137 1153.04419 1138.24361 1124.65788 1114.37373 1105.08529 1096.24352 1088.09328 1080.30730 1073.45350 1066.65741 1059.83374 1053.53087 1047.78417 1042.15461 1036.39177 1030.11997 1021.17017 1007.10410  985.79665  957.66628  923.97876  886.92707
  56.00000 1433.56575 1456.91849 1461.22793 1466.79910 1461.68566 1439.13868 1425.73117 1412.08850 1412.45488 1417.58768 1419.12433 1414.95758 1408.66865 1402.95521 1397.82883 1391.60940 1387.63108 1380.90012 1373.24247 1365.08776 1356.01511 1349.91921 1341.64629 1332.03476 1324.93906 1315.56310 1306.58016 1297.28507 1287.09470 1276.50766 1264.66337 1252.23179 1238.78972 1223.89498 1205.93281 1188.39830 1171.02291 1154.39384 1139.72978 1126.20097 1115.96626 1106.71024 1097.89717 1089.76365 1081.99677 1075.17849 1068.40574 1061.58935 1055.29875 1049.56674 1043.93605 1038.17149 1031.88905 1022.92335 1008.81210  987.47063  959.41654  926.13478  887.83210
  57.00000 1435.02521 1458.94517 1463.25432 1468.96268 1463.65080 1440.71704 1426.93033 1412.96062 1413.40440 1418.62946 1420.17296 1416.13216 1409.74874 1404.12264 1399.01504 1392.76575 1388.82666 1382.13921 1374.54958 1366.41945 1357.37331 1351.21959 1342.91760 1333.30967 1326.17999 1316.71422 1307.62215 1298.20189 1287.96132 1277.68929 1265.85607 1253.38069 1240.00164 1225.13612 1207.20401 1189.69507 1172.36458 1155.78657 1141.24079 1127.77969 1117.60599 1108.39098 1099.61317 1091.50135 1083.76179 1076.99166 1070.25225 1063.44799 1057.17533 1051.46463 1045.83610 1040.07164 1033.77919 1024.80114 1010.64722  989.28065  961.34342  928.51303  889.20842
  58.00000 1436.62474 1461.09920 1465.41367 1471.27090 1465.74688 1442.38673 1428.22159 1413.93673 1414.45585 1419.77312 1421.32311 1417.41568 1410.93135 1405.40038 1400.31472 1394.03183 1390.12355 1383.48730 1375.97415 1367.87608 1358.85309 1352.63202 1344.29135 1334.68809 1327.53091 1317.96628 1308.74326 1299.18584 1288.90856 1278.91702 1267.09504 1254.56441 1241.25632 1226.42297 1208.52158 1191.03444 1173.74667 1157.22068 1142.76758 1129.38221 1119.27847 1110.11109 1101.37364 1093.28729 1085.58155 1078.86984 1072.17206 1065.38375 1059.13333 1053.44900 1047.82533 1042.06241 1035.76053 1026.77364 1012.58069  991.19818  963.41286  931.05827  891.06833
  59.00000 1438.36994 1463.36913 1467.68907 1473.70577 1467.95568 1444.13421 1429.59393 1415.00803 1415.59946 1421.00827 1422.56459 1418.79596 1412.20678 1406.77662 1401.71544 1395.39677 1391.51069 1384.93137 1377.50062 1369.43998 1360.43673 1354.14171 1345.75559 1336.15918 1328.98297 1319.31522 1309.94674 1300.24774 1289.95100 1280.18813 1268.37793 1255.78364 1242.55271 1227.75496 1209.88569 1192.41693 1175.16837 1158.69314 1144.30004 1130.99508 1120.96705 1111.85155 1103.15779 1095.09921 1087.43169 1080.78576 1074.13572 1067.36599 1061.14034 1055.48566 1049.86877 1044.10836 1037.79749 1028.80516 1014.57801  993.18889  965.58372  933.70570  893.41297
  60.00000 1440.26474 1465.74081 1470.06030 1476.24549 1470.25517 1445.94343 1431.03392 1416.16334 1416.82309 1422.32202 1423.88454 1420.25782 1413.56266 1408.23648 1403.20148 1396.84663 1392.97408 1386.45502 1379.10955 1371.08924 1362.10230 1355.73004 1347.29491 1337.70866 1330.52380 1320.75397 1311.23388 1301.39728 1291.10193 1281.49833 1269.70078 1257.03798 1243.88838 1229.13007 1211.29505 1193.84175 1176.62754 1160.19944 1145.82714 1132.60347 1122.65324 1113.59113 1104.94233 1096.91212 1089.28478 1082.70858 1076.10984 1069.35985 1063.15958 1057.53567 1051.92658 1046.16911 1039.84953 1030.85494 1016.59967  995.21346  967.80884  936.38274  896.23200
  61.00000 1442.31092 1468.19733 1472.50390 1478.86461 1472.61960 1447.79581 1432.52572 1417.38907 1418.11222 1423.69897 1425.26747 1421.78313 1414.98391 1409.76198 1404.75389 1398.36440 1394.49679 1388.03854 1380.77783 1372.79786 1363.82381 1357.37466 1348.89050 1339.31888 1332.13748 1322.27224 1312.60366 1302.64241 1292.37255 1282.84159 1271.05794 1258.32572 1245.25931 1230.54458 1212.74672 1195.30653 1178.12049 1161.73337 1147.33717 1134.19146 1124.31707 1115.30680 1106.70197 1098.69884 1091.11092 1084.60456 1078.05781 1071.32710 1065.15066 1059.55635 1053.95504 1048.20029 1041.87209 1032.87813 1018.60219  997.22867  970.03640  939.01127  899.50345
