time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
82.2	1426.45	1030.45	1127.35	925.95	1279.15	1225.75	816.15	432.25	561.15	1309.85	743.8
82.3	1426.75	1031.15	1128.05	926.65	1279.45	1226.05	816.65	432.55	561.45	1310.15	744.02
82.4	1427.15	1031.85	1128.75	927.35	1279.85	1226.35	817.25	432.75	561.65	1310.45	744.24
82.5	1427.45	1032.55	1129.35	928.05	1280.15	1226.65	817.85	432.75	561.75	1310.75	744.45
82.6	1427.65	1033.15	1129.95	928.65	1280.55	1226.75	818.35	432.75	561.75	1311.15	744.67
82.7	1427.95	1033.95	1130.45	929.35	1280.85	1227.05	818.85	433.05	562.05	1311.45	744.9
82.8	1428.25	1034.65	1131.05	930.15	1281.25	1227.45	819.45	433.05	562.25	1311.75	745.13
82.9	1428.55	1035.35	1131.75	930.95	1281.75	1227.85	820.15	433.15	562.35	1312.25	745.37
83	1428.85	1035.95	1132.45	931.55	1281.85	1228.15	820.75	433.45	562.55	1312.65	745.62
83.1	1429.35	1036.65	1133.05	932.25	1282.35	1228.25	821.15	433.45	562.75	1313.05	745.86
83.2	1429.75	1037.35	1133.65	933.05	1282.95	1228.65	821.75	433.55	562.85	1313.55	746.11
83.3	1430.05	1038.05	1134.15	933.85	1283.25	1229.05	822.25	433.75	563.15	1313.95	746.35
83.4	1430.45	1038.75	1134.75	934.55	1283.55	1229.35	822.85	433.85	563.45	1314.35	746.6
83.5	1430.85	1039.35	1135.25	935.05	1283.85	1229.65	823.45	433.85	563.55	1314.65	746.83
83.6	1431.15	1039.95	1135.95	935.75	1284.25	1229.95	824.05	433.95	563.55	1315.05	747.07
83.7	1431.55	1040.65	1136.75	936.55	1284.65	1230.35	824.75	434.15	563.95	1315.55	747.3
83.8	1431.85	1041.35	1137.35	937.15	1284.95	1230.65	825.05	434.25	564.15	1315.85	747.52
83.9	1432.25	1042.05	1137.85	937.85	1285.45	1230.95	825.75	434.35	564.45	1316.15	747.74
84	1432.65	1042.85	1138.45	938.65	1285.75	1231.35	826.35	434.75	564.55	1316.55	747.96
84.1	1433.15	1043.45	1139.15	939.35	1286.15	1231.85	826.95	434.85	564.65	1316.95	748.17
84.2	1433.55	1044.15	1139.65	940.15	1286.65	1232.25	827.55	435.05	564.95	1317.45	748.39
84.3	1433.95	1044.85	1140.45	940.75	1286.95	1232.55	828.15	435.05	564.85	1317.85	748.6
84.4	1434.55	1045.55	1141.05	941.55	1287.15	1232.85	828.75	435.25	565.15	1318.25	748.82
84.5	1434.95	1046.15	1141.55	942.15	1287.55	1233.25	829.15	435.35	565.45	1318.75	749.04
84.6	1435.35	1046.85	1142.05	942.95	1287.95	1233.55	829.85	435.65	565.75	1319.15	749.27
84.7	1435.65	1047.45	1142.55	943.55	1288.35	1233.85	830.45	435.55	565.65	1319.45	749.5
84.8	1436.05	1048.05	1143.05	944.35	1288.65	1234.25	830.85	435.65	565.85	1319.85	749.74
84.9	1436.45	1048.85	1143.75	945.15	1289.15	1234.65	831.25	435.95	566.15	1320.25	749.99
85	1436.75	1049.55	1144.35	945.85	1289.45	1234.95	831.95	436.05	566.65	1320.75	750.23
85.1	1436.85	1050.15	1144.85	946.45	1289.85	1235.25	832.55	436.15	566.65	1321.15	750.47
85.2	1437.05	1050.85	1145.55	947.25	1290.25	1235.65	833.05	436.25	566.85	1321.55	750.7
85.3	1437.25	1051.45	1146.25	947.85	1290.85	1235.95	833.65	436.55	566.95	1321.95	750.92
85.4	1437.35	1052.15	1146.75	948.65	1291.15	1236.25	834.15	436.65	567.25	1322.45	751.13
85.5	1437.45	1052.95	1147.25	949.25	1291.55	1236.65	834.65	436.65	567.35	1322.85	751.35
85.6	1437.55	1053.55	1147.85	949.95	1291.85	1236.95	835.25	436.85	567.55	1323.25	751.57
85.7	1437.55	1054.25	1148.55	950.55	1292.45	1237.35	835.75	436.95	567.85	1323.75	751.8
85.8	1437.55	1054.85	1149.35	951.35	1292.75	1237.65	836.35	437.05	567.95	1324.15	752.03
85.9	1437.55	1055.55	1149.75	952.05	1293.25	1237.95	836.95	437.25	568.25	1324.65	752.27
86	1437.75	1056.25	1150.35	952.65	1293.55	1238.25	837.45	437.35	568.35	1324.95	752.52
86.1	1437.95	1056.85	1150.95	953.35	1293.75	1238.55	838.05	437.55	568.75	1325.35	752.76
86.2	1438.25	1057.55	1151.65	954.15	1294.35	1238.95	838.75	437.55	568.95	1325.85	753.01
86.3	1438.55	1058.25	1152.25	954.95	1294.65	1239.25	839.25	437.65	569.05	1326.25	753.25
86.4	1438.75	1058.85	1152.65	955.45	1295.15	1239.55	839.75	437.85	569.25	1326.65	753.48
86.5	1438.95	1059.45	1153.35	956.15	1295.35	1239.75	840.25	437.95	569.35	1326.95	753.72
86.6	1439.25	1060.15	1153.75	956.85	1295.75	1240.15	840.75	438.05	569.65	1327.25	753.96
86.7	1439.65	1061.05	1154.35	957.55	1296.35	1240.55	841.45	438.25	569.65	1327.75	754.21
86.8	1440.05	1061.75	1155.05	958.35	1296.75	1241.05	842.05	438.65	570.05	1328.25	754.45
86.9	1440.25	1062.35	1155.85	958.95	1297.15	1241.35	842.55	438.65	570.25	1328.65	754.69
87	1440.35	1062.85	1156.35	959.75	1297.45	1241.65	843.05	438.65	570.55	1329.05	754.93
87.1	1440.55	1063.55	1156.95	960.45	1297.85	1241.95	843.55	438.75	570.65	1329.45	755.17
87.2	1440.75	1064.25	1157.45	961.05	1298.15	1242.25	844.05	438.85	570.85	1329.75	755.4
87.3	1440.85	1064.95	1157.95	961.85	1298.45	1242.55	844.65	439.05	570.95	1330.15	755.62
87.4	1441.05	1065.65	1158.75	962.45	1299.05	1242.95	845.15	439.15	571.05	1330.45	755.84
87.5	1441.25	1066.25	1159.35	963.05	1299.35	1243.25	845.75	439.25	571.35	1330.75	756.06
87.6	1441.35	1066.85	1159.75	963.75	1299.75	1243.45	846.35	439.35	571.55	1331.15	756.27
87.7	1441.65	1067.65	1160.35	964.45	1300.15	1243.85	846.85	439.55	571.65	1331.75	756.49
87.8	1441.85	1068.25	1161.15	965.15	1300.55	1244.15	847.55	439.75	571.85	1332.35	756.71
87.9	1441.85	1068.85	1161.65	965.85	1300.95	1244.45	847.85	439.85	571.95	1332.35	756.93
88	1441.95	1069.55	1162.25	966.55	1301.25	1244.85	848.55	439.85	572.15	1332.75	757.15
88.1	1441.95	1070.35	1162.75	967.15	1301.85	1245.15	849.15	440.05	572.35	1333.15	757.37
88.2	1441.95	1070.95	1163.25	967.85	1302.15	1245.45	849.55	440.15	572.45	1333.65	757.59
88.3	1441.85	1071.55	1163.95	968.65	1302.25	1245.75	850.15	440.25	572.85	1334.05	757.81
88.4	1441.95	1072.15	1164.45	969.25	1302.75	1246.15	850.65	440.45	572.75	1334.35	758.03
88.5	1441.85	1072.85	1165.05	970.05	1303.05	1246.45	851.25	440.55	573.05	1334.75	758.25
88.6	1441.85	1073.35	1165.65	970.55	1303.35	1246.65	851.85	440.75	573.25	1335.15	758.47
88.7	1441.95	1073.95	1166.15	971.25	1303.55	1246.85	852.25	440.75	573.35	1335.45	758.69
88.8	1442.05	1074.75	1166.65	971.85	1303.95	1247.25	852.95	440.85	573.55	1335.75	758.92
88.9	1442.15	1075.65	1167.35	972.75	1304.65	1247.65	853.55	441.15	573.85	1336.25	759.14
89	1442.05	1076.25	1167.85	973.55	1304.95	1248.05	854.05	441.45	574.15	1336.75	759.36
89.1	1441.95	1076.85	1168.45	974.25	1305.25	1248.25	854.55	441.55	574.15	1337.15	759.57
89.2	1441.85	1077.55	1169.15	974.85	1305.75	1248.35	855.05	441.75	574.35	1337.35	759.78
89.3	1441.75	1078.15	1169.85	975.55	1306.15	1248.65	855.55	441.85	574.55	1337.85	759.98
89.4	1441.55	1078.65	1170.25	976.15	1306.45	1248.95	856.15	441.85	574.75	1338.15	760.17
89.5	1441.35	1079.35	1170.65	976.65	1306.55	1249.05	856.55	441.85	574.75	1338.25	760.37
89.6	1441.45	1080.05	1171.35	977.35	1306.95	1249.35	857.15	441.85	575.05	1338.55	760.57
89.7	1441.75	1080.65	1172.05	978.15	1307.35	1249.55	857.75	441.95	575.15	1338.85	760.79
89.8	1442.05	1081.35	1172.65	978.95	1307.75	1249.85	858.25	442.15	575.55	1339.25	761
89.9	1442.25	1081.95	1173.15	979.55	1308.05	1250.05	858.85	442.45	575.55	1339.55	761.23
90	1442.35	1082.55	1173.65	980.25	1308.45	1250.25	859.35	442.55	575.75	1339.85	761.45
90.1	1442.55	1083.25	1174.15	980.85	1308.65	1250.55	859.85	442.55	575.75	1340.15	761.67
90.2	1442.95	1083.95	1174.75	981.55	1308.65	1250.65	860.25	442.65	575.95	1340.55	761.88
90.3	1443.15	1084.45	1175.25	982.05	1309.05	1250.95	860.85	442.75	576.05	1340.75	762.09
90.4	1443.35	1085.05	1175.75	982.75	1309.45	1251.35	861.35	442.85	576.15	1341.05	762.29
90.5	1443.45	1085.75	1176.25	983.35	1309.85	1251.65	861.95	443.05	576.55	1341.35	762.48
90.6	1443.75	1086.45	1176.85	984.05	1310.15	1251.85	862.45	443.15	576.55	1341.65	762.68
90.7	1444.05	1087.05	1177.45	984.85	1310.45	1252.15	863.15	443.15	576.75	1341.95	762.88
90.8	1444.05	1087.65	1178.05	985.45	1310.95	1252.45	863.55	443.45	576.95	1342.35	763.08
90.9	1444.05	1088.35	1178.65	986.25	1311.25	1252.85	864.15	443.65	577.15	1342.75	763.28
91	1444.25	1088.95	1179.05	986.85	1311.35	1253.15	864.55	443.65	577.15	1343.05	763.48
91.1	1444.55	1089.65	1179.55	987.45	1311.95	1253.35	865.15	443.75	577.15	1343.35	763.68
91.2	1444.85	1090.35	1180.25	988.25	1312.25	1253.65	865.65	443.85	577.45	1343.65	763.87
91.3	1445.25	1091.15	1180.95	989.05	1312.75	1254.15	866.35	444.15	577.65	1344.05	764.07
91.4	1445.65	1091.75	1181.55	989.55	1313.05	1254.65	866.85	444.25	577.75	1344.55	764.27
91.5	1445.95	1092.35	1182.15	990.25	1313.35	1254.85	867.35	444.25	577.85	1344.75	764.47
91.6	1446.15	1093.05	1182.75	990.85	1313.55	1255.25	867.75	444.35	578.05	1345.05	764.67
91.7	1446.25	1093.65	1183.15	991.45	1313.85	1255.55	868.35	444.55	578.35	1345.45	764.88
91.8	1446.45	1094.25	1183.55	992.15	1314.15	1255.85	868.85	444.65	578.55	1345.75	765.1
91.9	1446.85	1094.85	1184.05	992.75	1314.55	1256.05	869.35	444.65	578.65	1345.95	765.33
92	1447.25	1095.45	1184.65	993.55	1314.95	1256.55	869.85	444.85	578.95	1346.25	765.55
92.1	1447.65	1096.05	1185.25	994.25	1315.35	1256.85	870.45	444.95	579.15	1346.55	765.77
92.2	1448.05	1096.75	1185.75	994.75	1315.75	1257.25	870.95	445.25	579.25	1347.05	765.99
92.3	1448.15	1097.45	1186.45	995.45	1316.05	1257.55	871.45	445.35	579.45	1347.45	766.19
92.4	1448.25	1098.05	1187.05	996.15	1316.45	1257.85	872.05	445.45	579.85	1347.85	766.4
92.5	1448.45	1098.65	1187.35	996.85	1316.65	1258.15	872.55	445.65	579.85	1348.15	766.59
92.6	1448.45	1099.35	1187.95	997.55	1316.95	1258.55	873.05	445.65	580.05	1348.45	766.78
92.7	1448.45	1099.95	1188.55	998.15	1317.35	1258.95	873.65	445.75	580.25	1348.75	766.96
92.8	1448.25	1100.55	1189.05	998.85	1317.65	1259.15	874.15	445.85	580.45	1349.15	767.14
92.9	1447.95	1101.25	1189.55	999.55	1317.95	1259.45	874.75	445.95	580.65	1349.55	767.32
93	1447.85	1101.85	1190.15	1000.15	1318.25	1259.75	875.25	446.05	580.75	1349.75	767.5
93.1	1447.85	1102.45	1190.55	1000.75	1318.45	1259.85	875.85	446.25	580.95	1350.05	767.68
93.2	1447.95	1103.05	1191.15	1001.35	1318.85	1260.15	876.15	446.15	581.05	1350.45	767.87
93.3	1447.85	1103.65	1191.55	1002.05	1319.15	1260.35	876.65	446.35	581.35	1350.85	768.07
93.4	1447.75	1104.25	1191.95	1002.65	1319.45	1260.45	877.15	446.35	581.35	1351.05	768.28
93.5	1447.65	1104.95	1192.55	1003.35	1319.65	1260.75	877.65	446.65	581.65	1351.35	768.48
93.6	1447.45	1105.65	1193.15	1003.95	1319.95	1260.95	878.25	446.65	581.65	1351.65	768.68
93.7	1447.35	1106.25	1193.65	1004.75	1320.45	1261.15	878.85	447.05	581.95	1352.05	768.87
93.8	1446.95	1106.85	1194.25	1005.45	1320.75	1261.35	879.45	447.15	582.05	1352.35	769.05
93.9	1446.65	1107.35	1194.75	1006.05	1321.05	1261.45	879.65	447.05	582.25	1352.65	769.22
94	1446.55	1107.95	1195.35	1006.55	1321.35	1261.55	880.25	447.05	582.35	1352.95	769.4
94.1	1446.35	1108.65	1195.85	1007.25	1321.65	1261.65	880.75	447.35	582.45	1353.25	769.58
94.2	1446.25	1109.25	1196.45	1007.85	1321.95	1261.95	881.25	447.35	582.65	1353.45	769.77
94.3	1446.15	1109.85	1196.85	1008.45	1322.25	1262.05	881.75	447.65	582.75	1353.65	769.97
94.4	1446.25	1110.45	1197.25	1009.15	1322.45	1262.15	882.35	447.75	582.95	1353.85	770.18
94.5	1446.45	1111.05	1197.85	1009.85	1322.75	1262.25	882.85	447.75	583.15	1354.05	770.38
94.6	1446.65	1111.65	1198.35	1010.65	1323.15	1262.35	883.25	447.95	583.45	1354.35	770.58
94.7	1446.65	1112.25	1198.85	1011.15	1323.45	1262.55	883.85	448.05	583.45	1354.75	770.77
94.8	1446.75	1112.85	1199.35	1011.85	1323.85	1262.65	884.35	448.25	583.75	1355.05	770.94
94.9	1446.75	1113.55	1199.85	1012.55	1324.15	1262.95	884.85	448.25	583.95	1355.15	771.12
95	1446.65	1114.15	1200.55	1013.15	1324.25	1263.05	885.45	448.45	583.95	1355.45	771.3
95.1	1446.75	1114.85	1201.05	1013.85	1324.65	1263.35	885.95	448.55	584.25	1355.75	771.48
95.2	1446.75	1115.55	1201.55	1014.55	1324.95	1263.55	886.45	448.55	584.35	1355.95	771.67
95.3	1446.85	1116.05	1202.05	1015.05	1325.15	1263.65	886.95	448.75	584.45	1356.15	771.88
95.4	1447.05	1116.65	1202.45	1015.85	1325.35	1263.85	887.55	448.85	584.55	1356.35	772.08
95.5	1447.15	1117.25	1203.05	1016.35	1325.65	1263.85	887.85	448.85	584.75	1356.55	772.29
95.6	1446.95	1117.85	1203.65	1017.05	1325.85	1264.15	888.45	449.15	584.85	1356.85	772.48
95.7	1446.75	1118.35	1204.05	1017.55	1326.15	1264.15	888.85	449.15	584.85	1357.15	772.66
95.8	1446.85	1118.95	1204.45	1018.15	1326.45	1264.35	889.45	449.15	585.05	1357.35	772.82
95.9	1446.75	1119.55	1204.95	1018.85	1326.65	1264.45	889.75	449.45	585.35	1357.65	772.98
96	1446.85	1120.25	1205.55	1019.65	1326.85	1264.65	890.25	449.45	585.45	1357.75	773.13
96.1	1446.95	1120.75	1205.95	1020.25	1327.15	1264.75	890.85	449.65	585.55	1357.95	773.29
96.2	1447.15	1121.45	1206.45	1020.75	1327.45	1265.05	891.35	449.75	585.65	1358.25	773.45
96.3	1447.45	1122.05	1207.05	1021.45	1327.75	1265.35	891.95	450.05	586.05	1358.55	773.63
96.4	1447.55	1122.65	1207.45	1022.15	1327.95	1265.35	892.45	450.05	586.05	1358.75	773.81
96.5	1447.75	1123.25	1208.05	1022.85	1328.15	1265.65	892.85	450.15	586.25	1358.85	773.99
96.6	1448.15	1123.85	1208.55	1023.45	1328.45	1265.75	893.35	450.25	586.35	1359.15	774.18
96.7	1448.45	1124.45	1209.15	1024.15	1328.55	1265.95	893.85	450.35	586.45	1359.45	774.36
96.8	1448.65	1124.95	1209.55	1024.75	1328.85	1266.25	894.45	450.45	586.75	1359.65	774.54
96.9	1448.85	1125.55	1209.85	1025.25	1329.05	1266.25	894.85	450.35	586.65	1359.85	774.72
97	1449.15	1126.25	1210.45	1025.85	1329.35	1266.45	895.35	450.65	586.85	1359.95	774.9
97.1	1449.45	1126.85	1211.05	1026.55	1329.65	1266.75	895.85	450.65	586.95	1360.15	775.08
97.2	1449.65	1127.45	1211.55	1027.15	1329.95	1267.05	896.35	450.95	587.15	1360.45	775.26
97.3	1449.85	1128.15	1212.15	1027.85	1330.15	1267.35	896.85	450.95	587.45	1360.85	775.45
97.4	1450.05	1128.65	1212.45	1028.55	1330.35	1267.35	897.35	451.05	587.45	1360.95	775.63
97.5	1450.25	1129.15	1212.85	1029.15	1330.75	1267.65	897.95	451.35	587.85	1361.25	775.81
97.6	1450.45	1129.65	1213.15	1029.75	1330.65	1267.75	898.25	451.25	587.85	1361.35	775.99
97.7	1450.65	1130.25	1213.55	1030.45	1330.95	1268.05	898.75	451.25	587.85	1361.75	776.15
97.8	1451.05	1130.95	1214.15	1031.05	1331.25	1268.25	899.35	451.45	588.15	1361.85	776.31
97.9	1451.35	1131.55	1214.85	1031.65	1331.55	1268.65	899.75	451.65	588.15	1362.05	776.47
98	1451.55	1132.15	1215.15	1032.25	1331.75	1268.85	900.15	451.75	588.25	1362.45	776.63
98.1	1451.75	1132.65	1215.55	1032.95	1332.05	1269.05	900.75	451.95	588.45	1362.65	776.79
98.2	1451.95	1133.25	1216.15	1033.45	1332.25	1269.35	901.25	451.95	588.65	1362.95	776.95
98.3	1452.15	1133.85	1216.55	1034.15	1332.45	1269.55	901.75	452.15	588.75	1363.25	777.13
98.4	1452.45	1134.35	1216.95	1034.75	1332.75	1269.75	902.15	452.15	588.95	1363.45	777.31
98.5	1452.65	1134.85	1217.45	1035.35	1332.95	1269.95	902.65	452.25	589.05	1363.75	777.49
98.6	1452.85	1135.45	1217.85	1035.95	1333.05	1270.25	902.95	452.35	589.15	1364.05	777.68
98.7	1452.95	1136.05	1218.35	1036.55	1333.35	1270.45	903.55	452.45	589.25	1364.25	777.87
98.8	1453.15	1136.65	1218.85	1037.15	1333.65	1270.65	904.05	452.45	589.45	1364.55	778.05
98.9	1453.35	1137.25	1219.35	1037.85	1333.95	1270.95	904.55	452.65	589.55	1364.65	778.23
99	1453.65	1137.75	1219.65	1038.45	1334.25	1271.05	904.95	452.75	589.65	1364.95	778.41
99.1	1453.85	1138.35	1220.05	1039.15	1334.55	1271.35	905.55	452.85	589.75	1365.35	778.59
99.2	1454.05	1139.05	1220.65	1039.65	1334.65	1271.55	906.05	453.05	589.85	1365.55	778.75
99.3	1454.35	1139.65	1221.05	1040.25	1335.05	1271.95	906.45	453.15	590.05	1365.85	778.91
99.4	1454.55	1140.15	1221.65	1041.05	1335.35	1272.25	907.05	453.15	590.15	1366.25	779.07
99.5	1454.65	1140.75	1222.15	1041.55	1335.65	1272.35	907.55	453.25	590.15	1366.45	779.22
99.6	1454.65	1141.25	1222.45	1042.25	1335.95	1272.55	907.95	453.45	590.45	1366.85	779.39
99.7	1454.65	1141.75	1222.85	1042.75	1335.95	1272.65	908.35	453.45	590.15	1366.95	779.55
99.8	1454.55	1142.35	1223.55	1043.35	1336.25	1273.05	908.85	453.45	590.15	1367.25	779.73
99.9	1454.55	1142.95	1223.95	1043.95	1336.45	1273.35	909.35	453.55	590.25	1367.65	779.91
100	1454.35	1143.65	1224.35	1044.65	1336.95	1273.55	909.95	453.75	590.25	1367.95	780.1
100.1	1454.05	1144.15	1224.85	1045.35	1337.15	1273.75	910.35	453.95	590.25	1368.25	780.28
100.2	1454.05	1144.85	1225.45	1045.95	1337.45	1273.75	910.75	454.05	590.55	1368.35	780.46
100.3	1453.95	1145.45	1225.95	1046.65	1337.95	1274.15	911.35	454.25	590.75	1368.75	780.64
100.4	1453.75	1145.85	1226.25	1047.25	1338.15	1274.45	911.95	454.35	590.95	1369.05	780.82
100.5	1453.55	1146.35	1226.55	1047.75	1338.35	1274.35	912.35	454.45	591.05	1369.25	781
100.6	1453.45	1146.85	1226.95	1048.25	1338.55	1274.45	912.65	454.35	591.25	1369.35	781.18
100.7	1453.35	1147.35	1227.45	1048.85	1338.65	1274.45	913.05	454.55	591.45	1369.65	781.36
100.8	1453.15	1147.95	1227.95	1049.45	1338.95	1274.75	913.65	454.55	591.55	1369.75	781.55
100.9	1452.95	1148.55	1228.45	1050.15	1339.15	1274.75	914.15	454.65	591.65	1370.05	781.73
101	1452.75	1149.05	1228.85	1050.65	1339.35	1274.75	914.45	454.85	591.75	1370.35	781.91
101.1	1452.45	1149.55	1229.15	1051.35	1339.65	1274.75	914.85	454.85	591.85	1370.35	782.08
101.2	1452.25	1150.15	1229.55	1051.95	1339.95	1275.05	915.35	454.95	591.95	1370.75	782.25
101.3	1452.05	1150.75	1230.15	1052.45	1340.15	1275.15	915.85	455.05	591.95	1370.85	782.41
101.4	1452.05	1151.35	1230.65	1053.15	1340.55	1275.25	916.35	455.25	592.25	1371.05	782.57
101.5	1451.95	1151.95	1231.25	1053.75	1340.95	1275.45	916.95	455.35	592.55	1371.35	782.72
101.6	1452.15	1152.55	1231.75	1054.45	1341.05	1275.65	917.45	455.55	592.75	1371.65	782.88
101.7	1452.35	1153.05	1232.25	1055.15	1341.35	1275.65	917.85	455.55	592.75	1371.95	783.06
101.8	1452.55	1153.45	1232.55	1055.65	1341.55	1275.85	918.35	455.65	592.85	1371.95	783.23
101.9	1452.75	1154.05	1232.85	1056.25	1341.55	1275.75	918.65	455.75	592.85	1372.15	783.42
102	1452.95	1154.55	1233.25	1056.75	1341.75	1275.95	919.15	455.85	593.15	1372.35	783.6
102.1	1453.15	1155.15	1233.75	1057.45	1342.05	1276.15	919.65	455.85	593.25	1372.45	783.78
102.2	1453.35	1155.85	1234.35	1057.95	1342.25	1276.25	920.15	455.95	593.25	1372.75	783.95
102.3	1453.45	1156.35	1234.85	1058.55	1342.45	1276.55	920.55	456.15	593.35	1372.95	784.12
102.4	1453.45	1156.95	1235.25	1059.35	1342.65	1276.75	921.15	456.35	593.45	1373.05	784.28
102.5	1453.55	1157.55	1235.65	1059.95	1342.85	1276.85	921.55	456.25	593.75	1373.35	784.43
102.6	1453.55	1158.05	1236.15	1060.55	1343.05	1276.95	922.15	456.35	593.75	1373.45	784.59
102.7	1453.55	1158.55	1236.45	1061.05	1343.15	1277.05	922.45	456.45	593.85	1373.45	784.75
102.8	1453.65	1159.15	1237.05	1061.65	1343.35	1277.25	922.95	456.55	594.05	1373.75	784.9
102.9	1453.55	1159.65	1237.45	1062.25	1343.55	1277.35	923.35	456.75	594.25	1374.05	785.06
103	1453.45	1160.15	1237.75	1062.75	1343.75	1277.55	923.85	456.65	594.25	1374.15	785.23
103.1	1453.55	1160.65	1238.25	1063.35	1343.85	1277.55	924.35	456.85	594.35	1374.35	785.39
103.2	1453.65	1161.25	1238.75	1063.95	1344.15	1277.75	924.75	456.95	594.55	1374.45	785.55
103.3	1453.65	1161.75	1239.25	1064.65	1344.45	1277.95	925.25	456.95	594.65	1374.75	785.71
103.4	1453.65	1162.25	1239.65	1065.15	1344.65	1278.15	925.55	457.15	594.85	1374.85	785.87
103.5	1453.65	1162.85	1240.05	1065.55	1344.75	1278.15	926.05	457.15	594.95	1374.95	786.03
103.6	1453.65	1163.35	1240.45	1066.35	1344.85	1278.45	926.45	457.15	595.15	1375.15	786.19
103.7	1453.75	1163.85	1240.95	1066.95	1345.15	1278.45	926.95	457.35	595.15	1375.35	786.35
103.8	1453.95	1164.45	1241.25	1067.55	1345.35	1278.45	927.35	457.35	595.55	1375.55	786.51
103.9	1454.05	1165.05	1241.65	1068.15	1345.45	1278.75	927.95	457.65	595.65	1375.75	786.67
104	1454.15	1165.65	1242.15	1068.75	1345.75	1278.75	928.25	457.75	595.85	1375.95	786.83
104.1	1454.35	1166.15	1242.65	1069.35	1346.05	1278.85	928.85	457.85	595.95	1376.15	786.99
104.2	1454.55	1166.65	1243.15	1070.05	1346.25	1279.15	929.45	458.05	596.05	1376.45	787.15
104.3	1454.55	1167.25	1243.35	1070.65	1346.45	1279.35	929.85	458.15	596.35	1376.65	787.31
104.4	1454.45	1167.75	1243.85	1071.15	1346.55	1279.45	930.35	458.15	596.65	1376.95	787.47
104.5	1454.45	1168.15	1244.35	1071.75	1346.75	1279.45	930.55	458.25	596.65	1376.85	787.63
104.6	1454.35	1168.65	1244.55	1072.25	1346.95	1279.35	931.05	458.25	596.75	1377.05	787.79
104.7	1454.35	1169.05	1244.95	1072.85	1347.25	1279.45	931.35	458.35	596.85	1377.15	787.95
104.8	1454.45	1169.65	1245.45	1073.35	1347.25	1279.45	931.95	458.45	597.15	1377.35	788.11
104.9	1454.65	1170.25	1245.75	1073.95	1347.35	1279.65	932.35	458.45	597.35	1377.55	788.27
105	1454.95	1170.75	1246.15	1074.65	1347.65	1279.75	932.75	458.45	597.65	1377.65	788.43
105.1	1455.25	1171.25	1246.65	1075.25	1347.95	1279.95	933.35	458.75	597.75	1377.85	788.59
105.2	1455.45	1171.75	1247.05	1075.85	1347.95	1279.95	933.65	458.95	597.95	1378.05	788.75
105.3	1455.65	1172.35	1247.65	1076.45	1348.25	1280.35	934.25	459.15	598.15	1378.35	788.91
105.4	1455.85	1172.75	1247.95	1076.95	1348.45	1280.35	934.65	459.15	598.45	1378.45	789.07
105.5	1456.15	1173.25	1248.25	1077.45	1348.65	1280.55	935.05	459.15	598.55	1378.45	789.23
105.6	1456.35	1173.85	1248.75	1078.05	1348.85	1280.55	935.55	459.25	598.65	1378.75	789.39
105.7	1456.55	1174.45	1249.15	1078.75	1349.05	1280.85	935.95	459.45	598.95	1379.05	789.55
105.8	1456.85	1174.95	1249.45	1079.35	1349.25	1280.95	936.55	459.55	599.05	1379.25	789.71
105.9	1457.05	1175.45	1249.85	1079.95	1349.45	1281.15	937.05	459.65	599.15	1379.55	789.87
106	1457.25	1175.95	1250.35	1080.55	1349.65	1281.35	937.35	459.75	599.25	1379.75	790.03
106.1	1457.45	1176.55	1250.75	1081.05	1349.85	1281.55	937.85	459.75	599.55	1379.95	790.19
106.2	1457.45	1176.95	1251.15	1081.55	1350.05	1281.65	938.15	459.85	599.55	1380.05	790.35
106.3	1457.25	1177.45	1251.55	1082.15	1350.25	1281.85	938.65	459.95	599.75	1380.25	790.5
106.4	1456.95	1178.05	1251.85	1082.75	1350.55	1282.05	939.15	460.05	600.05	1380.55	790.66
106.5	1456.75	1178.55	1252.35	1083.45	1350.75	1282.15	939.45	460.15	599.95	1380.85	790.82
106.6	1456.55	1179.05	1252.85	1083.95	1350.95	1282.45	940.05	460.35	600.15	1381.05	790.99
106.7	1456.65	1179.55	1253.25	1084.45	1351.15	1282.35	940.45	460.25	600.15	1381.15	791.15
106.8	1456.75	1179.95	1253.45	1085.05	1351.35	1282.65	940.85	460.45	600.45	1381.25	791.31
106.9	1456.85	1180.45	1253.85	1085.55	1351.45	1282.55	941.25	460.35	600.35	1381.45	791.47
107	1456.95	1181.05	1254.25	1086.25	1351.65	1282.75	941.55	460.55	600.65	1381.75	791.63
107.1	1456.95	1181.55	1254.65	1086.75	1351.85	1282.75	942.15	460.55	600.75	1381.85	791.79
107.2	1457.05	1181.95	1254.95	1087.25	1352.05	1282.85	942.65	460.55	600.85	1382.05	791.94
107.3	1457.05	1182.45	1255.35	1087.85	1352.25	1283.05	942.95	460.65	600.85	1382.35	792.08
107.4	1456.95	1182.95	1255.75	1088.45	1352.35	1283.05	943.55	460.95	601.05	1382.25	792.22
107.5	1456.85	1183.35	1256.25	1088.95	1352.55	1283.05	943.85	460.95	601.25	1382.55	792.36
107.6	1456.45	1183.95	1256.65	1089.45	1352.85	1283.35	944.35	461.05	601.25	1382.75	792.5
107.7	1456.15	1184.35	1256.95	1090.15	1353.05	1283.35	944.75	461.05	601.45	1382.95	792.63
