time [s] 	  Ts [K] 
   88.35	 1578.80
   88.42	 1581.83
   88.48	 1566.68
   88.55	 1565.67
   88.61	 1569.71
   88.68	 1570.72
   88.75	 1542.44
   88.81	 1567.69
   88.88	 1587.89
   88.94	 1551.53
   89.01	 1535.37
   89.08	 1536.38
   89.14	 1561.63
   89.21	 1561.63
   89.28	 1549.51
   89.34	 1585.87
   89.41	 1549.51
   89.47	 1542.44
   89.54	 1609.10
   89.61	 1566.68
   89.67	 1570.72
   89.74	 1586.88
   89.80	 1557.59
   89.87	 1576.78
   89.94	 1575.77
   90.00	 1579.81
   90.07	 1580.82
   90.13	 1569.71
   90.20	 1572.74
   90.27	 1576.78
   90.33	 1575.77
   90.40	 1569.71
   90.47	 1592.94
   90.53	 1572.74
   90.60	 1549.51
   90.66	 1567.69
   90.73	 1537.39
   90.80	 1603.04
   90.86	 1599.00
   90.93	 1575.77
   90.99	 1580.82
   91.06	 1563.65
   91.13	 1573.75
   91.19	 1594.96
   91.26	 1582.84
   91.33	 1577.79
   91.39	 1561.63
   91.46	 1557.59
   91.52	 1576.78
   91.59	 1567.69
   91.66	 1604.05
   91.72	 1578.80
   91.79	 1588.90
   91.85	 1597.99
   91.92	 1577.79
   91.99	 1559.61
   92.05	 1572.74
   92.12	 1588.90
   92.18	 1578.80
   92.25	 1555.57
   92.32	 1576.78
   92.38	 1580.82
   92.45	 1537.39
   92.52	 1545.47
   92.58	 1542.44
   92.65	 1563.65
   92.71	 1568.70
   92.78	 1562.64
   92.85	 1592.94
   92.91	 1557.59
   92.98	 1569.71
   93.04	 1570.72
   93.11	 1560.62
   93.18	 1549.51
   93.24	 1545.47
   93.31	 1560.62
   93.38	 1561.63
   93.44	 1524.26
   93.51	 1550.52
   93.57	 1547.49
   93.64	 1546.48
   93.71	 1557.59
   93.77	 1547.49
   93.84	 1565.67
   93.90	 1541.43
   93.97	 1571.73
   94.04	 1555.57
   94.10	 1562.64
   94.17	 1564.66
   94.23	 1549.51
   94.30	 1578.80
   94.37	 1582.84
   94.43	 1582.84
   94.50	 1557.59
   94.57	 1539.41
   94.63	 1547.49
   94.70	 1546.48
   94.76	 1544.46
   94.83	 1569.71
   94.90	 1541.43
   94.96	 1582.84
   95.03	 1561.63
   95.09	 1545.47
   95.16	 1581.83
   95.23	 1570.72
   95.29	 1558.60
   95.36	 1560.62
   95.43	 1528.30
   95.49	 1545.47
   95.56	 1546.48
   95.62	 1547.49
   95.69	 1559.61
   95.76	 1559.61
   95.82	 1550.52
   95.89	 1562.64
   95.95	 1572.74
   96.02	 1561.63
   96.09	 1567.69
   96.15	 1587.89
   96.22	 1559.61
   96.28	 1550.52
   96.35	 1572.74
   96.42	 1577.79
   96.48	 1572.74
   96.55	 1560.62
   96.62	 1568.70
   96.68	 1579.81
   96.75	 1581.83
   96.81	 1561.63
   96.88	 1556.58
   96.95	 1580.82
   97.01	 1560.62
   97.08	 1577.79
   97.14	 1593.95
   97.21	 1589.91
   97.28	 1573.75
   97.34	 1559.61
   97.41	 1554.56
   97.48	 1580.82
   97.54	 1571.73
   97.61	 1569.71
   97.67	 1567.69
   97.74	 1575.77
   97.81	 1551.53
   97.87	 1542.44
   97.94	 1586.88
   98.00	 1547.49
   98.07	 1564.66
   98.14	 1576.78
   98.20	 1570.72
   98.27	 1590.92
   98.33	 1565.67
   98.40	 1580.82
   98.47	 1574.76
   98.53	 1556.58
   98.60	 1585.87
   98.67	 1574.76
   98.73	 1564.66
   98.80	 1591.93
   98.86	 1560.62
   98.93	 1586.88
   99.00	 1587.89
   99.06	 1562.64
   99.13	 1577.79
   99.19	 1552.54
   99.26	 1560.62
   99.33	 1572.74
   99.39	 1571.73
   99.46	 1576.78
   99.53	 1551.53
   99.59	 1571.73
   99.66	 1570.72
   99.72	 1540.42
   99.79	 1541.43
   99.86	 1517.19
   99.92	 1540.42
   99.99	 1564.66
  100.05	 1547.49
  100.12	 1577.79
  100.19	 1576.78
  100.25	 1556.58
  100.32	 1544.46
  100.38	 1564.66
  100.45	 1561.63
  100.52	 1528.30
  100.58	 1536.38
  100.65	 1540.42
  100.72	 1529.31
  100.78	 1565.67
  100.85	 1536.38
  100.91	 1559.61
  100.98	 1535.37
  101.05	 1528.30
  101.11	 1548.50
  101.18	 1542.44
  101.24	 1559.61
  101.31	 1529.31
  101.38	 1563.65
  101.44	 1586.88
  101.51	 1587.89
  101.58	 1593.95
  101.64	 1572.74
  101.71	 1564.66
  101.77	 1566.68
  101.84	 1579.81
  101.91	 1564.66
  101.97	 1550.52
  102.04	 1545.47
  102.10	 1565.67
  102.17	 1556.58
  102.24	 1545.47
  102.30	 1565.67
  102.37	 1546.48
  102.43	 1547.49
  102.50	 1565.67
  102.57	 1560.62
  102.63	 1546.48
  102.70	 1551.53
  102.77	 1564.66
  102.83	 1539.41
  102.90	 1580.82
  102.96	 1559.61
  103.03	 1555.57
  103.10	 1543.45
  103.16	 1556.58
  103.23	 1546.48
  103.29	 1569.71
  103.36	 1534.36
  103.43	 1562.64
  103.49	 1552.54
  103.56	 1561.63
  103.63	 1590.92
  103.69	 1556.58
  103.76	 1569.71
  103.82	 1540.42
  103.89	 1552.54
  103.96	 1562.64
  104.02	 1536.38
  104.09	 1555.57
  104.15	 1560.62
  104.22	 1551.53
  104.29	 1540.42
  104.35	 1540.42
  104.42	 1561.63
  104.48	 1533.35
  104.55	 1552.54
  104.62	 1540.42
  104.68	 1550.52
  104.75	 1583.85
  104.82	 1575.77
  104.88	 1562.64
  104.95	 1595.97
  105.01	 1559.61
  105.08	 1564.66
  105.15	 1573.75
  105.21	 1556.58
  105.28	 1562.64
  105.34	 1546.48
  105.41	 1566.68
  105.48	 1561.63
  105.54	 1571.73
  105.61	 1581.83
  105.68	 1532.34
  105.74	 1585.87
  105.81	 1550.52
  105.87	 1565.67
  105.94	 1580.82
  106.01	 1560.62
  106.07	 1567.69
  106.14	 1535.37
  106.20	 1529.31
  106.27	 1535.37
  106.34	 1534.36
  106.40	 1551.53
  106.47	 1559.61
  106.53	 1550.52
  106.60	 1562.64
  106.67	 1550.52
  106.73	 1580.82
  106.80	 1576.78
  106.87	 1569.71
  106.93	 1555.57
  107.00	 1532.34
  107.06	 1557.59
  107.13	 1549.51
  107.20	 1565.67
  107.26	 1544.46
  107.33	 1531.33
  107.39	 1546.48
  107.46	 1530.32
  107.53	 1524.26
  107.59	 1557.59
  107.66	 1535.37
  107.73	 1557.59
  107.79	 1570.72
  107.86	 1569.71
  107.92	 1557.59
  107.99	 1525.27
  108.06	 1554.56
  108.12	 1544.46
  108.19	 1566.68
  108.25	 1581.83
  108.32	 1547.49
  108.39	 1552.54
  108.45	 1556.58
  108.52	 1583.85
  108.58	 1575.77
  108.65	 1567.69
  108.72	 1578.80
  108.78	 1570.72
  108.85	 1564.66
  108.92	 1547.49
  108.98	 1539.41
  109.05	 1541.43
  109.11	 1546.48
  109.18	 1573.75
  109.25	 1557.59
  109.31	 1547.49
  109.38	 1559.61
  109.44	 1545.47
  109.51	 1562.64
  109.58	 1567.69
  109.64	 1546.48
  109.71	 1575.77
  109.78	 1557.59
  109.84	 1562.64
  109.91	 1555.57
  109.97	 1541.43
  110.04	 1574.76
  110.11	 1566.68
  110.17	 1560.62
  110.24	 1558.60
  110.30	 1545.47
  110.37	 1531.33
  110.44	 1552.54
  110.50	 1560.62
  110.57	 1561.63
  110.64	 1552.54
  110.70	 1565.67
  110.77	 1556.58
  110.83	 1549.51
  110.90	 1573.75
  110.97	 1562.64
  111.03	 1560.62
  111.10	 1556.58
  111.16	 1549.51
  111.23	 1546.48
  111.30	 1562.64
  111.36	 1586.88
  111.43	 1547.49
  111.49	 1595.97
  111.56	 1579.81
  111.63	 1567.69
  111.69	 1547.49
  111.76	 1577.79
  111.83	 1580.82
  111.89	 1556.58
  111.96	 1573.75
  112.02	 1576.78
  112.09	 1559.61
  112.16	 1576.78
  112.22	 1559.61
  112.29	 1562.64
  112.35	 1591.93
  112.42	 1570.72
  112.49	 1570.72
  112.55	 1554.56
  112.62	 1539.41
  112.69	 1576.78
  112.75	 1557.59
  112.82	 1580.82
  112.88	 1589.91
  112.95	 1592.94
  113.02	 1570.72
  113.08	 1561.63
  113.15	 1569.71
  113.21	 1552.54
  113.28	 1565.67
  113.35	 1595.97
  113.41	 1564.66
  113.48	 1585.87
  113.54	 1566.68
  113.61	 1579.81
  113.68	 1578.80
  113.74	 1572.74
  113.81	 1556.58
  113.88	 1564.66
  113.94	 1569.71
  114.01	 1563.65
  114.07	 1554.56
  114.14	 1572.74
  114.21	 1590.92
  114.27	 1568.70
  114.34	 1562.64
  114.40	 1562.64
  114.47	 1600.01
  114.54	 1568.70
  114.60	 1559.61
  114.67	 1564.66
  114.74	 1555.57
  114.80	 1585.87
  114.87	 1588.90
  114.93	 1564.66
  115.00	 1564.66
  115.07	 1557.59
  115.13	 1602.03
  115.20	 1557.59
  115.26	 1550.52
  115.33	 1557.59
  115.40	 1538.40
  115.46	 1584.86
  115.53	 1577.79
  115.59	 1548.50
  115.66	 1561.63
  115.73	 1566.68
  115.79	 1573.75
  115.86	 1563.65
  115.93	 1581.83
  115.99	 1579.81
  116.06	 1569.71
  116.12	 1612.13
  116.19	 1568.70
  116.26	 1557.59
  116.32	 1582.84
  116.39	 1564.66
  116.45	 1568.70
  116.52	 1548.50
  116.59	 1558.60
  116.65	 1583.85
  116.72	 1561.63
  116.79	 1563.65
  116.85	 1564.66
  116.92	 1545.47
  116.98	 1566.68
  117.05	 1548.50
  117.12	 1560.62
  117.18	 1571.73
  117.25	 1564.66
  117.31	 1580.82
  117.38	 1559.61
  117.45	 1587.89
  117.51	 1566.68
  117.58	 1565.67
  117.64	 1589.91
  117.71	 1591.93
  117.78	 1587.89
  117.84	 1594.96
  117.91	 1578.80
  117.98	 1600.01
  118.04	 1576.78
  118.11	 1576.78
  118.17	 1585.87
  118.24	 1594.96
  118.31	 1574.76
  118.37	 1560.62
  118.44	 1552.54
  118.50	 1557.59
  118.57	 1557.59
  118.64	 1581.83
  118.70	 1584.86
  118.77	 1600.01
  118.84	 1586.88
  118.90	 1573.75
  118.97	 1586.88
  119.03	 1580.82
  119.10	 1617.18
  119.17	 1592.94
  119.23	 1602.03
  119.30	 1610.11
  119.36	 1552.54
  119.43	 1554.56
  119.50	 1565.67
  119.56	 1565.67
  119.63	 1576.78
  119.69	 1549.51
  119.76	 1560.62
  119.83	 1577.79
  119.89	 1581.83
  119.96	 1573.75
  120.03	 1574.76
  120.09	 1561.63
  120.16	 1555.57
  120.22	 1556.58
  120.29	 1576.78
  120.36	 1597.99
  120.42	 1569.71
  120.49	 1561.63
  120.55	 1575.77
  120.62	 1581.83
  120.69	 1562.64
  120.75	 1574.76
  120.82	 1565.67
  120.89	 1575.77
  120.95	 1567.69
  121.02	 1545.47
  121.08	 1566.68
  121.15	 1546.48
  121.22	 1537.39
  121.28	 1564.66
  121.35	 1560.62
  121.41	 1559.61
  121.48	 1547.49
  121.55	 1561.63
  121.61	 1562.64
  121.68	 1564.66
  121.74	 1567.69
  121.81	 1572.74
  121.88	 1562.64
  121.94	 1568.70
  122.01	 1582.84
  122.08	 1596.98
  122.14	 1570.72
  122.21	 1585.87
  122.27	 1575.77
  122.34	 1586.88
  122.41	 1592.94
  122.47	 1583.85
  122.54	 1571.73
  122.60	 1570.72
  122.67	 1570.72
  122.74	 1552.54
  122.80	 1549.51
  122.87	 1554.56
  122.94	 1554.56
  123.00	 1537.39
  123.07	 1571.73
  123.13	 1536.38
  123.20	 1564.66
  123.27	 1549.51
  123.33	 1534.36
  123.40	 1541.43
  123.46	 1544.46
  123.53	 1560.62
  123.60	 1562.64
  123.66	 1594.96
  123.73	 1595.97
  123.79	 1585.87
  123.86	 1600.01
  123.93	 1594.96
  123.99	 1579.81
  124.06	 1579.81
  124.13	 1553.55
  124.19	 1567.69
  124.26	 1542.44
  124.32	 1575.77
  124.39	 1580.82
  124.46	 1565.67
  124.52	 1552.54
  124.59	 1554.56
  124.65	 1559.61
  124.72	 1575.77
  124.79	 1572.74
  124.85	 1574.76
  124.92	 1599.00
  124.99	 1571.73
  125.05	 1587.89
  125.12	 1566.68
  125.18	 1592.94
  125.25	 1565.67
  125.32	 1556.58
  125.38	 1566.68
  125.45	 1569.71
  125.51	 1574.76
  125.58	 1552.54
  125.65	 1566.68
  125.71	 1586.88
  125.78	 1561.63
  125.84	 1579.81
  125.91	 1567.69
  125.98	 1571.73
  126.04	 1575.77
  126.11	 1581.83
  126.18	 1580.82
  126.24	 1588.90
  126.31	 1587.89
  126.37	 1597.99
  126.44	 1557.59
  126.51	 1555.57
  126.57	 1556.58
  126.64	 1536.38
  126.70	 1540.42
  126.77	 1549.51
  126.84	 1537.39
  126.90	 1536.38
  126.97	 1541.43
  127.04	 1575.77
  127.10	 1550.52
  127.17	 1555.57
  127.23	 1557.59
  127.30	 1552.54
  127.37	 1559.61
  127.43	 1562.64
  127.50	 1591.93
  127.56	 1572.74
  127.63	 1575.77
  127.70	 1561.63
  127.76	 1536.38
  127.83	 1568.70
  127.89	 1539.41
  127.96	 1543.45
  128.03	 1539.41
  128.09	 1534.36
  128.16	 1557.59
  128.23	 1552.54
  128.29	 1553.55
  128.36	 1573.75
  128.42	 1552.54
  128.49	 1587.89
  128.56	 1584.86
  128.62	 1560.62
  128.69	 1566.68
  128.75	 1553.55
  128.82	 1555.57
  128.89	 1541.43
  128.95	 1550.52
  129.02	 1565.67
  129.09	 1565.67
  129.15	 1569.71
  129.22	 1550.52
  129.28	 1569.71
  129.35	 1576.78
  129.42	 1563.65
  129.48	 1575.77
  129.55	 1554.56
  129.61	 1537.39
  129.68	 1540.42
  129.75	 1534.36
  129.81	 1554.56
  129.88	 1564.66
  129.94	 1562.64
  130.01	 1583.85
  130.08	 1574.76
  130.14	 1595.97
  130.21	 1563.65
  130.28	 1562.64
  130.34	 1554.56
  130.41	 1566.68
  130.47	 1567.69
  130.54	 1575.77
  130.61	 1569.71
  130.67	 1573.75
  130.74	 1602.03
  130.80	 1608.09
  130.87	 1558.60
  130.94	 1556.58
  131.00	 1563.65
  131.07	 1549.51
  131.14	 1564.66
  131.20	 1535.37
  131.27	 1548.50
  131.33	 1522.24
  131.40	 1531.33
  131.47	 1556.58
  131.53	 1574.76
  131.60	 1569.71
  131.66	 1567.69
  131.73	 1555.57
  131.80	 1565.67
  131.86	 1564.66
  131.93	 1575.77
  131.99	 1565.67
  132.06	 1560.62
  132.13	 1569.71
  132.19	 1564.66
  132.26	 1545.47
  132.33	 1542.44
  132.39	 1551.53
  132.46	 1556.58
  132.52	 1559.61
  132.59	 1569.71
  132.66	 1558.60
  132.72	 1566.68
  132.79	 1586.88
  132.85	 1572.74
  132.92	 1582.84
  132.99	 1575.77
  133.05	 1553.55
  133.12	 1549.51
  133.19	 1537.39
  133.25	 1570.72
  133.32	 1549.51
  133.38	 1540.42
  133.45	 1571.73
  133.52	 1545.47
  133.58	 1546.48
  133.65	 1554.56
  133.71	 1573.75
  133.78	 1577.79
  133.85	 1555.57
  133.91	 1574.76
  133.98	 1566.68
  134.04	 1560.62
  134.11	 1565.67
  134.18	 1544.46
  134.24	 1557.59
  134.31	 1557.59
  134.38	 1581.83
  134.44	 1559.61
  134.51	 1561.63
  134.57	 1555.57
  134.64	 1571.73
  134.71	 1563.65
  134.77	 1581.83
  134.84	 1560.62
  134.90	 1584.86
  134.97	 1570.72
  135.04	 1579.81
  135.10	 1600.01
  135.17	 1540.42
  135.24	 1582.84
  135.30	 1570.72
  135.37	 1559.61
  135.43	 1601.02
  135.50	 1561.63
  135.57	 1565.67
  135.63	 1551.53
  135.70	 1549.51
  135.76	 1574.76
  135.83	 1560.62
  135.90	 1594.96
  135.96	 1561.63
  136.03	 1572.74
  136.09	 1584.86
  136.16	 1549.51
  136.23	 1579.81
  136.29	 1561.63
  136.36	 1549.51
  136.43	 1560.62
  136.49	 1547.49
  136.56	 1587.89
  136.62	 1556.58
  136.69	 1539.41
  136.76	 1557.59
  136.82	 1532.34
  136.89	 1542.44
  136.95	 1540.42
  137.02	 1565.67
  137.09	 1550.52
  137.15	 1547.49
  137.22	 1552.54
  137.29	 1535.37
  137.35	 1554.56
  137.42	 1550.52
  137.48	 1541.43
  137.55	 1543.45
  137.62	 1545.47
  137.68	 1541.43
  137.75	 1549.51
  137.81	 1562.64
  137.88	 1579.81
  137.95	 1561.63
  138.01	 1567.69
  138.08	 1552.54
  138.14	 1555.57
  138.21	 1562.64
  138.28	 1564.66
  138.34	 1547.49
  138.41	 1556.58
  138.48	 1566.68
  138.54	 1601.02
  138.61	 1562.64
  138.67	 1582.84
  138.74	 1595.97
  138.81	 1576.78
  138.87	 1566.68
  138.94	 1545.47
  139.00	 1564.66
  139.07	 1562.64
  139.14	 1570.72
  139.20	 1562.64
  139.27	 1562.64
  139.34	 1585.87
  139.40	 1545.47
  139.47	 1558.60
  139.53	 1561.63
  139.60	 1546.48
  139.67	 1559.61
  139.73	 1550.52
  139.80	 1544.46
  139.86	 1580.82
  139.93	 1557.59
  140.00	 1566.68
  140.06	 1581.83
  140.13	 1579.81
  140.19	 1574.76
  140.26	 1554.56
  140.33	 1563.65
  140.39	 1549.51
  140.46	 1569.71
  140.53	 1576.78
  140.59	 1559.61
  140.66	 1582.84
  140.72	 1562.64
  140.79	 1568.70
  140.86	 1584.86
  140.92	 1561.63
  140.99	 1566.68
  141.05	 1567.69
  141.12	 1571.73
  141.19	 1574.76
  141.25	 1550.52
  141.32	 1543.45
  141.39	 1567.69
  141.45	 1552.54
  141.52	 1574.76
  141.58	 1566.68
  141.65	 1540.42
  141.72	 1539.41
  141.78	 1545.47
  141.85	 1574.76
  141.91	 1548.50
  141.98	 1562.64
  142.05	 1547.49
  142.11	 1566.68
  142.18	 1560.62
  142.25	 1560.62
  142.31	 1587.89
  142.38	 1577.79
  142.44	 1575.77
  142.51	 1579.81
  142.58	 1560.62
  142.64	 1566.68
  142.71	 1587.89
  142.77	 1572.74
  142.84	 1564.66
  142.91	 1548.50
  142.97	 1577.79
  143.04	 1557.59
  143.10	 1546.48
  143.17	 1570.72
  143.24	 1567.69
  143.30	 1552.54
  143.37	 1556.58
  143.44	 1572.74
  143.50	 1569.71
  143.57	 1584.86
  143.63	 1569.71
  143.70	 1574.76
  143.77	 1561.63
  143.83	 1575.77
  143.90	 1560.62
  143.96	 1581.83
  144.03	 1560.62
  144.10	 1541.43
  144.16	 1572.74
  144.23	 1567.69
  144.30	 1583.85
  144.36	 1580.82
  144.43	 1567.69
  144.49	 1584.86
  144.56	 1569.71
  144.63	 1570.72
  144.69	 1564.66
  144.76	 1559.61
  144.82	 1576.78
  144.89	 1568.70
  144.96	 1569.71
  145.02	 1569.71
  145.09	 1560.62
  145.15	 1549.51
  145.22	 1537.39
  145.29	 1566.68
  145.35	 1554.56
  145.42	 1554.56
  145.49	 1580.82
  145.55	 1556.58
  145.62	 1568.70
  145.68	 1567.69
  145.75	 1576.78
  145.82	 1579.81
  145.88	 1555.57
  145.95	 1575.77
  146.01	 1581.83
  146.08	 1585.87
  146.15	 1574.76
  146.21	 1557.59
  146.28	 1584.86
  146.35	 1577.79
  146.41	 1564.66
  146.48	 1570.72
  146.54	 1549.51
  146.61	 1569.71
  146.68	 1564.66
  146.74	 1554.56
  146.81	 1584.86
  146.87	 1545.47
  146.94	 1562.64
  147.01	 1551.53
  147.07	 1557.59
  147.14	 1557.59
  147.20	 1560.62
  147.27	 1565.67
  147.34	 1553.55
  147.40	 1577.79
  147.47	 1564.66
  147.54	 1573.75
  147.60	 1578.80
  147.67	 1565.67
  147.73	 1587.89
  147.80	 1564.66
  147.87	 1580.82
  147.93	 1600.01
  148.00	 1561.63
  148.06	 1561.63
  148.13	 1571.73
  148.20	 1572.74
  148.26	 1570.72
  148.33	 1560.62
  148.40	 1571.73
  148.46	 1550.52
  148.53	 1547.49
  148.59	 1567.69
  148.66	 1554.56
  148.73	 1555.57
  148.79	 1557.59
  148.86	 1569.71
  148.92	 1553.55
  148.99	 1570.72
  149.06	 1557.59
  149.12	 1579.81
  149.19	 1570.72
  149.25	 1567.69
  149.32	 1554.56
  149.39	 1589.91
  149.45	 1573.75
  149.52	 1564.66
  149.59	 1592.94
  149.65	 1577.79
  149.72	 1567.69
  149.78	 1570.72
  149.85	 1580.82
  149.92	 1559.61
  149.98	 1546.48
  150.05	 1551.53
  150.11	 1552.54
  150.18	 1552.54
  150.25	 1558.60
  150.31	 1557.59
  150.38	 1565.67
  150.45	 1570.72
  150.51	 1539.41
  150.58	 1579.81
  150.64	 1565.67
  150.71	 1562.64
  150.78	 1571.73
  150.84	 1557.59
  150.91	 1572.74
  150.97	 1544.46
  151.04	 1572.74
  151.11	 1565.67
  151.17	 1565.67
  151.24	 1584.86
  151.30	 1542.44
  151.37	 1553.55
  151.44	 1555.57
  151.50	 1565.67
  151.57	 1568.70
  151.64	 1569.71
  151.70	 1570.72
  151.77	 1546.48
  151.83	 1549.51
  151.90	 1569.71
  151.97	 1564.66
  152.03	 1595.97
  152.10	 1567.69
  152.16	 1564.66
  152.23	 1563.65
  152.30	 1557.59
  152.36	 1547.49
  152.43	 1546.48
  152.50	 1556.58
  152.56	 1576.78
  152.63	 1561.63
  152.69	 1586.88
  152.76	 1560.62
  152.83	 1587.89
  152.89	 1593.95
  152.96	 1576.78
  153.02	 1560.62
  153.09	 1564.66
  153.16	 1566.68
  153.22	 1572.74
  153.29	 1549.51
  153.35	 1557.59
  153.42	 1529.31
  153.49	 1553.55
  153.55	 1550.52
  153.62	 1544.46
  153.69	 1550.52
  153.75	 1539.41
  153.82	 1566.68
  153.88	 1535.37
  153.95	 1545.47
  154.02	 1557.59
  154.08	 1558.60
  154.15	 1557.59
  154.21	 1561.63
  154.28	 1564.66
  154.35	 1562.64
  154.41	 1546.48
  154.48	 1552.54
  154.55	 1549.51
  154.61	 1541.43
  154.68	 1574.76
  154.74	 1541.43
  154.81	 1542.44
  154.88	 1522.24
  154.94	 1545.47
  155.01	 1570.72
  155.07	 1559.61
  155.14	 1577.79
  155.21	 1554.56
  155.27	 1547.49
  155.34	 1521.23
  155.40	 1548.50
  155.47	 1561.63
  155.54	 1544.46
  155.60	 1536.38
  155.67	 1551.53
  155.74	 1539.41
  155.80	 1532.34
  155.87	 1539.41
  155.93	 1535.37
  156.00	 1540.42
  156.07	 1534.36
  156.13	 1542.44
  156.20	 1563.65
  156.26	 1569.71
  156.33	 1578.80
  156.40	 1562.64
  156.46	 1556.58
  156.53	 1566.68
  156.60	 1549.51
  156.66	 1566.68
  156.73	 1559.61
  156.79	 1565.67
  156.86	 1551.53
  156.93	 1564.66
  156.99	 1587.89
  157.06	 1555.57
  157.12	 1539.41
  157.19	 1535.37
  157.26	 1552.54
  157.32	 1560.62
  157.39	 1576.78
  157.45	 1575.77
  157.52	 1550.52
  157.59	 1567.69
  157.65	 1561.63
  157.72	 1550.52
  157.79	 1564.66
  157.85	 1573.75
  157.92	 1569.71
  157.98	 1572.74
  158.05	 1554.56
  158.12	 1571.73
  158.18	 1574.76
  158.25	 1570.72
  158.31	 1589.91
  158.38	 1568.70
  158.45	 1581.83
  158.51	 1557.59
  158.58	 1560.62
  158.65	 1559.61
  158.71	 1571.73
  158.78	 1552.54
  158.84	 1556.58
  158.91	 1564.66
  158.98	 1531.33
  159.04	 1554.56
  159.11	 1569.71
  159.17	 1562.64
  159.24	 1565.67
  159.31	 1552.54
  159.37	 1560.62
  159.44	 1565.67
  159.50	 1555.57
  159.57	 1553.55
  159.64	 1557.59
  159.70	 1535.37
  159.77	 1529.31
  159.84	 1556.58
  159.90	 1550.52
  159.97	 1527.29
  160.03	 1555.57
  160.10	 1569.71
  160.17	 1554.56
  160.23	 1547.49
  160.30	 1571.73
  160.36	 1556.58
  160.43	 1556.58
  160.50	 1547.49
  160.56	 1576.78
  160.63	 1485.88
  160.70	 1446.49
  160.76	 1425.28
  160.83	 1411.14
  160.89	 1393.97
  160.96	 1382.86
  161.03	 1371.75
  161.09	 1362.66
  161.16	 1350.54
  161.22	 1345.49
  161.29	 1336.40
  161.36	 1325.29
  161.42	 1323.27
  161.49	 1317.21
  161.55	 1308.12
  161.62	 1304.08
  161.69	 1300.04
  161.75	 1293.98
  161.82	 1288.93
  161.89	 1283.88
  161.95	 1278.83
  162.02	 1274.79
  162.08	 1270.75
  162.15	 1266.71
