time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
452.5   NaN      NaN      387.85   395.45   NaN      384.05   371.75  305.15  309.95  329.75
452.6   NaN      NaN      387.85   395.35   NaN      384.05   371.75  305.15  309.95  329.75
452.7   NaN      NaN      387.85   395.25   NaN      383.95   371.75  305.05  309.85  329.75
452.8   NaN      NaN      387.75   395.25   NaN      383.85   371.75  305.15  309.95  329.75
452.9   NaN      NaN      387.75   395.15   NaN      383.75   371.65  305.15  309.95  329.75
453     NaN      NaN      387.65   395.15   NaN      383.75   371.55  305.25  309.95  329.85
453.1   NaN      NaN      387.65   395.15   NaN      383.75   371.45  305.15  309.95  329.75
453.2   NaN      NaN      387.65   395.15   NaN      383.75   371.35  305.25  309.95  329.85
453.3   NaN      NaN      387.55   394.95   NaN      383.65   371.35  305.35  309.95  329.75
453.4   NaN      NaN      387.45   394.75   NaN      383.55   371.25  305.25  309.95  329.65
453.5   NaN      NaN      387.35   394.85   NaN      383.55   371.25  305.15  309.85  329.65
453.6   NaN      NaN      387.35   394.75   NaN      383.45   371.25  305.05  309.85  329.65
453.7   NaN      NaN      387.35   394.75   NaN      383.45   371.25  305.15  309.95  329.55
453.8   NaN      NaN      387.35   394.65   NaN      383.45   371.05  305.05  309.95  329.55
453.9   NaN      NaN      387.25   394.65   NaN      383.35   371.05  305.15  309.95  329.55
454     NaN      NaN      387.35   394.65   NaN      383.45   371.15  305.15  309.95  329.65
454.1   NaN      NaN      387.25   394.45   NaN      383.35   371.25  305.15  309.85  329.65
454.2   NaN      NaN      387.15   394.35   NaN      383.35   371.05  305.15  309.85  329.55
454.3   NaN      NaN      387.05   394.35   NaN      383.25   370.95  304.95  309.75  329.45
454.4   NaN      NaN      387.05   394.35   NaN      383.25   370.85  305.05  309.75  329.45
454.5   NaN      NaN      386.95   394.15   NaN      383.15   370.85  304.95  309.65  329.45
454.6   NaN      NaN      386.95   394.05   NaN      383.05   370.85  305.15  309.75  329.45
454.7   NaN      NaN      386.95   394.15   NaN      382.95   370.75  304.95  309.75  329.35
454.8   NaN      NaN      386.85   394.05   NaN      383.05   370.75  305.15  309.75  329.35
454.9   NaN      NaN      386.75   394.05   NaN      382.95   370.75  305.15  309.85  329.35
455     NaN      NaN      386.75   394.05   NaN      382.85   370.65  304.95  309.85  329.35
455.1   NaN      NaN      386.65   393.95   NaN      382.75   370.65  305.05  309.85  329.35
455.2   NaN      NaN      386.55   393.95   NaN      382.75   370.45  304.95  309.65  329.35
455.3   NaN      NaN      386.55   393.85   NaN      382.65   370.45  304.95  309.65  329.25
455.4   NaN      NaN      386.45   393.75   NaN      382.65   370.25  305.05  309.85  329.25
455.5   NaN      NaN      386.45   393.75   NaN      382.55   370.25  305.05  309.65  329.25
455.6   NaN      NaN      386.45   393.75   NaN      382.45   370.25  305.05  309.65  329.25
455.7   NaN      NaN      386.35   393.65   NaN      382.45   370.15  305.15  309.65  329.25
455.8   NaN      NaN      386.25   393.55   NaN      382.45   370.25  304.95  309.65  329.25
455.9   NaN      NaN      386.25   393.45   NaN      382.45   370.25  304.95  309.65  329.25
456     NaN      NaN      386.15   393.35   NaN      382.45   370.05  304.85  309.75  329.05
456.1   NaN      NaN      386.25   393.45   NaN      382.35   370.15  305.05  309.75  329.15
456.2   NaN      NaN      386.15   393.35   NaN      382.25   369.95  305.05  309.65  329.05
456.3   NaN      NaN      386.05   393.25   NaN      382.25   370.05  305.05  309.65  329.05
456.4   NaN      NaN      386.05   393.15   NaN      382.25   369.95  305.05  309.65  329.05
456.5   NaN      NaN      385.95   393.05   NaN      382.15   369.95  304.95  309.65  329.15
456.6   NaN      NaN      385.95   393.05   NaN      382.15   369.85  305.05  309.65  329.15
456.7   NaN      NaN      385.85   392.95   NaN      382.05   369.65  304.95  309.65  329.15
456.8   NaN      NaN      385.85   393.05   NaN      381.95   369.85  304.85  309.65  329.05
456.9   NaN      NaN      385.75   392.95   NaN      381.85   369.65  304.85  309.55  328.95
457     NaN      NaN      385.85   392.95   NaN      381.95   369.75  304.95  309.65  329.05
457.1   NaN      NaN      385.75   392.85   NaN      381.85   369.65  305.05  309.65  329.05
457.2   NaN      NaN      385.65   392.65   NaN      381.85   369.65  304.85  309.35  328.85
457.3   NaN      NaN      385.65   392.45   NaN      381.75   369.45  304.85  309.45  328.75
457.4   NaN      NaN      385.55   392.45   NaN      381.65   369.35  304.85  309.45  328.75
457.5   NaN      NaN      385.45   392.45   NaN      381.65   369.45  304.85  309.55  328.75
457.6   NaN      NaN      385.55   392.45   NaN      381.55   369.35  304.85  309.55  328.75
457.7   NaN      NaN      385.35   392.35   NaN      381.55   369.35  304.75  309.45  328.65
457.8   NaN      NaN      385.25   392.35   NaN      381.45   369.35  304.85  309.35  328.75
457.9   NaN      NaN      385.25   392.35   NaN      381.45   369.15  304.85  309.55  328.75
458     NaN      NaN      385.25   392.25   NaN      381.35   369.15  304.75  309.55  328.75
458.1   NaN      NaN      385.15   392.15   NaN      381.35   369.05  304.65  309.45  328.75
458.2   NaN      NaN      385.05   392.25   NaN      381.35   369.05  304.85  309.35  328.75
458.3   NaN      NaN      384.95   392.05   NaN      381.25   368.95  304.75  309.35  328.55
458.4   NaN      NaN      384.95   391.95   NaN      381.15   368.95  304.85  309.35  328.45
458.5   NaN      NaN      384.85   391.95   NaN      381.05   368.85  304.65  309.25  328.45
458.6   NaN      NaN      384.75   391.85   NaN      380.95   368.75  304.65  309.35  328.45
458.7   NaN      NaN      384.85   391.85   NaN      381.05   368.75  304.65  309.25  328.45
458.8   NaN      NaN      384.85   391.95   NaN      381.15   368.85  304.75  309.25  328.65
458.9   NaN      NaN      384.85   391.85   NaN      381.05   368.75  304.65  309.35  328.45
459     NaN      NaN      384.75   391.75   NaN      380.95   368.75  304.75  309.25  328.45
459.1   NaN      NaN      384.65   391.75   NaN      380.95   368.65  304.75  309.25  328.65
459.2   NaN      NaN      384.65   391.75   NaN      380.85   368.65  304.65  309.25  328.45
459.3   NaN      NaN      384.55   391.65   NaN      380.75   368.45  304.75  309.35  328.35
459.4   NaN      NaN      384.45   391.55   NaN      380.65   368.45  304.65  309.25  328.35
459.5   NaN      NaN      384.35   391.45   NaN      380.65   368.45  304.65  309.25  328.35
459.6   NaN      NaN      384.35   391.35   NaN      380.65   368.45  304.65  309.15  328.45
459.7   NaN      NaN      384.35   391.25   NaN      380.55   368.25  304.65  309.25  328.35
459.8   NaN      NaN      384.35   391.25   NaN      380.55   368.25  304.65  309.25  328.45
459.9   NaN      NaN      384.15   391.25   NaN      380.55   368.25  304.75  309.25  328.45
460     NaN      NaN      384.05   391.15   NaN      380.35   368.15  304.65  309.15  328.15
460.1   NaN      NaN      384.05   391.05   NaN      380.35   368.05  304.55  309.15  328.35
460.2   NaN      NaN      383.95   391.15   NaN      380.35   368.15  304.75  309.15  328.25
460.3   NaN      NaN      383.85   391.05   NaN      380.25   367.95  304.65  309.15  328.25
460.4   NaN      NaN      383.95   391.05   NaN      380.15   367.95  304.65  309.15  328.15
460.5   NaN      NaN      383.85   390.95   NaN      380.25   367.95  304.55  309.05  328.15
460.6   NaN      NaN      383.95   390.95   NaN      380.25   367.95  304.65  309.25  328.15
460.7   NaN      NaN      383.85   390.75   NaN      380.05   367.95  304.55  309.15  328.15
460.8   NaN      NaN      383.75   390.65   NaN      380.05   367.85  304.65  309.05  328.05
460.9   NaN      NaN      383.65   390.55   NaN      379.85   367.85  304.45  309.05  327.95
461     NaN      NaN      383.65   390.55   NaN      379.85   367.85  304.55  309.05  327.95
461.1   NaN      NaN      383.55   390.55   NaN      379.85   367.65  304.55  308.85  327.85
461.2   NaN      NaN      383.55   390.55   NaN      379.95   367.65  304.55  308.95  327.95
461.3   NaN      NaN      383.55   390.35   NaN      379.85   367.65  304.45  309.05  327.85
461.4   NaN      NaN      383.45   390.25   NaN      379.75   367.55  304.55  308.95  327.85
461.5   NaN      NaN      383.45   390.25   NaN      379.75   367.55  304.55  308.95  327.85
461.6   NaN      NaN      383.35   390.25   NaN      379.65   367.45  304.45  309.05  327.85
461.7   NaN      NaN      383.35   390.25   NaN      379.65   367.45  304.55  309.05  327.85
461.8   NaN      NaN      383.35   390.25   NaN      379.55   367.35  304.55  309.05  327.85
461.9   NaN      NaN      383.25   390.15   NaN      379.45   367.35  304.55  309.05  327.85
462     NaN      NaN      383.25   390.05   NaN      379.55   367.45  304.45  309.05  327.85
462.1   NaN      NaN      383.25   389.95   NaN      379.45   367.25  304.45  309.05  327.75
462.2   NaN      NaN      383.15   389.95   NaN      379.45   367.25  304.55  308.85  327.85
462.3   NaN      NaN      383.05   389.95   NaN      379.35   367.25  304.45  308.85  327.75
462.4   NaN      NaN      383.05   389.85   NaN      379.35   367.25  304.45  308.85  327.65
462.5   NaN      NaN      382.95   389.85   NaN      379.35   367.15  304.45  308.85  327.75
462.6   NaN      NaN      382.85   389.75   NaN      379.25   367.05  304.35  308.95  327.65
462.7   NaN      NaN      382.85   389.75   NaN      379.15   367.05  304.45  308.85  327.65
462.8   NaN      NaN      382.75   389.65   NaN      379.15   366.95  304.45  308.85  327.65
462.9   NaN      NaN      382.85   389.65   NaN      379.05   366.95  304.45  308.95  327.55
463     NaN      NaN      382.75   389.55   NaN      379.05   366.95  304.35  308.95  327.55
463.1   NaN      NaN      382.65   389.55   NaN      379.05   366.95  304.35  308.85  327.55
463.2   NaN      NaN      382.65   389.45   NaN      379.05   366.95  304.45  308.95  327.55
463.3   NaN      NaN      382.65   389.55   NaN      379.05   366.85  304.55  308.95  327.55
463.4   NaN      NaN      382.55   389.45   NaN      378.95   366.75  304.45  308.95  327.55
463.5   NaN      NaN      382.55   389.35   NaN      378.85   366.75  304.45  308.95  327.55
463.6   NaN      NaN      382.45   389.25   NaN      378.75   366.65  304.45  308.95  327.45
463.7   NaN      NaN      382.35   389.15   NaN      378.65   366.65  304.45  308.75  327.45
463.8   NaN      NaN      382.25   388.95   NaN      378.55   366.55  304.35  308.85  327.35
463.9   NaN      NaN      382.25   388.95   NaN      378.55   366.55  304.45  308.85  327.35
464     NaN      NaN      382.25   388.85   NaN      378.55   366.35  304.45  308.85  327.35
464.1   NaN      NaN      382.15   388.85   NaN      378.45   366.45  304.45  308.85  327.35
464.2   NaN      NaN      382.25   388.85   NaN      378.45   366.35  304.25  308.75  327.35
464.3   NaN      NaN      382.15   388.85   NaN      378.45   366.35  304.25  308.75  327.35
464.4   NaN      NaN      382.05   388.75   NaN      378.35   366.35  304.35  308.55  327.35
464.5   NaN      NaN      382.05   388.65   NaN      378.25   366.15  304.25  308.75  327.35
464.6   NaN      NaN      382.05   388.65   NaN      378.15   366.15  304.35  308.75  327.35
464.7   NaN      NaN      381.85   388.55   NaN      378.15   366.15  304.25  308.75  327.25
464.8   NaN      NaN      381.75   388.45   NaN      378.15   365.95  304.35  308.65  327.15
464.9   NaN      NaN      381.75   388.35   NaN      378.05   365.95  304.35  308.55  327.15
465     NaN      NaN      381.65   388.25   NaN      377.95   365.85  304.15  308.55  327.05
465.1   NaN      NaN      381.65   388.35   NaN      377.95   365.75  304.15  308.75  327.15
465.2   NaN      NaN      381.55   388.25   NaN      377.95   365.75  304.25  308.55  327.15
465.3   NaN      NaN      381.55   388.15   NaN      377.95   365.85  304.15  308.55  327.15
465.4   NaN      NaN      381.65   388.15   NaN      377.85   365.75  304.35  308.65  327.15
465.5   NaN      NaN      381.55   388.15   NaN      377.85   365.75  304.35  308.65  327.15
465.6   NaN      NaN      381.55   388.15   NaN      377.75   365.55  304.35  308.65  327.15
465.7   NaN      NaN      381.45   387.95   NaN      377.65   365.55  304.15  308.55  327.05
465.8   NaN      NaN      381.45   387.85   NaN      377.65   365.45  304.25  308.55  327.05
465.9   NaN      NaN      381.35   387.85   NaN      377.55   365.55  304.25  308.55  327.05
466     NaN      NaN      381.35   387.85   NaN      377.55   365.45  304.15  308.65  327.15
466.1   NaN      NaN      381.35   387.75   NaN      377.55   365.55  304.15  308.65  327.05
466.2   NaN      NaN      381.35   387.75   NaN      377.55   365.45  304.35  308.65  327.05
466.3   NaN      NaN      381.25   387.65   NaN      377.45   365.55  304.15  308.55  326.95
466.4   NaN      NaN      381.15   387.65   NaN      377.35   365.45  304.25  308.55  326.95
466.5   NaN      NaN      381.15   387.55   NaN      377.35   365.25  304.25  308.55  326.85
466.6   NaN      NaN      381.15   387.55   NaN      377.35   365.25  304.15  308.55  326.95
466.7   NaN      NaN      381.05   387.45   NaN      377.25   365.35  304.15  308.55  326.95
466.8   NaN      NaN      381.05   387.45   NaN      377.25   365.25  304.25  308.65  326.85
466.9   NaN      NaN      381.05   387.55   NaN      377.35   365.25  304.25  308.55  326.95
467     NaN      NaN      381.05   387.45   NaN      377.25   365.15  304.25  308.55  326.85
467.1   NaN      NaN      380.95   387.25   NaN      377.15   365.05  304.15  308.55  326.85
467.2   NaN      NaN      380.75   387.05   NaN      377.05   364.85  304.15  308.45  326.75
467.3   NaN      NaN      380.75   387.15   NaN      376.95   364.85  304.05  308.45  326.55
467.4   NaN      NaN      380.65   387.05   NaN      376.95   364.85  304.15  308.45  326.75
467.5   NaN      NaN      380.65   387.15   NaN      376.95   364.85  304.15  308.55  326.75
467.6   NaN      NaN      380.65   387.05   NaN      376.95   364.85  304.05  308.45  326.75
467.7   NaN      NaN      380.55   386.95   NaN      376.85   364.85  304.15  308.55  326.75
467.8   NaN      NaN      380.35   386.75   NaN      376.75   364.65  304.15  308.45  326.55
467.9   NaN      NaN      380.45   386.75   NaN      376.65   364.65  303.95  308.35  326.55
468     NaN      NaN      380.45   386.75   NaN      376.75   364.75  303.95  308.35  326.55
468.1   NaN      NaN      380.35   386.75   NaN      376.75   364.55  303.95  308.35  326.55
468.2   NaN      NaN      380.35   386.65   NaN      376.65   364.55  304.15  308.35  326.55
468.3   NaN      NaN      380.35   386.75   NaN      376.65   364.55  303.95  308.35  326.55
468.4   NaN      NaN      380.25   386.65   NaN      376.55   364.55  304.15  308.35  326.55
468.5   NaN      NaN      380.05   386.55   NaN      376.45   364.45  304.15  308.35  326.45
468.6   NaN      NaN      379.95   386.45   NaN      376.35   364.35  303.95  308.35  326.55
468.7   NaN      NaN      380.05   386.45   NaN      376.35   364.25  304.05  308.45  326.55
468.8   NaN      NaN      380.05   386.45   NaN      376.35   364.45  304.05  308.35  326.55
468.9   NaN      NaN      379.95   386.35   NaN      376.25   364.25  304.05  308.45  326.55
469     NaN      NaN      379.85   386.35   NaN      376.25   364.25  304.05  308.35  326.45
469.1   NaN      NaN      379.85   386.25   NaN      376.25   364.15  304.05  308.45  326.45
469.2   NaN      NaN      379.75   386.15   NaN      376.25   364.25  304.05  308.45  326.35
469.3   NaN      NaN      379.75   386.15   NaN      376.15   364.25  303.95  308.25  326.35
469.4   NaN      NaN      379.75   386.15   NaN      376.05   364.05  303.95  308.25  326.35
469.5   NaN      NaN      379.65   386.05   NaN      376.05   363.95  303.95  308.25  326.35
469.6   NaN      NaN      379.55   386.05   NaN      376.15   364.15  304.15  308.35  326.35
469.7   NaN      NaN      379.55   385.95   NaN      375.95   363.95  304.05  308.35  326.35
469.8   NaN      NaN      379.45   385.95   NaN      375.85   363.95  304.05  308.25  326.25
469.9   NaN      NaN      379.45   385.85   NaN      375.75   363.85  303.95  308.15  326.05
470     NaN      NaN      379.45   385.75   NaN      375.75   363.75  303.85  308.35  326.15
470.1   NaN      NaN      379.35   385.65   NaN      375.65   363.65  303.95  308.15  326.15
470.2   NaN      NaN      379.25   385.65   NaN      375.55   363.65  303.85  308.25  326.05
470.3   NaN      NaN      379.25   385.65   NaN      375.65   363.55  303.85  308.15  326.15
470.4   NaN      NaN      379.25   385.65   NaN      375.65   363.65  303.95  308.25  326.25
470.5   NaN      NaN      379.15   385.65   NaN      375.55   363.55  303.95  308.25  326.25
470.6   NaN      NaN      379.15   385.55   NaN      375.45   363.65  304.05  308.25  326.15
470.7   NaN      NaN      379.05   385.55   NaN      375.45   363.45  303.95  308.25  326.05
470.8   NaN      NaN      379.05   385.45   NaN      375.35   363.35  303.85  308.15  326.05
470.9   NaN      NaN      378.95   385.35   NaN      375.35   363.35  303.95  308.15  326.05
471     NaN      NaN      378.95   385.25   NaN      375.25   363.35  303.85  308.05  325.95
471.1   NaN      NaN      379.05   385.25   NaN      375.25   363.35  303.85  308.05  326.05
471.2   NaN      NaN      378.85   385.25   NaN      375.25   363.15  303.95  308.05  326.05
471.3   NaN      NaN      378.75   385.15   NaN      375.25   363.25  303.85  308.15  326.05
471.4   NaN      NaN      378.75   384.95   NaN      375.15   363.15  303.85  308.05  326.05
471.5   NaN      NaN      378.65   385.05   NaN      375.05   363.05  303.85  308.05  325.95
471.6   NaN      NaN      378.55   384.95   NaN      374.95   363.05  303.65  308.05  325.85
471.7   NaN      NaN      378.45   384.95   NaN      374.95   362.95  303.85  308.05  325.85
471.8   NaN      NaN      378.45   384.85   NaN      374.85   362.85  303.85  307.95  325.85
471.9   NaN      NaN      378.45   384.75   NaN      374.85   362.75  303.85  308.05  325.85
472     NaN      NaN      378.35   384.65   NaN      374.85   362.95  303.85  308.05  325.75
472.1   NaN      NaN      378.35   384.75   NaN      374.85   362.75  303.75  308.05  325.75
472.2   NaN      NaN      378.45   384.65   NaN      374.75   362.85  303.75  308.05  325.75
472.3   NaN      NaN      378.35   384.55   NaN      374.65   362.75  303.85  307.95  325.65
472.4   NaN      NaN      378.25   384.45   NaN      374.55   362.65  303.65  307.75  325.65
472.5   NaN      NaN      378.25   384.35   NaN      374.65   362.65  303.65  307.95  325.65
472.6   NaN      NaN      378.35   384.45   NaN      374.75   362.75  303.85  308.05  325.75
472.7   NaN      NaN      378.25   384.45   NaN      374.65   362.75  303.95  308.15  325.75
472.8   NaN      NaN      378.25   384.35   NaN      374.55   362.75  303.95  308.05  325.75
472.9   NaN      NaN      378.15   384.35   NaN      374.55   362.75  303.85  308.05  325.75
473     NaN      NaN      378.15   384.25   NaN      374.55   362.55  303.85  308.05  325.75
473.1   NaN      NaN      378.05   384.25   NaN      374.45   362.55  303.75  308.05  325.65
473.2   NaN      NaN      377.95   384.05   NaN      374.35   362.45  303.85  307.75  325.45
473.3   NaN      NaN      377.85   384.05   NaN      374.25   362.45  303.65  307.95  325.45
473.4   NaN      NaN      377.85   384.05   NaN      374.25   362.35  303.65  307.85  325.55
473.5   NaN      NaN      377.95   384.05   NaN      374.35   362.45  303.85  307.95  325.65
473.6   NaN      NaN      377.95   384.05   NaN      374.25   362.45  303.85  307.95  325.65
473.7   NaN      NaN      377.75   383.95   NaN      374.25   362.35  303.85  308.05  325.65
473.8   NaN      NaN      377.65   383.75   NaN      374.15   362.15  303.75  307.85  325.55
473.9   NaN      NaN      377.65   383.65   NaN      374.05   362.15  303.75  308.05  325.55
474     NaN      NaN      377.65   383.55   NaN      373.85   362.15  303.75  307.85  325.45
474.1   NaN      NaN      377.55   383.55   NaN      373.85   362.15  303.65  307.95  325.45
474.2   NaN      NaN      377.65   383.65   NaN      373.95   362.15  303.65  307.85  325.35
474.3   NaN      NaN      377.55   383.55   NaN      373.85   361.95  303.65  307.85  325.35
474.4   NaN      NaN      377.45   383.55   NaN      373.95   361.95  303.65  307.85  325.45
474.5   NaN      NaN      377.35   383.55   NaN      373.85   361.95  303.65  307.75  325.45
474.6   NaN      NaN      377.35   383.45   NaN      373.75   361.85  303.65  308.05  325.45
474.7   NaN      NaN      377.35   383.35   NaN      373.65   361.85  303.65  307.75  325.35
474.8   NaN      NaN      377.25   383.25   NaN      373.65   361.75  303.65  307.75  325.25
474.9   NaN      NaN      377.15   383.15   NaN      373.55   361.75  303.55  307.85  325.35
475     NaN      NaN      377.25   383.25   NaN      373.55   361.65  303.65  307.75  325.35
475.1   NaN      NaN      377.25   383.15   NaN      373.55   361.65  303.75  307.75  325.35
475.2   NaN      NaN      377.15   383.05   NaN      373.45   361.65  303.65  307.75  325.25
475.3   NaN      NaN      377.05   383.05   NaN      373.35   361.55  303.65  307.75  325.25
475.4   NaN      NaN      376.95   383.05   NaN      373.35   361.55  303.65  307.75  325.25
475.5   NaN      NaN      376.95   382.95   NaN      373.25   361.45  303.65  307.75  325.25
475.6   NaN      NaN      376.95   382.85   NaN      373.15   361.35  303.55  307.75  325.15
475.7   NaN      NaN      376.95   382.85   NaN      373.25   361.45  303.65  307.75  325.25
475.8   NaN      NaN      376.75   382.85   NaN      373.15   361.25  303.55  307.75  325.05
475.9   NaN      NaN      376.65   382.75   NaN      373.05   361.05  303.55  307.65  325.05
476     NaN      NaN      376.65   382.65   NaN      372.95   361.05  303.45  307.55  325.05
476.1   NaN      NaN      376.55   382.55   NaN      373.05   361.05  303.45  307.75  325.05
476.2   NaN      NaN      376.65   382.55   NaN      372.95   361.05  303.65  307.75  325.05
476.3   NaN      NaN      376.55   382.45   NaN      372.95   360.95  303.55  307.65  325.05
476.4   NaN      NaN      376.55   382.45   NaN      372.95   361.15  303.55  307.75  325.05
476.5   NaN      NaN      376.45   382.35   NaN      372.85   360.95  303.45  307.45  324.95
476.6   NaN      NaN      376.45   382.35   NaN      372.85   360.95  303.45  307.65  324.95
476.7   NaN      NaN      376.35   382.35   NaN      372.75   360.75  303.55  307.55  324.95
476.8   NaN      NaN      376.35   382.25   NaN      372.75   360.85  303.45  307.55  324.95
476.9   NaN      NaN      376.25   382.15   NaN      372.65   360.85  303.45  307.55  325.05
477     NaN      NaN      376.25   382.25   NaN      372.65   360.75  303.55  307.65  325.05
477.1   NaN      NaN      376.25   382.25   NaN      372.75   360.85  303.75  307.75  325.05
477.2   NaN      NaN      376.25   382.15   NaN      372.75   360.95  303.65  307.75  325.05
477.3   NaN      NaN      376.15   382.15   NaN      372.65   360.75  303.65  307.75  325.05
477.4   NaN      NaN      376.15   382.15   NaN      372.55   360.75  303.65  307.75  325.05
477.5   NaN      NaN      376.15   382.05   NaN      372.65   360.75  303.55  307.75  325.05
477.6   NaN      NaN      376.15   381.95   NaN      372.55   360.65  303.55  307.75  325.05
477.7   NaN      NaN      375.95   381.75   NaN      372.35   360.55  303.55  307.55  324.75
477.8   NaN      NaN      375.95   381.65   NaN      372.35   360.65  303.35  307.65  324.75
477.9   NaN      NaN      375.95   381.75   NaN      372.35   360.55  303.55  307.55  324.75
478     NaN      NaN      375.95   381.75   NaN      372.45   360.45  303.55  307.55  324.85
478.1   NaN      NaN      375.85   381.65   NaN      372.25   360.45  303.55  307.55  324.75
478.2   NaN      NaN      375.75   381.55   NaN      372.15   360.45  303.45  307.45  324.75
478.3   NaN      NaN      375.65   381.55   NaN      372.15   360.35  303.55  307.45  324.55
478.4   NaN      NaN      375.65   381.45   NaN      372.15   360.25  303.25  307.45  324.65
478.5   NaN      NaN      375.55   381.45   NaN      372.15   360.15  303.35  307.45  324.65
478.6   NaN      NaN      375.45   381.35   NaN      372.05   360.05  303.45  307.35  324.45
478.7   NaN      NaN      375.45   381.25   NaN      371.95   360.05  303.45  307.45  324.65
478.8   NaN      NaN      375.45   381.35   NaN      371.85   360.05  303.35  307.45  324.75
478.9   NaN      NaN      375.45   381.35   NaN      371.95   360.15  303.55  307.55  324.75
479     NaN      NaN      375.35   381.35   NaN      371.85   360.05  303.55  307.55  324.75
479.1   NaN      NaN      375.25   381.35   NaN      371.85   360.05  303.55  307.55  324.65
479.2   NaN      NaN      375.25   381.25   NaN      371.75   360.05  303.45  307.55  324.55
479.3   NaN      NaN      375.25   381.05   NaN      371.75   359.85  303.45  307.45  324.65
479.4   NaN      NaN      375.25   380.95   NaN      371.65   359.95  303.55  307.45  324.45
479.5   NaN      NaN      375.15   380.95   NaN      371.65   359.75  303.55  307.45  324.45
479.6   NaN      NaN      375.05   380.95   NaN      371.55   359.85  303.35  307.45  324.25
479.7   NaN      NaN      375.15   380.95   NaN      371.55   359.75  303.35  307.45  324.45
479.8   NaN      NaN      375.05   380.85   NaN      371.55   359.75  303.35  307.35  324.35
479.9   NaN      NaN      375.05   380.75   NaN      371.45   359.65  303.35  307.45  324.35
480     NaN      NaN      374.95   380.75   NaN      371.45   359.45  303.45  307.45  324.35
480.1   NaN      NaN      374.85   380.65   NaN      371.35   359.55  303.35  307.45  324.35
480.2   NaN      NaN      374.85   380.65   NaN      371.25   359.55  303.35  307.45  324.35
480.3   NaN      NaN      374.85   380.65   NaN      371.15   359.45  303.35  307.35  324.35
480.4   NaN      NaN      374.75   380.65   NaN      371.25   359.45  303.45  307.45  324.45
480.5   NaN      NaN      374.75   380.65   NaN      371.25   359.45  303.45  307.45  324.35
480.6   NaN      NaN      374.85   380.55   NaN      371.25   359.45  303.35  307.45  324.35
480.7   NaN      NaN      374.75   380.45   NaN      371.25   359.45  303.45  307.55  324.35
480.8   NaN      NaN      374.65   380.35   NaN      371.25   359.45  303.45  307.45  324.25
480.9   NaN      NaN      374.55   380.35   NaN      371.15   359.45  303.55  307.45  324.35
481     NaN      NaN      374.55   380.35   NaN      371.15   359.35  303.35  307.45  324.35
481.1   NaN      NaN      374.55   380.15   NaN      371.05   359.15  303.55  307.45  324.45
481.2   NaN      NaN      374.45   380.05   NaN      370.95   359.25  303.35  307.35  324.25
481.3   NaN      NaN      374.35   379.95   NaN      370.85   359.15  303.25  307.15  324.05
481.4   NaN      NaN      374.25   379.85   NaN      370.85   359.15  303.25  307.15  323.95
481.5   NaN      NaN      374.25   379.85   NaN      370.75   359.05  303.25  307.05  324.05
481.6   NaN      NaN      374.25   379.95   NaN      370.85   359.15  303.25  307.45  324.15
481.7   NaN      NaN      374.25   379.85   NaN      370.75   359.15  303.25  307.35  324.05
481.8   NaN      NaN      374.15   379.85   NaN      370.75   359.05  303.25  307.35  323.95
481.9   NaN      NaN      374.15   379.85   NaN      370.75   359.05  303.35  307.45  324.15
482     NaN      NaN      374.15   379.75   NaN      370.65   358.85  303.25  307.35  323.95
482.1   NaN      NaN      374.05   379.65   NaN      370.55   358.85  303.25  307.35  324.15
482.2   NaN      NaN      373.95   379.55   NaN      370.45   358.65  303.25  307.05  323.95
482.3   NaN      NaN      373.95   379.55   NaN      370.35   358.65  303.25  307.05  323.95
482.4   NaN      NaN      373.85   379.45   NaN      370.35   358.65  303.15  307.25  323.95
482.5   NaN      NaN      373.95   379.45   NaN      370.45   358.75  303.25  307.15  323.85
482.6   NaN      NaN      373.95   379.45   NaN      370.35   358.65  303.25  307.35  323.95
482.7   NaN      NaN      373.85   379.45   NaN      370.25   358.65  303.25  307.15  323.85
482.8   NaN      NaN      373.85   379.35   NaN      370.25   358.45  303.15  307.05  323.85
482.9   NaN      NaN      373.75   379.25   NaN      370.15   358.55  303.15  307.05  323.85
483     NaN      NaN      373.55   379.25   NaN      370.05   358.45  303.25  307.05  323.85
483.1   NaN      NaN      373.45   379.25   NaN      370.05   358.35  303.25  307.05  323.75
483.2   NaN      NaN      373.45   379.15   NaN      369.95   358.35  303.15  307.05  323.55
483.3   NaN      NaN      373.45   379.05   NaN      369.95   358.35  303.15  307.05  323.85
483.4   NaN      NaN      373.45   378.95   NaN      369.95   358.35  303.25  307.05  323.75
483.5   NaN      NaN      373.35   379.05   NaN      369.85   358.25  303.25  307.05  323.85
483.6   NaN      NaN      373.35   379.05   NaN      369.75   358.25  303.25  307.05  323.65
483.7   NaN      NaN      373.15   378.85   NaN      369.75   358.05  303.25  307.05  323.55
483.8   NaN      NaN      373.15   378.85   NaN      369.65   357.95  303.05  307.05  323.55
483.9   NaN      NaN      373.15   378.75   NaN      369.65   357.95  303.05  307.05  323.55
484     NaN      NaN      373.15   378.85   NaN      369.65   357.95  303.15  307.05  323.55
484.1   NaN      NaN      373.15   378.75   NaN      369.65   357.95  303.15  307.05  323.65
484.2   NaN      NaN      373.15   378.65   NaN      369.55   358.05  303.15  307.05  323.55
