time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
204.2	477.85	588.25  586.45	313.65	532.95	530.35	540.05	361.55	383.85	430.75	555.46	
204.3	477.75	588.05  586.05	313.65	532.85	530.15	539.85	361.55	383.75	430.65	555.3	
204.4	477.55	587.75  585.75	313.55	532.65	529.85	539.65	361.55	383.55	430.45	555.14	
204.5	477.35	587.55  585.55	313.55	532.45	529.75	539.45	361.25	383.45	430.35	554.98	
204.6	477.35	587.35  585.45	313.45	532.25	529.45	539.35	361.25	383.55	430.25	554.84	
204.7	477.25	587.05  585.25	313.55	532.05	529.35	539.15	361.35	383.55	430.15	554.7	
204.8	477.05	586.95  585.05	313.65	531.95	529.25	539.05	361.25	383.35	430.05	554.56	
204.9	476.95	586.75  584.75	313.55	531.75	529.15	538.85	361.25	383.25	430.05	554.43	
205	476.85	586.45  584.55	313.55	531.55	528.85	538.75	361.15	383.25	429.85	554.29	
205.1	476.65	586.25  584.35	313.45	531.35	528.65	538.55	361.05	383.25	429.75	554.15	
205.2	476.55	585.95  584.05	313.35	531.15	528.55	538.35	361.05	383.15	429.55	554.01	
205.3	476.35	585.65  583.85	313.35	530.95	528.25	538.15	360.95	382.95	429.45	553.87	
205.4	476.25	585.45  583.55	313.35	530.75	528.15	537.95	360.95	382.85	429.25	553.73	
205.5	476.15	585.25  583.35	313.35	530.55	527.95	537.65	360.85	382.95	429.25	553.59	
205.6	475.95	585.05  583.15	313.35	530.35	527.85	537.55	360.85	382.85	429.25	553.45	
205.7	475.95	584.85  582.85	313.25	530.25	527.55	537.55	360.85	382.65	428.95	553.31	
205.8	475.85	584.65  582.65	313.25	530.05	527.55	537.35	360.75	382.45	428.85	553.17	
205.9	475.65	584.45  582.55	313.25	529.95	527.45	537.15	360.85	382.65	428.85	553.03	
206	475.55	584.25  582.35	313.25	529.65	527.25	537.05	360.75	382.55	428.85	552.89	
206.1	475.45	583.95  581.95	313.15	529.45	527.15	536.85	360.55	382.45	428.55	552.75	
206.2	475.25	583.75  581.75	313.25	529.45	526.85	536.75	360.55	382.45	428.55	552.61	
206.3	475.15	583.55  581.45	313.15	529.25	526.65	536.45	360.55	382.35	428.25	552.47	
206.4	475.05	583.25  581.25	313.15	529.05	526.55	536.35	360.55	382.15	428.25	552.33	
206.5	474.95	582.95  581.05	313.25	528.85	526.35	536.25	360.45	382.15	428.15	552.19	
206.6	474.75	582.75  580.85	313.15	528.65	526.15	535.95	360.45	382.15	428.05	552.05	
206.7	474.65	582.55  580.65	313.05	528.45	525.85	535.75	360.35	381.95	427.95	551.91	
206.8	474.55	582.25  580.35	313.15	528.25	525.85	535.55	360.25	381.95	427.75	551.77	
206.9	474.35	581.95  580.15	313.05	528.15	525.55	535.45	360.15	381.85	427.65	551.63	
207	474.25	581.75  579.95	313.15	527.95	525.35	535.25	360.15	381.85	427.55	551.49	
207.1	474.15	581.55  579.75	313.25	527.75	525.25	535.15	360.15	381.75	427.45	551.35	
207.2	473.95	581.45  579.55	313.25	527.65	525.25	535.05	360.05	381.55	427.35	551.21	
207.3	473.85	581.15  579.45	313.05	527.45	524.95	534.85	360.05	381.65	427.45	551.07	
207.4	473.65	580.95  579.15	312.95	527.25	524.65	534.45	359.95	381.55	427.15	550.93	
207.5	473.65	580.65  578.85	313.05	527.05	524.55	534.45	359.95	381.45	427.15	550.79	
207.6	473.45	580.45  578.65	312.95	526.85	524.45	534.15	359.95	381.45	426.85	550.65	
207.7	473.25	580.25  578.45	312.95	526.75	524.15	533.95	359.75	381.45	427.05	550.51	
207.8	473.15	580.05  578.15	312.95	526.65	524.05	533.85	359.75	381.25	426.85	550.37	
207.9	472.95	579.75  577.85	312.85	526.35	523.75	533.65	359.45	381.15	426.55	550.23	
208	472.85	579.45  577.65	312.85	526.15	523.65	533.45	359.55	381.15	426.55	550.09	
208.1	472.75	579.25  577.25	312.75	526.05	523.45	533.15	359.45	381.05	426.35	549.95	
208.2	472.55	579.05  577.05	312.75	525.75	523.35	533.15	359.65	380.85	426.25	549.81	
208.3	472.45	578.75  576.85	312.75	525.55	523.05	532.85	359.35	380.85	426.15	549.67	
208.4	472.25	578.55  576.65	312.75	525.25	522.95	532.85	359.25	380.85	426.05	549.53	
208.5	472.05	578.35  576.45	312.65	525.05	522.75	532.55	359.15	380.75	425.85	549.39	
208.6	471.95	578.15  576.25	312.75	525.05	522.65	532.45	359.35	380.65	425.75	549.24	
208.7	471.85	577.95  576.05	312.75	524.75	522.45	532.25	359.15	380.55	425.55	549.1	
208.8	471.75	577.65  575.85	312.85	524.55	522.35	532.15	359.15	380.55	425.55	548.96	
208.9	471.65	577.35  575.55	312.85	524.35	522.25	531.95	359.25	380.55	425.45	548.82	
209	471.55	577.15  575.35	312.75	524.25	522.05	531.75	359.05	380.45	425.45	548.7	
209.1	471.55	577.05  575.25	312.85	524.25	521.75	531.55	358.85	380.45	425.25	548.57	
209.2	471.35	576.95  575.05	312.95	524.05	521.75	531.55	359.15	380.45	425.25	548.46	
209.3	471.15	576.75  574.85	312.85	523.95	521.65	531.35	359.15	380.35	425.15	548.34	
209.4	471.05	576.45  574.65	312.85	523.85	521.35	531.25	359.15	380.25	425.25	548.22	
209.5	470.85	576.15  574.35	312.75	523.55	521.05	530.95	358.85	380.05	425.05	548.09	
209.6	470.75	575.95  573.95	312.65	523.25	520.95	530.75	358.85	380.05	424.85	547.96	
209.7	470.65	575.75  573.75	312.65	523.05	520.95	530.65	358.75	379.85	424.85	547.82	
209.8	470.55	575.55  573.45	312.65	522.95	520.85	530.65	358.85	379.95	424.65	547.68	
209.9	470.45	575.35  573.35	312.75	522.75	520.65	530.45	358.85	379.75	424.45	547.53	
210	470.35	575.15  573.15	312.65	522.65	520.35	530.35	358.65	379.75	424.35	547.39	
210.1	470.15	574.85  572.95	312.65	522.55	520.25	530.05	358.65	379.75	424.25	547.25	
210.2	470.05	574.65  572.75	312.65	522.25	520.05	529.85	358.65	379.75	424.15	547.11	
210.3	469.85	574.45  572.45	312.65	522.05	519.95	529.65	358.55	379.45	424.15	546.97	
210.4	469.75	574.25  572.25	312.65	522.05	519.75	529.45	358.55	379.45	424.05	546.83	
210.5	469.75	573.95  572.05	312.65	521.85	519.55	529.35	358.55	379.45	423.85	546.69	
210.6	469.55	573.75  571.85	312.65	521.65	519.25	529.15	358.45	379.45	423.75	546.55	
210.7	469.35	573.45  571.65	312.55	521.45	519.15	528.95	358.25	379.35	423.65	546.41	
210.8	469.35	573.25  571.45	312.55	521.15	518.85	528.95	358.35	379.35	423.55	546.27	
210.9	469.25	573.05  571.15	312.65	521.05	518.85	528.75	358.25	379.15	423.35	546.13	
211	469.05	572.95  570.95	312.65	520.85	518.75	528.55	358.15	379.05	423.35	545.99	
211.1	468.95	572.65  570.85	312.65	520.75	518.65	528.45	358.15	379.05	423.15	545.85	
211.2	468.85	572.45  570.55	312.65	520.65	518.55	528.35	358.05	379.05	423.15	545.71	
211.3	468.85	572.35  570.35	312.65	520.45	518.35	528.15	358.15	379.05	423.05	545.57	
211.4	468.75	572.05  570.15	312.65	520.35	518.15	527.95	358.15	378.85	422.95	545.43	
211.5	468.65	571.75  569.95	312.65	520.15	518.05	527.85	358.05	378.85	422.85	545.29	
211.6	468.35	571.55  569.65	312.55	519.95	517.75	527.65	357.75	378.75	422.75	545.15	
211.7	468.15	571.35  569.35	312.55	519.75	517.65	527.35	357.75	378.65	422.45	545.01	
211.8	468.15	571.15  569.15	312.55	519.55	517.45	527.25	357.75	378.55	422.45	544.87	
211.9	468.05	570.95  568.95	312.45	519.45	517.35	527.15	357.75	378.55	422.45	544.73	
212	467.85	570.85  568.85	312.45	519.25	517.15	526.95	357.65	378.45	422.25	544.59	
212.1	467.75	570.65  568.75	312.35	519.15	517.05	526.85	357.75	378.45	422.35	544.45	
212.2	467.55	570.35  568.55	312.35	519.05	516.85	526.65	357.75	378.45	422.35	544.31	
212.3	467.35	570.15  568.15	312.35	518.75	516.65	526.55	357.65	378.45	422.15	544.17	
212.4	467.25	569.95  568.05	312.35	518.75	516.65	526.35	357.65	378.45	422.05	544.03	
212.5	467.15	569.75  567.85	312.35	518.65	516.45	526.15	357.55	378.15	421.95	543.89	
212.6	466.95	569.55  567.65	312.35	518.35	516.15	525.95	357.55	378.15	421.75	543.75	
212.7	466.85	569.25  567.45	312.25	518.05	515.85	525.85	357.35	377.95	421.55	543.61	
212.8	466.65	568.95  567.15	312.15	517.95	515.75	525.65	357.35	377.95	421.45	543.47	
212.9	466.55	568.75  566.85	312.05	517.75	515.55	525.35	357.35	377.75	421.45	543.33	
213	466.45	568.65  566.65	312.05	517.65	515.45	525.25	357.25	377.75	421.15	543.19	
213.1	466.25	568.35  566.45	312.05	517.35	515.25	525.15	357.05	377.65	421.15	543.05	
213.2	466.15	568.15  566.25	312.05	517.15	515.05	524.95	357.05	377.45	421.05	542.9	
213.3	466.05	567.95  566.05	312.15	516.95	515.05	524.85	356.85	377.35	420.95	542.76	
213.4	465.95	567.65  565.75	312.15	516.85	514.85	524.85	357.05	377.65	420.95	542.63	
213.5	465.85	567.55  565.55	312.15	516.75	514.75	524.55	356.95	377.45	420.75	542.5	
213.6	465.75	567.35  565.45	312.15	516.55	514.75	524.35	356.85	377.45	420.75	542.37	
213.7	465.65	567.15  565.25	312.25	516.45	514.55	524.35	357.05	377.35	420.65	542.26	
213.8	465.55	567.05  564.95	312.15	516.25	514.45	524.15	357.05	377.25	420.65	542.14	
213.9	465.25	566.75  564.75	312.05	516.05	514.15	523.85	356.85	377.35	420.45	542.02	
214	465.05	566.45  564.55	312.05	515.85	513.85	523.65	356.75	376.95	420.25	541.9	
214.1	464.95	566.15  564.35	312.05	515.75	513.75	523.35	356.75	376.95	420.05	541.77	
214.2	464.85	565.95  564.05	312.05	515.55	513.55	523.35	356.55	376.95	420.05	541.63	
214.3	464.85	565.85  563.95	311.95	515.45	513.35	523.35	356.65	376.95	419.95	541.49	
214.4	464.75	565.55  563.75	311.85	515.25	513.25	523.05	356.55	376.85	419.95	541.34	
214.5	464.75	565.45  563.55	311.95	515.05	513.15	523.05	356.55	376.65	419.75	541.18	
214.6	464.65	565.25  563.35	311.95	514.85	512.95	522.85	356.45	376.65	419.65	541.02	
214.7	464.45	564.95  563.15	311.95	514.65	512.85	522.75	356.45	376.65	419.45	540.85	
214.8	464.25	564.75  562.95	312.05	514.55	512.75	522.55	356.35	376.45	419.45	540.69	
214.9	464.15	564.55  562.55	311.95	514.45	512.45	522.25	356.35	376.45	419.35	540.53	
215	464.05	564.35  562.45	311.85	514.15	512.45	522.15	356.15	376.45	419.35	540.39	
215.1	464.05	564.15  562.35	311.85	514.15	512.15	522.05	356.15	376.35	419.05	540.27	
215.2	463.95	564.05  562.15	311.95	513.95	512.15	522.05	356.25	376.35	419.15	540.15	
215.3	463.75	563.85  561.95	311.95	513.75	511.85	521.65	356.15	376.35	418.85	540.04	
215.4	463.65	563.55  561.65	312.05	513.65	511.75	521.65	356.15	376.35	418.85	539.92	
215.5	463.55	563.25  561.35	311.95	513.35	511.55	521.35	356.05	376.05	418.65	539.8	
215.6	463.35	563.15  561.05	311.85	513.15	511.45	521.15	355.85	376.05	418.65	539.67	
215.7	463.35	562.95  560.95	311.85	512.95	511.25	521.05	355.95	376.05	418.65	539.53	
215.8	463.25	562.75  560.85	311.85	512.95	511.25	521.05	355.85	375.95	418.45	539.38	
215.9	463.15	562.55  560.55	311.75	512.75	510.95	520.85	355.85	375.85	418.25	539.24	
216	462.85	562.35  560.35	311.85	512.65	510.85	520.65	355.75	375.85	418.25	539.09	
216.1	462.85	562.15  560.15	311.75	512.45	510.55	520.35	355.75	375.65	418.05	538.94	
216.2	462.75	561.85  559.85	311.65	512.25	510.45	520.35	355.65	375.65	417.95	538.8	
216.3	462.55	561.65  559.75	311.55	512.05	510.25	520.05	355.55	375.65	417.85	538.66	
216.4	462.45	561.35  559.55	311.55	511.85	510.15	519.95	355.55	375.45	417.75	538.52	
216.5	462.35	561.05  559.35	311.55	511.75	509.95	519.75	355.55	375.55	417.55	538.4	
216.6	462.35	560.95  559.25	311.65	511.55	509.85	519.65	355.45	375.45	417.55	538.28	
216.7	462.25	560.85  559.05	311.65	511.55	509.75	519.45	355.55	375.45	417.65	538.16	
216.8	462.15	560.65  558.85	311.65	511.35	509.75	519.45	355.55	375.35	417.45	538.04	
216.9	461.95	560.45  558.55	311.55	511.25	509.45	519.25	355.35	375.25	417.45	537.92	
217	461.65	560.15  558.35	311.55	511.05	509.25	518.85	355.35	375.15	417.25	537.8	
217.1	461.65	559.95  558.15	311.55	510.85	509.05	518.75	355.25	375.05	417.05	537.66	
217.2	461.55	559.75  558.05	311.55	510.65	508.95	518.75	355.15	375.05	416.95	537.52	
217.3	461.45	559.55  557.85	311.65	510.65	508.85	518.55	355.35	375.05	416.95	537.38	
217.4	461.55	559.45  557.65	311.55	510.45	508.55	518.35	355.05	375.05	416.85	537.23	
217.5	461.35	559.25  557.45	311.55	510.25	508.55	518.35	355.15	375.05	416.85	537.09	
217.6	461.05	558.95  557.15	311.45	510.05	508.25	518.15	355.05	374.85	416.75	536.95	
217.7	460.95	558.75  556.95	311.55	509.85	508.05	518.05	355.05	374.75	416.65	536.81	
217.8	460.85	558.55  556.75	311.55	509.85	508.05	517.75	354.95	374.85	416.55	536.67	
217.9	460.85	558.45  556.55	311.55	509.65	507.85	517.75	354.95	374.75	416.55	536.53	
218	460.75	558.25  556.35	311.45	509.55	507.85	517.65	354.95	374.65	416.45	536.39	
218.1	460.65	558.05  556.15	311.45	509.35	507.55	517.45	354.75	374.55	416.25	536.25	
218.2	460.45	557.85  555.85	311.45	509.15	507.35	517.15	354.75	374.45	416.05	536.12	
218.3	460.35	557.65  555.65	311.45	508.95	507.25	517.05	354.85	374.35	415.95	535.98	
218.4	460.25	557.45  555.55	311.45	508.75	507.15	516.85	354.65	374.25	415.95	535.83	
218.5	460.15	557.15  555.15	311.35	508.55	506.95	516.75	354.65	374.25	415.75	535.69	
218.6	460.05	556.95  555.05	311.25	508.55	506.75	516.55	354.65	374.25	415.75	535.55	
218.7	459.95	556.75  554.95	311.35	508.35	506.55	516.45	354.65	374.15	415.55	535.4	
218.8	459.85	556.55  554.65	311.35	508.15	506.55	516.35	354.45	373.95	415.45	535.26	
218.9	459.75	556.35  554.35	311.25	508.05	506.25	516.15	354.45	373.95	415.45	535.13	
219	459.55	556.15  554.15	311.25	507.75	506.15	516.05	354.35	373.95	415.45	535	
219.1	459.45	555.95  554.05	311.15	507.55	506.05	515.75	354.35	373.65	415.15	534.88	
219.2	459.35	555.75  553.85	311.05	507.55	505.85	515.75	354.15	373.65	415.05	534.76	
219.3	459.25	555.55  553.75	311.15	507.35	505.55	515.45	354.25	373.75	414.85	534.65	
219.4	459.15	555.35  553.55	311.15	507.15	505.55	515.35	354.35	373.65	414.85	534.53	
219.5	459.05	555.05  553.35	311.15	506.95	505.35	515.15	354.15	373.65	414.75	534.4	
219.6	458.95	554.85  553.15	311.05	506.85	505.25	515.05	354.05	373.55	414.75	534.26	
219.7	458.85	554.65  552.85	311.05	506.65	505.25	514.75	354.05	373.55	414.65	534.11	
219.8	458.65	554.55  552.65	310.95	506.65	504.95	514.65	354.05	373.45	414.45	533.97	
219.9	458.55	554.35  552.45	311.05	506.45	504.85	514.55	354.05	373.35	414.45	533.83	
220	458.35	554.15  552.25	310.95	506.25	504.55	514.35	353.95	373.35	414.35	533.7	
220.1	458.25	553.95  552.05	310.85	506.15	504.35	514.15	353.85	373.25	414.05	533.57	
220.2	458.25	553.75  551.85	310.85	505.95	504.25	514.15	353.85	373.15	414.05	533.46	
220.3	458.25	553.55  551.65	310.95	505.75	504.25	513.95	353.75	373.15	414.05	533.34	
220.4	458.15	553.45  551.45	310.95	505.65	504.15	513.85	353.75	373.05	413.95	533.22	
220.5	458.05	553.25  551.25	310.85	505.65	503.85	513.65	353.85	373.05	413.95	533.1	
220.6	457.95	553.05  551.05	310.85	505.45	503.95	513.65	353.75	373.05	413.85	532.97	
220.7	457.85	552.85  550.95	310.85	505.25	503.65	513.45	353.75	372.95	413.75	532.83	
220.8	457.65	552.65  550.75	310.85	505.05	503.55	513.25	353.65	372.95	413.55	532.68	
220.9	457.65	552.35  550.55	310.75	504.95	503.35	513.25	353.65	372.75	413.45	532.54	
221	457.45	552.15  550.25	310.85	504.75	503.15	512.85	353.55	372.65	413.45	532.39	
221.1	457.35	552.05  550.15	310.85	504.55	502.95	512.85	353.45	372.65	413.35	532.24	
221.2	457.25	551.85  549.95	310.75	504.45	502.85	512.65	353.35	372.65	413.05	532.1	
221.3	457.15	551.65  549.65	310.65	504.25	502.75	512.55	353.35	372.35	413.15	531.96	
221.4	456.95	551.45  549.55	310.65	504.15	502.55	512.45	353.45	372.35	412.85	531.83	
221.5	456.85	551.15  549.45	310.65	503.95	502.35	512.15	353.25	372.35	412.75	531.7	
221.6	456.75	550.95  549.25	310.55	503.85	502.25	512.15	353.25	372.15	412.75	531.58	
221.7	456.65	550.85  548.95	310.65	503.65	502.15	511.95	353.05	372.25	412.65	531.46	
221.8	456.55	550.65  548.75	310.55	503.55	502.05	511.65	353.25	372.25	412.65	531.34	
221.9	456.45	550.45  548.65	310.55	503.35	501.85	511.55	353.15	372.15	412.65	531.22	
222	456.25	550.25  548.45	310.55	503.15	501.75	511.55	352.95	372.15	412.45	531.1	
222.1	456.25	550.15  548.25	310.55	503.05	501.55	511.25	352.95	371.85	412.35	530.96	
222.2	456.25	549.95  548.05	310.55	502.85	501.45	511.25	353.05	372.05	412.25	530.82	
222.3	456.05	549.75  547.75	310.55	502.75	501.35	510.95	352.85	371.85	412.05	530.68	
222.4	455.85	549.55  547.65	310.55	502.55	501.05	510.85	352.95	371.85	412.05	530.54	
222.5	455.75	549.35  547.45	310.55	502.45	500.95	510.65	352.75	371.85	411.95	530.39	
222.6	455.65	549.15  547.15	310.45	502.25	500.95	510.55	352.95	371.75	411.85	530.25	
222.7	455.55	548.95  547.05	310.25	502.15	500.65	510.45	352.65	371.75	411.75	530.11	
222.8	455.45	548.75  546.85	310.35	501.95	500.55	510.25	352.65	371.55	411.75	529.97	
222.9	455.25	548.45  546.55	310.25	501.75	500.25	510.15	352.65	371.55	411.65	529.83	
223	455.15	548.25  546.35	310.25	501.55	500.15	509.85	352.55	371.35	411.45	529.69	
223.1	454.95	548.05  546.15	310.25	501.55	499.95	509.85	352.55	371.35	411.45	529.55	
223.2	454.85	547.95  546.05	310.25	501.35	499.95	509.55	352.45	371.25	411.25	529.41	
223.3	454.85	547.75  545.85	310.25	501.15	499.75	509.55	352.55	371.25	411.25	529.27	
223.4	454.75	547.55  545.55	310.25	501.05	499.75	509.35	352.45	371.15	411.15	529.13	
223.5	454.75	547.35  545.45	310.25	500.85	499.45	509.25	352.35	371.15	410.95	529	
223.6	454.65	547.25  545.45	310.25	500.85	499.45	509.25	352.35	371.15	410.85	528.87	
223.7	454.45	546.95  545.25	310.25	500.65	499.25	509.05	352.35	371.15	410.85	528.75	
223.8	454.35	546.75  545.05	310.15	500.45	499.05	508.85	352.35	371.05	410.75	528.63	
223.9	454.25	546.65  544.75	310.05	500.25	498.85	508.55	352.25	370.95	410.55	528.52	
224	454.15	546.35  544.55	309.95	500.05	498.75	508.45	352.25	370.85	410.55	528.4	
224.1	453.95	546.15  544.35	309.95	500.05	498.65	508.45	352.25	370.85	410.45	528.29	
224.2	453.85	545.95  544.05	309.95	499.85	498.45	508.15	352.15	370.85	410.35	528.17	
224.3	453.85	545.85  543.95	309.85	499.75	498.15	508.05	351.95	370.75	410.25	528.05	
224.4	453.65	545.65  543.75	309.85	499.65	498.15	507.85	352.05	370.75	410.15	527.93	
224.5	453.55	545.35  543.55	309.85	499.45	497.95	507.65	351.95	370.55	410.05	527.8	
224.6	453.55	545.15  543.35	309.85	499.25	497.85	507.55	351.95	370.45	409.85	527.66	
224.7	453.45	545.05  543.15	309.85	499.15	497.75	507.45	351.85	370.45	409.95	527.52	
224.8	453.35	544.95  542.95	309.95	499.05	497.55	507.25	351.95	370.45	409.85	527.38	
224.9	453.25	544.75  542.75	309.95	498.85	497.45	507.15	351.75	370.25	409.85	527.24	
225	453.15	544.55  542.55	309.85	498.65	497.45	506.95	351.85	370.25	409.55	527.09	
225.1	453.05	544.35  542.45	309.75	498.55	497.15	506.95	351.75	370.15	409.45	526.95	
225.2	452.85	544.15  542.25	309.65	498.45	497.05	506.75	351.65	370.15	409.45	526.8	
225.3	452.75	543.85  541.95	309.65	498.25	496.75	506.45	351.65	370.05	409.45	526.66	
225.4	452.55	543.65  541.75	309.55	498.05	496.75	506.35	351.65	369.95	409.15	526.53	
225.5	452.35	543.45  541.65	309.55	497.95	496.45	506.05	351.45	369.85	409.15	526.4	
225.6	452.45	543.35  541.45	309.45	497.65	496.45	506.05	351.45	369.75	409.15	526.27	
225.7	452.35	543.15  541.25	309.45	497.65	496.15	505.95	351.45	369.75	408.95	526.15	
225.8	452.15	543.05  541.15	309.45	497.55	495.95	505.65	351.45	369.65	408.85	526.03	
225.9	452.05	542.85  540.95	309.55	497.25	495.95	505.65	351.35	369.75	408.85	525.92	
226	451.95	542.55  540.65	309.55	497.05	495.85	505.55	351.25	369.65	408.55	525.8	
226.1	451.75	542.35  540.45	309.55	496.95	495.75	505.35	351.15	369.45	408.55	525.69	
226.2	451.75	542.15  540.35	309.55	496.95	495.55	505.25	351.15	369.45	408.45	525.57	
226.3	451.65	542.15  540.25	309.65	496.95	495.45	505.25	351.25	369.65	408.45	525.45	
226.4	451.55	541.95  539.95	309.55	496.75	495.35	505.05	351.15	369.45	408.45	525.33	
226.5	451.35	541.75  539.75	309.45	496.45	495.25	504.85	351.15	369.25	408.45	525.2	
226.6	451.15	541.55  539.55	309.35	496.25	495.05	504.55	351.15	369.25	408.35	525.06	
226.7	451.05	541.35  539.35	309.35	496.25	494.95	504.45	350.95	369.15	408.05	524.91	
226.8	450.85	541.15  539.15	309.35	496.15	494.75	504.25	350.85	369.15	408.05	524.77	
226.9	450.75	541.05  539.05	309.45	495.95	494.65	504.25	350.95	369.05	407.95	524.63	
227	450.65	540.85  538.85	309.45	495.75	494.35	504.15	350.85	369.05	407.75	524.5	
227.1	450.65	540.55  538.65	309.35	495.65	494.35	503.85	350.85	369.05	407.75	524.37	
227.2	450.45	540.45  538.45	309.45	495.65	494.25	503.85	350.85	368.95	407.75	524.25	
227.3	450.35	540.25  538.35	309.35	495.45	493.95	503.75	350.75	369.05	407.55	524.13	
227.4	450.25	540.05  538.25	309.45	495.25	493.95	503.55	350.65	368.95	407.55	524.02	
227.5	450.05	539.85  538.05	309.35	495.05	493.85	503.55	350.75	368.75	407.45	523.91	
227.6	449.95	539.65  537.85	309.35	495.05	493.65	503.25	350.55	368.75	407.25	523.79	
227.7	449.85	539.55  537.65	309.35	494.85	493.55	503.15	350.55	368.75	407.35	523.68	
227.8	449.85	539.45  537.55	309.45	494.75	493.35	503.15	350.55	368.75	407.15	523.56	
227.9	449.75	539.25  537.35	309.35	494.65	493.25	502.85	350.55	368.75	407.15	523.43	
228	449.55	539.05  537.15	309.25	494.45	493.05	502.75	350.55	368.65	406.95	523.3	
228.1	449.35	538.75  536.95	309.25	494.25	492.95	502.55	350.45	368.45	406.95	523.16	
228.2	449.15	538.55  536.75	309.25	494.15	492.85	502.35	350.35	368.45	406.85	523.01	
228.3	449.05	538.45  536.55	309.25	493.95	492.65	502.25	350.25	368.45	406.85	522.87	
228.4	448.85	538.25  536.35	309.15	493.75	492.35	502.15	350.25	368.35	406.55	522.73	
228.5	448.75	537.95  536.05	309.05	493.65	492.25	501.85	350.25	368.15	406.55	522.6	
228.6	448.65	537.75  535.95	309.15	493.55	492.05	501.85	350.15	368.15	406.45	522.48	
228.7	448.55	537.65  535.65	309.15	493.45	491.95	501.65	350.25	368.15	406.45	522.36	
228.8	448.45	537.55  535.55	309.15	493.15	491.75	501.55	350.15	367.95	406.25	522.25	
228.9	448.35	537.35  535.45	309.25	492.95	491.75	501.45	350.05	367.95	406.35	522.13	
229	448.25	537.15  535.35	309.15	492.95	491.55	501.35	350.05	368.05	406.05	522	
229.1	448.15	537.05  535.05	309.15	492.85	491.55	501.15	350.15	368.05	406.05	521.86	
229.2	448.05	536.95  534.95	309.05	492.65	491.25	501.15	350.05	367.85	406.05	521.72	
229.3	448.05	536.75  534.75	309.15	492.55	491.25	500.95	350.05	367.65	405.85	521.57	
229.4	447.95	536.45  534.55	309.05	492.35	491.15	500.85	349.95	367.55	405.85	521.43	
229.5	447.75	536.25  534.35	309.05	492.15	490.85	500.65	349.95	367.65	405.75	521.3	
229.6	447.75	536.05  534.05	308.95	491.95	490.75	500.45	349.85	367.55	405.55	521.17	
229.7	447.55	535.85  533.95	309.05	491.75	490.65	500.25	349.85	367.55	405.35	521.05	
229.8	447.45	535.65  533.75	309.05	491.55	490.45	500.25	349.85	367.35	405.35	520.93	
229.9	447.35	535.45  533.55	308.95	491.55	490.25	500.05	349.65	367.35	405.15	520.82	
230	447.15	535.35  533.45	308.95	491.45	490.15	499.95	349.65	367.35	405.25	520.71	
230.1	447.05	535.15  533.45	308.95	491.25	489.95	499.65	349.65	367.25	404.95	520.59	
230.2	446.95	535.05  533.25	308.95	491.15	489.85	499.65	349.65	367.25	404.95	520.48	
230.3	446.85	534.85  533.05	308.85	490.95	489.65	499.45	349.65	367.25	404.85	520.36	
230.4	446.85	534.65  532.85	308.95	490.95	489.65	499.35	349.65	367.25	404.85	520.23	
230.5	446.75	534.35  532.65	308.85	490.75	489.45	499.15	349.55	367.05	404.65	520.1	
230.6	446.75	534.25  532.35	308.85	490.65	489.25	498.95	349.55	367.05	404.55	519.96	
230.7	446.65	534.05  532.15	308.95	490.55	489.35	498.95	349.35	367.05	404.55	519.81	
230.8	446.45	533.85  531.95	308.85	490.45	489.05	498.75	349.45	366.95	404.55	519.67	
230.9	446.25	533.65  531.85	308.85	490.25	488.95	498.55	349.25	366.95	404.35	519.53	
231	446.25	533.55  531.65	308.85	490.05	488.85	498.35	349.35	366.85	404.35	519.4	
231.1	446.25	533.45  531.55	308.85	489.95	488.65	498.25	349.25	366.85	404.25	519.28	
231.2	446.05	533.25  531.35	308.85	489.95	488.55	498.15	349.25	366.85	404.15	519.16	
231.3	445.85	532.95  531.25	308.75	489.75	488.45	498.05	349.25	366.65	404.15	519.05	
231.4	445.75	532.75  531.05	308.65	489.55	488.25	497.85	348.95	366.65	404.05	518.93	
231.5	445.65	532.55  530.85	308.75	489.35	488.05	497.55	349.05	366.45	403.95	518.8	
231.6	445.55	532.45  530.55	308.65	489.35	487.95	497.45	349.05	366.45	403.85	518.66	
231.7	445.45	532.25  530.35	308.55	489.15	487.65	497.35	348.95	366.35	403.75	518.52	
231.8	445.45	532.15  530.25	308.65	488.95	487.65	497.35	348.95	366.45	403.65	518.37	
231.9	445.35	532.05  530.15	308.55	488.85	487.55	497.05	348.95	366.35	403.55	518.23	
232	445.25	531.95  529.95	308.65	488.75	487.45	497.05	348.85	366.35	403.55	518.1	
232.1	445.15	531.75  529.75	308.55	488.55	487.45	496.95	348.85	366.25	403.35	517.97	
232.2	445.05	531.45  529.55	308.65	488.45	487.25	496.75	348.85	366.25	403.45	517.85	
232.3	445.05	531.35  529.45	308.75	488.35	487.25	496.65	348.85	366.15	403.25	517.74	
232.4	444.95	531.15  529.25	308.65	488.15	487.05	496.55	348.85	366.35	403.25	517.62	
232.5	444.75	530.85  528.95	308.55	487.95	486.85	496.45	348.65	366.05	403.15	517.5	
232.6	444.55	530.75  528.75	308.45	487.85	486.65	496.05	348.65	365.95	402.95	517.39	
232.7	444.45	530.55  528.65	308.55	487.75	486.45	495.95	348.45	365.95	402.85	517.27	
