time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
84.4   NaN      NaN      749.55  704.75  717.45   662.15   613.75  413.45  457.65  533.85  724.75
84.5   NaN      NaN      749.15  704.65  717.25   661.95   613.75  413.45  457.55  533.55  724.35
84.6   NaN      NaN      748.65  704.55  716.85   661.65   613.65  413.45  457.35  533.55  723.95
84.7   NaN      NaN      748.35  704.45  716.65   661.45   613.65  413.35  457.35  533.35  723.65
84.8   NaN      NaN      748.25  704.55  716.45   661.35   613.45  413.25  457.35  533.15  723.35
84.9   NaN      NaN      748.05  704.65  716.05   661.15   613.45  413.65  457.35  533.15  723.05
85     NaN      NaN      747.75  704.55  715.85   660.75   613.45  413.45  457.25  533.05  722.75
85.1   NaN      NaN      747.35  704.45  715.65   660.65   613.45  413.35  457.25  532.85  722.35
85.2   NaN      NaN      746.95  704.45  715.25   660.45   613.45  413.25  457.15  532.75  721.95
85.3   NaN      NaN      746.65  704.45  715.05   660.25   613.35  413.25  456.95  532.45  721.75
85.4   NaN      NaN      746.35  704.45  714.65   659.95   613.15  413.25  456.75  532.35  721.35
85.5   NaN      NaN      746.05  704.25  714.25   659.65   613.05  413.05  456.65  532.15  720.95
85.6   NaN      NaN      745.75  704.15  714.05   659.45   612.95  413.05  456.55  531.85  720.65
85.7   NaN      NaN      745.55  704.15  713.85   659.15   612.85  413.05  456.45  531.65  720.15
85.8   NaN      NaN      745.25  704.15  713.55   658.85   612.85  412.85  456.35  531.65  719.75
85.9   NaN      NaN      744.85  704.05  713.15   658.65   612.85  412.95  456.35  531.45  719.35
86     NaN      NaN      744.45  703.95  712.85   658.45   612.65  412.85  456.25  531.15  718.85
86.1   NaN      NaN      744.15  703.95  712.55   658.25   612.75  412.75  456.15  530.95  718.45
86.2   NaN      NaN      743.85  703.85  712.25   657.85   612.55  412.65  455.95  530.65  718.15
86.3   NaN      NaN      743.55  703.75  711.95   657.65   612.55  412.65  455.85  530.55  717.95
86.4   NaN      NaN      743.25  703.75  711.75   657.45   612.55  412.65  456.05  530.55  717.55
86.5   NaN      NaN      742.95  703.65  711.45   657.25   612.35  412.75  455.85  530.25  717.15
86.6   NaN      NaN      742.75  703.65  711.25   657.05   612.35  412.65  455.65  530.35  716.75
86.7   NaN      NaN      742.35  703.65  710.85   656.85   612.25  412.55  455.55  529.95  716.25
86.8   NaN      NaN      742.05  703.55  710.65   656.65   612.15  412.55  455.35  529.85  715.95
86.9   NaN      NaN      741.65  703.45  710.35   656.45   612.15  412.35  455.25  529.55  715.65
87     NaN      NaN      741.25  703.35  710.15   656.15   612.05  412.25  455.25  529.35  715.25
87.1   NaN      NaN      741.05  703.35  709.75   655.95   611.95  412.15  455.05  529.25  714.85
87.2   NaN      NaN      740.85  703.25  709.55   655.75   611.85  412.25  454.95  528.95  714.65
87.3   NaN      NaN      740.65  703.35  709.25   655.55   611.95  412.35  454.85  528.95  714.25
87.4   NaN      NaN      740.25  703.25  709.05   655.25   611.75  412.25  454.85  528.85  713.85
87.5   NaN      NaN      739.85  703.05  708.75   654.95   611.75  412.15  454.75  528.55  713.55
87.6   NaN      NaN      739.55  702.95  708.45   654.65   611.55  412.05  454.75  528.45  713.15
87.7   NaN      NaN      739.25  702.85  708.15   654.55   611.65  412.15  454.55  528.25  712.75
87.8   NaN      NaN      738.85  702.85  707.85   654.35   611.45  411.95  454.45  528.05  712.45
87.9   NaN      NaN      738.55  702.75  707.55   654.05   611.35  411.85  454.45  527.95  712.15
88     NaN      NaN      738.35  702.75  707.35   653.75   611.25  411.75  454.25  527.85  711.75
88.1   NaN      NaN      738.05  702.65  707.05   653.55   611.15  411.75  454.05  527.55  711.45
88.2   NaN      NaN      737.75  702.65  706.85   653.35   611.15  411.85  454.25  527.55  711.05
88.3   NaN      NaN      737.55  702.55  706.45   653.25   611.15  411.85  454.05  527.45  710.75
88.4   NaN      NaN      737.25  702.45  706.15   652.95   610.95  411.75  454.05  527.25  710.35
88.5   NaN      NaN      736.85  702.35  705.75   652.65   610.75  411.45  453.75  526.85  709.95
88.6   NaN      NaN      736.55  702.25  705.45   652.45   610.75  411.45  453.55  526.75  709.55
88.7   NaN      NaN      736.15  702.25  705.25   652.25   610.65  411.45  453.55  526.55  709.05
88.8   NaN      NaN      735.95  702.15  705.05   652.05   610.65  411.45  453.55  526.55  708.65
88.9   NaN      NaN      735.65  702.15  704.85   651.85   610.65  411.45  453.35  526.25  708.45
89     NaN      NaN      735.35  702.05  704.45   651.55   610.55  411.45  453.35  526.05  708.15
89.1   NaN      NaN      734.95  701.95  704.15   651.25   610.55  411.35  453.15  525.85  707.85
89.2   NaN      NaN      734.55  701.85  703.85   651.15   610.35  411.15  453.15  525.75  707.55
89.3   NaN      NaN      734.35  701.75  703.65   650.95   610.25  411.15  452.95  525.55  707.15
89.4   NaN      NaN      734.15  701.75  703.25   650.65   610.15  411.15  452.95  525.45  706.75
89.5   NaN      NaN      733.75  701.65  703.05   650.45   610.15  411.15  452.85  525.25  706.55
89.6   NaN      NaN      733.45  701.65  702.85   650.25   610.05  410.95  452.65  525.05  706.15
89.7   NaN      NaN      733.35  701.65  702.55   650.05   610.05  411.15  452.75  524.95  705.65
89.8   NaN      NaN      733.05  701.55  702.35   649.85   609.95  411.15  452.65  524.85  705.35
89.9   NaN      NaN      732.65  701.45  702.15   649.65   609.95  410.95  452.55  524.85  705.05
90     NaN      NaN      732.45  701.45  701.85   649.45   609.75  410.95  452.45  524.45  704.65
90.1   NaN      NaN      732.05  701.45  701.55   649.15   609.75  410.85  452.45  524.45  704.35
90.2   NaN      NaN      731.75  701.35  701.25   648.95   609.65  410.65  452.25  524.05  703.95
90.3   NaN      NaN      731.55  701.15  701.05   648.75   609.65  410.65  452.15  523.95  703.65
90.4   NaN      NaN      731.15  701.05  700.75   648.55   609.55  410.65  452.05  523.95  703.35
90.5   NaN      NaN      730.85  700.95  700.45   648.25   609.35  410.65  451.95  523.65  702.95
90.6   NaN      NaN      730.65  700.75  700.15   647.95   609.15  410.35  451.65  523.35  702.55
90.7   NaN      NaN      730.25  700.75  699.85   647.75   609.15  410.35  451.65  523.25  702.15
90.8   NaN      NaN      729.95  700.75  699.55   647.55   609.15  410.35  451.65  523.15  701.95
90.9   NaN      NaN      729.65  700.75  699.35   647.45   609.15  410.45  451.65  523.05  701.55
91     NaN      NaN      729.35  700.65  699.05   647.35   609.05  410.35  451.45  522.65  701.25
91.1   NaN      NaN      729.15  700.55  698.85   647.05   608.85  410.35  451.45  522.65  700.95
91.2   NaN      NaN      728.85  700.45  698.55   646.75   608.85  410.25  451.25  522.45  700.55
91.3   NaN      NaN      728.55  700.35  698.25   646.55   608.85  410.25  451.15  522.35  700.25
91.4   NaN      NaN      728.25  700.35  697.95   646.35   608.65  410.05  451.05  522.15  699.85
91.5   NaN      NaN      727.95  700.25  697.75   646.05   608.65  410.05  451.05  522.05  699.65
91.6   NaN      NaN      727.65  700.25  697.55   645.85   608.55  409.95  450.85  521.75  699.25
91.7   NaN      NaN      727.45  700.15  697.25   645.75   608.45  410.05  450.75  521.65  698.95
91.8   NaN      NaN      727.05  699.95  697.05   645.55   608.45  409.95  450.65  521.65  698.65
91.9   NaN      NaN      726.75  699.85  696.75   645.35   608.45  409.75  450.65  521.35  698.35
92     NaN      NaN      726.55  699.75  696.45   645.05   608.35  409.75  450.35  521.05  697.95
92.1   NaN      NaN      726.25  699.75  696.15   644.85   608.25  409.75  450.35  520.95  697.55
92.2   NaN      NaN      725.95  699.65  695.95   644.65   608.15  409.75  450.25  520.95  697.25
92.3   NaN      NaN      725.55  699.55  695.65   644.45   607.95  409.75  450.25  520.65  696.95
92.4   NaN      NaN      725.35  699.45  695.35   644.25   607.85  409.45  450.05  520.55  696.65
92.5   NaN      NaN      725.05  699.45  695.15   643.95   607.85  409.45  450.05  520.35  696.35
92.6   NaN      NaN      724.85  699.35  694.75   643.85   607.75  409.45  449.85  520.25  695.95
92.7   NaN      NaN      724.55  699.25  694.55   643.65   607.75  409.35  449.85  519.95  695.45
92.8   NaN      NaN      724.25  699.25  694.35   643.45   607.65  409.45  449.75  519.75  695.25
92.9   NaN      NaN      723.85  699.15  694.05   643.25   607.45  409.25  449.65  519.65  694.95
93     NaN      NaN      723.55  699.05  693.85   643.05   607.45  409.25  449.65  519.55  694.65
93.1   NaN      NaN      723.25  698.95  693.75   642.85   607.45  409.35  449.55  519.45  694.25
93.2   NaN      NaN      723.05  698.75  693.45   642.55   607.35  409.25  449.35  519.25  694.05
93.3   NaN      NaN      722.75  698.65  693.05   642.25   607.15  408.95  449.15  518.95  693.85
93.4   NaN      NaN      722.35  698.55  692.85   642.05   607.15  408.95  448.95  518.85  693.55
93.5   NaN      NaN      722.15  698.45  692.55   641.95   606.95  408.85  448.95  518.75  693.15
93.6   NaN      NaN      721.95  698.45  692.35   641.75   607.15  408.85  448.95  518.75  692.75
93.7   NaN      NaN      721.65  698.35  692.05   641.55   606.95  408.85  448.95  518.45  692.45
93.8   NaN      NaN      721.35  698.15  691.85   641.35   606.85  408.65  448.75  518.35  691.95
93.9   NaN      NaN      720.95  698.05  691.45   640.95   606.65  408.55  448.55  518.05  691.65
94     NaN      NaN      720.65  697.95  691.15   640.75   606.65  408.65  448.45  517.75  691.35
94.1   NaN      NaN      720.45  697.85  690.85   640.65   606.55  408.45  448.35  517.65  691.05
94.2   NaN      NaN      720.25  697.85  690.65   640.55   606.55  408.55  448.45  517.55  690.65
94.3   NaN      NaN      720.05  697.85  690.45   640.25   606.45  408.55  448.25  517.45  690.35
94.4   NaN      NaN      719.75  697.75  690.25   640.25   606.55  408.45  448.15  517.35  690.15
94.5   NaN      NaN      719.45  697.65  689.95   639.95   606.45  408.45  448.05  517.15  690.05
94.6   NaN      NaN      719.15  697.65  689.75   639.65   606.25  408.45  447.95  516.95  689.65
94.7   NaN      NaN      718.85  697.45  689.55   639.45   606.15  408.45  447.85  516.85  689.15
94.8   NaN      NaN      718.55  697.35  689.25   639.25   606.15  408.45  447.85  516.55  688.85
94.9   NaN      NaN      718.25  697.25  688.95   639.05   605.95  408.15  447.75  516.55  688.65
95     NaN      NaN      718.05  697.25  688.85   638.95   605.95  408.05  447.55  516.45  688.35
95.1   NaN      NaN      717.75  697.25  688.65   638.85   606.05  408.35  447.55  516.45  687.95
95.2   NaN      NaN      717.55  697.05  688.35   638.55   605.95  408.05  447.45  516.15  687.75
95.3   NaN      NaN      717.25  696.95  688.05   638.25   605.75  408.05  447.45  515.95  687.35
95.4   NaN      NaN      716.95  696.85  687.75   638.05   605.65  407.95  447.25  515.65  686.95
95.5   NaN      NaN      716.65  696.75  687.55   637.85   605.55  407.95  447.15  515.65  686.65
95.6   NaN      NaN      716.25  696.65  687.25   637.55   605.35  407.85  447.05  515.35  686.45
95.7   NaN      NaN      716.05  696.55  686.95   637.35   605.35  407.65  446.95  515.15  686.15
95.8   NaN      NaN      715.75  696.45  686.75   637.25   605.35  407.75  446.75  514.95  685.85
95.9   NaN      NaN      715.45  696.35  686.45   637.05   605.15  407.65  446.75  514.85  685.65
96     NaN      NaN      715.15  696.25  686.25   636.85   605.05  407.55  446.75  514.75  685.25
96.1   NaN      NaN      714.85  696.15  685.95   636.65   605.05  407.65  446.55  514.55  685.05
96.2   NaN      NaN      714.65  696.05  685.75   636.45   604.95  407.55  446.35  514.45  684.65
96.3   NaN      NaN      714.45  695.95  685.55   636.25   605.05  407.55  446.35  514.35  684.15
96.4   NaN      NaN      714.15  695.85  685.35   636.05   604.85  407.45  446.25  514.25  683.95
96.5   NaN      NaN      713.85  695.75  685.15   635.75   604.75  407.45  446.25  513.95  683.65
96.6   NaN      NaN      713.55  695.65  684.85   635.55   604.65  407.15  446.05  513.75  683.35
96.7   NaN      NaN      713.25  695.55  684.55   635.35   604.45  407.15  446.05  513.65  683.15
96.8   NaN      NaN      713.05  695.55  684.35   635.25   604.55  407.25  445.95  513.45  682.85
96.9   NaN      NaN      712.85  695.45  684.15   635.15   604.45  407.15  445.95  513.35  682.55
97     NaN      NaN      712.55  695.25  683.85   634.85   604.45  407.15  445.85  513.25  682.25
97.1   NaN      NaN      712.25  695.15  683.55   634.65   604.35  407.05  445.75  513.05  681.85
97.2   NaN      NaN      711.95  695.05  683.35   634.55   604.15  407.05  445.65  512.85  681.55
97.3   NaN      NaN      711.65  694.95  683.25   634.35   604.15  406.95  445.65  512.75  681.15
97.4   NaN      NaN      711.45  694.95  683.05   634.05   604.15  406.95  445.45  512.75  680.85
97.5   NaN      NaN      711.25  694.75  682.75   633.95   604.05  406.85  445.35  512.45  680.55
97.6   NaN      NaN      710.95  694.65  682.55   633.75   604.05  406.85  445.25  512.45  680.35
97.7   NaN      NaN      710.65  694.45  682.25   633.55   603.85  406.65  445.25  512.15  679.95
97.8   NaN      NaN      710.45  694.35  682.05   633.35   603.85  406.55  445.15  511.95  679.65
97.9   NaN      NaN      710.15  694.35  681.75   633.15   603.65  406.55  444.95  511.85  679.45
98     NaN      NaN      709.75  694.25  681.55   632.85   603.55  406.55  444.95  511.55  679.15
98.1   NaN      NaN      709.55  694.05  681.35   632.65   603.35  406.45  444.65  511.55  678.95
98.2   NaN      NaN      709.25  694.05  681.15   632.35   603.35  406.45  444.65  511.45  678.65
98.3   NaN      NaN      708.95  693.95  680.85   632.25   603.35  406.45  444.45  511.25  678.35
98.4   NaN      NaN      708.75  693.85  680.65   632.05   603.25  406.25  444.55  511.25  678.05
98.5   NaN      NaN      708.55  693.75  680.35   631.85   603.05  406.25  444.45  510.95  677.65
98.6   NaN      NaN      708.25  693.65  680.15   631.75   603.05  406.25  444.25  510.85  677.45
98.7   NaN      NaN      708.05  693.35  679.95   631.55   602.95  406.15  444.05  510.55  677.05
98.8   NaN      NaN      707.85  693.25  679.75   631.35   602.75  406.15  444.05  510.45  676.65
98.9   NaN      NaN      707.55  693.25  679.45   631.25   602.85  406.15  443.95  510.25  676.45
99     NaN      NaN      707.25  693.15  679.25   631.05   602.65  405.95  443.85  510.15  676.15
99.1   NaN      NaN      706.85  692.95  678.95   630.75   602.65  405.85  443.85  510.05  675.95
99.2   NaN      NaN      706.55  692.85  678.65   630.35   602.45  405.85  443.55  509.75  675.75
99.3   NaN      NaN      706.35  692.65  678.45   630.25   602.45  405.85  443.55  509.75  675.45
99.4   NaN      NaN      706.05  692.45  678.25   630.05   602.35  405.65  443.45  509.45  675.25
99.5   NaN      NaN      705.85  692.35  678.05   629.85   602.35  405.65  443.45  509.45  674.95
99.6   NaN      NaN      705.65  692.35  677.85   629.75   602.25  405.55  443.15  509.25  674.75
99.7   NaN      NaN      705.45  692.25  677.65   629.65   602.15  405.55  443.15  509.05  674.35
99.8   NaN      NaN      705.15  692.15  677.45   629.45   602.15  405.55  443.15  508.95  674.15
99.9   NaN      NaN      704.85  692.05  677.25   629.35   602.15  405.55  443.05  508.75  673.75
100    NaN      NaN      704.55  691.85  677.05   629.15   602.05  405.35  442.85  508.55  673.55
100.1  NaN      NaN      704.35  691.75  676.75   628.85   601.95  405.25  442.75  508.45  673.35
100.2  NaN      NaN      704.05  691.55  676.35   628.75   601.85  405.15  442.65  508.45  673.15
100.3  NaN      NaN      703.85  691.55  676.25   628.55   601.65  405.25  442.55  508.15  672.95
100.4  NaN      NaN      703.55  691.35  676.05   628.35   601.65  405.25  442.55  508.15  672.75
100.5  NaN      NaN      703.25  691.15  675.65   628.15   601.55  405.15  442.45  507.85  672.35
100.6  NaN      NaN      703.05  691.05  675.55   627.95   601.45  405.05  442.25  507.65  672.05
100.7  NaN      NaN      702.75  690.95  675.35   627.65   601.25  405.05  442.25  507.65  671.85
100.8  NaN      NaN      702.55  690.85  675.15   627.45   601.25  404.95  442.05  507.35  671.55
100.9  NaN      NaN      702.35  690.75  674.95   627.35   601.25  404.95  442.15  507.15  671.25
101    NaN      NaN      702.15  690.55  674.65   627.15   601.15  404.85  441.95  507.15  670.95
101.1  NaN      NaN      701.85  690.45  674.45   627.05   601.05  404.85  441.95  506.95  670.65
101.2  NaN      NaN      701.55  690.45  674.25   626.85   600.95  404.75  441.85  506.85  670.45
101.3  NaN      NaN      701.25  690.25  673.95   626.65   600.95  404.65  441.75  506.55  670.05
101.4  NaN      NaN      700.95  690.15  673.75   626.35   600.75  404.55  441.65  506.45  669.75
101.5  NaN      NaN      700.85  690.05  673.45   626.25   600.65  404.55  441.65  506.45  669.45
101.6  NaN      NaN      700.65  689.95  673.35   626.05   600.55  404.45  441.45  506.15  669.15
101.7  NaN      NaN      700.35  689.95  673.15   625.85   600.65  404.55  441.45  506.05  668.95
101.8  NaN      NaN      700.15  689.95  672.85   625.75   600.45  404.45  441.45  505.85  668.75
101.9  NaN      NaN      699.85  689.75  672.65   625.45   600.45  404.45  441.05  505.85  668.55
102    NaN      NaN      699.55  689.55  672.35   625.25   600.25  404.25  441.05  505.65  668.15
102.1  NaN      NaN      699.35  689.45  672.15   625.05   600.25  404.25  441.05  505.45  667.95
102.2  NaN      NaN      699.15  689.35  672.05   624.95   600.25  404.15  441.05  505.35  667.55
102.3  NaN      NaN      698.85  689.35  671.85   624.85   600.25  404.15  440.95  505.25  667.25
102.4  NaN      NaN      698.55  689.25  671.55   624.65   600.05  404.15  440.75  505.05  667.05
102.5  NaN      NaN      698.35  689.15  671.25   624.55   600.05  404.15  440.65  504.85  666.85
102.6  NaN      NaN      698.15  689.15  671.15   624.25   600.05  404.05  440.65  504.85  666.65
102.7  NaN      NaN      697.95  688.95  670.95   624.05   599.95  403.95  440.45  504.65  666.35
102.8  NaN      NaN      697.65  688.75  670.65   623.85   599.75  403.85  440.45  504.45  665.95
102.9  NaN      NaN      697.35  688.65  670.35   623.65   599.65  403.85  440.25  504.25  665.55
103    NaN      NaN      697.05  688.55  670.05   623.45   599.65  403.55  440.15  504.15  665.35
103.1  NaN      NaN      696.85  688.55  669.85   623.35   599.55  403.55  440.05  503.85  665.25
103.2  NaN      NaN      696.75  688.45  669.85   623.35   599.55  403.85  440.15  503.95  664.95
103.3  NaN      NaN      696.45  688.25  669.55   623.05   599.55  403.85  439.95  503.85  664.65
103.4  NaN      NaN      696.05  688.25  669.35   622.85   599.35  403.75  439.95  503.75  664.35
103.5  NaN      NaN      695.75  688.15  669.05   622.55   599.15  403.55  439.65  503.45  664.15
103.6  NaN      NaN      695.55  687.95  668.85   622.35   599.15  403.45  439.65  503.35  663.75
103.7  NaN      NaN      695.45  687.85  668.65   622.25   599.15  403.55  439.65  503.05  663.35
103.8  NaN      NaN      695.15  687.95  668.45   622.15   599.15  403.55  439.65  503.05  663.05
103.9  NaN      NaN      694.95  687.85  668.25   621.95   598.95  403.45  439.65  502.95  662.85
104    NaN      NaN      694.75  687.75  668.15   621.75   598.95  403.35  439.35  502.85  662.45
104.1  NaN      NaN      694.45  687.55  667.85   621.45   598.95  403.25  439.35  502.65  662.35
104.2  NaN      NaN      694.25  687.45  667.55   621.35   598.85  403.25  439.15  502.45  662.05
104.3  NaN      NaN      693.95  687.35  667.35   621.15   598.65  403.25  439.15  502.25  661.75
104.4  NaN      NaN      693.75  687.15  667.05   620.95   598.55  403.15  438.95  502.15  661.65
104.5  NaN      NaN      693.45  686.95  666.85   620.85   598.45  402.95  438.95  501.95  661.35
104.6  NaN      NaN      693.25  686.85  666.65   620.65   598.45  403.05  438.75  501.85  660.95
104.7  NaN      NaN      693.05  686.95  666.45   620.45   598.45  402.95  438.75  501.85  660.75
104.8  NaN      NaN      692.75  686.85  666.25   620.35   598.45  402.85  438.65  501.65  660.45
104.9  NaN      NaN      692.55  686.65  666.05   620.25   598.25  402.75  438.65  501.45  660.15
105    NaN      NaN      692.35  686.55  665.85   620.05   598.25  402.85  438.65  501.35  659.95
105.1  NaN      NaN      692.25  686.45  665.65   619.85   598.25  402.85  438.35  501.25  659.65
105.2  NaN      NaN      691.95  686.35  665.35   619.65   598.25  402.85  438.35  501.15  659.35
105.3  NaN      NaN      691.65  686.25  665.15   619.45   598.05  402.65  438.15  500.95  659.05
105.4  NaN      NaN      691.35  686.15  664.95   619.25   598.15  402.65  438.15  500.65  658.85
105.5  NaN      NaN      691.15  686.05  664.75   619.05   598.05  402.65  438.15  500.55  658.55
105.6  NaN      NaN      690.85  685.95  664.45   618.95   597.95  402.45  438.05  500.55  658.35
105.7  NaN      NaN      690.55  685.85  664.25   618.75   597.85  402.55  437.85  500.25  658.05
105.8  NaN      NaN      690.35  685.65  664.05   618.55   597.75  402.35  437.85  500.25  657.75
105.9  NaN      NaN      690.05  685.55  663.65   618.35   597.55  402.25  437.55  499.95  657.55
106    NaN      NaN      689.85  685.45  663.45   618.15   597.55  402.25  437.55  499.75  657.25
106.1  NaN      NaN      689.65  685.35  663.35   617.95   597.35  402.25  437.45  499.65  656.85
106.2  NaN      NaN      689.45  685.35  663.15   617.85   597.35  402.25  437.55  499.55  656.65
106.3  NaN      NaN      689.15  685.15  662.85   617.65   597.35  402.15  437.35  499.55  656.35
106.4  NaN      NaN      688.85  685.05  662.65   617.45   597.15  402.05  437.25  499.15  656.15
106.5  NaN      NaN      688.65  685.05  662.45   617.25   597.15  402.15  437.25  499.15  655.95
106.6  NaN      NaN      688.45  684.95  662.25   617.05   597.15  402.05  437.25  498.95  655.65
106.7  NaN      NaN      688.15  684.75  662.05   616.85   597.05  401.95  437.15  498.85  655.45
106.8  NaN      NaN      687.85  684.65  661.85   616.55   596.95  401.95  436.95  498.55  655.05
106.9  NaN      NaN      687.75  684.55  661.55   616.45   596.85  401.95  436.85  498.45  654.85
107    NaN      NaN      687.55  684.35  661.45   616.45   596.85  401.75  436.85  498.45  654.65
107.1  NaN      NaN      687.25  684.35  661.25   616.25   596.85  401.75  436.75  498.15  654.35
107.2  NaN      NaN      687.05  684.25  661.05   616.05   596.75  401.65  436.65  498.15  654.05
107.3  NaN      NaN      686.75  684.15  660.85   615.95   596.65  401.75  436.55  497.95  653.95
107.4  NaN      NaN      686.55  684.05  660.75   615.85   596.75  401.65  436.55  498.05  653.65
107.5  NaN      NaN      686.35  683.95  660.55   615.65   596.65  401.65  436.55  497.75  653.45
107.6  NaN      NaN      686.05  683.75  660.35   615.45   596.45  401.65  436.55  497.75  653.15
107.7  NaN      NaN      685.75  683.65  659.95   615.25   596.25  401.55  436.25  497.55  652.75
107.8  NaN      NaN      685.55  683.55  659.75   615.05   596.25  401.35  436.15  497.15  652.45
107.9  NaN      NaN      685.35  683.45  659.45   614.85   596.25  401.35  436.05  497.05  652.35
108    NaN      NaN      685.15  683.35  659.35   614.75   596.25  401.45  436.05  497.05  652.25
108.1  NaN      NaN      684.95  683.15  659.15   614.55   596.25  401.35  435.95  497.05  651.95
108.2  NaN      NaN      684.65  683.05  658.95   614.35   596.05  401.25  435.85  496.75  651.65
108.3  NaN      NaN      684.45  683.05  658.75   614.15   595.95  401.05  435.65  496.55  651.35
108.4  NaN      NaN      684.25  682.95  658.55   613.95   595.85  401.05  435.65  496.45  651.05
108.5  NaN      NaN      684.05  682.75  658.35   613.85   595.85  401.05  435.65  496.45  650.75
108.6  NaN      NaN      683.75  682.65  658.15   613.65   595.75  401.05  435.55  496.15  650.55
108.7  NaN      NaN      683.45  682.55  657.85   613.55   595.65  401.05  435.45  496.15  650.35
108.8  NaN      NaN      683.25  682.45  657.65   613.45   595.55  401.05  435.45  496.05  650.05
108.9  NaN      NaN      683.15  682.45  657.45   613.25   595.65  401.05  435.45  495.85  649.85
109    NaN      NaN      682.95  682.35  657.25   613.05   595.45  401.05  435.35  495.65  649.75
109.1  NaN      NaN      682.65  682.15  657.05   612.95   595.45  401.05  435.25  495.65  649.35
109.2  NaN      NaN      682.35  682.05  656.85   612.75   595.25  400.85  435.15  495.35  649.15
109.3  NaN      NaN      682.15  682.05  656.65   612.55   595.15  400.65  435.15  495.35  648.85
109.4  NaN      NaN      681.85  681.85  656.55   612.45   595.15  400.65  434.95  495.25  648.45
109.5  NaN      NaN      681.65  681.65  656.45   612.25   595.15  400.65  434.85  495.05  648.05
109.6  NaN      NaN      681.55  681.55  656.25   612.05   594.95  400.55  434.85  495.05  647.85
109.7  NaN      NaN      681.35  681.45  655.95   611.95   594.95  400.55  434.75  494.85  647.75
109.8  NaN      NaN      681.15  681.35  655.75   611.75   594.95  400.55  434.75  494.75  647.55
109.9  NaN      NaN      680.85  681.25  655.55   611.65   594.95  400.65  434.55  494.65  647.35
110    NaN      NaN      680.45  681.15  655.25   611.45   594.75  400.55  434.55  494.55  646.95
110.1  NaN      NaN      680.15  681.05  654.95   611.15   594.55  400.35  434.25  494.25  646.75
110.2  NaN      NaN      679.95  680.85  654.75   610.95   594.45  400.25  434.25  494.05  646.55
110.3  NaN      NaN      679.85  680.75  654.55   610.85   594.35  400.25  434.15  493.95  646.35
110.4  NaN      NaN      679.55  680.65  654.35   610.75   594.35  400.15  434.05  493.85  646.15
110.5  NaN      NaN      679.35  680.55  654.05   610.55   594.35  400.25  433.95  493.65  645.95
110.6  NaN      NaN      679.15  680.35  653.85   610.35   594.25  400.25  434.05  493.55  645.55
110.7  NaN      NaN      678.95  680.25  653.75   610.25   594.05  400.05  433.85  493.45  645.25
110.8  NaN      NaN      678.65  680.15  653.65   610.05   594.05  400.15  433.85  493.35  645.05
110.9  NaN      NaN      678.35  680.05  653.45   609.85   594.05  399.95  433.75  493.35  644.75
111    NaN      NaN      678.15  679.85  653.25   609.75   594.05  400.05  433.75  493.25  644.55
111.1  NaN      NaN      677.95  679.75  653.05   609.55   593.85  399.95  433.55  493.15  644.25
111.2  NaN      NaN      677.65  679.65  652.75   609.35   593.85  399.85  433.45  492.75  644.05
111.3  NaN      NaN      677.45  679.55  652.45   609.25   593.75  399.65  433.35  492.65  643.75
111.4  NaN      NaN      677.25  679.45  652.35   609.05   593.75  399.65  433.35  492.45  643.55
111.5  NaN      NaN      677.15  679.35  652.25   608.85   593.65  399.65  433.15  492.35  643.45
111.6  NaN      NaN      676.95  679.25  652.05   608.75   593.65  399.65  433.05  492.35  643.25
111.7  NaN      NaN      676.55  679.15  651.85   608.55   593.55  399.65  433.05  492.15  643.05
111.8  NaN      NaN      676.35  679.05  651.65   608.45   593.35  399.65  433.05  492.05  642.75
111.9  NaN      NaN      676.15  678.95  651.45   608.35   593.35  399.65  433.05  491.95  642.45
112    NaN      NaN      675.85  678.75  651.25   608.15   593.25  399.65  432.85  491.85  642.25
112.1  NaN      NaN      675.75  678.65  651.05   607.95   593.15  399.55  432.75  491.65  641.85
112.2  NaN      NaN      675.45  678.55  650.95   607.75   593.05  399.55  432.75  491.55  641.55
112.3  NaN      NaN      675.25  678.55  650.75   607.65   593.05  399.35  432.65  491.45  641.35
112.4  NaN      NaN      675.05  678.35  650.35   607.45   593.05  399.35  432.55  491.35  641.25
112.5  NaN      NaN      674.75  678.05  650.15   607.25   592.85  399.15  432.45  491.15  641.05
112.6  NaN      NaN      674.55  677.85  649.95   607.15   592.85  399.05  432.45  490.95  640.75
112.7  NaN      NaN      674.35  677.75  649.75   607.05   592.75  399.15  432.25  490.95  640.55
112.8  NaN      NaN      674.15  677.75  649.55   606.75   592.65  399.05  432.15  490.75  640.35
112.9  NaN      NaN      673.85  677.75  649.45   606.65   592.55  398.95  432.05  490.55  640.15
113    NaN      NaN      673.65  677.65  649.25   606.55   592.55  399.05  432.15  490.55  639.75
113.1  NaN      NaN      673.45  677.55  649.05   606.45   592.45  399.05  432.05  490.45  639.45
113.2  NaN      NaN      673.25  677.35  648.85   606.25   592.35  399.05  432.05  490.35  639.25
113.3  NaN      NaN      673.05  677.25  648.65   606.05   592.35  399.05  431.95  490.25  639.05
113.4  NaN      NaN      672.85  677.15  648.45   605.85   592.15  398.95  431.75  489.95  638.85
113.5  NaN      NaN      672.55  677.05  648.35   605.65   592.15  398.85  431.85  489.85  638.55
