time    T2      T3      T4      T5      T6      T7      T8      T9      T10
291.2   NaN     448.35  459.75  439.25  432.05  427.75  315.75  316.45  310.26
291.3   NaN     448.25  459.65  439.15  432.05  427.65  315.85  316.45  310.26
291.4   NaN     448.05  459.45  438.95  431.85  427.45  315.55  316.25  310.24
291.5   NaN     448.15  459.35  438.95  431.75  427.45  315.55  316.15  310.22
291.6   NaN     448.05  459.35  438.95  431.75  427.35  315.55  316.15  310.2
291.7   NaN     447.95  459.35  438.95  431.75  427.35  315.45  316.15  310.18
291.8   NaN     447.75  459.15  438.75  431.55  427.35  315.55  316.05  310.16
291.9   NaN     447.95  459.25  438.65  431.45  427.35  315.55  316.15  310.15
292     NaN     447.75  459.25  438.75  431.75  427.35  315.55  316.15  310.14
292.1   NaN     447.65  459.15  438.65  431.65  427.25  315.55  316.25  310.14
292.2   NaN     447.75  459.05  438.65  431.65  427.25  315.75  316.15  310.14
292.3   NaN     447.75  458.85  438.55  431.55  427.15  315.65  316.15  310.15
292.4   NaN     447.65  458.75  438.55  431.45  427.15  315.55  316.15  310.15
292.5   NaN     447.65  458.75  438.45  431.45  427.15  315.55  316.15  310.15
292.6   NaN     447.65  458.75  438.55  431.45  427.15  315.55  316.15  310.15
292.7   NaN     447.65  458.75  438.55  431.45  427.15  315.65  316.15  310.15
292.8   NaN     447.55  458.55  438.35  431.35  427.05  315.65  316.15  310.15
292.9   NaN     447.35  458.55  438.25  431.35  426.85  315.55  316.05  310.15
293     NaN     447.25  458.45  438.25  431.25  426.85  315.45  315.85  310.16
293.1   NaN     447.35  458.35  438.25  431.15  426.85  315.55  316.05  310.16
293.2   NaN     447.15  458.35  438.25  431.05  426.85  315.55  316.05  310.16
293.3   NaN     447.15  458.35  438.25  431.05  426.75  315.55  316.05  310.16
293.4   NaN     447.05  458.35  438.05  431.25  426.75  315.65  316.15  310.14
293.5   NaN     447.05  458.35  438.25  431.15  426.75  315.65  316.15  310.13
293.6   NaN     447.15  458.25  438.15  431.05  426.75  315.55  316.15  310.1
293.7   NaN     447.05  458.35  438.15  431.05  426.65  315.55  316.15  310.08
293.8   NaN     446.85  458.15  437.95  430.95  426.55  315.45  316.15  310.06
293.9   NaN     446.85  458.05  437.85  430.65  426.35  315.45  316.05  310.05
294     NaN     446.75  457.95  437.75  430.65  426.45  315.25  315.95  310.04
294.1   NaN     446.85  457.95  437.85  430.75  426.55  315.45  316.05  310.04
294.2   NaN     446.85  457.95  437.85  430.65  426.45  315.55  315.95  310.04
294.3   NaN     446.75  457.85  437.75  430.75  426.25  315.45  316.15  310.05
294.4   NaN     446.55  457.75  437.65  430.65  426.35  315.35  315.95  310.05
294.5   NaN     446.55  457.75  437.65  430.55  426.25  315.35  315.85  310.06
294.6   NaN     446.55  457.65  437.65  430.65  426.25  315.45  315.95  310.06
294.7   NaN     446.55  457.65  437.55  430.55  426.25  315.45  316.05  310.06
294.8   NaN     446.35  457.65  437.55  430.35  426.25  315.45  315.95  310.06
294.9   NaN     446.35  457.65  437.55  430.35  426.05  315.45  315.95  310.04
295     NaN     446.35  457.55  437.55  430.35  426.15  315.45  315.95  310.02
295.1   NaN     446.35  457.45  437.55  430.35  425.95  315.45  315.85  310
295.2   NaN     446.15  457.35  437.35  430.25  425.95  315.35  315.85  309.98
295.3   NaN     446.15  457.25  437.35  430.25  425.75  315.35  315.85  309.96
295.4   NaN     446.15  457.25  437.25  430.25  425.75  315.25  315.85  309.95
295.5   NaN     445.95  457.35  437.25  430.05  425.85  315.35  315.75  309.94
295.6   NaN     446.05  457.15  437.25  430.05  425.65  315.35  315.85  309.94
295.7   NaN     445.95  456.95  437.15  430.05  425.55  315.25  315.65  309.94
295.8   NaN     445.95  457.05  436.95  430.05  425.75  315.35  315.85  309.95
295.9   NaN     446.05  457.05  436.95  430.05  425.65  315.35  315.85  309.95
296     NaN     445.95  456.95  436.85  429.95  425.55  315.25  315.75  309.95
296.1   NaN     445.85  456.95  436.95  430.05  425.55  315.25  315.75  309.95
296.2   NaN     445.95  456.95  436.95  429.95  425.55  315.35  315.85  309.95
296.3   NaN     445.85  456.75  436.85  429.95  425.55  315.25  315.85  309.95
296.4   NaN     445.65  456.85  436.75  429.95  425.55  315.25  315.85  309.95
296.5   NaN     445.55  456.85  436.65  429.75  425.55  315.25  315.85  309.95
296.6   NaN     445.65  456.75  436.55  429.75  425.25  315.25  315.85  309.95
296.7   NaN     445.55  456.65  436.55  429.75  425.25  315.35  315.85  309.95
296.8   NaN     445.55  456.65  436.55  429.65  425.25  315.35  315.85  309.95
296.9   NaN     445.35  456.45  436.45  429.65  425.25  315.25  315.85  309.95
297     NaN     445.35  456.45  436.55  429.55  425.25  315.35  315.85  309.95
297.1   NaN     445.25  456.35  436.45  429.55  425.15  315.25  315.85  309.95
297.2   NaN     445.25  456.25  436.45  429.45  425.15  315.25  315.65  309.95
297.3   NaN     445.25  456.35  436.45  429.55  425.15  315.25  315.85  309.95
297.4   NaN     445.15  456.25  436.45  429.35  425.05  315.25  315.85  309.95
297.5   NaN     445.15  456.25  436.25  429.45  425.05  315.25  315.75  309.95
297.6   NaN     444.95  456.15  436.25  429.35  424.95  315.25  315.85  309.95
297.7   NaN     445.15  456.25  436.35  429.35  424.95  315.45  315.85  309.95
297.8   NaN     445.05  456.15  436.25  429.25  424.95  315.35  315.85  309.95
297.9   NaN     444.95  456.15  436.25  429.35  424.95  315.35  315.85  309.95
298     NaN     444.85  456.05  436.15  429.25  424.95  315.35  315.85  309.96
298.1   NaN     444.75  455.85  436.05  429.15  424.75  315.25  315.65  309.96
298.2   NaN     444.85  455.85  436.05  429.25  424.85  315.35  315.75  309.96
298.3   NaN     444.85  455.75  435.95  429.25  424.75  315.25  315.85  309.96
298.4   NaN     444.85  455.85  435.95  429.25  424.75  315.25  315.85  309.94
298.5   NaN     444.65  455.85  435.85  429.15  424.75  315.35  315.85  309.93
298.6   NaN     444.65  455.65  435.75  429.15  424.75  315.15  315.85  309.9
298.7   NaN     444.65  455.55  435.85  429.15  424.65  315.25  315.85  309.88
298.8   NaN     444.55  455.35  435.65  428.95  424.65  315.15  315.65  309.86
298.9   NaN     444.45  455.45  435.75  428.95  424.45  315.25  315.65  309.85
299     NaN     444.25  455.35  435.65  428.85  424.45  315.15  315.65  309.84
299.1   NaN     444.35  455.35  435.45  428.95  424.45  315.15  315.75  309.84
299.2   NaN     444.25  455.25  435.55  428.75  424.35  315.25  315.55  309.84
299.3   NaN     444.15  455.25  435.45  428.95  424.35  315.05  315.65  309.85
299.4   NaN     444.15  455.25  435.45  428.75  424.15  315.15  315.55  309.85
299.5   NaN     444.05  455.15  435.35  428.65  424.05  315.15  315.55  309.85
299.6   NaN     444.05  455.15  435.45  428.55  424.15  315.15  315.75  309.85
299.7   NaN     444.05  455.05  435.25  428.65  424.05  315.15  315.65  309.85
299.8   NaN     443.95  455.05  435.25  428.65  424.15  315.15  315.65  309.85
299.9   NaN     443.95  455.05  435.25  428.55  423.85  315.25  315.65  309.85
300     NaN     443.95  454.95  435.15  428.55  423.95  315.05  315.55  309.86
300.1   NaN     443.95  454.85  435.15  428.55  423.85  315.15  315.55  309.86
300.2   NaN     443.85  454.85  435.05  428.35  423.95  315.15  315.55  309.86
300.3   NaN     443.85  454.75  435.15  428.25  423.85  315.05  315.55  309.86
300.4   NaN     443.85  454.85  435.05  428.45  423.85  315.15  315.65  309.84
300.5   NaN     443.75  454.65  435.05  428.45  423.85  315.05  315.65  309.83
300.6   NaN     443.85  454.65  435.05  428.45  423.85  315.25  315.85  309.8
300.7   NaN     443.85  454.65  434.95  428.25  423.85  315.05  315.65  309.78
300.8   NaN     443.85  454.45  434.95  428.25  423.75  315.05  315.55  309.76
300.9   NaN     443.65  454.55  434.85  428.25  423.65  315.05  315.55  309.75
301     NaN     443.55  454.35  434.85  428.25  423.55  315.05  315.55  309.74
301.1   NaN     443.55  454.25  434.65  428.15  423.55  315.05  315.55  309.74
301.2   NaN     443.45  454.25  434.85  427.95  423.55  315.15  315.45  309.74
301.3   NaN     443.45  454.25  434.75  427.85  423.55  315.15  315.55  309.75
301.4   NaN     443.35  454.05  434.75  427.85  423.55  315.15  315.55  309.75
301.5   NaN     443.35  454.05  434.55  427.95  423.35  315.15  315.65  309.76
301.6   NaN     443.35  454.15  434.55  427.85  423.35  315.15  315.65  309.76
301.7   NaN     443.15  454.05  434.55  427.85  423.15  314.95  315.75  309.76
301.8   NaN     443.15  453.95  434.55  427.75  423.15  314.95  315.55  309.76
301.9   NaN     443.15  453.95  434.45  427.75  423.25  314.95  315.55  309.74
302     NaN     443.05  453.95  434.35  427.65  423.15  314.95  315.65  309.72
302.1   NaN     443.05  453.85  434.25  427.75  423.15  314.95  315.55  309.7
302.2   NaN     442.95  453.65  434.15  427.55  423.15  314.85  315.35  309.68
302.3   NaN     442.85  453.55  434.15  427.35  422.95  314.85  315.35  309.66
302.4   NaN     442.95  453.75  434.15  427.45  423.05  314.85  315.45  309.65
302.5   NaN     442.85  453.75  434.15  427.55  423.05  315.05  315.55  309.64
302.6   NaN     442.85  453.55  434.05  427.45  423.05  314.95  315.65  309.64
302.7   NaN     442.65  453.65  434.05  427.45  423.05  314.95  315.55  309.64
302.8   NaN     442.65  453.45  434.05  427.45  422.95  314.95  315.45  309.65
302.9   NaN     442.75  453.55  434.05  427.45  422.95  315.05  315.45  309.65
303     NaN     442.65  453.45  433.95  427.35  422.85  315.05  315.55  309.65
303.1   NaN     442.55  453.45  433.95  427.35  422.75  314.95  315.45  309.65
303.2   NaN     442.55  453.45  433.85  427.15  422.85  314.95  315.45  309.65
303.3   NaN     442.45  453.25  433.85  427.25  422.65  314.95  315.45  309.65
303.4   NaN     442.25  453.25  433.75  427.15  422.65  314.95  315.45  309.65
303.5   NaN     442.35  453.15  433.75  427.15  422.55  314.95  315.45  309.65
303.6   NaN     442.35  453.15  433.65  427.25  422.55  314.95  315.45  309.65
303.7   NaN     442.35  453.15  433.65  427.25  422.65  314.95  315.25  309.65
303.8   NaN     442.35  453.05  433.65  427.15  422.55  314.75  315.45  309.65
303.9   NaN     442.25  452.85  433.55  427.15  422.55  314.85  315.45  309.65
304     NaN     442.05  452.75  433.45  426.95  422.35  314.85  315.25  309.65
304.1   NaN     442.05  452.65  433.45  426.85  422.25  314.75  315.25  309.65
304.2   NaN     441.95  452.65  433.35  426.85  422.15  314.75  315.25  309.65
304.3   NaN     441.95  452.75  433.45  426.85  422.45  314.95  315.35  309.65
304.4   NaN     441.95  452.75  433.45  426.85  422.45  314.75  315.45  309.65
304.5   NaN     441.95  452.65  433.45  426.85  422.35  314.95  315.45  309.66
304.6   NaN     441.85  452.45  433.35  426.65  422.15  314.75  315.25  309.66
304.7   NaN     441.75  452.45  433.25  426.55  422.05  314.75  315.25  309.66
304.8   NaN     441.75  452.35  433.35  426.55  421.95  314.75  315.35  309.66
304.9   NaN     441.75  452.45  433.25  426.55  422.05  314.75  315.45  309.64
305     NaN     441.65  452.45  433.15  426.45  422.05  314.85  315.35  309.63
305.1   NaN     441.75  452.35  433.15  426.45  421.85  314.85  315.45  309.6
305.2   NaN     441.65  452.25  433.15  426.45  422.05  314.95  315.35  309.58
305.3   NaN     441.75  452.25  433.05  426.35  421.95  314.75  315.25  309.56
305.4   NaN     441.65  452.25  433.05  426.35  421.75  314.75  315.45  309.55
305.5   NaN     441.55  452.15  432.95  426.35  421.95  314.95  315.35  309.54
305.6   NaN     441.45  452.05  432.95  426.35  421.75  314.85  315.35  309.54
305.7   NaN     441.45  452.05  432.75  426.35  421.75  314.75  315.35  309.54
305.8   NaN     441.25  452.05  432.75  426.25  421.75  314.85  315.25  309.55
305.9   NaN     441.35  451.95  432.75  426.05  421.75  314.75  315.35  309.55
306     NaN     441.25  451.95  432.75  426.15  421.65  314.75  315.35  309.55
306.1   NaN     441.05  451.85  432.65  425.95  421.45  314.75  315.35  309.55
306.2   NaN     440.95  451.75  432.55  425.95  421.45  314.75  315.35  309.55
306.3   NaN     441.05  451.75  432.55  425.95  421.45  314.75  315.25  309.55
306.4   NaN     440.95  451.65  432.55  426.05  421.45  314.75  315.25  309.55
306.5   NaN     440.95  451.65  432.55  425.95  421.45  314.75  315.15  309.55
306.6   NaN     440.95  451.65  432.45  425.85  421.45  314.75  315.25  309.55
306.7   NaN     440.95  451.65  432.55  425.95  421.45  314.85  315.45  309.55
306.8   NaN     440.95  451.65  432.45  425.95  421.45  314.75  315.35  309.55
306.9   NaN     440.95  451.55  432.45  425.85  421.45  314.75  315.35  309.55
307     NaN     440.95  451.45  432.35  425.75  421.35  314.75  315.25  309.56
307.1   NaN     440.75  451.25  432.15  425.75  421.25  314.75  315.15  309.56
307.2   NaN     440.55  451.25  432.15  425.55  421.15  314.75  315.25  309.56
307.3   NaN     440.65  451.15  432.15  425.55  421.05  314.75  315.15  309.56
307.4   NaN     440.45  451.15  432.05  425.55  421.05  314.75  315.25  309.54
307.5   NaN     440.45  451.05  432.05  425.55  421.05  314.75  315.15  309.53
307.6   NaN     440.45  451.05  432.05  425.55  421.05  314.75  315.35  309.5
307.7   NaN     440.45  450.95  431.95  425.25  421.05  314.75  315.25  309.48
307.8   NaN     440.45  451.05  431.85  425.45  420.95  314.75  315.15  309.46
307.9   NaN     440.35  451.15  431.85  425.45  420.95  314.75  315.25  309.45
308     NaN     440.25  450.95  431.75  425.35  420.95  314.75  315.15  309.44
308.1   NaN     440.15  450.85  431.75  425.45  420.95  314.75  315.25  309.44
308.2   NaN     440.15  450.85  431.75  425.25  420.85  314.75  315.15  309.44
308.3   NaN     440.05  450.75  431.75  425.25  420.75  314.75  315.15  309.45
308.4   NaN     440.15  450.65  431.75  425.15  420.75  314.55  315.15  309.45
308.5   NaN     440.05  450.55  431.55  425.15  420.75  314.55  315.15  309.46
308.6   NaN     439.85  450.55  431.45  425.15  420.55  314.75  315.05  309.47
308.7   NaN     439.85  450.45  431.45  425.15  420.55  314.75  315.15  309.47
308.8   NaN     439.75  450.35  431.45  425.15  420.55  314.55  315.25  309.46
308.9   NaN     439.75  450.35  431.45  425.05  420.55  314.55  315.05  309.44
309     NaN     439.85  450.45  431.55  425.05  420.45  314.75  315.05  309.42
309.1   NaN     439.75  450.25  431.45  425.05  420.45  314.75  314.95  309.39
309.2   NaN     439.75  450.35  431.45  425.05  420.45  314.55  315.05  309.37
309.3   NaN     439.75  450.25  431.25  424.95  420.45  314.55  315.05  309.35
309.4   NaN     439.75  450.25  431.35  424.85  420.45  314.65  315.15  309.35
309.5   NaN     439.65  450.15  431.35  425.05  420.45  314.75  315.15  309.37
309.6   NaN     439.65  450.15  431.15  424.85  420.25  314.75  315.15  309.4
309.7   NaN     439.55  450.05  431.05  424.65  420.05  314.55  314.95  309.42
309.8   NaN     439.35  450.05  430.95  424.65  420.05  314.55  314.95  309.44
309.9   NaN     439.35  449.95  430.85  424.55  420.05  314.55  314.85  309.45
310     NaN     439.35  449.85  431.05  424.45  420.05  314.55  315.05  309.44
310.1   NaN     439.25  449.85  430.85  424.55  420.05  314.55  314.95  309.42
310.2   NaN     439.35  449.75  430.85  424.45  419.95  314.45  314.95  309.39
310.3   NaN     439.15  449.75  430.95  424.55  419.95  314.45  314.95  309.36
310.4   NaN     439.15  449.75  430.85  424.45  419.95  314.55  315.05  309.34
310.5   NaN     439.15  449.75  430.75  424.45  419.85  314.55  315.05  309.34
310.6   NaN     439.15  449.75  430.65  424.45  419.85  314.65  315.15  309.34
310.7   NaN     439.15  449.65  430.75  424.45  419.75  314.65  314.95  309.34
310.8   NaN     439.05  449.55  430.65  424.45  419.75  314.65  315.05  309.35
310.9   NaN     438.95  449.45  430.65  424.15  419.75  314.45  315.05  309.35
311     NaN     438.95  449.45  430.65  424.15  419.65  314.45  314.95  309.35
311.1   NaN     438.85  449.35  430.45  424.15  419.55  314.55  314.95  309.35
311.2   NaN     438.85  449.35  430.45  424.15  419.65  314.55  315.05  309.35
311.3   NaN     438.85  449.25  430.45  424.15  419.55  314.45  314.95  309.35
311.4   NaN     438.85  449.15  430.35  424.15  419.65  314.55  314.95  309.35
311.5   NaN     438.65  449.15  430.45  424.15  419.45  314.55  314.95  309.35
311.6   NaN     438.85  449.15  430.45  424.05  419.45  314.45  314.95  309.35
311.7   NaN     438.65  449.15  430.25  423.95  419.45  314.45  315.15  309.35
311.8   NaN     438.65  448.95  430.25  423.95  419.55  314.55  314.95  309.35
311.9   NaN     438.65  448.95  430.15  423.95  419.45  314.45  315.05  309.35
312     NaN     438.45  448.95  430.15  423.85  419.35  314.55  314.95  309.35
312.1   NaN     438.35  448.75  430.15  423.85  419.35  314.45  314.85  309.35
312.2   NaN     438.35  448.85  429.95  423.75  419.15  314.55  314.85  309.35
312.3   NaN     438.25  448.65  429.95  423.55  418.95  314.55  314.95  309.35
312.4   NaN     438.25  448.65  430.05  423.75  418.95  314.55  314.95  309.35
312.5   NaN     438.15  448.75  429.75  423.75  419.05  314.55  314.75  309.36
312.6   NaN     438.25  448.65  429.85  423.75  419.05  314.55  314.95  309.36
312.7   NaN     438.25  448.55  429.85  423.55  419.15  314.45  314.95  309.36
312.8   NaN     438.05  448.55  429.75  423.65  419.05  314.45  314.95  309.36
312.9   NaN     438.05  448.55  429.75  423.55  419.05  314.45  314.95  309.34
313     NaN     438.05  448.55  429.65  423.55  418.95  314.45  314.85  309.33
313.1   NaN     438.05  448.35  429.75  423.55  418.85  314.45  314.75  309.3
313.2   NaN     437.95  448.35  429.55  423.35  418.75  314.45  314.75  309.28
313.3   NaN     438.05  448.55  429.45  423.55  418.75  314.55  314.85  309.26
313.4   NaN     437.95  448.45  429.65  423.45  418.75  314.45  315.05  309.25
313.5   NaN     437.95  448.25  429.45  423.35  418.75  314.55  314.95  309.24
313.6   NaN     437.75  448.15  429.35  423.15  418.65  314.35  314.75  309.24
313.7   NaN     437.65  448.15  429.35  423.25  418.65  314.35  314.95  309.24
313.8   NaN     437.65  448.15  429.35  423.15  418.65  314.45  314.85  309.25
313.9   NaN     437.65  448.05  429.35  423.15  418.55  314.35  314.75  309.25
314     NaN     437.55  448.05  429.35  423.15  418.45  314.35  314.85  309.26
314.1   NaN     437.55  448.05  429.25  423.15  418.45  314.45  314.75  309.26
314.2   NaN     437.55  447.95  429.25  423.05  418.35  314.35  314.75  309.26
314.3   NaN     437.45  447.85  429.25  422.95  418.35  314.45  314.95  309.26
314.4   NaN     437.55  447.75  429.05  423.05  418.25  314.25  314.75  309.24
314.5   NaN     437.45  447.75  429.15  423.05  418.35  314.25  314.85  309.22
314.6   NaN     437.45  447.65  429.15  423.05  418.35  314.25  314.85  309.2
314.7   NaN     437.45  447.75  429.05  422.85  418.25  314.45  314.85  309.18
314.8   NaN     437.25  447.55  428.95  422.85  418.15  314.15  314.85  309.16
314.9   NaN     437.15  447.45  428.95  422.75  418.05  314.25  314.75  309.15
315     NaN     437.25  447.35  428.85  422.75  418.05  314.25  314.75  309.14
315.1   NaN     437.25  447.45  428.95  422.85  418.35  314.45  314.95  309.14
315.2   NaN     437.25  447.45  428.95  422.75  418.15  314.35  314.95  309.14
315.3   NaN     437.15  447.25  428.85  422.85  418.05  314.45  314.85  309.15
315.4   NaN     436.95  447.35  428.75  422.75  418.05  314.45  314.75  309.15
315.5   NaN     437.05  447.35  428.75  422.65  418.15  314.45  314.85  309.15
315.6   NaN     436.95  447.35  428.65  422.75  418.05  314.45  314.95  309.15
315.7   NaN     436.85  447.35  428.65  422.65  417.95  314.45  314.75  309.15
315.8   NaN     436.85  447.15  428.65  422.55  417.95  314.25  314.75  309.15
315.9   NaN     436.65  447.05  428.55  422.55  417.75  314.25  314.75  309.15
316     NaN     436.65  447.05  428.45  422.45  417.75  314.25  314.75  309.16
316.1   NaN     436.65  446.95  428.35  422.45  417.55  314.25  314.75  309.16
316.2   NaN     436.55  446.85  428.45  422.35  417.65  314.25  314.75  309.16
316.3   NaN     436.55  446.85  428.45  422.25  417.45  314.15  314.75  309.16
316.4   NaN     436.55  446.75  428.35  422.35  417.55  314.15  314.75  309.14
316.5   NaN     436.35  446.75  428.35  422.35  417.55  314.25  314.75  309.13
316.6   NaN     436.35  446.75  428.35  422.15  417.45  314.25  314.75  309.1
316.7   NaN     436.35  446.65  428.25  422.15  417.45  314.05  314.75  309.08
316.8   NaN     436.35  446.45  428.25  422.15  417.45  314.05  314.75  309.06
316.9   NaN     436.35  446.65  428.25  422.15  417.45  314.05  314.75  309.05
317     NaN     436.35  446.55  428.25  422.15  417.35  314.15  314.75  309.04
317.1   NaN     436.25  446.35  428.15  422.05  417.45  314.15  314.75  309.04
317.2   NaN     436.25  446.35  428.05  422.05  417.45  314.25  314.75  309.04
317.3   NaN     436.15  446.35  428.05  421.95  417.35  314.05  314.75  309.05
317.4   NaN     436.05  446.25  427.95  421.85  417.25  313.95  314.65  309.05
317.5   NaN     436.05  446.25  427.95  421.85  417.25  314.05  314.75  309.05
317.6   NaN     436.15  446.15  427.95  421.85  417.15  314.15  314.65  309.05
317.7   NaN     435.95  446.05  427.85  421.75  417.15  314.05  314.65  309.05
317.8   NaN     435.95  446.05  427.65  421.55  416.95  313.95  314.65  309.05
317.9   NaN     435.85  445.95  427.65  421.65  416.95  313.95  314.55  309.05
318     NaN     435.75  445.95  427.55  421.55  416.85  314.05  314.55  309.05
318.1   NaN     435.85  445.85  427.65  421.65  416.85  314.05  314.55  309.05
318.2   NaN     435.75  445.85  427.65  421.45  416.85  313.95  314.55  309.05
318.3   NaN     435.65  445.75  427.55  421.45  416.85  313.95  314.45  309.05
318.4   NaN     435.65  445.85  427.45  421.35  416.85  314.05  314.55  309.05
318.5   NaN     435.45  445.75  427.35  421.45  416.75  313.95  314.55  309.05
318.6   NaN     435.45  445.75  427.55  421.45  416.85  314.05  314.65  309.05
318.7   NaN     435.65  445.65  427.55  421.45  416.75  314.05  314.55  309.05
318.8   NaN     435.55  445.75  427.35  421.45  416.85  314.05  314.75  309.05
318.9   NaN     435.55  445.65  427.45  421.35  416.65  314.05  314.55  309.05
319     NaN     435.45  445.65  427.45  421.45  416.65  314.15  314.65  309.05
319.1   NaN     435.35  445.65  427.35  421.45  416.65  314.25  314.75  309.05
319.2   NaN     435.45  445.55  427.35  421.45  416.65  314.15  314.65  309.05
319.3   NaN     435.25  445.35  427.15  421.25  416.55  314.25  314.65  309.05
319.4   NaN     435.15  445.25  427.25  421.15  416.55  314.15  314.55  309.05
319.5   NaN     435.15  445.35  427.15  421.25  416.45  314.25  314.55  309.05
319.6   NaN     435.15  445.25  427.15  421.15  416.35  314.05  314.55  309.05
319.7   NaN     435.05  445.15  427.05  420.95  416.45  314.05  314.55  309.05
319.8   NaN     435.05  445.15  427.05  421.15  416.35  314.05  314.55  309.05
319.9   NaN     434.95  444.95  426.95  420.95  416.25  314.05  314.45  309.05
320     NaN     434.85  444.95  426.85  420.95  416.25  313.95  314.45  309.06
320.1   NaN     434.85  444.95  426.85  420.95  416.15  313.95  314.45  309.06
320.2   NaN     434.95  444.95  426.85  420.95  416.25  314.05  314.65  309.06
320.3   NaN     434.85  444.95  426.75  420.95  416.25  314.15  314.55  309.06
320.4   NaN     434.85  444.85  426.75  420.85  416.15  314.05  314.55  309.04
320.5   NaN     434.65  444.75  426.65  420.75  416.05  313.95  314.45  309.03
320.6   NaN     434.65  444.75  426.85  420.75  415.85  313.95  314.45  309
320.7   NaN     434.65  444.75  426.55  420.75  415.95  313.95  314.45  308.98
320.8   NaN     434.75  444.75  426.55  420.65  415.95  314.05  314.55  308.96
320.9   NaN     434.55  444.75  426.55  420.65  415.95  313.95  314.55  308.95
321     NaN     434.55  444.55  426.55  420.75  415.95  314.05  314.55  308.94
321.1   NaN     434.45  444.35  426.35  420.45  415.75  313.85  314.35  308.94
321.2   NaN     434.25  444.45  426.35  420.45  415.75  313.95  314.45  308.94
321.3   NaN     434.25  444.25  426.35  420.45  415.65  313.95  314.25  308.95
321.4   NaN     434.45  444.35  426.35  420.45  415.85  313.85  314.45  308.95
321.5   NaN     434.45  444.35  426.25  420.45  415.75  314.05  314.45  308.95
321.6   NaN     434.25  444.35  426.25  420.45  415.65  313.95  314.55  308.95
321.7   NaN     434.15  444.25  426.05  420.35  415.45  313.95  314.45  308.95
321.8   NaN     434.15  444.25  426.15  420.35  415.55  313.95  314.35  308.95
321.9   NaN     434.15  444.05  426.15  420.15  415.55  313.95  314.45  308.95
322     NaN     434.15  444.15  426.25  420.25  415.45  313.95  314.45  308.95
322.1   NaN     434.15  444.15  426.05  420.05  415.45  313.95  314.45  308.95
322.2   NaN     434.05  443.95  425.85  420.05  415.45  313.85  314.35  308.95
322.3   NaN     434.05  443.95  425.85  420.05  415.35  313.95  314.35  308.95
322.4   NaN     434.05  443.85  425.85  420.05  415.25  313.85  314.35  308.95
322.5   NaN     433.95  443.95  425.85  420.05  415.45  313.95  314.35  308.96
322.6   NaN     433.85  443.85  425.75  419.85  415.15  313.85  314.25  308.96
322.7   NaN     433.65  443.85  425.85  419.95  415.15  313.75  314.25  308.96
322.8   NaN     433.75  443.65  425.55  419.95  415.15  313.85  314.25  308.96
322.9   NaN     433.65  443.65  425.55  419.75  415.15  313.75  314.25  308.94
323     NaN     433.55  443.55  425.45  419.75  414.95  313.85  314.05  308.93
323.1   NaN     433.55  443.55  425.45  419.75  415.05  313.75  314.05  308.9
323.2   NaN     433.55  443.45  425.45  419.75  414.85  313.85  314.25  308.88
323.3   NaN     433.45  443.35  425.45  419.75  414.75  313.65  314.25  308.86
323.4   NaN     433.45  443.45  425.35  419.65  414.75  313.75  314.25  308.85
323.5   NaN     433.45  443.45  425.35  419.45  414.85  313.85  314.25  308.84
323.6   NaN     433.35  443.25  425.35  419.45  414.75  313.85  314.25  308.84
323.7   NaN     433.35  443.25  425.25  419.55  414.75  313.75  314.25  308.84
323.8   NaN     433.45  443.25  425.25  419.55  414.75  313.85  314.35  308.85
323.9   NaN     433.35  443.25  425.25  419.55  414.75  313.95  314.25  308.85
324     NaN     433.35  443.15  425.15  419.45  414.75  313.95  314.25  308.86
324.1   NaN     433.15  443.15  425.25  419.45  414.75  313.85  314.25  308.86
324.2   NaN     433.05  443.15  425.15  419.45  414.75  313.85  314.35  308.86
324.3   NaN     433.05  442.95  425.15  419.35  414.65  313.85  314.35  308.86
324.4   NaN     433.05  443.05  425.15  419.35  414.65  313.85  314.25  308.84
324.5   NaN     432.85  442.95  425.15  419.35  414.45  313.75  314.25  308.83
324.6   NaN     432.95  442.85  424.95  419.25  414.45  313.95  314.25  308.8
324.7   NaN     432.75  442.85  424.85  419.25  414.45  313.75  314.15  308.78
324.8   NaN     432.85  442.65  424.85  419.05  414.35  313.75  314.15  308.76
324.9   NaN     432.75  442.65  424.85  419.15  414.35  313.75  314.25  308.75
325     NaN     432.75  442.75  424.95  419.05  414.35  313.95  314.25  308.74
325.1   NaN     432.75  442.75  424.85  419.05  414.35  313.85  314.35  308.74
325.2   NaN     432.75  442.65  424.85  419.15  414.35  313.75  314.35  308.74
325.3   NaN     432.75  442.55  424.75  419.15  414.15  313.75  314.25  308.75
325.4   NaN     432.75  442.55  424.55  419.15  414.15  313.75  314.35  308.75
325.5   NaN     432.55  442.55  424.65  419.05  414.05  313.75  314.25  308.75
325.6   NaN     432.65  442.55  424.55  419.05  414.05  313.75  314.25  308.75
325.7   NaN     432.55  442.55  424.55  418.95  414.15  313.75  314.25  308.75
325.8   NaN     432.55  442.45  424.45  419.05  414.05  313.85  314.25  308.75
325.9   NaN     432.45  442.35  424.45  418.85  414.05  313.75  314.15  308.75
326     NaN     432.45  442.25  424.45  418.85  413.95  313.65  314.05  308.75
326.1   NaN     432.35  442.15  424.45  418.75  413.95  313.75  314.05  308.75
326.2   NaN     432.15  442.15  424.25  418.75  413.85  313.75  314.05  308.75
