time    T2       T3       T4       T5       T6       T7       T8      T9      T10
303.5   NaN      NaN      561.65   NaN      NaN      529.45   331.35  331.65  322.94
303.6   NaN      NaN      561.55   NaN      NaN      529.25   331.35  331.65  322.92
303.7   NaN      NaN      561.35   NaN      NaN      529.25   331.25  331.65  322.89
303.8   NaN      NaN      561.25   NaN      NaN      529.05   331.15  331.65  322.87
303.9   NaN      NaN      561.05   NaN      NaN      529.05   331.15  331.55  322.85
304     NaN      NaN      560.95   NaN      NaN      528.75   330.95  331.55  322.83
304.1   NaN      NaN      560.75   NaN      NaN      528.75   330.95  331.55  322.81
304.2   NaN      NaN      560.65   NaN      NaN      528.45   331.05  331.55  322.79
304.3   NaN      NaN      560.55   NaN      NaN      528.45   331.05  331.55  322.77
304.4   NaN      NaN      560.45   NaN      NaN      528.35   330.95  331.55  322.75
304.5   NaN      NaN      560.35   NaN      NaN      528.15   331.15  331.55  322.72
304.6   NaN      NaN      560.25   NaN      NaN      528.15   331.05  331.55  322.7
304.7   NaN      NaN      560.15   NaN      NaN      528.05   330.95  331.55  322.68
304.8   NaN      NaN      559.95   NaN      NaN      527.85   330.95  331.55  322.66
304.9   NaN      NaN      559.85   NaN      NaN      527.75   330.95  331.55  322.65
305     NaN      NaN      559.75   NaN      NaN      527.55   330.95  331.55  322.65
305.1   NaN      NaN      559.55   NaN      NaN      527.45   330.95  331.55  322.65
305.2   NaN      NaN      559.35   NaN      NaN      527.25   330.95  331.45  322.65
305.3   NaN      NaN      559.15   NaN      NaN      527.15   330.85  331.45  322.65
305.4   NaN      NaN      559.05   NaN      NaN      527.05   330.95  331.35  322.65
305.5   NaN      NaN      558.95   NaN      NaN      526.95   330.85  331.45  322.64
305.6   NaN      NaN      558.85   NaN      NaN      526.85   330.85  331.35  322.62
305.7   NaN      NaN      558.75   NaN      NaN      526.65   330.85  331.35  322.59
305.8   NaN      NaN      558.65   NaN      NaN      526.65   330.75  331.35  322.57
305.9   NaN      NaN      558.45   NaN      NaN      526.35   330.85  331.35  322.55
306     NaN      NaN      558.35   NaN      NaN      526.25   330.75  331.35  322.53
306.1   NaN      NaN      558.15   NaN      NaN      526.05   330.55  331.15  322.51
306.2   NaN      NaN      558.05   NaN      NaN      526.05   330.65  331.35  322.49
306.3   NaN      NaN      557.95   NaN      NaN      525.85   330.65  331.25  322.47
306.4   NaN      NaN      557.85   NaN      NaN      525.75   330.65  331.35  322.45
306.5   NaN      NaN      557.65   NaN      NaN      525.65   330.55  331.25  322.42
306.6   NaN      NaN      557.45   NaN      NaN      525.45   330.55  331.25  322.4
306.7   NaN      NaN      557.35   NaN      NaN      525.25   330.55  331.05  322.37
306.8   NaN      NaN      557.25   NaN      NaN      525.15   330.55  331.15  322.36
306.9   NaN      NaN      557.05   NaN      NaN      525.25   330.55  331.15  322.35
307     NaN      NaN      556.95   NaN      NaN      525.05   330.55  331.15  322.35
307.1   NaN      NaN      556.75   NaN      NaN      524.95   330.55  331.05  322.36
307.2   NaN      NaN      556.55   NaN      NaN      524.85   330.55  331.15  322.36
307.3   NaN      NaN      556.45   NaN      NaN      524.55   330.35  330.95  322.36
307.4   NaN      NaN      556.35   NaN      NaN      524.55   330.35  330.95  322.35
307.5   NaN      NaN      556.25   NaN      NaN      524.35   330.45  330.95  322.32
307.6   NaN      NaN      556.15   NaN      NaN      524.25   330.45  330.95  322.28
307.7   NaN      NaN      556.05   NaN      NaN      524.25   330.35  331.05  322.23
307.8   NaN      NaN      555.95   NaN      NaN      523.95   330.35  330.95  322.19
307.9   NaN      NaN      555.75   NaN      NaN      523.85   330.25  330.85  322.14
308     NaN      NaN      555.65   NaN      NaN      523.75   330.35  331.05  322.11
308.1   NaN      NaN      555.55   NaN      NaN      523.55   330.25  330.95  322.08
308.2   NaN      NaN      555.35   NaN      NaN      523.45   330.15  330.85  322.07
308.3   NaN      NaN      555.15   NaN      NaN      523.35   330.25  330.85  322.05
308.4   NaN      NaN      555.05   NaN      NaN      523.15   330.25  330.85  322.05
308.5   NaN      NaN      554.85   NaN      NaN      522.95   330.15  330.85  322.05
308.6   NaN      NaN      554.65   NaN      NaN      522.95   330.15  330.65  322.05
308.7   NaN      NaN      554.55   NaN      NaN      522.85   329.95  330.55  322.05
308.8   NaN      NaN      554.35   NaN      NaN      522.65   330.05  330.65  322.05
308.9   NaN      NaN      554.25   NaN      NaN      522.65   330.05  330.55  322.05
309     NaN      NaN      554.25   NaN      NaN      522.45   329.95  330.55  322.04
309.1   NaN      NaN      554.25   NaN      NaN      522.55   330.15  330.75  322.02
309.2   NaN      NaN      554.15   NaN      NaN      522.35   330.05  330.75  322
309.3   NaN      NaN      553.95   NaN      NaN      522.15   330.25  330.85  321.97
309.4   NaN      NaN      553.65   NaN      NaN      521.85   329.95  330.55  321.95
309.5   NaN      NaN      553.55   NaN      NaN      521.75   329.95  330.55  321.92
309.6   NaN      NaN      553.45   NaN      NaN      521.65   329.85  330.55  321.9
309.7   NaN      NaN      553.35   NaN      NaN      521.45   329.85  330.55  321.87
309.8   NaN      NaN      553.15   NaN      NaN      521.35   329.95  330.55  321.86
309.9   NaN      NaN      553.05   NaN      NaN      521.35   329.95  330.55  321.85
310     NaN      NaN      552.95   NaN      NaN      521.25   329.95  330.55  321.85
310.1   NaN      NaN      552.85   NaN      NaN      521.05   329.95  330.55  321.85
310.2   NaN      NaN      552.65   NaN      NaN      521.05   329.95  330.55  321.85
310.3   NaN      NaN      552.55   NaN      NaN      520.85   329.95  330.45  321.85
310.4   NaN      NaN      552.45   NaN      NaN      520.85   329.95  330.55  321.85
310.5   NaN      NaN      552.35   NaN      NaN      520.55   329.85  330.55  321.84
310.6   NaN      NaN      552.05   NaN      NaN      520.35   329.75  330.25  321.82
310.7   NaN      NaN      551.95   NaN      NaN      520.25   329.65  330.35  321.79
310.8   NaN      NaN      551.85   NaN      NaN      520.25   329.75  330.35  321.77
310.9   NaN      NaN      551.75   NaN      NaN      520.15   329.65  330.35  321.75
311     NaN      NaN      551.65   NaN      NaN      520.05   329.65  330.35  321.72
311.1   NaN      NaN      551.45   NaN      NaN      519.95   329.65  330.35  321.7
311.2   NaN      NaN      551.35   NaN      NaN      519.65   329.65  330.25  321.68
311.3   NaN      NaN      551.25   NaN      NaN      519.65   329.65  330.25  321.67
311.4   NaN      NaN      551.05   NaN      NaN      519.45   329.55  330.25  321.65
311.5   NaN      NaN      551.05   NaN      NaN      519.45   329.65  330.25  321.63
311.6   NaN      NaN      550.95   NaN      NaN      519.25   329.65  330.25  321.61
311.7   NaN      NaN      550.75   NaN      NaN      519.15   329.65  330.25  321.59
311.8   NaN      NaN      550.65   NaN      NaN      518.85   329.65  330.25  321.57
311.9   NaN      NaN      550.45   NaN      NaN      518.85   329.55  330.15  321.55
312     NaN      NaN      550.35   NaN      NaN      518.75   329.55  330.15  321.52
312.1   NaN      NaN      550.15   NaN      NaN      518.45   329.55  330.05  321.5
312.2   NaN      NaN      550.15   NaN      NaN      518.45   329.45  329.95  321.48
312.3   NaN      NaN      549.95   NaN      NaN      518.25   329.35  330.05  321.46
312.4   NaN      NaN      549.85   NaN      NaN      518.15   329.45  329.95  321.45
312.5   NaN      NaN      549.65   NaN      NaN      518.05   329.25  329.95  321.45
312.6   NaN      NaN      549.55   NaN      NaN      517.85   329.35  329.95  321.45
312.7   NaN      NaN      549.45   NaN      NaN      517.75   329.25  329.95  321.45
312.8   NaN      NaN      549.35   NaN      NaN      517.65   329.25  329.95  321.45
312.9   NaN      NaN      549.15   NaN      NaN      517.45   329.25  329.95  321.45
313     NaN      NaN      549.05   NaN      NaN      517.45   329.25  329.95  321.44
313.1   NaN      NaN      548.85   NaN      NaN      517.25   329.35  329.95  321.42
313.2   NaN      NaN      548.75   NaN      NaN      517.15   329.25  329.95  321.39
313.3   NaN      NaN      548.75   NaN      NaN      517.05   329.25  329.95  321.37
313.4   NaN      NaN      548.65   NaN      NaN      516.95   329.25  329.95  321.35
313.5   NaN      NaN      548.55   NaN      NaN      516.85   329.25  329.85  321.33
313.6   NaN      NaN      548.45   NaN      NaN      516.75   329.25  329.95  321.31
313.7   NaN      NaN      548.25   NaN      NaN      516.75   329.25  329.95  321.29
313.8   NaN      NaN      548.15   NaN      NaN      516.55   329.25  329.75  321.27
313.9   NaN      NaN      548.05   NaN      NaN      516.35   329.25  329.75  321.25
314     NaN      NaN      547.95   NaN      NaN      516.25   329.15  329.85  321.22
314.1   NaN      NaN      547.75   NaN      NaN      516.15   329.25  329.65  321.2
314.2   NaN      NaN      547.55   NaN      NaN      515.95   328.95  329.65  321.18
314.3   NaN      NaN      547.35   NaN      NaN      515.85   329.05  329.65  321.16
314.4   NaN      NaN      547.15   NaN      NaN      515.85   329.05  329.55  321.15
314.5   NaN      NaN      547.05   NaN      NaN      515.65   329.15  329.65  321.14
314.6   NaN      NaN      547.05   NaN      NaN      515.55   329.05  329.65  321.14
314.7   NaN      NaN      547.05   NaN      NaN      515.45   329.25  329.65  321.14
314.8   NaN      NaN      546.95   NaN      NaN      515.25   329.25  329.65  321.15
314.9   NaN      NaN      546.85   NaN      NaN      515.25   329.25  329.65  321.15
315     NaN      NaN      546.65   NaN      NaN      515.15   329.25  329.65  321.16
315.1   NaN      NaN      546.45   NaN      NaN      515.05   329.25  329.65  321.16
315.2   NaN      NaN      546.25   NaN      NaN      514.85   329.25  329.65  321.16
315.3   NaN      NaN      546.15   NaN      NaN      514.55   328.95  329.45  321.16
315.4   NaN      NaN      545.95   NaN      NaN      514.45   328.85  329.35  321.15
315.5   NaN      NaN      545.75   NaN      NaN      514.35   328.85  329.45  321.13
315.6   NaN      NaN      545.75   NaN      NaN      514.15   328.85  329.35  321.11
315.7   NaN      NaN      545.65   NaN      NaN      514.15   328.95  329.25  321.09
315.8   NaN      NaN      545.45   NaN      NaN      514.05   328.85  329.35  321.07
315.9   NaN      NaN      545.55   NaN      NaN      513.95   328.95  329.45  321.05
316     NaN      NaN      545.35   NaN      NaN      513.85   328.95  329.35  321.03
316.1   NaN      NaN      545.15   NaN      NaN      513.75   328.95  329.35  321.01
316.2   NaN      NaN      545.05   NaN      NaN      513.55   328.85  329.25  320.99
316.3   NaN      NaN      544.95   NaN      NaN      513.45   328.95  329.25  320.97
316.4   NaN      NaN      544.75   NaN      NaN      513.35   328.95  329.35  320.95
316.5   NaN      NaN      544.55   NaN      NaN      513.25   328.95  329.25  320.92
316.6   NaN      NaN      544.35   NaN      NaN      512.85   328.75  329.25  320.9
316.7   NaN      NaN      544.25   NaN      NaN      512.85   328.65  329.15  320.88
316.8   NaN      NaN      544.25   NaN      NaN      512.65   328.65  329.15  320.86
316.9   NaN      NaN      544.05   NaN      NaN      512.65   328.95  329.15  320.85
317     NaN      NaN      543.95   NaN      NaN      512.45   328.75  329.15  320.85
317.1   NaN      NaN      543.85   NaN      NaN      512.45   328.55  329.25  320.85
317.2   NaN      NaN      543.75   NaN      NaN      512.45   328.75  329.25  320.85
317.3   NaN      NaN      543.65   NaN      NaN      512.25   328.65  329.25  320.85
317.4   NaN      NaN      543.55   NaN      NaN      512.15   328.75  329.25  320.85
317.5   NaN      NaN      543.25   NaN      NaN      512.05   328.65  329.15  320.84
317.6   NaN      NaN      543.25   NaN      NaN      511.95   328.75  329.15  320.82
317.7   NaN      NaN      543.05   NaN      NaN      511.85   328.55  329.15  320.79
317.8   NaN      NaN      542.85   NaN      NaN      511.65   328.55  329.05  320.77
317.9   NaN      NaN      542.75   NaN      NaN      511.55   328.55  328.95  320.75
318     NaN      NaN      542.65   NaN      NaN      511.35   328.45  329.05  320.73
318.1   NaN      NaN      542.55   NaN      NaN      511.25   328.45  328.95  320.71
318.2   NaN      NaN      542.35   NaN      NaN      510.95   328.45  328.95  320.69
318.3   NaN      NaN      542.25   NaN      NaN      510.95   328.25  328.95  320.67
318.4   NaN      NaN      542.15   NaN      NaN      510.95   328.45  328.95  320.65
318.5   NaN      NaN      542.05   NaN      NaN      510.65   328.45  328.95  320.62
318.6   NaN      NaN      542.05   NaN      NaN      510.65   328.35  328.85  320.6
318.7   NaN      NaN      541.95   NaN      NaN      510.65   328.35  329.05  320.58
318.8   NaN      NaN      541.85   NaN      NaN      510.45   328.45  328.95  320.56
318.9   NaN      NaN      541.75   NaN      NaN      510.45   328.35  328.95  320.55
319     NaN      NaN      541.65   NaN      NaN      510.45   328.45  328.95  320.55
319.1   NaN      NaN      541.55   NaN      NaN      510.35   328.15  328.95  320.55
319.2   NaN      NaN      541.35   NaN      NaN      510.15   328.15  328.95  320.55
319.3   NaN      NaN      540.95   NaN      NaN      509.75   327.95  328.65  320.56
319.4   NaN      NaN      540.85   NaN      NaN      509.75   328.05  328.55  320.55
319.5   NaN      NaN      540.85   NaN      NaN      509.65   328.15  328.65  320.53
319.6   NaN      NaN      540.75   NaN      NaN      509.65   328.15  328.95  320.51
319.7   NaN      NaN      540.65   NaN      NaN      509.45   328.15  328.85  320.48
319.8   NaN      NaN      540.55   NaN      NaN      509.35   328.25  328.75  320.46
319.9   NaN      NaN      540.45   NaN      NaN      509.25   328.15  328.75  320.45
320     NaN      NaN      540.25   NaN      NaN      509.25   328.15  328.75  320.44
320.1   NaN      NaN      540.15   NaN      NaN      508.95   327.85  328.55  320.45
320.2   NaN      NaN      540.05   NaN      NaN      508.95   328.15  328.75  320.45
320.3   NaN      NaN      539.95   NaN      NaN      508.75   328.05  328.55  320.45
320.4   NaN      NaN      539.75   NaN      NaN      508.65   327.95  328.75  320.45
320.5   NaN      NaN      539.55   NaN      NaN      508.45   327.85  328.45  320.44
320.6   NaN      NaN      539.45   NaN      NaN      508.35   327.85  328.45  320.42
320.7   NaN      NaN      539.35   NaN      NaN      508.15   327.85  328.45  320.4
320.8   NaN      NaN      539.25   NaN      NaN      508.15   327.85  328.55  320.37
320.9   NaN      NaN      539.05   NaN      NaN      507.85   327.85  328.45  320.35
321     NaN      NaN      538.95   NaN      NaN      507.75   327.85  328.45  320.33
321.1   NaN      NaN      538.85   NaN      NaN      507.75   327.85  328.45  320.31
321.2   NaN      NaN      538.75   NaN      NaN      507.55   327.85  328.45  320.29
321.3   NaN      NaN      538.65   NaN      NaN      507.65   327.85  328.45  320.27
321.4   NaN      NaN      538.55   NaN      NaN      507.45   327.85  328.25  320.25
321.5   NaN      NaN      538.35   NaN      NaN      507.25   327.55  328.25  320.22
321.6   NaN      NaN      538.15   NaN      NaN      507.15   327.65  328.45  320.2
321.7   NaN      NaN      538.15   NaN      NaN      506.95   327.85  328.35  320.18
321.8   NaN      NaN      537.95   NaN      NaN      506.95   327.55  328.15  320.16
321.9   NaN      NaN      537.85   NaN      NaN      506.85   327.55  328.15  320.15
322     NaN      NaN      537.75   NaN      NaN      506.75   327.65  328.15  320.15
322.1   NaN      NaN      537.65   NaN      NaN      506.55   327.55  328.15  320.15
322.2   NaN      NaN      537.55   NaN      NaN      506.45   327.55  328.15  320.15
322.3   NaN      NaN      537.55   NaN      NaN      506.45   327.65  328.25  320.15
322.4   NaN      NaN      537.45   NaN      NaN      506.35   327.55  328.15  320.15
322.5   NaN      NaN      537.35   NaN      NaN      506.25   327.65  328.15  320.14
322.6   NaN      NaN      537.15   NaN      NaN      506.15   327.55  328.15  320.12
322.7   NaN      NaN      536.95   NaN      NaN      506.15   327.55  328.15  320.1
322.8   NaN      NaN      536.75   NaN      NaN      505.95   327.55  328.15  320.07
322.9   NaN      NaN      536.65   NaN      NaN      505.75   327.45  327.95  320.05
323     NaN      NaN      536.45   NaN      NaN      505.55   327.45  327.85  320.03
323.1   NaN      NaN      536.35   NaN      NaN      505.45   327.55  327.95  320.01
323.2   NaN      NaN      536.35   NaN      NaN      505.35   327.55  327.95  319.99
323.3   NaN      NaN      536.15   NaN      NaN      505.25   327.35  327.85  319.97
323.4   NaN      NaN      536.05   NaN      NaN      505.05   327.25  327.85  319.95
323.5   NaN      NaN      536.05   NaN      NaN      505.15   327.55  328.05  319.92
323.6   NaN      NaN      535.95   NaN      NaN      505.05   327.55  327.95  319.9
323.7   NaN      NaN      535.75   NaN      NaN      504.85   327.55  327.95  319.88
323.8   NaN      NaN      535.55   NaN      NaN      504.55   327.25  327.85  319.86
323.9   NaN      NaN      535.45   NaN      NaN      504.35   327.25  327.85  319.85
324     NaN      NaN      535.35   NaN      NaN      504.25   327.25  327.85  319.84
324.1   NaN      NaN      535.25   NaN      NaN      504.25   327.45  327.85  319.84
324.2   NaN      NaN      535.15   NaN      NaN      504.25   327.25  327.85  319.84
324.3   NaN      NaN      535.05   NaN      NaN      504.15   327.25  327.85  319.85
324.4   NaN      NaN      535.05   NaN      NaN      504.15   327.35  327.85  319.85
324.5   NaN      NaN      534.85   NaN      NaN      503.95   327.35  327.85  319.86
324.6   NaN      NaN      534.75   NaN      NaN      503.85   327.25  327.85  319.86
324.7   NaN      NaN      534.55   NaN      NaN      503.65   327.15  327.85  319.86
324.8   NaN      NaN      534.35   NaN      NaN      503.65   327.25  327.65  319.86
324.9   NaN      NaN      534.25   NaN      NaN      503.45   327.25  327.75  319.85
325     NaN      NaN      534.15   NaN      NaN      503.15   327.15  327.65  319.83
325.1   NaN      NaN      534.05   NaN      NaN      503.15   327.15  327.65  319.81
325.2   NaN      NaN      533.95   NaN      NaN      502.95   327.15  327.65  319.79
325.3   NaN      NaN      533.75   NaN      NaN      502.85   327.15  327.55  319.77
325.4   NaN      NaN      533.65   NaN      NaN      502.75   327.15  327.55  319.75
325.5   NaN      NaN      533.55   NaN      NaN      502.55   327.15  327.65  319.73
325.6   NaN      NaN      533.55   NaN      NaN      502.65   327.25  327.55  319.71
325.7   NaN      NaN      533.35   NaN      NaN      502.55   327.15  327.55  319.69
325.8   NaN      NaN      533.25   NaN      NaN      502.45   327.15  327.55  319.67
325.9   NaN      NaN      533.15   NaN      NaN      502.25   327.05  327.45  319.65
326     NaN      NaN      533.05   NaN      NaN      502.15   327.15  327.55  319.62
326.1   NaN      NaN      532.95   NaN      NaN      502.15   327.15  327.55  319.6
326.2   NaN      NaN      532.75   NaN      NaN      501.95   326.95  327.45  319.58
326.3   NaN      NaN      532.65   NaN      NaN      501.95   327.05  327.35  319.56
326.4   NaN      NaN      532.55   NaN      NaN      501.85   327.05  327.45  319.55
326.5   NaN      NaN      532.45   NaN      NaN      501.45   326.95  327.35  319.55
326.6   NaN      NaN      532.25   NaN      NaN      501.45   326.95  327.45  319.55
326.7   NaN      NaN      532.15   NaN      NaN      501.35   326.85  327.15  319.55
326.8   NaN      NaN      532.05   NaN      NaN      501.35   326.85  327.25  319.55
326.9   NaN      NaN      531.95   NaN      NaN      501.15   326.75  327.25  319.55
327     NaN      NaN      531.75   NaN      NaN      500.95   326.85  327.25  319.54
327.1   NaN      NaN      531.55   NaN      NaN      500.85   326.75  327.15  319.52
327.2   NaN      NaN      531.45   NaN      NaN      500.65   326.65  327.15  319.5
327.3   NaN      NaN      531.45   NaN      NaN      500.65   326.85  327.15  319.47
327.4   NaN      NaN      531.35   NaN      NaN      500.55   326.85  327.25  319.45
327.5   NaN      NaN      531.25   NaN      NaN      500.45   326.85  327.15  319.43
327.6   NaN      NaN      531.15   NaN      NaN      500.25   326.75  327.25  319.41
327.7   NaN      NaN      531.05   NaN      NaN      500.15   326.65  327.15  319.39
327.8   NaN      NaN      530.85   NaN      NaN      500.05   326.65  327.15  319.37
327.9   NaN      NaN      530.75   NaN      NaN      499.95   326.75  327.15  319.35
328     NaN      NaN      530.55   NaN      NaN      499.95   326.75  327.15  319.32
328.1   NaN      NaN      530.45   NaN      NaN      499.75   326.75  327.15  319.3
328.2   NaN      NaN      530.35   NaN      NaN      499.75   326.75  327.15  319.28
328.3   NaN      NaN      530.25   NaN      NaN      499.55   326.55  327.05  319.26
328.4   NaN      NaN      530.15   NaN      NaN      499.45   326.55  327.05  319.25
328.5   NaN      NaN      530.05   NaN      NaN      499.25   326.55  327.05  319.25
328.6   NaN      NaN      529.85   NaN      NaN      499.15   326.65  327.15  319.25
328.7   NaN      NaN      529.75   NaN      NaN      499.15   326.75  327.15  319.25
328.8   NaN      NaN      529.65   NaN      NaN      499.15   326.55  327.15  319.26
328.9   NaN      NaN      529.45   NaN      NaN      498.85   326.55  327.05  319.25
329     NaN      NaN      529.35   NaN      NaN      498.55   326.55  326.95  319.23
329.1   NaN      NaN      529.35   NaN      NaN      498.55   326.45  326.95  319.21
329.2   NaN      NaN      529.35   NaN      NaN      498.55   326.55  326.95  319.19
329.3   NaN      NaN      529.15   NaN      NaN      498.55   326.55  326.95  319.16
329.4   NaN      NaN      529.05   NaN      NaN      498.35   326.45  327.05  319.15
329.5   NaN      NaN      529.05   NaN      NaN      498.35   326.45  327.05  319.14
329.6   NaN      NaN      528.95   NaN      NaN      498.15   326.55  326.85  319.15
329.7   NaN      NaN      528.75   NaN      NaN      498.15   326.55  326.85  319.15
329.8   NaN      NaN      528.55   NaN      NaN      498.05   326.45  326.95  319.15
329.9   NaN      NaN      528.45   NaN      NaN      497.75   326.35  326.85  319.15
330     NaN      NaN      528.25   NaN      NaN      497.75   326.35  326.85  319.14
330.1   NaN      NaN      528.15   NaN      NaN      497.65   326.35  326.85  319.12
330.2   NaN      NaN      528.05   NaN      NaN      497.55   326.35  326.85  319.1
330.3   NaN      NaN      527.95   NaN      NaN      497.35   326.45  326.85  319.07
330.4   NaN      NaN      527.85   NaN      NaN      497.25   326.35  326.85  319.05
330.5   NaN      NaN      527.75   NaN      NaN      497.05   326.35  326.85  319.02
330.6   NaN      NaN      527.65   NaN      NaN      496.95   326.25  326.85  319
330.7   NaN      NaN      527.45   NaN      NaN      496.95   326.35  326.85  318.97
330.8   NaN      NaN      527.35   NaN      NaN      496.85   326.15  326.65  318.96
330.9   NaN      NaN      527.25   NaN      NaN      496.75   326.15  326.65  318.95
331     NaN      NaN      527.15   NaN      NaN      496.45   326.15  326.65  318.95
331.1   NaN      NaN      526.95   NaN      NaN      496.25   326.15  326.55  318.95
331.2   NaN      NaN      526.95   NaN      NaN      496.25   326.15  326.55  318.96
331.3   NaN      NaN      526.95   NaN      NaN      496.35   326.25  326.75  318.96
331.4   NaN      NaN      526.85   NaN      NaN      496.15   326.15  326.75  318.95
331.5   NaN      NaN      526.65   NaN      NaN      496.15   326.15  326.85  318.93
331.6   NaN      NaN      526.45   NaN      NaN      495.95   326.15  326.55  318.91
331.7   NaN      NaN      526.25   NaN      NaN      495.75   326.05  326.55  318.89
331.8   NaN      NaN      526.05   NaN      NaN      495.65   326.05  326.45  318.86
331.9   NaN      NaN      525.95   NaN      NaN      495.55   325.95  326.55  318.85
332     NaN      NaN      525.85   NaN      NaN      495.35   325.85  326.45  318.84
332.1   NaN      NaN      525.85   NaN      NaN      495.35   325.95  326.35  318.85
332.2   NaN      NaN      525.75   NaN      NaN      495.35   326.05  326.55  318.85
332.3   NaN      NaN      525.55   NaN      NaN      495.25   325.95  326.55  318.85
332.4   NaN      NaN      525.45   NaN      NaN      495.05   326.05  326.55  318.85
332.5   NaN      NaN      525.35   NaN      NaN      495.05   326.05  326.55  318.84
332.6   NaN      NaN      525.35   NaN      NaN      495.05   326.05  326.45  318.82
332.7   NaN      NaN      525.15   NaN      NaN      494.75   325.95  326.55  318.8
332.8   NaN      NaN      525.05   NaN      NaN      494.75   325.95  326.35  318.77
332.9   NaN      NaN      524.95   NaN      NaN      494.45   325.95  326.55  318.75
333     NaN      NaN      524.75   NaN      NaN      494.45   326.05  326.45  318.72
333.1   NaN      NaN      524.65   NaN      NaN      494.05   325.75  326.35  318.7
333.2   NaN      NaN      524.55   NaN      NaN      494.05   325.75  326.25  318.67
333.3   NaN      NaN      524.35   NaN      NaN      494.05   325.75  326.15  318.66
333.4   NaN      NaN      524.25   NaN      NaN      494.05   325.75  326.35  318.65
333.5   NaN      NaN      524.15   NaN      NaN      493.85   325.75  326.35  318.65
333.6   NaN      NaN      524.05   NaN      NaN      493.75   325.75  326.25  318.65
333.7   NaN      NaN      524.05   NaN      NaN      493.85   325.75  326.35  318.66
333.8   NaN      NaN      523.85   NaN      NaN      493.65   325.75  326.25  318.66
333.9   NaN      NaN      523.75   NaN      NaN      493.65   325.75  326.35  318.65
334     NaN      NaN      523.75   NaN      NaN      493.35   325.75  326.25  318.63
334.1   NaN      NaN      523.65   NaN      NaN      493.25   325.65  326.35  318.61
334.2   NaN      NaN      523.45   NaN      NaN      493.15   325.65  326.15  318.58
334.3   NaN      NaN      523.35   NaN      NaN      493.15   325.65  326.15  318.56
334.4   NaN      NaN      523.25   NaN      NaN      492.95   325.75  326.15  318.55
334.5   NaN      NaN      523.15   NaN      NaN      492.95   325.75  326.25  318.55
334.6   NaN      NaN      523.15   NaN      NaN      492.95   325.75  326.25  318.55
334.7   NaN      NaN      523.05   NaN      NaN      492.65   325.85  326.25  318.55
334.8   NaN      NaN      522.85   NaN      NaN      492.65   325.75  326.25  318.55
334.9   NaN      NaN      522.75   NaN      NaN      492.45   325.65  326.25  318.55
335     NaN      NaN      522.65   NaN      NaN      492.35   325.75  326.25  318.53
335.1   NaN      NaN      522.55   NaN      NaN      492.25   325.65  326.05  318.51
335.2   NaN      NaN      522.35   NaN      NaN      492.15   325.65  326.05  318.49
335.3   NaN      NaN      522.25   NaN      NaN      492.05   325.45  326.05  318.46
335.4   NaN      NaN      522.05   NaN      NaN      492.05   325.65  326.05  318.45
335.5   NaN      NaN      521.95   NaN      NaN      491.75   325.45  326.05  318.45
335.6   NaN      NaN      521.85   NaN      NaN      491.65   325.45  325.95  318.45
335.7   NaN      NaN      521.75   NaN      NaN      491.65   325.55  325.85  318.45
335.8   NaN      NaN      521.65   NaN      NaN      491.45   325.45  325.95  318.45
335.9   NaN      NaN      521.55   NaN      NaN      491.25   325.45  325.85  318.45
336     NaN      NaN      521.45   NaN      NaN      491.25   325.45  325.95  318.43
336.1   NaN      NaN      521.25   NaN      NaN      490.95   325.45  325.75  318.41
336.2   NaN      NaN      521.15   NaN      NaN      490.95   325.45  325.75  318.39
336.3   NaN      NaN      521.05   NaN      NaN      490.85   325.45  325.75  318.36
336.4   NaN      NaN      521.05   NaN      NaN      490.75   325.35  325.75  318.35
336.5   NaN      NaN      520.85   NaN      NaN      490.65   325.45  325.75  318.34
336.6   NaN      NaN      520.65   NaN      NaN      490.55   325.45  325.75  318.35
336.7   NaN      NaN      520.65   NaN      NaN      490.35   325.45  325.75  318.35
336.8   NaN      NaN      520.55   NaN      NaN      490.25   325.25  325.75  318.35
336.9   NaN      NaN      520.35   NaN      NaN      490.15   325.35  325.75  318.35
337     NaN      NaN      520.35   NaN      NaN      490.15   325.35  325.75  318.34
337.1   NaN      NaN      520.25   NaN      NaN      489.95   325.35  325.75  318.32
337.2   NaN      NaN      520.15   NaN      NaN      489.85   325.25  325.75  318.3
337.3   NaN      NaN      520.05   NaN      NaN      489.65   325.35  325.75  318.27
337.4   NaN      NaN      519.95   NaN      NaN      489.65   325.25  325.75  318.25
337.5   NaN      NaN      519.85   NaN      NaN      489.65   325.45  325.85  318.23
337.6   NaN      NaN      519.75   NaN      NaN      489.55   325.35  325.85  318.21
337.7   NaN      NaN      519.75   NaN      NaN      489.55   325.35  325.85  318.19
337.8   NaN      NaN      519.75   NaN      NaN      489.55   325.35  325.75  318.17
337.9   NaN      NaN      519.55   NaN      NaN      489.25   325.35  325.65  318.15
338     NaN      NaN      519.35   NaN      NaN      489.25   325.25  325.65  318.12
338.1   NaN      NaN      519.15   NaN      NaN      489.05   325.15  325.45  318.1
338.2   NaN      NaN      518.95   NaN      NaN      488.75   325.15  325.55  318.08
338.3   NaN      NaN      518.85   NaN      NaN      488.55   325.05  325.45  318.06
338.4   NaN      NaN      518.85   NaN      NaN      488.55   325.05  325.45  318.05
338.5   NaN      NaN      518.65   NaN      NaN      488.55   325.05  325.45  318.05
