 210.00000  559.44984  558.29512  554.51024  550.86921  546.58926  542.12613  539.82620  542.26349  546.55866  549.04020  550.34008  551.39079  552.45017  553.01125  553.81131  554.40312  555.21211  555.33586  555.44791  555.70643  555.76233  555.52517  555.06159  554.35832  553.34914  551.96869  550.34364  548.52429  546.47073  543.89479  541.04161  538.16488  535.10760  531.87735  528.34196  524.17032  519.65690  514.80308  509.79067  505.07774  501.35347  497.48834  493.51524  489.56055  485.66256  482.06935  478.96389  476.17043  473.84010  471.93543  470.44220  469.32588  468.60358  468.30193  468.31268  468.78336  469.54619  470.36825  471.05179
 211.00000  559.03149  557.87911  554.10179  550.46801  546.19653  541.74218  539.44674  541.87923  546.16594  548.64257  549.93992  550.98858  552.04590  552.60591  553.40440  553.99502  554.80236  554.92585  555.03763  555.29557  555.35129  555.11453  554.65179  553.94985  552.94260  551.56481  549.94290  548.12707  546.07747  543.50651  540.65883  537.78762  534.73617  531.51207  527.98341  523.81975  519.31498  514.47042  509.46755  504.76355  501.04632  497.18845  493.22279  489.27545  485.38465  481.79805  478.69830  475.90998  473.58394  471.68281  470.19238  469.07819  468.35730  468.05633  468.06724  468.53729  469.29905  470.12006  470.80288
 212.00000  558.61346  557.46342  553.69364  550.06710  545.80408  541.35851  539.06755  541.49525  545.77349  548.24524  549.54005  550.58667  551.64191  552.20086  552.99778  553.58721  554.39292  554.51614  554.62766  554.88501  554.94056  554.70418  554.24230  553.54169  552.53635  551.16122  549.54246  547.73013  545.68450  543.11851  540.27632  537.41062  534.36500  531.14705  527.62509  523.46943  518.97329  514.13798  509.14463  504.44956  500.73936  496.88875  492.93051  488.99051  485.10690  481.52691  478.43286  475.64968  473.32793  471.43033  469.94270  468.83063  468.11115  467.81087  467.82192  468.29136  469.05204  469.87199  470.55411
 213.00000  558.19574  557.04803  553.28579  549.66648  545.41191  540.97510  538.68863  541.11155  545.38133  547.84819  549.14047  550.18505  551.23823  551.79612  552.59147  553.17971  553.98378  554.10673  554.21798  554.47475  554.53013  554.29415  553.83310  553.13382  552.13040  550.75793  549.14231  547.33348  545.29180  542.73078  539.89408  537.03389  533.99409  530.78227  527.26702  523.11933  518.63182  513.80576  508.82192  504.13576  500.43258  496.58923  492.63840  488.70573  484.82930  481.25592  478.16756  475.38951  473.07205  471.17799  469.69315  468.58320  467.86513  467.56553  467.57673  468.04555  468.80515  469.62406  470.30547
 214.00000  557.77833  556.63295  552.87824  549.26616  545.02002  540.59196  538.30997  540.72811  544.98946  547.45143  548.74118  549.78372  550.83484  551.39167  552.18545  552.77250  553.57494  553.69763  553.80861  554.06480  554.12000  553.88441  553.42421  552.72625  551.72475  550.35493  548.74246  546.93712  544.89939  542.34333  539.51211  536.65742  533.62344  530.41775  526.90920  522.76947  518.29057  513.47375  508.49942  503.82216  500.12599  496.28989  492.34646  488.42112  484.55187  480.98508  477.90241  475.12949  472.81632  470.92578  469.44373  468.33590  467.61923  467.32032  467.33167  467.79987  468.55840  469.37626  470.05696
 215.00000  557.36123  556.21818  552.47099  548.86612  544.62842  540.20910  537.93158  540.34495  544.59786  547.05495  548.34218  549.38269  550.43174  550.98751  551.77973  552.36560  553.16640  553.28882  553.39954  553.65515  553.71017  553.47498  553.01562  552.31899  551.31939  549.95223  548.34289  546.54105  544.50726  541.95616  539.13040  536.28122  533.25304  530.05347  526.55161  522.41985  517.94955  513.14195  508.17712  503.50876  499.81959  495.99073  492.05470  488.13668  484.27459  480.71439  477.63741  474.86961  472.56072  470.67370  469.19445  468.08873  467.37347  467.07523  467.08674  467.55432  468.31178  469.12859  469.80858
 216.00000  556.94444  555.80372  552.06404  548.46638  544.23710  539.82651  537.55346  539.96205  544.20654  546.65876  547.94347  548.98195  550.02895  550.58365  551.37432  551.95899  552.75816  552.88032  552.99078  553.24580  553.30065  553.06585  552.60733  551.91202  550.91434  549.54983  547.94361  546.14526  544.11542  541.56927  538.74897  535.90527  532.88291  529.68945  526.19427  522.07045  517.60875  512.81037  507.85502  503.19554  499.51338  495.69175  491.76312  487.85241  483.99747  480.44386  477.37255  474.60987  472.30526  470.42176  468.94529  467.84169  467.12784  466.83028  466.84194  467.30889  468.06528  468.88105  469.56033
 217.00000  556.52797  555.38957  551.65738  548.06693  543.84605  539.44418  537.17560  539.57943  543.81551  546.26286  547.54505  548.58150  549.62644  550.18009  550.96919  551.55268  552.35023  552.47212  552.58231  552.83675  552.89143  552.65703  552.19935  551.50536  550.50958  549.14771  547.54463  545.74976  543.72385  541.18265  538.36781  535.52960  532.51302  529.32568  525.83717  521.72130  517.26818  512.47900  507.53313  502.88253  499.20736  495.39295  491.47170  487.56829  483.72051  480.17348  477.10784  474.35028  472.04993  470.16996  468.69627  467.59478  466.88233  466.58546  466.59727  467.06360  467.81892  468.63364  469.31221
 218.00000  556.11181  554.97572  551.25103  547.66777  543.45529  539.06213  536.79801  539.19708  543.42476  545.86725  547.14691  548.18135  549.22423  549.77683  550.56437  551.14668  551.94260  552.06423  552.17415  552.42801  552.48251  552.24850  551.79166  551.09899  550.10512  548.74590  547.14593  545.35455  543.33257  540.79630  537.98692  535.15418  532.14340  528.96215  525.48031  521.37237  516.92783  512.14785  507.21144  502.56971  498.90152  495.09434  491.18046  487.28435  483.44371  479.90325  476.84328  474.09082  471.79475  469.91828  468.44739  467.34801  466.63695  466.34076  466.35272  466.81844  467.57268  468.38636  469.06423
 219.00000  555.69596  554.56219  550.84498  547.26890  543.06481  538.68035  536.42068  538.81500  543.03429  545.47192  546.74907  547.78148  548.82231  549.37386  550.15984  550.74097  551.53526  551.65663  551.76629  552.01957  552.07390  551.84028  551.38428  550.69293  549.70096  548.34437  546.74753  544.95962  542.94157  540.41024  537.60630  534.77903  531.77403  528.59888  525.12370  521.02368  516.58771  511.81691  506.88996  502.25708  498.59587  494.79590  490.88939  487.00057  483.16707  479.63317  476.57886  473.83151  471.53970  469.66675  468.19863  467.10136  466.39171  466.09619  466.10830  466.57340  467.32658  468.13921  468.81637
 220.00000  555.28041  554.14896  550.43923  546.87032  542.67461  538.29884  536.04362  538.43320  542.64409  545.07688  546.35152  547.38191  548.42069  548.97118  549.75561  550.33556  551.12823  551.24933  551.35873  551.61143  551.66559  551.43236  550.97719  550.28716  549.29709  547.94314  546.34942  544.56498  542.55085  540.02444  537.22595  534.40414  531.40492  528.23585  524.76733  520.67522  516.24781  511.48619  506.56868  501.94465  498.29041  494.49764  490.59849  486.71695  482.89058  479.36324  476.31460  473.57234  471.28479  469.41535  467.95001  466.85484  466.14659  465.85175  465.86401  466.32849  467.08061  467.89220  468.56865
 221.00000  554.86518  553.73604  550.03378  546.47203  542.28470  537.91760  535.66683  538.05166  542.25418  544.68213  545.95426  546.98263  548.01936  548.56880  549.35168  549.93045  550.72150  550.84234  550.95147  551.20359  551.25757  551.02474  550.57041  549.88169  548.89352  547.54221  545.95159  544.17062  542.16041  539.63893  536.84586  534.02951  531.03606  527.87308  524.41120  520.32700  515.90813  511.15567  506.24760  501.63241  497.98513  494.19956  490.30776  486.43350  482.61426  479.09347  476.05047  473.31331  471.03002  469.16408  467.70152  466.60845  465.90160  465.60744  465.61985  466.08371  466.83476  467.64531  468.32106
 222.00000  554.45027  553.32343  549.62862  546.07404  541.89506  537.53663  535.29029  537.67039  541.86455  544.28766  545.55729  546.58364  547.61833  548.16672  548.94805  549.52563  550.31507  550.43564  550.54451  550.79606  550.84987  550.61742  550.16393  549.47652  548.49025  547.14157  545.55406  543.77655  541.77025  539.25369  536.46605  533.65515  530.66746  527.51055  524.05531  519.97900  515.56868  510.82538  505.92673  501.32037  497.68004  493.90166  490.01721  486.15022  482.33809  478.82385  475.78650  473.05443  470.77539  468.91295  467.45316  466.36220  465.65674  465.36326  465.37582  465.83906  466.58904  467.39855  468.07360
 223.00000  554.03566  552.91113  549.22376  545.67633  541.50570  537.15593  534.91403  537.28939  541.47520  543.89348  545.16060  546.18494  547.21759  547.76493  548.54471  549.12112  549.90894  550.02925  550.13785  550.38883  550.44246  550.21041  549.75775  549.07165  548.08727  546.74122  545.15681  543.38276  541.38038  538.86872  536.08650  533.28105  530.29912  527.14827  523.69966  519.63124  515.22945  510.49529  505.60606  501.00852  497.37514  493.60394  489.72683  485.86710  482.06208  478.55438  475.52267  472.79568  470.52089  468.66195  467.20493  466.11607  465.41200  465.11921  465.13191  465.59454  466.34346  467.15193  467.82626
 224.00000  553.62136  552.49913  548.81920  545.27891  541.11662  536.77550  534.53803  536.90867  541.08613  543.49958  544.76420  545.78653  546.81714  547.36343  548.14167  548.71690  549.50311  549.62315  549.73150  549.98189  550.03535  549.80369  549.35186  548.66708  547.68459  546.34116  544.75986  542.98926  540.99078  538.48403  535.70723  532.90721  529.93103  526.78624  523.34425  519.28372  514.89044  510.16542  505.28559  500.69686  497.07043  493.30640  489.43662  485.58414  481.78623  478.28506  475.25898  472.53708  470.26653  468.41109  466.95683  465.87007  465.16740  464.87528  464.88813  465.35015  466.09800  466.90543  467.57906
 225.00000  553.20737  552.08744  548.41494  544.88178  540.72782  536.39534  534.16229  536.52821  540.69734  543.10597  544.36809  545.38841  546.41699  546.96223  547.73892  548.31298  549.09757  549.21736  549.32544  549.57526  549.62855  549.39728  548.94628  548.26280  547.28220  545.94140  544.36319  542.59605  540.60146  538.09961  535.32822  532.53364  529.56319  526.42446  522.98909  518.93642  514.55166  509.83576  504.96532  500.38540  496.76590  493.00904  489.14658  485.30135  481.51053  478.01589  474.99545  472.27862  470.01231  468.16036  466.70887  465.62420  464.92292  464.63148  464.64448  465.10588  465.85267  466.65906  467.33200
 226.00000  552.79369  551.67606  548.01098  544.48494  540.33930  536.01545  533.78681  536.14802  540.30882  542.71264  543.97227  544.99059  546.01713  546.56133  547.33647  547.90936  548.69234  548.81187  548.91968  549.16893  549.22205  548.99116  548.54100  547.85882  546.88011  545.54192  543.96681  542.20312  540.21243  537.71547  534.94948  532.16032  529.19562  526.06293  522.63416  518.58936  514.21310  509.50632  504.64526  500.07413  496.46156  492.71185  488.85672  485.01873  481.23500  477.74688  474.73206  472.02029  469.75823  467.90976  466.46104  465.37847  464.67858  464.38781  464.40096  464.86175  465.60747  466.41282  467.08506
 227.00000  552.38032  551.26498  547.60732  544.08839  539.95106  535.63583  533.41160  535.76810  539.92059  542.31960  543.57674  544.59305  545.61756  546.16071  546.93431  547.50603  548.28741  548.40667  548.51422  548.76290  548.81584  548.58535  548.13601  547.45514  546.47832  545.14275  543.57072  541.81047  539.82367  537.33160  534.57100  531.78727  528.82829  525.70165  522.27948  518.24253  513.87476  509.17709  504.32541  499.76306  496.15740  492.41485  488.56703  484.73627  480.95962  477.47801  474.46881  471.76212  469.50428  467.65930  466.21333  465.13286  464.43436  464.14426  464.15757  464.61774  465.36240  466.16672  466.83825
 228.00000  551.96726  550.85421  547.20395  543.69213  539.56310  535.25648  533.03666  535.38845  539.53264  541.92684  543.18150  544.19580  545.21828  545.76039  546.53246  547.10301  547.88277  548.00177  548.10907  548.35717  548.40994  548.17984  547.73133  547.05176  546.07682  544.74386  543.17492  541.41811  539.43520  536.94801  534.19280  531.41448  528.46123  525.34062  521.92504  517.89593  513.53664  508.84807  504.00575  499.45218  495.85343  492.11803  488.27750  484.45397  480.68440  477.20930  474.20571  471.50408  469.25047  467.40898  465.96576  464.88738  464.19027  463.90085  463.91430  464.37386  465.11746  465.92074  466.59157
 229.00000  551.55450  550.44375  546.80088  543.29615  539.17541  534.87739  532.66198  535.00907  539.14496  541.53436  542.78654  543.79885  544.81930  545.36037  546.13089  546.70027  547.47843  547.59718  547.70421  547.95174  548.00434  547.77462  547.32694  546.64868  545.67562  544.34526  542.77941  541.02604  539.04700  536.56469  533.81486  531.04195  528.09441  524.97983  521.57084  517.54957  513.19875  508.51926  503.68630  499.14149  495.54965  491.82138  487.98815  484.17184  480.40933  476.94074  473.94276  471.24618  468.99680  467.15878  465.71833  464.64203  463.94631  463.65756  463.67116  464.13011  464.87265  465.67489  466.34502
 230.00000  551.14206  550.03359  546.39810  542.90047  538.78801  534.49858  532.28756  534.62996  538.75756  541.14217  542.39187  543.40218  544.42060  544.96063  545.72962  546.29784  547.07440  547.19288  547.29965  547.54660  547.59903  547.36971  546.92285  546.24589  545.27471  543.94696  542.38418  540.63424  538.65908  536.18164  533.43719  530.66968  527.72786  524.61929  521.21688  517.20343  512.86108  508.19067  503.36705  498.83100  495.24605  491.52492  487.69898  483.88987  480.13443  476.67233  473.67995  470.98842  468.74326  466.90872  465.47102  464.39681  463.70247  463.41440  463.42815  463.88648  464.62796  465.42918  466.09860
 231.00000  550.72993  549.62374  545.99563  542.50507  538.40088  534.12003  531.91340  534.25112  538.37044  540.75027  541.99748  543.00580  544.02220  544.56119  545.32865  545.89570  546.67066  546.78888  546.89539  547.14177  547.19403  546.96509  546.51906  545.84340  544.87409  543.54895  541.98925  540.24273  538.27144  535.79887  533.05979  530.29767  527.36155  524.25900  520.86315  516.85753  512.52363  507.86229  503.04800  498.52069  494.94264  491.22863  487.40997  483.60807  479.85968  476.40407  473.41729  470.73081  468.48987  466.65880  465.22385  464.15172  463.45877  463.17137  463.18526  463.64298  464.38341  465.18359  465.85232
 232.00000  550.31810  549.21419  545.59345  542.10996  538.01403  533.74175  531.53951  533.87255  537.98360  540.35865  541.60339  542.60971  543.62409  544.16205  544.92797  545.49386  546.26721  546.38518  546.49142  546.73724  546.78933  546.56077  546.11557  545.44121  544.47377  543.15123  541.59460  539.85151  537.88408  535.41637  532.68265  529.92592  526.99550  523.89895  520.50967  516.51185  512.18640  507.53412  502.72915  498.21059  494.63942  490.93252  487.12113  483.32643  479.58508  476.13596  473.15478  470.47334  468.23661  466.40901  464.97680  463.90676  463.21519  462.92846  462.94250  463.39961  464.13898  464.93813  465.60616
 233.00000  549.90658  548.80495  545.19156  541.71514  537.62746  533.36374  531.16588  533.49424  537.59704  539.96731  541.20958  542.21391  543.22628  543.76319  544.52758  545.09231  545.86407  545.98177  546.08776  546.33301  546.38492  546.15676  545.71238  545.03931  544.07375  542.75380  541.20024  539.46056  537.49700  535.03414  532.30578  529.55444  526.62971  523.53916  520.15643  516.16641  511.84940  507.20616  502.41051  497.90067  494.33638  490.63659  486.83247  483.04496  479.31065  475.86800  472.89241  470.21600  467.98348  466.15935  464.72989  463.66193  462.97174  462.68568  462.69987  463.15637  463.89469  464.69280  465.36013
 234.00000  549.49537  548.39601  544.78997  541.32061  537.24117  532.98599  530.79251  533.11620  537.21076  539.57626  540.81605  541.81840  542.82875  543.36463  544.12749  544.69106  545.46122  545.57867  545.68440  545.92907  545.98082  545.75304  545.30948  544.63771  543.67402  542.35666  540.80616  539.06990  537.11020  534.65219  531.92918  529.18321  526.26417  523.17961  519.80343  515.82120  511.51261  506.87841  502.09207  497.59095  494.03353  490.34084  486.54397  482.76364  479.03637  475.60020  472.63018  469.95881  467.73050  465.90983  464.48311  463.41723  462.72842  462.44303  462.45737  462.91326  463.65052  464.44760  465.11424
 235.00000  549.08446  547.98738  544.38868  540.92636  536.85516  532.60851  530.41940  532.73843  536.82475  539.18549  540.42282  541.42318  542.43151  542.96636  543.72770  544.29010  545.05867  545.17586  545.28133  545.52544  545.57701  545.34962  544.90688  544.23640  543.27458  541.95981  540.41237  538.67953  536.72368  534.27050  531.55285  528.81224  525.89888  522.82030  519.45067  515.47623  511.17605  506.55088  501.77383  497.28142  493.73086  490.04526  486.25565  482.48250  478.76225  475.33254  472.36810  469.70176  467.47765  465.66044  464.23646  463.17265  462.48522  462.20051  462.21499  462.67027  463.40648  464.20253  464.86847
 236.00000  548.67387  547.57905  543.98768  540.53240  536.46942  532.23130  530.04656  532.36093  536.43902  538.79500  540.02986  541.02824  542.03457  542.56838  543.32819  543.88944  544.65642  544.77335  544.87856  545.12210  545.17351  544.94649  544.50458  543.83539  542.87543  541.56325  540.01887  538.28943  536.33743  533.88910  531.17678  528.44154  525.53384  522.46125  519.09814  515.13148  510.83971  506.22356  501.45579  496.97208  493.42838  489.74987  485.96750  482.20151  478.48829  475.06503  472.10617  469.44485  467.22493  465.41118  463.98994  462.92821  462.24216  461.95811  461.97274  462.42742  463.16257  463.95759  464.62283
 237.00000  548.26358  547.17103  543.58698  540.13873  536.08396  531.85436  529.67398  531.98370  536.05357  538.40479  539.63720  540.63360  541.63791  542.17069  542.92898  543.48908  544.25447  544.37113  544.47609  544.71906  544.77030  544.54367  544.10258  543.43468  542.47658  541.16699  539.62566  537.89962  535.95147  533.50796  530.80097  528.07109  525.16906  522.10244  518.74586  514.78696  510.50359  505.89645  501.13796  496.66294  493.12608  489.45465  485.67952  481.92069  478.21448  474.79768  471.84438  469.18808  466.97236  465.16206  463.74355  462.68389  461.99922  461.71584  461.73062  462.18468  462.91878  463.71278  464.37732
 238.00000  547.85360  546.76331  543.18658  539.74534  535.69878  531.47769  529.30166  531.60673  535.66839  538.01487  539.24482  540.23924  541.24155  541.77330  542.53007  543.08900  543.85281  543.96922  544.07391  544.31632  544.36739  544.14114  543.70087  543.03426  542.07802  540.77101  539.23273  537.51009  535.56578  533.12710  530.42543  527.70090  524.80453  521.74387  518.39382  514.44267  510.16770  505.56955  500.82032  496.35399  492.82397  489.15961  485.39171  481.64004  477.94083  474.53048  471.58274  468.93145  466.71992  464.91307  463.49729  462.43971  461.75641  461.47370  461.48863  461.94208  462.67513  463.46810  464.13195
 239.00000  547.44392  546.35590  542.78646  539.35224  535.31387  531.10128  528.92960  531.23003  535.28349  537.62523  538.85272  539.84517  540.84547  541.37620  542.13144  542.68923  543.45145  543.56759  543.67203  543.91388  543.96478  543.73891  543.29946  542.63413  541.67976  540.37532  538.84009  537.12084  535.18036  532.74650  530.05016  527.33098  524.44026  521.38556  518.04201  514.09862  509.83202  505.24286  500.50289  496.04523  492.52204  488.86475  485.10407  481.35954  477.66734  474.26342  471.32124  468.67496  466.46761  464.66421  463.25116  462.19565  461.51373  461.23169  461.24676  461.69960  462.43160  463.22354  463.88670
 240.00000  547.03455  545.94878  542.38665  538.95943  534.92924  530.72514  528.55781  530.85359  534.89887  537.23587  538.46091  539.45138  540.44969  540.97938  541.73311  542.28974  543.05038  543.16627  543.27045  543.51173  543.56246  543.33698  542.89834  542.23430  541.28178  539.97992  538.44773  536.73188  534.79523  532.36618  529.67516  526.96131  524.07624  521.02749  517.69044  513.75479  509.49656  504.91638  500.18566  495.73666  492.22030  488.57007  484.81660  481.07921  477.39400  473.99652  471.05988  468.41861  466.21544  464.41549  463.00517  461.95172  461.27117  460.98980  461.00502  461.45726  462.18820  462.97912  463.64158
 241.00000  546.62549  545.54197  541.98712  538.56690  534.54489  530.34926  528.18627  530.47743  534.51452  536.84679  538.06939  539.05789  540.05420  540.58286  541.33508  541.89056  542.64961  542.76524  542.86917  543.10988  543.16044  542.93535  542.49753  541.83477  540.88410  539.58481  538.05566  536.34320  534.41037  531.98613  529.30041  526.59190  523.71247  520.66966  517.33912  513.41119  509.16133  504.59011  499.86862  495.42828  491.91874  488.27556  484.52930  480.79905  477.12082  473.72976  470.79867  468.16240  465.96341  464.16689  462.75930  461.70792  461.02875  460.74804  460.76340  461.21503  461.94493  462.73483  463.39659
 242.00000  546.21673  545.13547  541.58790  538.17466  534.16081  529.97365  527.81500  530.10153  534.13045  536.45800  537.67814  538.66468  539.65899  540.18663  540.93733  541.49166  542.24913  542.36451  542.46818  542.70833  542.75872  542.53401  542.09700  541.43553  540.48671  539.18999  537.66388  535.95479  534.02579  531.60635  528.92594  526.22275  523.34895  520.31208  516.98803  513.06782  508.82631  504.26406  499.55179  495.12010  491.61737  487.98123  484.24217  480.51904  476.84779  473.46316  470.53761  467.90633  465.71152  463.91844  462.51357  461.46425  460.78645  460.50640  460.52191  460.97294  461.70179  462.49066  463.15173
 243.00000  545.80828  544.72927  541.18896  537.78271  533.77701  529.59831  527.44399  529.72589  533.74666  536.06949  537.28719  538.27176  539.26407  539.79069  540.53988  541.09306  541.84896  541.96408  542.06749  542.30708  542.35730  542.13297  541.69678  541.03658  540.08962  538.79546  537.27238  535.56667  533.64149  531.22685  528.55173  525.85386  522.98569  519.95475  516.63718  512.72469  508.49152  503.93821  499.23516  494.81210  491.31618  487.68708  483.95521  480.23920  476.57493  473.19671  470.27669  467.65040  465.45976  463.67011  462.26796  461.22071  460.54427  460.26489  460.28055  460.73097  461.45878  462.24662  462.90700
 244.00000  545.40013  544.32337  540.79032  537.39104  533.39348  529.22323  527.07324  529.35053  533.36314  535.68126  536.89652  537.87912  538.86945  539.39504  540.14272  540.69475  541.44907  541.56394  541.66709  541.90612  541.95617  541.73222  541.29684  540.63793  539.69281  538.40122  536.88116  535.17883  533.25746  530.84761  528.17778  525.48523  522.62268  519.59766  516.28656  512.38178  508.15695  503.61258  498.91874  494.50430  491.01518  487.39310  483.66842  479.95953  476.30221  472.93040  470.01592  467.39461  465.20814  463.42192  462.02249  460.97730  460.30223  460.02351  460.03931  460.48913  461.21589  462.00271  462.66240
 245.00000  544.99229  543.91777  540.39198  536.99965  533.01023  528.84842  526.70275  528.97543  532.97990  535.29331  536.50613  537.48677  538.47511  538.99968  539.74585  540.29674  541.04948  541.16409  541.26699  541.50546  541.55535  541.33178  540.89721  540.23957  539.29630  538.00726  536.49023  534.79127  532.87371  530.46865  527.80410  525.11686  522.25991  519.24082  515.93619  512.03910  507.82259  503.28716  498.60251  494.19669  490.71436  487.09931  483.38181  479.68001  476.02966  472.66425  469.75529  467.13896  464.95665  463.17386  461.77714  460.73401  460.06031  459.78226  459.79821  460.24742  460.97313  461.75893  462.41793
 246.00000  544.58475  543.51247  539.99392  536.60855  532.62726  528.47387  526.33252  528.60059  532.59693  534.90564  536.11602  537.09471  538.08106  538.60461  539.34927  539.89902  540.65019  540.76454  540.86718  541.10509  541.15481  540.93162  540.49787  539.84150  538.90008  537.61360  536.09959  534.40400  532.49024  530.08995  527.43068  524.74874  521.89741  518.88422  515.58605  511.69665  507.48846  502.96194  498.28648  493.88928  490.41373  486.80569  483.09536  479.40066  475.75726  472.39825  469.49480  466.88345  464.70530  462.92594  461.53193  460.49085  459.81852  459.54113  459.55722  460.00583  460.73050  461.51528  462.17358
 247.00000  544.17752  543.10748  539.59616  536.21774  532.24456  528.09959  525.96255  528.22602  532.21424  534.51825  535.72620  536.70293  537.68730  538.20983  538.95299  539.50159  540.25119  540.36529  540.46768  540.70503  540.75458  540.53177  540.09882  539.44373  538.50414  537.22022  535.70923  534.01700  532.10704  529.71153  527.05753  524.38088  521.53515  518.52787  515.23615  511.35443  507.15455  502.63694  497.97065  493.58205  490.11328  486.51225  482.80908  479.12147  475.48501  472.13239  469.23446  466.62808  464.45409  462.67814  461.28685  460.24782  459.57685  459.30013  459.31637  459.76437  460.48800  461.27176  461.92937
 248.00000  543.77059  542.70279  539.19870  535.82721  531.86213  527.72558  525.59284  527.85172  531.83182  534.13114  535.33667  536.31144  537.29382  537.81533  538.55699  539.10445  539.85249  539.96633  540.06846  540.30525  540.35464  540.13221  539.70007  539.04625  538.10850  536.82713  535.31915  533.63028  531.72411  529.33337  526.68464  524.01328  521.17314  518.17176  514.88649  511.01244  506.82085  502.31215  497.65502  493.27501  489.81301  486.21898  482.52297  478.84245  475.21292  471.86669  468.97427  466.37285  464.20301  462.43048  461.04189  460.00492  459.33532  459.05925  459.07564  459.52304  460.24562  461.02837  461.68529
 249.00000  543.36397  542.29840  538.80152  535.43696  531.47998  527.35183  525.22339  527.47768  531.44968  533.74431  534.94741  535.92023  536.90064  537.42113  538.16129  538.70761  539.45408  539.56767  539.66954  539.90577  539.95499  539.73294  539.30161  538.64907  537.71316  536.43433  534.92936  533.24384  531.34147  528.95549  526.31201  523.64594  520.81139  517.81589  514.53706  510.67068  506.48738  501.98756  497.33960  492.96817  489.51293  485.92589  482.23703  478.56358  474.94099  471.60113  468.71421  466.11776  463.95206  462.18296  460.79707  459.76215  459.09391  458.81850  458.83503  459.28183  460.00337  460.78510  461.44133
 250.00000  542.95765  541.89431  538.40464  535.04700  531.09811  526.97834  524.85420  527.10390  531.06781  533.35776  534.55844  535.52931  536.50774  537.02722  537.76587  538.31106  539.05596  539.16930  539.27092  539.50659  539.55564  539.33397  538.90345  538.25218  537.31810  536.04181  534.53985  532.85768  530.95909  528.57787  525.93965  523.27886  520.44989  517.46027  514.18787  510.32914  506.15412  501.66319  497.02437  492.66151  489.21303  485.63298  481.95126  478.28488  474.66922  471.33573  468.45431  465.86281  463.70126  461.93556  460.55238  459.51951  458.85262  458.57788  458.59455  459.04075  459.76125  460.54196  461.19751
 251.00000  542.55164  541.49052  538.00805  534.65733  530.71651  526.60512  524.48527  526.73039  530.68622  532.97150  534.16976  535.13868  536.11513  536.63359  537.37075  537.91480  538.65814  538.77122  538.87259  539.10771  539.15659  538.93529  538.50558  537.85557  536.92333  535.64959  534.15062  532.47181  530.57700  528.20053  525.56755  522.91203  520.08864  517.10490  513.83892  509.98784  505.82109  501.33903  496.70934  492.35505  488.91332  485.34024  481.66566  478.00634  474.39759  471.07047  468.19454  465.60800  463.45058  461.68830  460.30781  459.27699  458.61147  458.33738  458.35420  458.79980  459.51926  460.29895  460.95381
 252.00000  542.14592  541.08704  537.61175  534.26793  530.33518  526.23216  524.11659  526.35715  530.30490  532.58551  533.78135  534.74833  535.72281  536.24026  536.97592  537.51883  538.26061  538.37344  538.47455  538.70911  538.75783  538.53691  538.10801  537.45927  536.52885  535.25764  533.76168  532.08621  530.19518  527.82345  525.19572  522.54546  519.72763  516.74977  513.49021  509.64676  505.48827  501.01507  496.39451  492.04878  488.61379  485.04768  481.38023  477.72796  474.12613  470.80537  467.93492  465.35333  463.20005  461.44117  460.06338  459.03460  458.37044  458.09701  458.11398  458.55897  459.27739  460.05607  460.71024
 253.00000  541.74052  540.68385  537.21575  533.87882  529.95413  525.85947  523.74818  525.98417  529.92385  532.19980  533.39323  534.35826  535.33077  535.84721  536.58138  537.12315  537.86337  537.97595  538.07681  538.31082  538.35937  538.13883  537.71072  537.06325  536.13466  534.86599  533.37302  531.70089  529.81363  527.44665  524.82415  522.17915  519.36688  516.39488  513.14173  509.30591  505.15567  500.69133  496.07989  491.74270  488.31444  484.75530  481.09496  477.44975  473.85482  470.54041  467.67545  465.09880  462.94965  461.19417  459.81908  458.79234  458.12953  457.85677  457.87388  458.31827  459.03566  459.81332  460.46680
 254.00000  541.33541  540.28097  536.82004  533.49000  529.57335  525.48704  523.38003  525.61145  529.54308  531.81437  533.00539  533.96848  534.93902  535.45445  536.18712  536.72777  537.46643  537.57875  537.67936  537.91281  537.96120  537.74104  537.31374  536.66752  535.74076  534.47462  532.98465  531.31585  529.43236  527.07011  524.45284  521.81309  519.00638  516.04024  512.79349  508.96529  504.82329  500.36779  495.76546  491.43680  488.01528  484.46309  480.80987  477.17170  473.58366  470.27560  467.41612  464.84440  462.69938  460.94730  459.57490  458.55021  457.88876  457.61665  457.63390  458.07770  458.79404  459.57070  460.22349
 255.00000  540.93061  539.87838  536.42461  533.10145  529.19284  525.11487  523.01213  525.23900  529.16258  531.42922  532.61783  533.57898  534.54756  535.06198  535.79316  536.33267  537.06978  537.18185  537.28221  537.51510  537.56332  537.34354  536.91704  536.27209  535.34715  534.08354  532.59656  530.93109  529.05136  526.69384  524.08179  521.44729  518.64613  515.68584  512.44548  508.62489  504.49113  500.04446  495.45123  491.13110  487.71629  484.17106  480.52495  476.89381  473.31266  470.01094  467.15693  464.59015  462.44925  460.70057  459.33086  458.30821  457.64811  457.37666  457.39405  457.83725  458.55256  459.32820  459.98030
