1005.20000    0.00000   10.63450   11.86310   13.23540   12.96790    7.44641    7.43925   14.64680   19.08090   19.44130   22.11210   24.67640   24.08040   23.99760   21.68550   22.76060   24.97770   26.17120   25.60870   29.21220   31.64470   33.27240   35.82360   38.36790   40.39710   41.71490   45.20300   46.93120   49.82590   52.31040   54.26860   54.09180   56.36080   60.07680   63.77410   66.40410   68.67160   68.69190   70.46320   72.67000   74.25750   77.19670   79.77890   81.36330   83.57340   84.87590   86.84730   86.71180   85.38170   83.51090   78.14420   68.96210   66.36400   64.62360   60.23350   54.86690   50.24060   53.87500   57.55620
1005.40000    0.00000   10.53230   11.98230   13.40240   13.59060    8.48608    9.04818   16.18980   20.78540   21.14910   24.37190   27.07190   26.31390   26.71680   24.32220   25.11140   27.44180   28.69390   28.44790   31.36140   33.58370   35.40840   37.55720   40.14520   42.14110   43.72330   47.21340   48.91380   51.24650   53.26400   55.03390   54.42710   56.25740   59.44030   62.80950   66.22530   69.61820   71.58170   75.07710   79.45400   82.51080   86.20250   88.99020   90.38140   92.31300   92.98330   94.10100   92.81230   88.40020   83.81480   81.19560   80.11620   79.67010   77.75660   71.92600   65.02350   56.83870   54.15050   61.80550
1005.60000    0.00000   10.37360   11.07530   12.40290   12.85800    8.14179    8.16203   15.73460   20.29950   20.36030   23.92340   26.12580   25.64200   26.07370   23.91860   24.89370   27.49880   29.15540   29.11090   32.57120   34.73610   37.07160   39.60310   42.11130   44.31130   46.16510   50.27030   52.01540   54.76370   56.38520   57.56740   56.55310   58.16920   60.84630   63.66140   66.57890   69.30710   70.92920   74.35010   78.63110   81.97580   85.67230   88.53100   89.94350   91.80370   92.62230   93.60030   92.07590   90.10150   87.51180   85.33430   77.04680   67.97880   63.89980   57.45320   53.62390   51.30400   58.82080   63.82390
1005.80000    0.00000   10.60180   11.48470   12.43590   12.82270    8.24742    7.75250   14.95980   19.73290   19.82820   22.98670   24.85700   23.70590   24.24440   21.85770   23.00490   25.35420   27.15110   26.80390   30.22620   32.46760   34.52260   36.87660   39.35580   41.58790   43.18890   47.09430   48.67130   51.91500   54.05910   55.90540   55.83000   57.90990   61.11220   64.04980   66.48930   68.44020   68.75570   70.44880   72.86060   75.22130   78.21770   80.65410   82.19780   84.20890   85.31060   86.90780   85.83960   83.71040   76.46270   72.84560   72.09480   72.32910   70.90540   65.97830   61.06450   55.12610   52.89390   59.15470
1006.00000    0.00000   11.24250   12.66650   12.35920   14.28640    9.16263    8.15082   15.88270   20.68680   20.27890   23.53540   25.12520   24.20360   24.87550   22.54340   24.27710   26.87170   28.97660   28.88620   32.80910   35.46640   37.74650   40.58850   43.40880   45.67180   47.63880   51.99750   53.85330   57.65800   60.21170   62.82090   63.78000   67.43790   71.98080   76.66640   81.02760   82.87480   82.76850   83.41750   84.55190   85.98540   87.94260   89.60290   90.51740   92.09610   92.68130   93.72850   92.22590   90.05870   83.21070   78.85270   77.54370   77.60120   76.07390   71.01440   66.26750   59.58300   58.07910   65.23280
1006.20000    0.00000    9.68392   10.55880   11.80660   13.48740   10.54020    6.38721   13.36390   17.70910   17.37560   20.13840   21.78520   20.17550   20.22130   17.39260   18.21680   20.35310   22.23060   21.75960   24.95670   26.89880   28.70310   31.23920   33.80310   36.11830   37.72440   41.57600   43.42300   46.82280   48.80740   50.64610   50.56960   53.13420   56.66000   60.08250   63.29890   65.96870   67.05240   69.87660   73.93040   77.17300   80.81300   83.57510   85.03470   87.27610   88.20900   89.44900   87.92820   86.06870   80.10480   76.13790   74.90220   74.99170   73.55540   68.87340   64.33300   58.39050   56.77380   63.36610
1006.40000    0.00000    9.66660   10.77990   11.50160   15.02400   12.09760    7.58129   14.76180   19.48820   18.58230   21.67760   22.77000   21.02780   21.20870   18.26730   19.74710   21.67960   23.65290   23.30320   26.89920   28.85890   30.95010   33.64350   36.07290   38.29170   40.24220   44.24700   46.12030   49.89360   51.83820   53.72900   53.87090   56.23320   59.59670   62.59110   65.40710   67.84920   68.79030   71.26940   75.07950   78.25360   81.45110   83.96800   85.41090   87.19600   88.16100   89.22660   87.52890   85.71630   83.25570   77.80380   72.03280   70.05350   67.91350   63.60360   59.41300   54.74210   58.03480   62.81290
1006.60000    0.00000   10.16210   12.53040   12.52860   17.81470   13.64330    7.88308   15.72970   20.40670   19.45780   22.89160   23.85210   22.53500   23.38370   20.87580   22.35020   24.74360   26.92360   27.08900   30.61040   33.08710   35.38540   38.13820   40.93060   43.33040   45.65050   49.98140   51.76460   55.52830   57.84320   60.15320   60.82640   63.90390   67.94610   72.03200   75.80820   78.00310   78.55310   80.77820   84.01490   86.89450   89.54340   91.81340   93.07330   94.67230   95.19910   95.81630   93.75420   91.43620   86.94930   83.82520   83.20630   83.02270   81.20820   76.08630   70.31410   61.76010   60.69820   68.27350
1006.80000    0.00000   10.16640   10.92730   13.33220   17.62350   18.53190    7.51399   14.77480   19.54830   19.61310   22.50640   24.43900   22.72110   23.43430   20.87870   21.83740   24.40950   26.46820   26.37030   29.60910   32.21720   34.42140   37.19750   40.27840   42.54600   44.62840   48.42080   50.49620   53.69310   56.43250   58.48450   58.83020   61.48250   65.33410   69.33300   72.88590   75.99840   76.43250   78.05720   80.85370   83.25380   85.99110   88.27640   89.40810   91.06690   91.91850   92.86180   91.21560   89.44460   87.12500   81.30850   73.91380   71.54940   69.86440   66.10830   61.61710   57.46110   58.20390   64.80400
1007.00000    0.00000    9.44436   10.70370   12.50020   19.50460   20.88750    6.20158   12.87660   16.54110   16.37260   18.66060   20.17370   17.79700   17.91340   14.84660   15.34470   17.47490   19.29000   18.71840   21.59910   23.44190   25.11990   27.48520   29.78400   32.10290   33.08130   36.44940   37.99680   40.79570   42.61580   44.30200   44.25290   46.66460   49.84620   53.03890   55.43050   57.44520   57.87550   59.43720   62.84930   65.81010   69.49480   72.36750   74.39300   76.96270   78.40130   80.01110   78.81330   77.70080   74.68080   69.56970   66.68580   66.86160   66.15660   62.00310   58.49350   54.21780   53.29620   59.45140
1007.20000    0.00000    9.32597   10.12490   13.51980   21.24390   24.41020    6.34472   13.22470   17.55920   17.51930   19.84160   21.27170   18.84390   18.93810   15.84180   16.37440   18.74000   20.57810   19.95630   22.74570   24.99460   26.83750   29.10220   31.77470   33.86290   35.59670   38.99970   40.57510   43.78430   45.98640   47.90660   48.20570   50.71750   54.29040   57.72200   60.14970   62.81520   63.51380   65.96770   70.39660   73.78220   77.63660   80.20300   81.79300   83.77920   84.71210   85.68340   84.26190   82.39730   79.66960   77.07540   75.58480   75.26700   74.02590   69.39550   64.46460   56.87550   52.96460   57.45750
1007.40000    0.00000   11.96180   13.47570   15.05880   24.86770   26.00070    7.72247   16.01610   20.79490   20.85230   24.02410   26.06280   24.88300   26.96560   25.85440   27.55390   31.19640   33.73570   34.59020   38.05410   41.78030   44.33090   47.32670   50.62430   52.92590   54.74060   58.60270   60.09750   63.04140   65.85790   68.57110   70.11420   73.89670   78.56090   84.47880   89.95700   91.15090   88.96670   86.66300   84.11850   82.98960   83.36130   84.42210   85.00200   86.61190   87.46570   88.89320   87.99080   86.82480   85.44460   78.69190   70.35300   66.76090   65.71850   61.32620   57.53220   51.64360   55.70180   63.43940
1007.60000    0.00000    9.03128   10.96570   14.73810   30.30830   29.57330    9.44828   14.24140   18.14590   18.01060   21.39710   22.71450   21.34480   21.99690   19.02730   20.03710   22.51430   24.39270   24.83050   27.73770   29.67740   32.04010   34.92260   37.64910   40.13000   42.21420   46.06000   47.81400   51.01140   52.91730   54.20400   54.10400   56.52690   59.84710   63.00710   65.85320   67.93450   68.58710   71.37800   76.03370   79.85340   83.31590   86.10860   87.39230   89.35060   90.08690   90.52300   88.56890   86.32870   83.55590   75.76910   70.62800   68.21390   66.78090   62.16900   58.09020   53.54400   56.34860   64.70730
1007.80000    0.00000    9.29936   10.79330   15.08620   31.27950   33.27230   11.20420   13.59370   17.78420   17.67420   20.43220   21.53370   19.48390   19.79890   16.61750   17.84060   20.06600   22.30280   21.92600   25.30460   27.65830   29.63490   32.40970   35.18950   37.49090   39.36070   43.15130   44.93140   48.36310   50.62170   52.56480   53.22970   55.99350   59.61710   63.07220   65.46190   67.45820   67.45360   69.21290   72.76720   75.81160   79.15740   81.84650   83.54160   85.56640   86.66430   87.57960   85.94320   84.22860   82.09970   79.72940   75.69450   74.37160   73.10590   68.87070   64.66010   58.22030   57.83230   62.87770
1008.00000    0.00000   10.29030   11.47830   16.50690   33.55880   36.74300   14.84370   14.46530   18.51890   19.17640   21.89930   23.96610   22.18700   23.54770   21.49290   22.72750   25.88050   28.27670   29.18860   32.39290   35.76220   38.61770   41.86120   45.34120   47.96870   50.16610   54.20930   56.10380   59.27460   62.32210   65.20060   67.05170   71.19380   76.04740   82.30760   88.76300   91.00690   88.84230   86.94100   85.01580   84.19160   84.67330   85.37460   85.78760   87.39090   88.21930   89.20840   87.77400   86.16560   84.26110   79.82810   72.39100   69.96900   68.65860   65.00140   60.91030   54.87880   54.86510   61.67200
1008.20000    0.00000    9.46240   11.63080   17.64420   39.01480   37.81330   15.34730   14.34390   18.26870   18.86510   21.75640   23.23230   21.46530   21.86310   18.90690   20.11820   22.47880   24.25600   24.52860   27.85370   30.27110   32.37990   35.60590   38.30290   40.76650   42.48780   46.25880   48.18640   51.42700   53.74360   55.62510   56.36230   59.39450   63.38760   67.48600   70.99570   72.82840   72.60460   73.69120   75.97710   78.42170   80.93110   83.22080   84.56100   86.50310   87.78190   88.86430   87.42290   85.79920   83.94060   81.45550   74.46980   71.13840   69.52150   65.21190   61.67050   54.96730   59.30150   65.49810
1008.40000    0.00000    9.99584   12.60360   19.54070   42.78180   37.53450   14.73450   14.81560   18.84480   18.48170   21.85890   22.74810   21.18210   21.96770   19.23500   20.56200   22.90630   24.95950   25.20940   28.43790   30.83040   32.95720   36.01070   38.70440   41.07480   43.31730   47.36010   48.89290   52.67140   55.03340   57.15090   58.30730   61.60370   65.88100   70.55580   75.53410   77.46360   77.47050   78.39010   80.32670   82.28990   84.15680   85.63970   86.61770   88.16430   88.75190   88.93960   86.85070   84.59660   80.89480   78.20100   77.10070   77.37650   76.55420   72.78150   68.72080   60.86130   55.88880   62.50100
1008.60000    0.00000    9.52275   11.65610   19.45030   42.70720   44.28970   20.19300   15.14890   18.81770   19.64970   22.54830   24.40340   22.13990   22.98900   20.41960   21.23080   24.07700   26.05650   26.48410   29.66890   32.55000   34.87440   37.97300   40.96320   43.64040   45.47820   49.33320   51.27280   54.54920   57.34600   59.64570   60.92260   63.98310   67.91390   72.60170   76.66070   78.86520   78.01950   78.04100   79.21610   80.30560   82.52940   84.31640   85.36830   87.16380   88.07510   89.03800   87.73450   86.10650   82.31830   78.95660   77.23820   77.25860   76.52110   73.15980   69.42980   61.95200   54.33560   61.48480
1008.80000    0.00000    9.69505   12.14840   21.24270   45.53830   46.04170   22.40920   15.55660   18.12010   19.39730   21.62500   23.76680   21.87320   22.72620   20.73330   21.49250   24.62190   26.70600   27.41030   30.60830   33.71560   36.16680   39.53510   42.71540   45.39320   47.18270   50.94030   52.72650   55.55070   58.06340   60.25960   61.19360   64.09370   68.43840   73.57850   78.28210   80.66400   79.59990   78.84370   78.48990   78.92540   80.25910   81.90260   82.93330   84.69260   86.07590   87.31230   86.16250   85.08930   83.54170   81.74500   78.12530   70.39750   66.64440   62.25860   57.69630   52.10080   55.38100   61.56060
1009.00000    0.00000   10.13670   12.45360   23.24950   49.61680   46.19710   20.41090   16.84340   20.04800   20.45180   23.47070   24.73480   22.76690   23.79000   21.08680   22.29120   24.88090   27.34480   27.52980   31.04400   33.70530   36.09290   38.97720   41.96250   44.51080   46.69220   50.87630   52.38690   56.04990   58.43170   60.62760   61.64430   64.70640   68.44710   72.59940   76.15650   77.95020   77.65690   78.81000   81.14980   83.48450   86.09950   88.44640   89.86150   91.55290   92.21140   92.61590   90.63700   88.76290   86.73490   84.58730   79.25810   76.19320   74.49310   70.77560   66.56560   59.39070   58.37250   65.69910
1009.20000    0.00000    9.32557   11.35890   22.95210   49.60770   49.88700   23.99960   18.45170   20.07040   20.64570   22.77910   24.11700   21.55110   21.83840   18.59540   18.95260   21.23180   23.24080   22.94070   25.62880   27.71760   29.58490   32.26990   34.80510   36.79970   38.25920   41.33950   42.79940   45.24980   47.17420   48.89260   48.99150   51.20390   54.28250   57.62920   60.07640   62.20470   62.26140   63.36960   66.06010   68.66850   71.77080   74.47370   76.45870   78.94570   80.73340   82.18830   81.27930   80.17510   78.59040   76.69510   71.52770   69.04440   67.30420   63.96410   60.83720   54.93370   56.05450   61.30550
1009.40000    0.00000   10.01530   12.35480   25.07730   52.96830   53.60430   26.84300   19.37130   19.75630   20.69080   22.22200   23.62800   21.09100   21.25930   18.20720   18.31690   20.79790   22.90290   22.52230   25.43470   27.83300   29.69190   32.39350   35.11440   37.47050   39.05650   42.28200   44.03690   46.79180   48.77690   50.57790   50.99130   53.30980   56.34110   59.96400   62.27530   63.91970   63.60800   64.81490   67.57350   69.91880   72.97570   75.53440   77.22070   79.41150   80.62610   81.84640   80.66660   79.43440   77.78430   76.28340   73.85980   68.49460   65.94260   61.74140   58.37750   52.83590   54.60160   60.77310
1009.60000    0.00000    9.83349   13.56950   27.80730   57.46940   52.33260   25.16880   21.57620   22.99810   23.07640   25.32040   26.81930   24.93900   25.54670   22.96430   23.90760   26.42770   28.83070   29.18150   32.08300   34.66430   37.25950   40.50640   43.57070   46.04720   48.03880   52.07230   53.92650   56.80000   59.22410   61.27640   61.99310   64.85020   68.69740   73.61830   78.87460   81.99470   81.69840   81.41360   81.36450   81.78830   83.17010   84.60150   85.60850   87.53200   88.54670   89.63990   88.17070   86.79000   85.09420   83.44490   79.93710   73.32980   69.25900   64.89090   61.01100   54.85950   60.02400   66.25620
1009.80000    0.00000    9.40701   13.29820   28.05850   58.56230   56.10230   26.20070   23.04120   24.83040   24.88240   26.30980   27.51970   24.52990   24.85280   21.87680   22.52040   24.97390   27.09160   27.14170   30.30530   32.79180   34.99150   37.96230   40.94250   43.20970   44.84630   48.53390   50.20360   52.93050   55.32640   57.73520   58.65720   61.78820   65.39600   69.61920   73.26730   75.18010   74.25770   73.85890   74.50390   75.82140   77.94790   80.12970   81.85380   83.91320   85.46600   86.76840   85.61610   84.29930   82.76710   79.30390   77.17070   76.67850   76.06930   72.96640   68.72580   60.47560   58.24080   66.23790
1010.00000    0.00000   10.04620   14.99980   32.24020   64.45500   57.71990   26.40950   24.23560   26.03570   25.64800   27.06680   28.07180   25.48880   25.70320   22.64990   23.48860   25.85020   28.13010   28.25280   31.56800   33.96460   36.22450   39.21310   42.10960   44.34200   46.17210   49.89330   51.31810   54.32800   56.40960   58.54110   59.30270   62.41280   66.10830   69.70930   72.47580   73.61250   73.01020   73.85400   76.51840   79.04830   81.89880   84.53840   86.22500   88.10280   89.23880   89.87320   88.16010   86.54810   84.75670   82.78120   78.72970   76.18200   74.15730   70.64380   67.03940   58.27980   60.93220   67.21370
1010.20000    0.00000    9.54845   17.45370   36.65190   70.59980   55.58280   24.19930   23.22980   25.40230   24.39430   25.40360   25.06180   21.92460   21.49220   17.69980   18.49440   20.20290   22.13940   21.68470   25.08470   27.06310   29.13920   31.95530   34.56700   36.72650   38.51050   42.43740   43.84030   47.38520   49.67730   51.61110   52.67030   55.70750   59.29920   62.54120   64.77140   65.70300   65.34790   67.23130   70.88200   74.38910   77.65500   80.49960   82.27500   84.44500   85.26670   85.55500   83.64390   81.72900   79.71190   77.72260   76.08800   74.18490   72.67180   69.08190   65.44810   58.17650   56.33410   62.35920
1010.40000    0.00000   10.26440   17.03860   36.78910   71.39500   62.75740   28.40370   26.62340   27.70240   27.44370   27.71700   27.95010   24.66490   24.23370   20.92020   21.22420   22.81540   24.94380   24.87040   27.60800   29.64770   31.56900   34.64130   37.35480   39.55490   41.22410   44.78590   46.44410   49.29580   51.17100   52.72630   52.75050   54.89290   58.13060   61.36820   63.62480   65.33090   65.24460   66.68330   69.84200   72.57820   75.49050   77.85630   79.35670   81.52680   82.87460   83.89820   82.54180   81.03690   79.15170   77.34640   76.25950   72.68350   67.89970   62.95380   59.22250   54.97430   57.22950   62.77790
1010.60000    0.00000   10.02570   15.50640   35.21680   70.33800   72.24660   35.44010   29.67950   30.25910   30.67100   30.13370   29.75850   25.34570   24.50100   20.73440   19.79830   21.36690   22.83870   22.26340   24.60480   26.33790   28.00280   30.36990   32.89880   34.78860   36.24960   39.09490   40.77110   43.15490   45.25790   47.08970   47.71930   49.98310   53.11220   56.54560   58.41110   60.33850   60.14350   62.14390   66.24850   69.76710   73.52070   76.55090   78.59220   80.88740   82.39480   83.22510   81.80950   80.05420   77.92030   75.56170   73.60580   71.43030   70.24060   67.13150   63.27500   56.45190   55.22270   59.33250
1010.80000    0.00000   10.80580   18.79870   41.16790   78.31680   70.69490   33.65940   29.85470   30.37830   31.17570   30.53830   29.92510   25.63360   24.78790   20.88530   20.79400   22.27940   24.04960   23.70110   26.59040   28.56000   30.40060   33.02480   35.60890   37.76320   39.14060   42.40440   43.70160   46.43410   48.13640   49.81740   50.23520   52.72800   55.46830   58.66450   60.68480   61.56290   61.11710   62.14450   64.66740   67.10100   70.13720   72.71250   74.68250   77.04420   78.19440   79.54390   78.26970   77.15230   75.81870   74.60000   73.80570   74.03740   71.57150   64.10940   59.78780   55.81870   56.14870   61.56360
1011.00000    0.00000   11.78110   20.28830   44.17160   79.20190   70.36780   35.92310   31.94870   31.56280   32.54160   32.57610   32.35040   29.11190   29.29150   26.82480   26.36420   28.85830   30.81840   31.62440   33.73520   36.50660   38.54670   41.55740   44.40620   46.88490   48.85490   52.29810   53.60540   55.40840   56.98430   58.37630   57.93410   60.04950   63.05920   67.39800   71.41870   73.64640   74.33000   74.71030   75.23990   76.15330   77.81860   79.40390   80.82140   82.70140   83.93380   84.93730   83.67670   82.68120   81.73170   80.64660   80.19090   79.90490   74.95080   64.71290   59.08030   55.21630   60.62400   66.98240
1011.20000    0.00000   10.85770   21.71310   48.27320   85.79460   72.37510   34.85800   34.36150   35.61220   36.29750   36.77890   35.37020   31.06060   30.14760   26.20070   26.27810   27.82070   29.77760   29.64290   32.61650   34.43360   36.58950   39.30810   41.75950   43.77900   45.64790   49.22710   50.37630   53.37000   54.86620   56.39050   56.94610   59.57160   62.41620   65.08300   66.33760   66.32940   65.84150   67.69120   71.49760   75.00720   78.34770   81.17400   82.89740   85.04500   86.09320   86.56410   84.71340   83.10700   81.11640   79.48560   78.66300   78.36020   77.37050   69.18260   63.38080   59.13410   60.65190   66.01580
1011.40000    0.00000   11.34890   21.10170   47.97580   86.47290   77.97620   40.96840   37.06820   37.34670   38.13210   38.47730   37.64620   32.33710   31.00260   26.61360   26.50760   27.76030   29.43000   29.12690   31.98050   33.92750   35.89700   38.72230   41.49690   43.65200   45.51220   49.13850   50.75930   53.59740   55.73720   57.91760   58.62830   61.47410   64.78840   68.58830   71.57100   73.48010   73.27900   74.18550   76.17860   78.28490   80.99310   83.28320   84.73900   86.89260   88.00580   88.50530   86.87830   85.23620   83.22270   81.47830   80.21400   80.06860   77.33610   69.62570   64.80750   59.29570   60.10000   65.53570
1011.60000    0.00000   12.33410   23.74120   53.12150   91.10450   78.51060   42.03610   38.37860   38.28480   38.51660   38.53890   37.46050   31.94720   30.30020   25.56620   24.77240   25.71760   27.25170   26.86410   29.47190   31.02210   32.78120   35.52930   38.21110   40.06210   41.78440   45.38490   46.82810   49.66080   51.44630   53.05600   53.45420   56.00140   59.04700   62.14140   63.95890   65.25080   65.42200   67.81930   71.83380   75.49670   79.05340   81.88470   83.55930   85.80110   86.99370   87.45830   85.52400   83.75130   81.82450   79.75940   78.58800   78.41130   77.18350   70.21210   64.58860   59.49570   58.96970   64.36390
1011.80000    0.00000   12.45820   25.86740   57.33190   91.00490   73.91600   41.22870   40.43070   40.91710   41.15710   41.53450   40.50020   35.63560   34.37020   30.20120   30.63660   31.78710   33.46400   33.20950   35.98430   38.06880   39.83590   42.64170   45.38590   47.24440   48.58690   52.26740   53.25710   55.27630   57.21570   59.00880   59.05920   61.31640   64.10970   68.42920   74.37980   77.53300   77.06820   74.31730   70.93090   69.58060   69.79730   70.83790   71.91530   73.93200   75.52210   76.96940   76.41280   75.96820   75.41900   74.83750   75.08890   75.57100   75.16500   65.14030   59.97450   56.91450   58.85700   65.17600
1012.00000    0.00000   11.67330   26.30230   60.46120   95.09210   75.79290   42.22360   42.81910   44.10990   44.02120   44.60580   42.74910   37.23590   34.46640   28.72580   27.78150   27.73490   28.43840   27.76060   29.76760   30.74950   32.11220   34.57370   36.89620   38.65490   40.17660   43.36570   44.70410   47.54850   49.44870   51.21050   51.88430   54.59590   57.90060   60.96920   63.19900   64.39070   64.83180   66.69310   70.03500   73.43770   76.41270   78.82830   80.46810   82.65450   83.70900   83.84880   82.16300   80.42410   78.67140   76.80420   75.98630   73.99720   70.61920   66.74370   63.31820   56.20960   59.06330   64.56280
1012.20000    0.00000   12.72630   26.08490   60.37330   96.15750   82.13630   47.96110   45.03400   45.60600   44.87450   44.23960   42.61310   36.58480   33.25250   27.19380   25.04110   24.76730   25.23720   23.94920   25.96280   26.82590   27.93290   30.22400   32.52920   34.69630   36.14820   39.18840   40.64780   43.32030   45.09380   46.95060   47.26450   49.63080   52.09230   54.97070   56.34160   57.47320   58.71000   61.84270   66.51880   70.44250   73.99130   76.75840   78.42210   80.74230   81.76200   82.16660   80.45350   78.79570   77.10600   75.42690   74.65530   73.60840   68.74360   64.15270   60.02570   54.55950   57.23660   63.71260
1012.40000    0.00000   12.27620   26.94810   62.24540  100.07200   84.77540   51.24160   49.55420   51.78080   51.55640   51.38720   50.13340   44.08330   40.83150   34.36430   32.59040   32.30770   32.89120   31.77510   34.05660   35.06610   36.36480   38.92080   41.25320   42.88660   44.48630   48.01110   49.34330   52.34870   54.46710   56.39580   57.40390   60.26570   63.56020   66.83120   68.96480   69.81170   69.46600   70.65660   73.87890   76.90020   80.27290   82.95920   84.75920   86.78620   87.83060   88.11390   85.94110   84.09940   82.07970   79.76310   78.54540   77.99370   76.26840   71.77680   67.57590   60.85160   59.09860   64.72800
1012.60000    0.00000   11.85020   26.33710   61.24140   97.91280   87.70120   56.12130   54.53000   55.90780   55.35770   54.89210   53.70900   47.37980   44.03910   37.17070   35.00590   33.87910   34.02490   32.56720   34.20120   34.90510   35.93720   38.24040   40.41680   42.11910   43.35360   46.23620   47.95410   50.33350   52.09030   53.82550   54.23860   56.35210   59.11240   61.91890   63.72420   65.32420   65.34370   66.80560   69.15600   71.44730   74.08610   76.24190   77.87150   79.99230   81.34870   82.18020   80.85010   79.66160   78.29540   76.82190   75.89290   75.35610   71.34880   67.47780   63.72990   58.52850   60.69840   66.59370
1012.80000    0.00000   12.62630   30.71200   68.37620  102.39900   84.28530   54.63800   55.64220   58.14820   57.91230   58.11340   56.33340   50.70680   47.24150   40.54520   38.36700   37.23480   37.27480   36.03270   37.84040   38.47070   39.65570   42.13600   44.42120   45.94520   47.60570   50.80850   52.16440   55.10430   56.89480   58.75070   59.29240   62.27220   65.40000   68.41960   70.61010   71.16690   71.07300   72.68040   75.77790   78.79460   81.77320   84.12920   85.65300   87.68620   88.33670   88.48080   86.33310   84.53640   82.42690   80.45320   79.28800   78.71560   77.83350   71.40250   64.47780   58.95550   60.45020   65.92640
1013.00000    0.00000   12.99440   34.77780   73.53250  102.68000   81.95460   54.20260   56.71040   60.38370   60.54540   60.76960   59.01880   53.61610   50.63690   43.77610   40.92690   39.54370   38.96860   37.57450   38.66370   38.46670   39.32100   41.37490   43.30420   44.75070   45.70910   48.55630   49.86910   52.10520   53.56360   54.98370   55.34150   57.85060   60.68420   63.14840   64.21710   64.40700   64.88690   67.12650   71.00360   74.51950   77.46160   79.66670   81.05850   82.77380   83.55790   83.63660   81.85560   80.34430   78.56920   76.99790   75.55140   71.23910   67.98500   64.50970   61.56370   56.18300   57.40280   66.85040
1013.20000    0.00000   12.89280   32.32590   68.99510  104.75800   91.32490   61.99850   61.27840   64.90860   65.67440   65.37090   64.25600   58.33370   55.36680   48.29010   45.15900   43.53990   42.95190   41.27790   42.45580   42.91890   43.70630   45.81610   48.00640   49.53550   50.76170   53.62060   55.20950   57.56730   59.25920   60.99100   61.46570   63.90360   66.80040   69.81020   71.26110   72.08000   71.61270   73.07500   76.16210   79.00070   81.89400   84.30720   85.93610   88.06120   89.18950   89.68300   88.05260   86.59250   84.94820   83.10170   82.10520   80.98520   76.76050   73.28110   69.40600   62.72300   63.45640   71.17040
1013.40000    0.00000   12.77370   33.69130   70.91430  107.06100   93.00560   63.88400   63.32050   67.73350   68.44500   67.60980   65.98830   59.37310   55.58240   47.76900   44.07220   41.86540   41.01730   38.23880   39.55530   39.56150   40.05100   41.93890   43.70700   44.90940   46.02490   48.79050   50.20190   52.93990   54.73280   56.64050   57.45640   60.14110   63.27330   65.71140   66.20740   65.76990   65.06160   66.71850   70.86770   74.66500   78.69320   82.11530   84.21540   86.60970   87.85430   88.37900   86.70750   84.88480   83.00390   81.01200   79.83350   79.58500   79.00610   74.96310   70.05620   63.64590   62.45520   67.79180
1013.60000    0.00000   12.87880   35.90750   71.83630  103.03000   89.82840   64.11880   65.49210   70.24270   71.17670   71.15590   69.68620   64.13620   61.75430   54.64110   52.17960   50.06330   49.35140   47.84970   48.80230   49.62350   50.39190   52.36200   54.86910   56.34540   57.90280   60.69520   62.06910   63.74020   65.71980   67.11780   67.19360   69.23860   71.98810   75.80050   80.41250   83.56970   83.82900   82.34690   80.84800   80.45680   80.85960   81.54780   82.19680   83.76380   84.86370   85.48110   84.18640   82.80630   81.40560   79.87110   79.17660   74.98720   69.99420   65.68640   61.89460   55.69010   58.47240   67.43120
1013.80000    0.00000   12.73220   39.25910   74.26380  104.47000   88.80500   63.78330   67.33570   73.54700   74.72210   75.22190   73.78530   68.16040   65.68730   58.01800   54.42430   51.52010   49.88700   47.39410   47.80860   47.43610   47.56780   49.16830   50.92110   51.54110   52.75610   55.24160   56.55040   58.81490   60.57590   62.28300   63.02570   65.80740   68.53170   71.21290   73.14740   73.25590   72.34250   72.66170   74.47510   76.99690   79.53580   81.62420   83.25490   85.11120   86.25470   86.46240   84.90350   83.24080   81.47830   79.42350   78.40780   78.80680   79.05430   76.80900   73.63750   66.65350   63.02630   67.53970
1014.00000    0.00000   13.03370   38.99230   74.49740  107.57500   95.04840   69.74480   71.40340   77.17790   79.04980   78.83120   77.54760   71.61650   68.70430   60.78080   56.67010   53.26880   51.26310   48.13170   48.54930   48.03150   48.01420   49.38520   50.92250   51.68020   52.36750   54.83780   56.00430   58.27410   59.83420   61.65130   62.03150   64.47730   67.14850   69.69590   70.16650   69.75180   68.75810   69.90620   73.25570   76.48580   79.94720   82.86060   84.66260   86.88290   88.07140   88.64560   86.87000   85.34240   83.59360   81.80510   80.69250   80.61230   77.90550   71.55040   68.06020   61.90530   63.02710   70.84620
1014.20000    0.00000   13.96450   41.47230   77.17500  108.73200   93.06600   69.71250   73.22850   79.20400   81.09690   80.76150   79.24480   73.08280   69.33720   61.18840   57.11380   52.97590   50.23240   46.48240   46.60330   45.58460   45.04290   46.51410   47.70550   47.96320   48.48760   51.02580   51.93390   54.47740   56.19250   57.63610   58.01500   60.74700   63.47990   65.93670   67.04680   67.12480   66.61200   67.68980   70.79200   73.98780   77.18390   80.07780   82.13350   84.32390   85.46750   85.77260   84.22600   82.55510   80.65030   78.55810   77.43690   77.29210   76.61560   70.58640   66.30720   60.37210   61.54050   66.44480
