time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
359.3   NaN      NaN      NaN      370.25   NaN      NaN      349.45  303.95  308.15  317.15
359.4   NaN      NaN      NaN      370.15   NaN      NaN      349.35  303.95  308.15  317.15
359.5   NaN      NaN      NaN      370.15   NaN      NaN      349.35  303.85  308.15  317.15
359.6   NaN      NaN      NaN      370.05   NaN      NaN      349.25  303.85  308.15  317.16
359.7   NaN      NaN      NaN      369.95   NaN      NaN      349.35  303.95  308.15  317.16
359.8   NaN      NaN      NaN      369.95   NaN      NaN      349.35  303.95  308.15  317.15
359.9   NaN      NaN      NaN      369.95   NaN      NaN      349.25  303.85  308.25  317.13
360     NaN      NaN      NaN      369.85   NaN      NaN      349.05  303.85  308.05  317.09
360.1   NaN      NaN      NaN      369.65   NaN      NaN      349.05  303.65  307.95  317.05
360.2   NaN      NaN      NaN      369.65   NaN      NaN      348.95  303.65  308.15  317
360.3   NaN      NaN      NaN      369.55   NaN      NaN      348.95  303.85  308.05  316.96
360.4   NaN      NaN      NaN      369.55   NaN      NaN      348.95  303.65  307.95  316.92
360.5   NaN      NaN      NaN      369.45   NaN      NaN      348.75  303.65  308.05  316.89
360.6   NaN      NaN      NaN      369.55   NaN      NaN      348.95  303.85  308.05  316.87
360.7   NaN      NaN      NaN      369.45   NaN      NaN      348.75  303.75  308.05  316.86
360.8   NaN      NaN      NaN      369.35   NaN      NaN      348.85  303.85  308.05  316.85
360.9   NaN      NaN      NaN      369.25   NaN      NaN      348.55  303.75  307.95  316.85
361     NaN      NaN      NaN      369.25   NaN      NaN      348.65  303.75  307.95  316.84
361.1   NaN      NaN      NaN      369.15   NaN      NaN      348.65  303.55  307.85  316.84
361.2   NaN      NaN      NaN      369.15   NaN      NaN      348.75  303.75  308.05  316.85
361.3   NaN      NaN      NaN      369.05   NaN      NaN      348.55  303.85  307.85  316.85
361.4   NaN      NaN      NaN      369.05   NaN      NaN      348.55  303.75  307.85  316.85
361.5   NaN      NaN      NaN      368.85   NaN      NaN      348.45  303.65  307.75  316.86
361.6   NaN      NaN      NaN      368.85   NaN      NaN      348.45  303.75  307.85  316.86
361.7   NaN      NaN      NaN      368.85   NaN      NaN      348.45  303.65  307.95  316.86
361.8   NaN      NaN      NaN      368.85   NaN      NaN      348.45  303.75  307.75  316.85
361.9   NaN      NaN      NaN      368.95   NaN      NaN      348.45  303.65  307.75  316.84
362     NaN      NaN      NaN      368.65   NaN      NaN      348.45  303.65  307.85  316.81
362.1   NaN      NaN      NaN      368.55   NaN      NaN      348.25  303.65  307.75  316.79
362.2   NaN      NaN      NaN      368.55   NaN      NaN      348.15  303.55  307.85  316.77
362.3   NaN      NaN      NaN      368.45   NaN      NaN      348.15  303.55  307.75  316.75
362.4   NaN      NaN      NaN      368.65   NaN      NaN      348.25  303.65  307.95  316.75
362.5   NaN      NaN      NaN      368.55   NaN      NaN      348.25  303.85  307.95  316.75
362.6   NaN      NaN      NaN      368.45   NaN      NaN      348.15  303.65  308.05  316.75
362.7   NaN      NaN      NaN      368.25   NaN      NaN      348.05  303.55  307.85  316.75
362.8   NaN      NaN      NaN      368.25   NaN      NaN      347.95  303.65  307.75  316.75
362.9   NaN      NaN      NaN      368.25   NaN      NaN      347.85  303.55  307.75  316.74
363     NaN      NaN      NaN      368.15   NaN      NaN      347.95  303.65  307.75  316.72
363.1   NaN      NaN      NaN      368.15   NaN      NaN      347.85  303.55  307.75  316.7
363.2   NaN      NaN      NaN      368.05   NaN      NaN      347.85  303.55  307.85  316.68
363.3   NaN      NaN      NaN      368.15   NaN      NaN      347.85  303.65  307.75  316.65
363.4   NaN      NaN      NaN      367.95   NaN      NaN      347.85  303.55  307.85  316.63
363.5   NaN      NaN      NaN      367.85   NaN      NaN      347.75  303.65  307.75  316.61
363.6   NaN      NaN      NaN      367.85   NaN      NaN      347.75  303.55  307.65  316.59
363.7   NaN      NaN      NaN      367.75   NaN      NaN      347.65  303.55  307.65  316.57
363.8   NaN      NaN      NaN      367.85   NaN      NaN      347.55  303.65  307.75  316.55
363.9   NaN      NaN      NaN      367.75   NaN      NaN      347.65  303.75  307.75  316.53
364     NaN      NaN      NaN      367.55   NaN      NaN      347.55  303.65  307.75  316.51
364.1   NaN      NaN      NaN      367.65   NaN      NaN      347.55  303.55  307.75  316.48
364.2   NaN      NaN      NaN      367.65   NaN      NaN      347.55  303.75  307.75  316.46
364.3   NaN      NaN      NaN      367.55   NaN      NaN      347.55  303.65  307.65  316.45
364.4   NaN      NaN      NaN      367.55   NaN      NaN      347.55  303.55  307.55  316.45
364.5   NaN      NaN      NaN      367.45   NaN      NaN      347.55  303.55  307.65  316.45
364.6   NaN      NaN      NaN      367.45   NaN      NaN      347.45  303.65  307.65  316.45
364.7   NaN      NaN      NaN      367.35   NaN      NaN      347.35  303.55  307.65  316.45
364.8   NaN      NaN      NaN      367.45   NaN      NaN      347.45  303.55  307.75  316.45
364.9   NaN      NaN      NaN      367.25   NaN      NaN      347.25  303.55  307.85  316.44
365     NaN      NaN      NaN      367.25   NaN      NaN      347.45  303.65  307.75  316.42
365.1   NaN      NaN      NaN      367.05   NaN      NaN      347.15  303.55  307.55  316.4
365.2   NaN      NaN      NaN      367.05   NaN      NaN      347.15  303.45  307.55  316.38
365.3   NaN      NaN      NaN      366.95   NaN      NaN      347.15  303.45  307.55  316.35
365.4   NaN      NaN      NaN      367.05   NaN      NaN      347.05  303.55  307.65  316.33
365.5   NaN      NaN      NaN      366.85   NaN      NaN      347.15  303.55  307.45  316.31
365.6   NaN      NaN      NaN      366.85   NaN      NaN      346.95  303.55  307.45  316.29
365.7   NaN      NaN      NaN      366.85   NaN      NaN      346.85  303.45  307.45  316.27
365.8   NaN      NaN      NaN      366.85   NaN      NaN      346.75  303.55  307.55  316.25
365.9   NaN      NaN      NaN      366.75   NaN      NaN      346.75  303.45  307.45  316.23
366     NaN      NaN      NaN      366.55   NaN      NaN      346.75  303.45  307.45  316.21
366.1   NaN      NaN      NaN      366.65   NaN      NaN      346.75  303.45  307.45  316.19
366.2   NaN      NaN      NaN      366.55   NaN      NaN      346.75  303.35  307.45  316.17
366.3   NaN      NaN      NaN      366.55   NaN      NaN      346.75  303.35  307.45  316.15
366.4   NaN      NaN      NaN      366.45   NaN      NaN      346.75  303.35  307.45  316.14
366.5   NaN      NaN      NaN      366.55   NaN      NaN      346.65  303.25  307.45  316.14
366.6   NaN      NaN      NaN      366.35   NaN      NaN      346.55  303.25  307.45  316.14
366.7   NaN      NaN      NaN      366.35   NaN      NaN      346.45  303.35  307.45  316.14
366.8   NaN      NaN      NaN      366.15   NaN      NaN      346.35  303.25  307.45  316.15
366.9   NaN      NaN      NaN      366.15   NaN      NaN      346.45  303.45  307.45  316.15
367     NaN      NaN      NaN      366.25   NaN      NaN      346.45  303.45  307.35  316.16
367.1   NaN      NaN      NaN      366.15   NaN      NaN      346.45  303.25  307.45  316.16
367.2   NaN      NaN      NaN      366.05   NaN      NaN      346.45  303.25  307.35  316.16
367.3   NaN      NaN      NaN      366.05   NaN      NaN      346.35  303.25  307.45  316.15
367.4   NaN      NaN      NaN      366.05   NaN      NaN      346.15  303.25  307.45  316.14
367.5   NaN      NaN      NaN      365.95   NaN      NaN      346.15  303.35  307.45  316.12
367.6   NaN      NaN      NaN      365.75   NaN      NaN      346.05  303.25  307.35  316.1
367.7   NaN      NaN      NaN      365.75   NaN      NaN      346.05  303.25  307.45  316.08
367.8   NaN      NaN      NaN      365.75   NaN      NaN      346.05  303.25  307.35  316.05
367.9   NaN      NaN      NaN      365.65   NaN      NaN      346.05  303.25  307.35  316.03
368     NaN      NaN      NaN      365.75   NaN      NaN      346.15  303.35  307.45  316.01
368.1   NaN      NaN      NaN      365.65   NaN      NaN      345.95  303.35  307.35  315.99
368.2   NaN      NaN      NaN      365.45   NaN      NaN      346.05  303.35  307.35  315.97
368.3   NaN      NaN      NaN      365.45   NaN      NaN      346.05  303.35  307.45  315.95
368.4   NaN      NaN      NaN      365.45   NaN      NaN      345.95  303.35  307.35  315.93
368.5   NaN      NaN      NaN      365.45   NaN      NaN      345.75  303.35  307.35  315.91
368.6   NaN      NaN      NaN      365.25   NaN      NaN      345.75  303.25  307.25  315.88
368.7   NaN      NaN      NaN      365.25   NaN      NaN      345.85  303.25  307.35  315.86
368.8   NaN      NaN      NaN      365.15   NaN      NaN      345.85  303.25  307.35  315.85
368.9   NaN      NaN      NaN      365.25   NaN      NaN      345.75  303.25  307.15  315.85
369     NaN      NaN      NaN      365.25   NaN      NaN      345.75  303.45  307.25  315.85
369.1   NaN      NaN      NaN      365.15   NaN      NaN      345.75  303.25  307.25  315.85
369.2   NaN      NaN      NaN      365.15   NaN      NaN      345.55  303.35  307.25  315.85
369.3   NaN      NaN      NaN      364.95   NaN      NaN      345.45  303.25  307.05  315.85
369.4   NaN      NaN      NaN      364.95   NaN      NaN      345.45  303.25  307.25  315.84
369.5   NaN      NaN      NaN      364.85   NaN      NaN      345.45  303.25  307.15  315.83
369.6   NaN      NaN      NaN      364.85   NaN      NaN      345.45  303.35  307.15  315.81
369.7   NaN      NaN      NaN      364.85   NaN      NaN      345.45  303.25  307.25  315.78
369.8   NaN      NaN      NaN      364.75   NaN      NaN      345.45  303.25  307.15  315.75
369.9   NaN      NaN      NaN      364.75   NaN      NaN      345.45  303.25  307.15  315.73
370     NaN      NaN      NaN      364.75   NaN      NaN      345.45  303.25  307.15  315.7
370.1   NaN      NaN      NaN      364.65   NaN      NaN      345.35  303.25  307.05  315.68
370.2   NaN      NaN      NaN      364.55   NaN      NaN      345.25  303.25  307.05  315.66
370.3   NaN      NaN      NaN      364.55   NaN      NaN      345.15  303.25  307.05  315.65
370.4   NaN      NaN      NaN      364.45   NaN      NaN      345.35  303.25  307.15  315.65
370.5   NaN      NaN      NaN      364.55   NaN      NaN      345.35  303.25  307.25  315.65
370.6   NaN      NaN      NaN      364.45   NaN      NaN      345.25  303.25  307.25  315.65
370.7   NaN      NaN      NaN      364.45   NaN      NaN      345.25  303.25  307.05  315.66
370.8   NaN      NaN      NaN      364.45   NaN      NaN      345.05  303.25  307.15  315.65
370.9   NaN      NaN      NaN      364.25   NaN      NaN      344.95  303.25  307.05  315.64
371     NaN      NaN      NaN      364.35   NaN      NaN      344.95  303.25  307.15  315.62
371.1   NaN      NaN      NaN      364.15   NaN      NaN      345.05  303.25  307.15  315.59
371.2   NaN      NaN      NaN      364.15   NaN      NaN      344.95  303.15  307.15  315.57
371.3   NaN      NaN      NaN      364.05   NaN      NaN      344.95  303.25  307.05  315.55
371.4   NaN      NaN      NaN      364.05   NaN      NaN      344.95  303.15  307.15  315.55
371.5   NaN      NaN      NaN      364.15   NaN      NaN      344.75  303.15  307.15  315.55
371.6   NaN      NaN      NaN      363.95   NaN      NaN      344.75  303.25  307.05  315.55
371.7   NaN      NaN      NaN      363.95   NaN      NaN      344.75  303.25  307.05  315.55
371.8   NaN      NaN      NaN      363.85   NaN      NaN      344.65  303.25  307.05  315.55
371.9   NaN      NaN      NaN      363.85   NaN      NaN      344.65  303.25  307.05  315.54
372     NaN      NaN      NaN      363.75   NaN      NaN      344.65  303.05  306.95  315.52
372.1   NaN      NaN      NaN      363.65   NaN      NaN      344.55  303.25  307.05  315.49
372.2   NaN      NaN      NaN      363.65   NaN      NaN      344.55  303.15  307.15  315.47
372.3   NaN      NaN      NaN      363.65   NaN      NaN      344.55  303.25  307.05  315.45
372.4   NaN      NaN      NaN      363.55   NaN      NaN      344.65  303.15  307.15  315.44
372.5   NaN      NaN      NaN      363.55   NaN      NaN      344.45  303.35  307.05  315.44
372.6   NaN      NaN      NaN      363.45   NaN      NaN      344.45  303.25  307.05  315.45
372.7   NaN      NaN      NaN      363.45   NaN      NaN      344.45  303.15  307.05  315.45
372.8   NaN      NaN      NaN      363.35   NaN      NaN      344.35  303.05  306.95  315.45
372.9   NaN      NaN      NaN      363.25   NaN      NaN      344.15  303.05  306.95  315.44
373     NaN      NaN      NaN      363.35   NaN      NaN      344.25  303.05  306.95  315.43
373.1   NaN      NaN      NaN      363.05   NaN      NaN      344.25  303.05  307.05  315.41
373.2   NaN      NaN      NaN      363.05   NaN      NaN      344.15  302.95  306.85  315.38
373.3   NaN      NaN      NaN      363.05   NaN      NaN      343.95  302.95  306.85  315.35
373.4   NaN      NaN      NaN      363.05   NaN      NaN      344.15  302.95  306.75  315.33
373.5   NaN      NaN      NaN      363.05   NaN      NaN      344.05  303.05  306.95  315.3
373.6   NaN      NaN      NaN      363.05   NaN      NaN      344.05  303.05  306.85  315.28
373.7   NaN      NaN      NaN      362.85   NaN      NaN      344.05  303.05  306.95  315.26
373.8   NaN      NaN      NaN      362.75   NaN      NaN      344.05  302.95  306.95  315.25
373.9   NaN      NaN      NaN      362.75   NaN      NaN      344.05  302.95  306.75  315.25
374     NaN      NaN      NaN      362.75   NaN      NaN      343.95  303.15  306.95  315.25
374.1   NaN      NaN      NaN      362.65   NaN      NaN      344.05  303.05  306.95  315.25
374.2   NaN      NaN      NaN      362.75   NaN      NaN      344.05  303.15  306.95  315.25
374.3   NaN      NaN      NaN      362.65   NaN      NaN      343.95  303.15  307.05  315.25
374.4   NaN      NaN      NaN      362.65   NaN      NaN      343.85  303.25  306.85  315.24
374.5   NaN      NaN      NaN      362.65   NaN      NaN      343.85  303.05  306.85  315.22
374.6   NaN      NaN      NaN      362.55   NaN      NaN      343.75  302.95  306.85  315.2
374.7   NaN      NaN      NaN      362.45   NaN      NaN      343.85  302.95  306.75  315.18
374.8   NaN      NaN      NaN      362.35   NaN      NaN      343.85  302.95  306.75  315.15
374.9   NaN      NaN      NaN      362.45   NaN      NaN      343.75  302.95  306.75  315.13
375     NaN      NaN      NaN      362.25   NaN      NaN      343.65  303.05  306.75  315.11
375.1   NaN      NaN      NaN      362.45   NaN      NaN      343.75  302.95  306.75  315.09
375.2   NaN      NaN      NaN      362.35   NaN      NaN      343.55  302.95  306.75  315.07
375.3   NaN      NaN      NaN      362.15   NaN      NaN      343.55  302.95  306.75  315.05
375.4   NaN      NaN      NaN      362.15   NaN      NaN      343.65  302.95  306.85  315.03
375.5   NaN      NaN      NaN      362.25   NaN      NaN      343.45  302.95  306.85  315.01
375.6   NaN      NaN      NaN      362.15   NaN      NaN      343.45  303.05  306.85  314.99
375.7   NaN      NaN      NaN      362.15   NaN      NaN      343.45  302.95  306.75  314.97
375.8   NaN      NaN      NaN      361.95   NaN      NaN      343.45  302.95  306.75  314.95
375.9   NaN      NaN      NaN      362.05   NaN      NaN      343.45  302.95  306.85  314.94
376     NaN      NaN      NaN      361.95   NaN      NaN      343.35  302.95  306.75  314.94
376.1   NaN      NaN      NaN      361.85   NaN      NaN      343.35  303.05  306.85  314.94
376.2   NaN      NaN      NaN      361.85   NaN      NaN      343.25  303.05  306.75  314.94
376.3   NaN      NaN      NaN      361.65   NaN      NaN      343.25  302.95  306.75  314.95
376.4   NaN      NaN      NaN      361.85   NaN      NaN      343.25  303.05  306.75  314.95
376.5   NaN      NaN      NaN      361.85   NaN      NaN      343.15  303.15  306.75  314.96
376.6   NaN      NaN      NaN      361.65   NaN      NaN      343.05  303.15  306.75  314.96
376.7   NaN      NaN      NaN      361.65   NaN      NaN      343.15  303.05  306.75  314.96
376.8   NaN      NaN      NaN      361.55   NaN      NaN      343.15  302.95  306.75  314.95
376.9   NaN      NaN      NaN      361.55   NaN      NaN      343.05  303.15  306.95  314.94
377     NaN      NaN      NaN      361.45   NaN      NaN      343.15  303.05  306.85  314.92
377.1   NaN      NaN      NaN      361.35   NaN      NaN      342.95  302.95  306.65  314.9
377.2   NaN      NaN      NaN      361.25   NaN      NaN      342.95  302.85  306.65  314.88
377.3   NaN      NaN      NaN      361.25   NaN      NaN      342.85  302.85  306.75  314.85
377.4   NaN      NaN      NaN      361.25   NaN      NaN      343.05  303.05  306.75  314.83
377.5   NaN      NaN      NaN      361.25   NaN      NaN      343.05  302.95  306.75  314.8
377.6   NaN      NaN      NaN      361.15   NaN      NaN      342.85  302.95  306.75  314.78
377.7   NaN      NaN      NaN      360.95   NaN      NaN      342.75  302.95  306.65  314.76
377.8   NaN      NaN      NaN      360.95   NaN      NaN      342.65  302.95  306.65  314.75
377.9   NaN      NaN      NaN      360.95   NaN      NaN      342.65  302.95  306.75  314.75
378     NaN      NaN      NaN      360.95   NaN      NaN      342.55  302.85  306.55  314.75
378.1   NaN      NaN      NaN      360.75   NaN      NaN      342.55  302.85  306.65  314.75
378.2   NaN      NaN      NaN      360.95   NaN      NaN      342.65  302.95  306.65  314.75
378.3   NaN      NaN      NaN      360.75   NaN      NaN      342.55  302.95  306.65  314.75
378.4   NaN      NaN      NaN      360.75   NaN      NaN      342.45  302.95  306.65  314.74
378.5   NaN      NaN      NaN      360.85   NaN      NaN      342.35  302.95  306.65  314.73
378.6   NaN      NaN      NaN      360.75   NaN      NaN      342.55  303.05  306.75  314.71
378.7   NaN      NaN      NaN      360.75   NaN      NaN      342.55  302.95  306.55  314.68
378.8   NaN      NaN      NaN      360.65   NaN      NaN      342.35  302.75  306.65  314.65
378.9   NaN      NaN      NaN      360.55   NaN      NaN      342.35  302.65  306.45  314.63
379     NaN      NaN      NaN      360.45   NaN      NaN      342.25  302.85  306.65  314.6
379.1   NaN      NaN      NaN      360.45   NaN      NaN      342.25  302.85  306.45  314.58
379.2   NaN      NaN      NaN      360.35   NaN      NaN      342.15  302.85  306.45  314.56
379.3   NaN      NaN      NaN      360.35   NaN      NaN      342.15  302.65  306.45  314.55
379.4   NaN      NaN      NaN      360.35   NaN      NaN      342.25  302.65  306.45  314.55
379.5   NaN      NaN      NaN      360.35   NaN      NaN      342.05  302.65  306.45  314.55
379.6   NaN      NaN      NaN      360.25   NaN      NaN      342.15  302.85  306.45  314.55
379.7   NaN      NaN      NaN      360.15   NaN      NaN      342.05  302.85  306.45  314.55
379.8   NaN      NaN      NaN      360.25   NaN      NaN      342.15  302.75  306.45  314.55
379.9   NaN      NaN      NaN      360.15   NaN      NaN      342.05  302.75  306.65  314.54
380     NaN      NaN      NaN      360.15   NaN      NaN      342.05  302.75  306.45  314.52
380.1   NaN      NaN      NaN      360.05   NaN      NaN      341.95  302.95  306.45  314.5
380.2   NaN      NaN      NaN      360.05   NaN      NaN      342.05  302.75  306.55  314.48
380.3   NaN      NaN      NaN      360.05   NaN      NaN      342.05  302.95  306.55  314.45
380.4   NaN      NaN      NaN      359.95   NaN      NaN      341.95  302.75  306.45  314.43
380.5   NaN      NaN      NaN      359.85   NaN      NaN      341.85  302.75  306.45  314.41
380.6   NaN      NaN      NaN      359.85   NaN      NaN      341.85  302.85  306.55  314.39
380.7   NaN      NaN      NaN      359.85   NaN      NaN      341.85  302.85  306.55  314.37
380.8   NaN      NaN      NaN      359.75   NaN      NaN      341.85  302.85  306.55  314.35
380.9   NaN      NaN      NaN      359.75   NaN      NaN      341.65  302.85  306.45  314.33
381     NaN      NaN      NaN      359.75   NaN      NaN      341.75  302.95  306.45  314.31
381.1   NaN      NaN      NaN      359.75   NaN      NaN      341.65  302.95  306.45  314.28
381.2   NaN      NaN      NaN      359.65   NaN      NaN      341.75  302.85  306.45  314.26
381.3   NaN      NaN      NaN      359.45   NaN      NaN      341.75  302.85  306.45  314.25
381.4   NaN      NaN      NaN      359.55   NaN      NaN      341.65  302.85  306.45  314.25
381.5   NaN      NaN      NaN      359.45   NaN      NaN      341.65  302.85  306.45  314.25
381.6   NaN      NaN      NaN      359.35   NaN      NaN      341.55  302.85  306.45  314.25
381.7   NaN      NaN      NaN      359.45   NaN      NaN      341.45  302.75  306.45  314.25
381.8   NaN      NaN      NaN      359.35   NaN      NaN      341.35  302.65  306.45  314.25
381.9   NaN      NaN      NaN      359.05   NaN      NaN      341.35  302.65  306.35  314.24
382     NaN      NaN      NaN      359.05   NaN      NaN      341.35  302.65  306.35  314.23
382.1   NaN      NaN      NaN      359.15   NaN      NaN      341.35  302.65  306.45  314.21
382.2   NaN      NaN      NaN      359.15   NaN      NaN      341.35  302.75  306.45  314.18
382.3   NaN      NaN      NaN      359.05   NaN      NaN      341.35  302.65  306.45  314.16
382.4   NaN      NaN      NaN      358.95   NaN      NaN      341.25  302.85  306.45  314.12
382.5   NaN      NaN      NaN      358.95   NaN      NaN      341.25  302.65  306.45  314.09
382.6   NaN      NaN      NaN      358.85   NaN      NaN      341.15  302.65  306.35  314.07
382.7   NaN      NaN      NaN      358.95   NaN      NaN      341.05  302.75  306.35  314.05
382.8   NaN      NaN      NaN      358.85   NaN      NaN      341.05  302.65  306.35  314.05
382.9   NaN      NaN      NaN      358.95   NaN      NaN      341.05  302.65  306.35  314.06
383     NaN      NaN      NaN      358.85   NaN      NaN      341.05  302.65  306.25  314.08
383.1   NaN      NaN      NaN      358.65   NaN      NaN      341.05  302.75  306.35  314.11
383.2   NaN      NaN      NaN      358.65   NaN      NaN      341.05  302.65  306.35  314.13
383.3   NaN      NaN      NaN      358.65   NaN      NaN      340.85  302.75  306.35  314.15
383.4   NaN      NaN      NaN      358.55   NaN      NaN      340.75  302.75  306.35  314.15
383.5   NaN      NaN      NaN      358.55   NaN      NaN      340.95  302.75  306.25  314.13
383.6   NaN      NaN      NaN      358.55   NaN      NaN      340.75  302.65  306.25  314.11
383.7   NaN      NaN      NaN      358.45   NaN      NaN      340.85  302.65  306.15  314.08
383.8   NaN      NaN      NaN      358.45   NaN      NaN      340.75  302.65  306.25  314.05
383.9   NaN      NaN      NaN      358.25   NaN      NaN      340.75  302.75  306.15  314.03
384     NaN      NaN      NaN      358.25   NaN      NaN      340.65  302.55  306.15  314.01
384.1   NaN      NaN      NaN      358.25   NaN      NaN      340.65  302.65  306.05  313.99
384.2   NaN      NaN      NaN      358.25   NaN      NaN      340.55  302.65  306.15  313.97
384.3   NaN      NaN      NaN      358.15   NaN      NaN      340.65  302.65  306.15  313.95
384.4   NaN      NaN      NaN      357.95   NaN      NaN      340.55  302.45  306.15  313.94
384.5   NaN      NaN      NaN      357.95   NaN      NaN      340.55  302.65  306.15  313.92
384.6   NaN      NaN      NaN      357.95   NaN      NaN      340.45  302.65  306.15  313.9
384.7   NaN      NaN      NaN      357.95   NaN      NaN      340.45  302.65  306.05  313.88
384.8   NaN      NaN      NaN      357.95   NaN      NaN      340.25  302.65  306.15  313.85
384.9   NaN      NaN      NaN      357.95   NaN      NaN      340.25  302.65  306.15  313.83
385     NaN      NaN      NaN      357.85   NaN      NaN      340.45  302.65  306.15  313.8
385.1   NaN      NaN      NaN      357.85   NaN      NaN      340.25  302.45  306.05  313.78
385.2   NaN      NaN      NaN      357.95   NaN      NaN      340.45  302.65  306.25  313.76
385.3   NaN      NaN      NaN      357.95   NaN      NaN      340.35  302.65  306.15  313.75
385.4   NaN      NaN      NaN      357.75   NaN      NaN      340.25  302.65  306.35  313.75
385.5   NaN      NaN      NaN      357.75   NaN      NaN      340.25  302.65  306.25  313.75
385.6   NaN      NaN      NaN      357.65   NaN      NaN      340.25  302.65  306.15  313.75
385.7   NaN      NaN      NaN      357.65   NaN      NaN      340.05  302.65  306.15  313.76
385.8   NaN      NaN      NaN      357.65   NaN      NaN      340.25  302.65  306.35  313.75
385.9   NaN      NaN      NaN      357.65   NaN      NaN      340.25  302.65  306.25  313.74
386     NaN      NaN      NaN      357.65   NaN      NaN      340.05  302.65  306.15  313.72
386.1   NaN      NaN      NaN      357.35   NaN      NaN      339.95  302.45  306.05  313.69
386.2   NaN      NaN      NaN      357.35   NaN      NaN      339.95  302.65  306.05  313.67
386.3   NaN      NaN      NaN      357.25   NaN      NaN      339.95  302.45  306.05  313.65
386.4   NaN      NaN      NaN      357.25   NaN      NaN      339.95  302.55  306.05  313.64
386.5   NaN      NaN      NaN      357.15   NaN      NaN      339.95  302.55  306.05  313.64
386.6   NaN      NaN      NaN      357.15   NaN      NaN      339.95  302.65  306.05  313.64
386.7   NaN      NaN      NaN      357.05   NaN      NaN      339.95  302.55  306.05  313.64
386.8   NaN      NaN      NaN      357.05   NaN      NaN      339.75  302.55  306.05  313.65
386.9   NaN      NaN      NaN      357.05   NaN      NaN      339.75  302.45  305.95  313.65
387     NaN      NaN      NaN      357.05   NaN      NaN      339.65  302.45  306.05  313.66
387.1   NaN      NaN      NaN      356.95   NaN      NaN      339.75  302.45  306.05  313.66
387.2   NaN      NaN      NaN      356.95   NaN      NaN      339.75  302.45  306.05  313.66
387.3   NaN      NaN      NaN      356.85   NaN      NaN      339.65  302.45  306.05  313.65
387.4   NaN      NaN      NaN      356.85   NaN      NaN      339.65  302.35  306.05  313.64
387.5   NaN      NaN      NaN      356.85   NaN      NaN      339.65  302.45  306.05  313.62
387.6   NaN      NaN      NaN      356.85   NaN      NaN      339.65  302.55  306.05  313.6
387.7   NaN      NaN      NaN      356.85   NaN      NaN      339.65  302.65  306.05  313.58
387.8   NaN      NaN      NaN      356.85   NaN      NaN      339.65  302.65  306.05  313.55
387.9   NaN      NaN      NaN      356.65   NaN      NaN      339.45  302.55  305.95  313.53
388     NaN      NaN      NaN      356.55   NaN      NaN      339.55  302.55  306.05  313.5
388.1   NaN      NaN      NaN      356.65   NaN      NaN      339.45  302.45  306.05  313.48
388.2   NaN      NaN      NaN      356.55   NaN      NaN      339.35  302.45  306.05  313.46
388.3   NaN      NaN      NaN      356.55   NaN      NaN      339.25  302.35  306.05  313.45
388.4   NaN      NaN      NaN      356.35   NaN      NaN      339.25  302.35  305.85  313.45
388.5   NaN      NaN      NaN      356.35   NaN      NaN      339.25  302.35  305.75  313.45
388.6   NaN      NaN      NaN      356.25   NaN      NaN      339.25  302.45  305.85  313.45
388.7   NaN      NaN      NaN      356.25   NaN      NaN      339.25  302.35  305.85  313.46
388.8   NaN      NaN      NaN      356.35   NaN      NaN      339.25  302.35  305.95  313.45
388.9   NaN      NaN      NaN      356.35   NaN      NaN      339.25  302.55  306.05  313.44
389     NaN      NaN      NaN      356.45   NaN      NaN      339.25  302.55  306.05  313.42
389.1   NaN      NaN      NaN      356.25   NaN      NaN      339.25  302.65  306.05  313.39
389.2   NaN      NaN      NaN      356.25   NaN      NaN      339.25  302.65  305.95  313.37
389.3   NaN      NaN      NaN      356.15   NaN      NaN      339.15  302.65  306.05  313.35
389.4   NaN      NaN      NaN      356.05   NaN      NaN      338.95  302.45  305.85  313.34
389.5   NaN      NaN      NaN      356.05   NaN      NaN      339.05  302.35  305.85  313.34
389.6   NaN      NaN      NaN      356.05   NaN      NaN      339.05  302.45  305.75  313.34
389.7   NaN      NaN      NaN      355.85   NaN      NaN      339.05  302.35  305.95  313.34
389.8   NaN      NaN      NaN      355.85   NaN      NaN      338.95  302.35  305.85  313.35
389.9   NaN      NaN      NaN      355.85   NaN      NaN      338.95  302.35  305.75  313.35
390     NaN      NaN      NaN      355.85   NaN      NaN      338.85  302.45  305.75  313.36
390.1   NaN      NaN      NaN      355.75   NaN      NaN      338.95  302.35  305.75  313.36
390.2   NaN      NaN      NaN      355.85   NaN      NaN      338.75  302.35  305.75  313.36
390.3   NaN      NaN      NaN      355.85   NaN      NaN      338.85  302.45  305.85  313.35
390.4   NaN      NaN      NaN      355.85   NaN      NaN      338.75  302.45  305.85  313.34
390.5   NaN      NaN      NaN      355.85   NaN      NaN      338.75  302.55  305.95  313.32
390.6   NaN      NaN      NaN      355.55   NaN      NaN      338.65  302.35  305.75  313.3
390.7   NaN      NaN      NaN      355.55   NaN      NaN      338.65  302.35  305.75  313.28
390.8   NaN      NaN      NaN      355.35   NaN      NaN      338.55  302.25  305.75  313.25
390.9   NaN      NaN      NaN      355.45   NaN      NaN      338.45  302.25  305.75  313.23
391     NaN      NaN      NaN      355.35   NaN      NaN      338.45  302.25  305.75  313.21
