  47.25000    0.00000   14.60850    4.46218    4.55798   13.93390   28.67790   29.88450   29.58690   26.29110   21.19180   18.79830   19.48840   21.91390   19.85370   19.69680   16.01960   17.31230   19.68250   21.16740   26.03070   25.98620   25.20620   24.19280   25.51770   27.12190   29.70110   31.55850   31.75400   32.94520   32.26380   34.16650   34.65960   33.87910   34.16670   34.74170   33.26570   29.76730   29.24000   32.81780   34.89280   37.01500   39.40430   40.90360   43.10830   46.10330   48.63440   50.64290   53.00120   54.97410   55.56490   55.70280   53.93790   48.53770   43.93050   34.99180   27.09180   25.76480   21.00570   22.81360
  47.50000    0.00000   21.24860    4.87156    5.57610   14.55860   26.97440   29.10200   28.51980   25.28730   19.85980   17.97280   18.75960   20.71640   18.74650   19.24800   14.79490   16.20650   19.28140   20.11160   25.11990   24.80930   24.35790   24.17390   25.65240   27.45070   30.01710   32.10860   32.26160   33.60290   33.49000   34.97890   35.27310   34.47720   34.58300   35.01310   33.99380   30.72950   30.55130   34.30640   36.90440   39.04470   41.52790   43.27900   45.49630   48.56880   51.26580   53.19770   55.35370   57.63330   58.40630   58.66010   56.52740   50.33870   44.27540   35.90770   29.77380   29.58720   24.51010   19.01590
  47.75000    0.00000   18.67060    4.54594    5.61775   14.24810   28.53760   30.64360   29.97130   26.91990   21.47380   19.77220   21.02500   22.60680   20.70520   20.89430   15.68400   17.95710   20.61400   21.50230   26.42880   26.00530   25.88860   25.33370   27.17970   28.77010   31.12460   32.95870   33.08040   34.23450   33.97770   35.66890   35.96120   35.49540   35.45630   35.79090   34.48620   30.93280   30.96570   34.73420   37.20410   39.44050   41.88370   43.75960   46.22590   49.32510   52.19530   54.31260   56.70230   58.73640   59.48700   59.66840   57.75520   51.90410   46.90170   38.68130   32.08270   29.83490   23.30340   21.25160
  48.00000    0.00000   17.32730    4.46298    5.81058   12.36370   30.32580   28.57590   27.29390   25.35340   20.89470   18.97760   19.62510   20.70060   19.17240   19.72090   13.82190   17.02150   18.24910   19.92380   24.45580   23.02650   23.51900   22.89010   24.73660   26.29920   28.00030   29.70650   29.63190   30.61600   30.31730   31.67330   32.10470   31.36990   31.03310   31.26040   30.05090   26.28920   26.48260   30.25210   32.47050   34.48640   36.90040   38.50680   40.82520   43.67530   46.17220   48.16110   50.43120   52.60010   53.30640   53.45040   51.06000   44.04500   38.94250   30.99270   25.90200   26.50130   22.69840   22.21590
  48.25000    0.00000   23.68210    5.91355    7.28963   12.90940   31.03450   30.17470   28.83920   27.27640   21.24960   20.14680   21.04740   23.15040   21.41690   22.96830   17.03550   19.56240   21.21470   23.13300   28.21750   27.32250   27.23240   26.96940   28.90690   30.81320   32.48370   34.21190   34.39120   35.39490   35.30270   36.63240   37.20030   36.62180   36.32110   36.89880   36.25540   32.69870   32.71620   36.57090   38.53580   40.26540   42.55910   44.21960   45.89360   48.57100   51.07770   52.77560   54.91760   57.32140   58.25000   58.65610   56.80380   50.30150   43.73500   35.72510   27.72570   26.13370   21.81310   20.31530
  48.50000    0.00000   24.31420    6.68522    9.11047   13.96790   27.27730   29.79620   29.20670   25.93300   18.38740   18.46700   19.32860   19.78260   17.13020   17.63720   11.83530   13.21390   15.62250   16.22730   21.23850   20.57240   19.92870   19.66630   21.67930   23.14320   24.80740   26.84060   26.74540   27.87580   27.66740   29.61720   30.10500   29.45990   29.64900   30.11690   29.06970   25.45380   25.02890   28.88230   31.45250   33.46920   35.90690   37.70960   39.91940   42.99350   46.08540   48.47400   50.75890   53.05230   53.81930   54.07570   52.33540   47.23490   42.40610   34.75020   27.29850   26.58810   22.69630   21.24040
  48.75000    0.00000   15.93900    5.65221   10.29900   13.97680   27.46900   29.48200   29.36630   25.63820   17.33210   17.69760   19.00570   18.69480   15.53280   15.23810    9.76039   11.41350   13.07360   13.96100   17.87770   17.52300   16.85670   16.34750   18.11440   19.29310   20.71860   22.61350   22.54440   23.72520   23.73530   25.34320   25.69570   25.39290   25.55850   26.21030   25.09760   21.18830   20.80220   24.66440   27.04650   29.09090   31.41300   33.25040   35.69070   38.71650   41.66650   43.99470   46.33300   48.48270   49.30400   49.12620   46.68400   39.61320   35.39220   28.00730   22.94150   25.91250   24.92240   24.63830
  49.00000    0.00000   28.09500    6.79966   13.48140   14.62870   30.61610   31.41420   31.89610   29.10150   21.08580   22.17200   23.66150   24.48470   22.36950   22.48950   16.45430   19.14920   21.90940   23.98760   28.55380   28.33060   28.22650   27.76350   30.19040   31.54870   33.12230   35.36190   35.55430   36.36260   36.12900   38.02300   38.87940   38.16790   38.16560   39.03360   37.95200   33.94620   34.26720   37.66610   40.04030   41.84740   43.85640   45.55170   47.97010   50.96850   53.85360   56.04630   58.46600   60.39920   60.99820   60.58460   57.47360   50.18430   44.99540   37.00150   28.82610   25.73120   21.63720   23.32430
  49.25000    0.00000   20.41790    4.51831   14.76630   11.84780   32.43130   30.19300   29.41190   26.03810   18.06430   18.79650   19.56590   18.55490   15.70430   15.05460    9.95322   11.41340   12.65320   14.46460   17.67300   18.46210   17.21640   16.08470   17.27660   18.53550   19.90980   21.62800   21.13960   22.26840   21.66110   23.54400   24.73770   24.23910   24.90650   25.97370   24.24580   19.79250   19.02210   21.74130   23.21670   24.99010   26.85500   28.30400   30.32720   33.50190   36.00660   38.20750   40.77470   43.23840   44.30620   44.77480   43.85730   39.90730   39.04830   29.63030   22.72640   23.09480   19.81130   26.14400
  49.50000    0.00000   38.48520    7.00283   18.91660   17.84830   30.18340   31.54290   32.03700   29.09460   20.67700   21.50650   22.31500   22.42900   20.03800   20.99540   14.20020   15.96220   18.73340   19.92450   24.95940   24.61750   23.71450   24.01040   25.65600   26.96420   27.71160   30.25890   30.37290   31.35550   31.29730   33.06090   33.69700   33.04620   33.36360   33.91180   32.91660   28.77520   27.99840   31.37920   33.49930   35.20120   37.15840   38.83270   41.21170   44.26430   47.21670   49.32430   51.91860   54.30570   55.21810   55.34120   53.70560   49.27040   46.19160   37.93280   28.87040   26.66900   21.70740   22.48710
  49.75000    0.00000   35.95180    5.78714   20.89080   15.74420   33.19950   31.84200   32.00240   28.41470   21.99830   22.93910   23.32100   23.47450   22.17230   22.89250   16.42850   19.02290   21.20020   23.37220   28.58630   27.92820   27.48450   28.20570   29.99680   30.98240   31.96900   34.61660   35.02460   35.94670   35.78580   37.31810   38.33550   37.28640   37.25200   37.62330   36.77240   33.01080   33.28550   36.83080   38.83600   40.71330   42.62410   44.13780   46.28950   49.00580   51.45770   53.47150   55.76150   58.02510   58.97090   59.05920   57.10500   51.39780   46.59490   37.75310   31.37550   29.98260   23.34030   19.94390
  50.00000    0.00000   36.22810    6.23692   24.70010   16.16290   32.40860   29.80650   30.34570   25.15870   19.96130   20.41440   20.49330   19.59480   18.47460   18.42430   12.49770   15.15880   15.90570   18.03730   22.32550   22.06020   21.40900   22.19000   23.80180   24.36580   25.54850   28.12950   28.67790   29.44680   29.66700   31.00740   31.88600   30.80470   30.83960   31.93660   31.28780   27.40210   28.10190   31.65250   33.92580   35.97200   38.18370   39.76980   41.93260   44.75530   47.29860   49.20690   51.62000   54.01460   54.90680   54.94730   52.57930   45.60030   41.39250   32.76000   27.01210   26.02160   21.33670   22.01640
  50.25000    0.00000   44.91730    8.15001   26.67370   17.90630   32.11410   31.34720   31.90980   25.53310   21.21910   21.26870   20.65300   20.22510   18.93050   18.60410   12.64350   14.29440   15.90050   17.64030   22.41920   22.67120   21.30320   21.83910   22.94620   23.75580   24.97530   27.55230   27.80430   28.51170   28.40940   30.10370   30.97100   30.10800   30.25080   31.26400   30.20140   25.87610   25.10480   28.05870   30.16340   31.92660   33.67690   35.31640   37.51660   40.43220   43.22560   45.25790   47.77570   50.21640   51.04790   51.43760   49.78040   44.74890   42.11970   34.00910   26.79310   25.24420   21.28910   23.84550
  50.50000    0.00000   40.95150    6.40611   25.15790   16.38110   32.48340   29.05150   28.27390   23.13460   19.91290   19.55030   19.35630   17.74190   17.00120   17.37360   11.50460   14.11860   14.62770   16.81580   21.04880   20.21320   19.70590   20.75030   22.20200   22.72110   23.79760   26.16630   26.70890   27.49810   27.93590   28.25240   28.99830   27.96170   27.84680   28.79740   28.36070   25.04290   25.46430   29.08000   31.07120   32.87300   35.39980   36.73190   38.57270   41.10560   43.63680   45.44330   47.80980   50.43870   51.54590   51.69480   49.70450   42.56900   38.89460   31.20790   27.10520   27.32760   22.77340   19.23670
  50.75000    0.00000   44.52710    9.23186   29.84490   18.26080   30.65320   30.47740   30.81060   24.61960   21.39930   21.31960   20.82190   19.95760   18.56570   18.24340   12.13110   14.35570   15.19450   17.54490   22.41290   22.09140   20.98290   21.78300   23.08590   23.82050   25.02680   28.08500   28.27030   29.08240   29.49150   30.98980   31.52640   30.83180   30.88190   32.13130   31.40980   27.74810   27.56580   31.16580   33.39470   35.27700   37.60150   39.13590   41.48890   44.34680   47.31960   49.39150   51.72250   54.41610   55.40500   55.60740   53.71520   47.99050   44.62670   36.69170   31.17270   29.45670   22.76490   18.66480
  51.00000    0.00000   54.91580   10.39340   27.49000   20.60840   29.64240   29.69170   30.55220   24.29950   22.28600   22.12040   20.81640   20.53150   19.07580   18.91950   12.70090   14.21860   15.25280   17.69630   23.11900   23.69860   21.27900   22.07580   23.35020   24.44630   24.95500   28.22360   28.49780   28.77160   29.00830   30.55400   31.59340   30.75260   30.77450   31.66290   31.44820   27.49490   26.09470   29.25740   31.39800   32.83370   34.74900   36.49950   38.65450   41.49380   44.40190   46.43410   48.96940   51.72250   52.98920   53.74220   52.53610   48.13540   44.97870   38.67960   30.61360   27.89970   22.68650   19.51970
  51.25000    0.00000   33.46570   10.17920   36.17100   16.95740   32.49290   28.91860   28.99430   22.85680   23.21390   21.59210   21.20930   20.65330   20.39880   18.64240   13.53970   16.85060   16.28680   20.66750   24.87820   23.80850   23.15140   24.01520   25.23160   25.55780   27.63140   30.43990   30.61430   30.93560   30.94200   32.55450   33.42990   32.21970   32.12060   33.50970   32.29150   28.44980   29.35110   32.72540   34.62750   36.62420   38.73700   40.34890   42.43440   45.13750   47.58330   49.41460   52.11160   54.55950   55.37010   55.20810   52.33740   45.43750   43.23410   34.11560   30.48930   28.69340   21.01170   20.39670
  51.50000    0.00000   55.84870    9.55825   27.56140   22.26070   29.84130   31.55510   30.88650   24.48160   24.34710   23.88600   22.63370   22.32020   21.55410   20.78950   15.57660   16.57600   17.46520   20.18200   25.37650   26.04810   22.87330   23.95520   25.17880   26.39590   26.47650   30.41410   30.96960   30.87870   30.78350   32.63080   33.50880   32.33340   32.26020   32.99880   32.66360   29.16090   28.27990   31.48480   33.73020   35.14570   37.30520   39.34020   41.36200   44.08470   46.91790   48.97940   51.52440   54.30490   55.55690   55.77470   53.91950   48.49090   44.96490   39.36960   31.42440   29.11350   24.60670   18.12000
  51.75000    0.00000   34.51380   11.52450   39.92950   18.85490   29.70590   29.83440   28.49220   22.10060   24.26820   23.22000   22.11890   21.44960   22.07220   19.51690   14.80540   18.90230   17.57900   22.19410   26.73300   25.25590   24.17770   25.28130   26.91960   26.95360   28.99270   32.10990   32.59930   32.85430   32.83950   34.93030   35.31430   34.13890   33.97110   35.38110   34.36930   30.85740   31.80890   35.20340   37.41330   39.60730   41.85740   43.60960   46.11070   48.76160   51.26910   53.13280   56.11530   58.56770   59.37050   59.14190   56.23260   49.13430   47.37920   40.03540   35.70060   31.80450   23.16970   19.05980
  52.00000    0.00000   55.93440   10.78500   36.18190   21.53390   28.02520   29.16730   27.94930   20.92340   23.52810   23.24200   21.70380   20.68960   20.73820   19.27100   14.78990   16.88650   16.34480   20.32270   25.12160   24.90750   22.34090   23.37430   24.78240   25.07630   26.36620   29.82740   30.20380   30.09210   30.19650   32.18660   32.96050   31.69130   31.48170   32.71150   31.99010   28.17200   27.56910   30.34090   32.29110   33.79440   36.13200   37.93820   39.97050   42.63050   45.19010   47.12720   49.73970   52.69960   54.04790   54.60210   53.18950   48.01630   47.05800   42.13490   35.57160   32.17940   25.35440   18.44580
  52.25000    0.00000   56.77680   10.78820   38.24980   20.72000   31.77650   31.78080   28.71730   23.11840   27.34520   26.81940   24.88590   24.46280   25.73690   25.06120   20.60190   23.97850   23.09580   28.17850   33.44700   32.95300   31.30660   32.67690   34.35030   34.55220   36.82200   40.16270   40.90580   40.71300   41.00520   43.00250   43.65840   42.58110   41.94290   43.26170   42.14300   38.59890   39.22490   42.46960   44.49480   46.12710   48.39820   50.33050   52.42790   55.02280   57.73210   59.47840   62.08350   64.79040   65.91010   65.68410   62.96950   55.87570   52.90890   46.08220   39.95060   35.81200   27.22980   17.95680
  52.50000    0.00000   60.97280   11.53850   42.19330   18.67630   27.93480   29.60520   24.95440   18.79430   23.14560   22.73120   20.68830   18.09280   17.60950   16.04060   11.61340   13.54790   11.05740   16.34720   20.98860   20.10090   17.74510   18.22750   19.40410   19.17660   21.43510   24.34820   24.61320   24.71140   24.81540   26.83420   27.55260   26.68650   26.75170   28.27880   27.53830   23.45780   23.28290   26.10920   27.91130   29.75510   32.09060   34.14380   36.24190   39.00880   41.61520   43.52260   46.38180   49.30750   50.40340   50.55160   47.90550   41.07780   39.04170   31.40000   25.93590   24.94000   22.35660   21.75340
  52.75000    0.00000   66.10950   13.30400   42.60150   21.41470   28.51790   30.82470   25.26390   19.67760   24.55790   24.20300   21.11980   19.08670   20.13570   19.60270   14.67140   17.30730   15.43630   20.55940   25.00640   23.99520   22.24310   23.26770   24.85610   24.29050   26.46940   29.70210   30.30210   30.05260   30.30510   32.73240   33.07080   31.85730   31.61140   32.90140   31.89890   28.45740   29.07710   32.15660   34.14380   35.80440   38.29800   40.35170   42.63120   45.22080   47.87670   49.92420   52.45980   55.40000   56.54760   56.22850   53.58130   46.97510   44.60520   36.95880   31.15280   29.37870   23.86870   19.04650
  53.00000    0.00000   64.24130   14.37080   45.02770   19.54090   26.93890   28.84890   24.03260   18.26150   22.65220   22.61360   20.25790   16.91940   16.46920   16.15350   11.32530   13.17630   10.88170   16.67420   20.36980   19.49240   17.75370   18.88450   19.96610   19.26800   21.96980   25.00740   25.47010   25.38060   25.78640   28.27410   28.96020   28.03600   28.14280   29.70110   28.92290   25.64750   26.04710   29.15890   30.82670   32.72630   35.17000   37.36280   39.69580   42.53510   45.16380   47.20420   50.09070   53.07410   54.51810   54.49090   51.54500   44.64130   43.62510   36.17840   29.02730   26.89190   23.33090   20.14640
  53.25000    0.00000   72.34370   14.47710   41.96060   25.28080   27.63190   29.94300   26.36370   20.73530   25.25250   25.55870   22.58460   20.58940   20.64960   21.40750   16.31130   18.41430   16.85810   22.19090   25.97420   25.58280   23.66150   24.91670   26.07920   25.14010   27.40420   30.55580   31.30520   30.90350   31.10170   33.88170   34.43530   32.91750   32.64560   33.76520   32.67540   29.20940   29.01820   31.86890   33.53830   34.76610   37.00680   39.13860   41.25000   43.94930   46.54750   48.53030   51.25340   54.14990   55.54980   55.66410   53.28540   47.40040   45.63960   39.99730   32.23370   29.94600   25.19340   17.39670
  53.50000    0.00000   61.94670   15.59490   46.58940   21.46690   29.39440   29.98110   25.82370   21.51720   26.02110   26.13340   22.81540   21.85220   22.38690   22.91680   17.55760   21.01870   19.29560   25.00140   28.95900   28.05750   26.70690   28.43520   29.78500   28.10370   31.51880   34.34520   35.13410   34.82950   35.30790   37.84400   38.17940   36.86310   36.59780   37.93220   36.10630   32.90170   33.54940   36.51670   38.07400   39.50850   41.76880   43.76380   45.98490   48.68810   51.28980   53.39010   56.14190   59.08750   60.37680   60.06510   57.20320   50.86850   50.34980   43.11490   35.36730   31.31820   24.16670   19.25770
  53.75000    0.00000   72.57480   13.42210   39.11680   22.72290   27.29330   29.15710   24.41610   19.10530   23.82080   22.90220   21.57690   19.00580   18.29140   18.85110   12.86340   14.86310   12.97260   18.04250   21.38190   21.37000   19.04650   20.02680   21.08620   19.52070   22.44470   25.13950   25.38180   25.12110   25.43310   27.92540   28.52430   27.60080   27.42970   28.90080   27.83100   24.10750   23.45240   26.03360   27.14330   28.63750   30.61330   32.70220   34.82670   37.50950   40.04200   42.27230   45.01980   48.13510   49.63640   49.62860   46.86630   40.32590   38.66190   33.73320   24.79570   23.22650   22.65810   21.66220
  54.00000    0.00000   66.67010   16.81960   47.40740   20.54150   27.63510   27.71080   23.54570   19.10940   23.71260   22.18310   20.19630   18.51500   17.43880   17.70410   11.94800   14.37680   12.07480   17.71860   21.41530   20.64410   18.55140   20.13080   21.39350   19.08360   22.82520   24.83920   25.44760   25.35390   25.51600   28.42330   28.54450   27.46450   27.40780   28.82570   27.50720   23.59470   24.05410   26.52230   27.93040   29.62740   32.04770   34.03690   36.33150   39.01900   41.73580   43.98410   47.10490   50.10160   51.17630   50.53770   47.17060   39.56830   38.72960   32.03860   26.21060   24.09180   21.81890   23.20360
  54.25000    0.00000   79.11250   17.06270   36.78300   24.38210   27.63470   29.63730   25.54210   19.85910   24.93600   23.30750   20.99070   19.97340   19.03370   20.34510   13.80130   16.45380   14.90880   19.93020   23.44150   23.57910   21.23640   23.04910   24.38520   22.20450   25.77930   27.87250   28.52370   28.37970   28.45830   30.83920   31.15010   29.80760   29.50860   30.87160   29.78410   26.35030   26.69260   29.65940   31.12680   32.70270   35.05070   37.25060   39.39070   41.91690   44.74850   47.05520   50.04690   53.30280   54.63620   54.48820   51.59900   44.13900   40.79960   35.96900   28.41190   25.88340   22.52430   19.74040
  54.50000    0.00000   69.78740   16.14870   39.09720   22.02660   30.20010   29.77380   25.32950   20.92620   26.47700   24.53870   21.90560   21.10920   21.70730   22.19180   15.80700   19.21730   18.25200   23.19950   26.13840   25.83500   23.79730   26.26730   27.66890   25.07380   29.00920   30.72880   31.20360   31.16670   31.25180   33.22310   33.39170   32.01500   31.57740   33.21930   31.93090   28.65090   29.85720   32.83750   34.36610   36.19520   38.62120   40.48080   42.59500   45.21670   47.87860   50.02790   53.07430   56.42260   57.76920   57.51880   53.95940   45.90140   45.12130   39.83470   33.14540   29.28670   24.76840   19.17050
  54.75000    0.00000   65.38240   15.85620   35.97110   20.16130   29.49950   28.45130   22.15070   17.40610   23.32370   20.20310   18.24300   15.82190   15.53930   16.24890   10.04480   12.60850   11.12160   15.95940   18.36350   17.74930   16.10620   18.45870   19.59090   17.41250   20.99290   22.43740   23.19380   23.21200   23.62900   25.25990   25.65830   24.31570   24.38610   26.26340   25.61760   22.54580   23.67950   26.84180   28.51710   30.44380   33.20220   35.01620   36.90190   39.43080   41.91870   43.90010   46.81070   50.07870   51.39720   51.37610   48.25960   39.21280   37.26590   30.78010   25.81310   26.62240   26.61920   20.69450
  55.00000    0.00000   75.70630   18.76560   36.55500   23.58900   31.36510   29.92770   24.63770   19.42890   25.89410   22.99710   20.64660   18.28880   18.42300   18.54920   12.29570   14.88780   14.26730   18.67480   21.63210   21.60920   19.60340   22.34340   23.49370   21.14370   25.07840   26.77410   27.06560   27.39840   27.37270   29.53450   30.29890   29.03590   29.03740   30.70540   30.07010   26.77960   27.48610   30.57820   32.11350   33.85780   36.15450   38.34400   40.20270   42.84910   45.57780   47.86310   50.89800   54.27190   55.87530   56.08960   53.40780   45.90430   44.11480   40.24480   32.66360   29.02690   24.94400   19.54020
  55.25000    0.00000   72.34790   18.16970   36.28640   22.00480   34.82600   31.75990   25.53310   21.80050   28.52410   24.61680   22.68110   20.70030   21.41580   21.92880   15.72940   19.12880   19.33720   23.56270   27.07880   27.16450   25.39300   28.19390   29.70840   27.39630   31.55770   33.08340   33.80720   33.91540   33.80510   36.07660   36.61100   35.55500   34.97120   36.56520   35.41080   32.08470   33.25160   36.06060   37.18740   38.83870   41.08550   43.08410   45.00150   47.53070   50.14630   52.42010   55.13670   58.49460   59.96920   59.83340   57.03240   49.45610   47.67550   41.61100   34.81310   31.68840   26.32560   18.35620
  55.50000    0.00000   76.88850   19.04240   34.54650   22.64190   32.78990   29.86360   23.51540   18.97080   25.09470   21.03490   18.96970   16.15170   16.46770   16.84980   10.97870   13.60100   13.61860   17.12690   19.48750   19.53810   17.70820   20.56260   21.51390   19.56360   23.20140   24.62190   25.24610   25.54980   25.62950   26.89350   27.49170   26.31660   26.04330   27.91070   27.31790   24.58280   25.89880   29.34750   31.00380   32.77490   35.28760   37.35540   39.04790   41.75420   44.10350   46.22720   49.14890   52.49260   54.02520   54.06110   50.79790   41.84370   39.91640   33.61350   26.62430   25.58990   26.01590   20.93220
  55.75000    0.00000   81.25570   21.22540   34.06470   24.33190   34.60310   32.33080   26.07680   22.10840   28.11140   22.68180   20.90190   18.91190   18.71420   19.25440   13.59530   16.40770   17.08590   20.67820   23.19060   23.49990   21.59320   24.34630   25.40690   23.10530   27.05800   28.83290   29.36260   29.60440   29.48950   31.40120   31.57720   30.28920   29.83400   31.35090   30.12750   27.31630   28.56880   31.95410   33.64040   35.30870   37.95210   40.05460   41.93830   44.46630   47.26510   49.23230   52.25560   55.79620   57.48310   57.47180   55.23720   47.51040   43.60540   37.73920   33.81060   32.76300   27.96870   17.04250
  56.00000    0.00000   83.79810   22.15360   32.15480   25.47150   33.45940   31.89850   25.77820   21.14840   27.31300   21.98290   20.32580   18.39940   17.82530   17.68770   12.70920   14.87460   15.51640   18.97840   21.69980   22.48530   20.36990   22.42220   23.73260   21.51740   25.55850   27.01420   27.34530   27.97350   28.05470   29.87870   30.37780   29.15380   28.69500   30.37620   29.12370   25.82960   26.21230   29.32470   30.50360   32.07150   34.21880   36.39440   38.14660   40.57520   43.12770   45.08180   47.79810   51.45570   53.27710   53.67950   51.55260   44.85520   42.97690   38.19770   30.81540   28.94870   26.52740   18.61860
  56.25000    0.00000   78.93090   22.40480   39.80760   22.29740   34.87630   33.13040   25.18560   22.91120   28.08920   21.97100   20.25080   18.64380   17.61780   17.10110   11.49720   14.39780   14.93440   18.39170   21.99460   21.38240   19.42640   21.26590   22.90010   20.52070   24.44160   25.81310   26.30590   26.50370   26.53570   28.42220   29.16860   28.09400   27.94370   29.69300   27.69310   24.54120   25.56960   28.30010   29.53210   31.09740   33.50850   35.52970   37.39220   39.88170   42.49850   44.46810   47.44350   50.96710   52.40800   52.18690   49.44970   42.02710   41.13170   32.56840   28.73310   28.80530   26.14450   20.14080
  56.50000    0.00000   91.63000   25.22300   32.76260   27.54190   33.64330   34.42040   26.94570   22.13300   29.01460   23.31330   20.88670   19.55670   18.74250   18.29010   13.55130   15.94730   16.41330   19.80440   22.71830   23.29760   21.12730   22.68410   24.58270   22.37570   25.96870   27.81680   28.32490   28.85290   28.56890   30.72710   31.39760   30.30350   30.04120   31.60150   30.46470   27.32980   27.79010   30.98490   32.11940   33.26970   35.63230   37.66060   39.39430   41.91950   44.62310   46.75300   49.44220   52.96630   55.11170   55.74590   54.47110   48.88860   47.09660   42.12590   34.51990   32.13080   27.76550   18.07150
  56.75000    0.00000   90.10170   24.73720   34.77930   25.05050   34.85310   34.68950   27.19380   23.25420   28.92270   22.89260   20.94890   19.14460   18.29820   17.80250   12.71140   15.26540   15.61940   19.04480   22.13570   22.30120   20.36800   21.55990   23.66210   21.08540   24.62230   26.66400   26.97980   27.08350   27.10240   29.12380   29.92840   29.09280   29.03810   30.80670   29.02330   25.93910   26.20700   28.90980   29.77330   31.16180   33.33980   35.15000   36.90320   39.29910   41.84580   43.74670   46.67550   50.13350   52.30900   53.39170   52.72890   48.33950   48.01470   41.31190   33.65190   30.75790   25.15270   17.49660
  57.00000    0.00000   92.88060   25.15700   37.60130   26.97600   35.83060   35.36780   28.29560   25.05370   31.21890   25.41060   22.46080   21.37650   22.83480   22.69450   17.27970   21.32590   21.49150   25.28060   28.31340   28.31330   26.59650   28.31020   30.74960   28.23590   32.01960   33.77660   34.50610   34.48410   34.50280   36.25640   36.98610   35.80930   35.38660   36.76090   34.86170   32.06760   32.72500   35.42790   36.37350   37.80820   39.78270   41.49400   42.97150   45.31050   47.79990   49.66470   52.63010   56.11850   58.25280   59.12620   57.89910   53.05420   53.68870   47.76100   39.07170   33.61350   25.67820   17.83910
  57.25000    0.00000   90.62830   23.14650   39.51760   24.14280   36.41230   34.61250   27.06410   25.13830   30.40440   24.19180   22.33660   20.15210   21.97810   21.35890   15.98420   20.09420   19.60660   23.29550   26.67960   26.06540   23.71840   25.40860   27.69440   24.97170   29.21950   30.87330   31.59070   31.67710   31.56100   33.01690   33.93460   32.84950   32.24900   33.83980   31.95560   29.47160   30.47110   32.89960   33.80850   35.28080   37.39310   39.10170   40.74720   43.05190   45.53440   47.54360   50.50060   54.05270   55.95660   56.44080   54.29050   47.68220   48.13740   41.42310   34.53220   30.32400   25.09290   18.76100
  57.50000    0.00000   93.69880   23.71340   33.18210   22.81950   32.03980   31.42140   23.07490   19.32680   24.54350   18.34650   17.48300   12.86380   14.34440   13.32720    8.69176   11.93250   10.53660   13.60050   15.70040   15.80370   13.90030   15.31410   17.64640   14.99050   18.81970   20.68080   21.55460   21.89470   22.54780   23.21040   24.11620   22.78710   22.64900   24.64710   24.02050   21.91620   23.49230   27.19510   28.80480   30.81320   33.75400   35.89130   37.66030   39.80670   42.48180   44.40400   47.54150   51.13030   53.13400   53.95200   51.90280   43.39050   39.66870   33.49710   29.19200   29.42840   29.39150   21.01130
  57.75000    0.00000   96.62380   25.61160   33.22960   25.15090   32.52360   30.73000   23.97460   20.60350   25.28520   19.33710   18.14160   14.71480   16.68320   14.99460    9.84144   13.16530   12.11210   15.24590   17.96800   17.90250   15.80720   16.63340   18.86570   16.06370   19.74340   21.48230   22.26190   22.16570   22.47850   23.44830   24.43760   23.33700   22.99040   24.84590   23.51920   21.01300   22.02160   25.18730   26.42000   28.32920   30.71620   32.86440   34.44080   36.55600   39.30660   41.06750   43.93990   47.51900   49.71990   50.58840   48.81620   41.46900   41.11350   36.20560   28.98880   27.07080   27.08280   21.52460
  58.00000    0.00000   96.37390   27.94510   35.43470   28.79290   34.71940   33.60820   26.84180   24.02940   28.66550   22.73150   21.81410   18.94320   21.21660   20.52030   15.34650   19.54620   18.53300   21.98890   25.61600   25.24320   23.83020   24.35020   26.95210   24.09670   27.78870   30.05860   30.67930   30.43220   30.69510   32.16450   33.07880   32.13690   31.73430   33.36090   31.51890   29.05160   29.74920   32.21510   33.05170   34.59410   36.72260   38.49650   40.06190   42.09790   44.67060   46.62100   49.24550   52.94620   55.37360   56.79290   55.93980   51.43610   51.18110   44.96420   37.03560   33.45600   27.41260   16.45510
  58.25000    0.00000   99.40170   31.80560   33.87260   32.39720   35.17430   35.51870   28.10150   25.27930   30.03150   24.32920   23.72920   20.27470   22.40120   22.11970   16.78720   20.88470   19.69530   23.48040   27.16190   27.21460   26.30000   26.68700   29.11280   26.84220   30.48310   32.89830   33.53100   33.25130   33.63090   35.24230   36.28930   35.41530   34.96200   36.53820   34.57920   32.00800   32.54090   34.87890   35.67880   37.06680   39.18550   40.90250   42.49210   44.62410   47.25830   49.19770   51.82670   55.41150   58.23850   59.83620   59.66870   56.38470   56.04030   50.99100   41.88960   37.33050   29.23120   17.69810
  58.50000    0.00000  100.26500   26.98570   33.40110   25.67520   33.27900   31.30630   23.07850   22.01830   25.07770   19.00970   19.48430   15.36170   17.96190   17.40510   12.28870   16.26920   14.63550   18.75590   21.24110   21.26800   20.60540   21.62550   24.33660   21.63610   25.04110   27.44150   28.45530   28.58630   29.29870   30.42000   31.21340   30.32000   29.93720   31.50080   29.80870   27.81470   29.01820   32.04180   33.40490   35.17230   37.62180   39.44410   40.96500   43.30250   45.96420   47.83840   50.69790   54.33830   56.75990   58.20700   57.57540   52.56930   52.74620   47.28070   39.77790   35.00700   28.01980   16.64420
