  27.00000   24.06100   24.06184   24.06453   24.06893   24.07505   24.08304   24.09279   24.10356   24.11658   24.13113   24.14713   24.16483   24.18408   24.20466   24.22610   24.24878   24.27276   24.29690   24.32256   24.35030   24.37782   24.40630   24.43529   24.46454   24.49618   24.52622   24.55573   24.58558   24.61745   24.64868   24.67830   24.70904   24.73870   24.76813   24.79746   24.82635   24.85435   24.88179   24.90830   24.91913   24.93465   24.97470   25.04111   25.13112   25.24509   25.38305   25.54414   25.72936   25.93688   26.16643   26.41755   26.69022   26.98339   27.29609   27.62757   27.97824   28.34611   28.73119   29.13233
  28.00000   24.03011   24.03094   24.03356   24.03785   24.04383   24.05162   24.06116   24.07169   24.08446   24.09873   24.11443   24.13185   24.15078   24.17108   24.19222   24.21459   24.23830   24.26222   24.28773   24.31532   24.34275   24.37129   24.40043   24.42994   24.46190   24.49239   24.52246   24.55298   24.58569   24.61786   24.64863   24.68068   24.71178   24.74286   24.77411   24.80497   24.83500   24.86463   24.89361   24.90962   24.92558   24.96605   25.03292   25.12337   25.23775   25.37614   25.53766   25.72332   25.93127   26.16124   26.41277   26.68592   26.97953   27.29270   27.62463   27.97581   28.34417   28.72976   29.13142
  29.00000   23.99894   23.99976   24.00230   24.00649   24.01230   24.01990   24.02922   24.03950   24.05202   24.06602   24.08140   24.09852   24.11713   24.13713   24.15797   24.18001   24.20344   24.22714   24.25250   24.27993   24.30724   24.33584   24.36512   24.39487   24.42713   24.45807   24.48868   24.51987   24.55339   24.58651   24.61840   24.65177   24.68429   24.71702   24.75018   24.78301   24.81506   24.84689   24.87833   24.89949   24.91592   24.95684   25.02420   25.11511   25.22994   25.36879   25.53077   25.71690   25.92531   26.15573   26.40771   26.68136   26.97546   27.28913   27.62153   27.97326   28.34215   28.72827   29.13050
  30.00000   23.96743   23.96824   23.97071   23.97479   23.98045   23.98784   23.99695   24.00698   24.01924   24.03295   24.04802   24.06484   24.08313   24.10282   24.12335   24.14506   24.16821   24.19168   24.21688   24.24414   24.27134   24.29999   24.32939   24.35937   24.39192   24.42330   24.45445   24.48630   24.52062   24.55467   24.58769   24.62234   24.65629   24.69066   24.72571   24.76050   24.79456   24.82858   24.86247   24.88873   24.90565   24.94706   25.01493   25.10634   25.22165   25.36099   25.52346   25.71008   25.91899   26.14989   26.40235   26.67654   26.97115   27.28536   27.61826   27.97058   28.34003   28.72673   29.12956
  31.00000   23.93556   23.93635   23.93875   23.94273   23.94822   23.95542   23.96431   23.97410   23.98609   23.99953   24.01428   24.03080   24.04876   24.06814   24.08837   24.10975   24.13262   24.15586   24.18089   24.20799   24.23507   24.26377   24.29329   24.32350   24.35633   24.38814   24.41983   24.45233   24.48744   24.52241   24.55654   24.59247   24.62782   24.66381   24.70074   24.73748   24.77354   24.80973   24.84605   24.87733   24.89478   24.93670   25.00512   25.09705   25.21287   25.35273   25.51572   25.70287   25.91231   26.14372   26.39669   26.67145   26.96660   27.28138   27.61482   27.96777   28.33781   28.72513   29.12861
  32.00000   23.90328   23.90406   23.90639   23.91026   23.91560   23.92260   23.93128   23.94083   23.95257   23.96572   23.98016   23.99639   24.01402   24.03309   24.05302   24.07408   24.09666   24.11970   24.14457   24.17151   24.19847   24.22721   24.25686   24.28730   24.32039   24.35264   24.38485   24.41800   24.45389   24.48977   24.52501   24.56219   24.59894   24.63654   24.67532   24.71399   24.75202   24.79037   24.82909   24.86528   24.88329   24.92576   24.99475   25.08723   25.20359   25.34400   25.50755   25.69526   25.90525   26.13721   26.39073   26.66608   26.96181   27.27719   27.61121   27.96481   28.33548   28.72345   29.12762
  33.00000   23.87057   23.87133   23.87359   23.87736   23.88255   23.88936   23.89782   23.90714   23.91863   23.93151   23.94565   23.96159   23.97889   23.99767   24.01730   24.03806   24.06037   24.08321   24.10792   24.13471   24.16156   24.19035   24.22012   24.25079   24.28416   24.31683   24.34958   24.38337   24.42002   24.45680   24.49315   24.53157   24.56969   24.60888   24.64948   24.69007   24.73005   24.77053   24.81162   24.85259   24.87119   24.91423   24.98382   25.07688   25.19381   25.33480   25.49894   25.68724   25.89782   26.13035   26.38444   26.66043   26.95677   27.27278   27.60741   27.96171   28.33305   28.72171   29.12660
  34.00000   23.83738   23.83813   23.84033   23.84399   23.84903   23.85566   23.86393   23.87303   23.88427   23.89688   23.91073   23.92639   23.94339   23.96187   23.98122   24.00169   24.02374   24.04640   24.07098   24.09762   24.12438   24.15323   24.18313   24.21403   24.24767   24.28077   24.31405   24.34849   24.38589   24.42356   24.46101   24.50063   24.54011   24.58087   24.62327   24.66575   24.70764   24.75023   24.79364   24.83925   24.85847   24.90212   24.97233   25.06600   25.18352   25.32513   25.48990   25.67881   25.89001   26.12314   26.37784   26.65449   26.95147   27.26815   27.60342   27.95844   28.33048   28.71987   29.12554
  35.00000   23.80369   23.80443   23.80656   23.81013   23.81503   23.82149   23.82956   23.83845   23.84946   23.86182   23.87540   23.89079   23.90750   23.92570   23.94479   23.96499   23.98680   24.00930   24.03375   24.06026   24.08696   24.11587   24.14591   24.17705   24.21096   24.24450   24.27830   24.31339   24.35154   24.39009   24.42862   24.46944   24.51026   24.55256   24.59672   24.64106   24.68484   24.72949   24.77519   24.82526   24.84513   24.88943   24.96028   25.05459   25.17273   25.31499   25.48041   25.66996   25.88181   26.11558   26.37091   26.64826   26.94590   27.26329   27.59922   27.95501   28.32779   28.71794   29.12441
  36.00000   23.76948   23.77020   23.77227   23.77575   23.78052   23.78682   23.79471   23.80341   23.81420   23.82631   23.83964   23.85478   23.87122   23.88915   23.90800   23.92796   23.94955   23.97191   23.99626   24.02267   24.04931   24.07830   24.10849   24.13988   24.17407   24.20805   24.24239   24.27812   24.31700   24.35643   24.39603   24.43803   24.48016   24.52399   24.56986   24.61603   24.66166   24.70834   24.75626   24.81062   24.83118   24.87614   24.94766   25.04263   25.16144   25.30436   25.47047   25.66070   25.87322   26.10766   26.36365   26.64173   26.94006   27.25818   27.59482   27.95140   28.32496   28.71590   29.12322
  37.00000   23.73471   23.73542   23.73744   23.74083   23.74548   23.75163   23.75935   23.76787   23.77846   23.79035   23.80344   23.81836   23.83454   23.85223   23.87086   23.89060   23.91199   23.93426   23.95852   23.98485   24.01146   24.04055   24.07091   24.10256   24.13703   24.17146   24.20634   24.24272   24.28233   24.32263   24.36329   24.40643   24.44985   24.49518   24.54274   24.59070   24.63813   24.68680   24.73689   24.79533   24.81660   24.86226   24.93448   25.03014   25.14963   25.29325   25.46008   25.65101   25.86424   26.09937   26.35605   26.63489   26.93395   27.25283   27.59020   27.94761   28.32197   28.71374   29.12195
  38.00000   23.69937   23.70007   23.70203   23.70535   23.70989   23.71590   23.72346   23.73183   23.74223   23.75392   23.76680   23.78151   23.79746   23.81493   23.83337   23.85293   23.87415   23.89634   23.92055   23.94682   23.97344   24.00265   24.03318   24.06511   24.09988   24.13476   24.17019   24.20722   24.24755   24.28872   24.33043   24.37470   24.41938   24.46618   24.51537   24.56509   24.61428   24.66489   24.71709   24.77941   24.80141   24.84781   24.92074   25.01712   25.13731   25.28166   25.44924   25.64089   25.85486   26.09071   26.34811   26.62774   26.92755   27.24722   27.58535   27.94362   28.31882   28.71145   29.12059
  39.00000   23.66343   23.66412   23.66604   23.66929   23.67373   23.67962   23.68704   23.69528   23.70551   23.71701   23.72971   23.74424   23.75999   23.77726   23.79554   23.81495   23.83604   23.85819   23.88236   23.90861   23.93526   23.96461   23.99535   24.02757   24.06265   24.09799   24.13398   24.17167   24.21271   24.25473   24.29749   24.34286   24.38878   24.43701   24.48779   24.53923   24.59013   24.64263   24.69688   24.76284   24.78561   24.83276   24.90643   25.00356   25.12449   25.26959   25.43795   25.63035   25.84508   26.08167   26.33983   26.62027   26.92085   27.24135   27.58027   27.93943   28.31549   28.70902   29.11912
  40.00000   23.62688   23.62755   23.62943   23.63263   23.63698   23.64276   23.65006   23.65819   23.66827   23.67962   23.69215   23.70653   23.72211   23.73922   23.75737   23.77667   23.79765   23.81980   23.84398   23.87024   23.89696   23.92647   23.95743   23.98996   24.02536   24.06118   24.09773   24.13609   24.17784   24.22071   24.26450   24.31094   24.35807   24.40771   24.46003   24.51314   24.56571   24.62005   24.67627   24.74564   24.76921   24.81714   24.89157   24.98946   25.11115   25.25704   25.42621   25.61937   25.83490   26.07226   26.33119   26.61247   26.91386   27.23521   27.57495   27.93502   28.31198   28.70644   29.11752
  41.00000   23.58970   23.59036   23.59221   23.59535   23.59963   23.60533   23.61252   23.62056   23.63052   23.64173   23.65414   23.66840   23.68383   23.70080   23.71886   23.73809   23.75900   23.78119   23.80540   23.83172   23.85853   23.88823   23.91944   23.95230   23.98805   24.02436   24.06148   24.10051   24.14296   24.18668   24.23149   24.27898   24.32730   24.37830   24.43212   24.48686   24.54104   24.59716   24.65528   24.72782   24.75220   24.80095   24.87615   24.97484   25.09731   25.24400   25.41400   25.60797   25.82430   26.06246   26.32219   26.60435   26.90656   27.22878   27.56937   27.93038   28.30828   28.70368   29.11580
  42.00000   23.55187   23.55253   23.55435   23.55745   23.56167   23.56730   23.57440   23.58238   23.59224   23.60335   23.61566   23.62982   23.64515   23.66202   23.68002   23.69922   23.72010   23.74237   23.76666   23.79305   23.82001   23.84993   23.88141   23.91463   23.95073   23.98755   24.02526   24.06497   24.10811   24.15266   24.19849   24.24700   24.29648   24.34882   24.40407   24.46039   24.51613   24.57398   24.63393   24.70938   24.73461   24.78419   24.86019   24.95968   25.08297   25.23049   25.40135   25.59613   25.81330   26.05228   26.31283   26.59588   26.89894   27.22206   27.56352   27.92551   28.30436   28.70075   29.11391
  43.00000   23.51340   23.51405   23.51585   23.51891   23.52309   23.52867   23.53570   23.54365   23.55343   23.56447   23.57671   23.59081   23.60607   23.62287   23.64085   23.66007   23.68096   23.70335   23.72775   23.75427   23.78141   23.81158   23.84336   23.87695   23.91344   23.95078   23.98908   24.02948   24.07332   24.11870   24.16553   24.21503   24.26564   24.31928   24.37592   24.43378   24.49102   24.55054   24.61223   24.69033   24.71642   24.76686   24.84368   24.94401   25.06813   25.21649   25.38824   25.58386   25.80189   26.04171   26.30311   26.58707   26.89101   27.21505   27.55740   27.92038   28.30021   28.69761   29.11186
  44.00000   23.47426   23.47491   23.47669   23.47973   23.48388   23.48943   23.49642   23.50436   23.51409   23.52508   23.53729   23.55137   23.56660   23.58335   23.60137   23.62064   23.64159   23.66415   23.68870   23.71538   23.74274   23.77319   23.80530   23.83929   23.87618   23.91406   23.95298   23.99407   24.03860   24.08481   24.13262   24.18310   24.23481   24.28971   24.34769   24.40703   24.46572   24.52684   24.59020   24.67069   24.69767   24.74899   24.82664   24.92783   25.05279   25.20203   25.37468   25.57116   25.79007   26.03075   26.29301   26.57792   26.88274   27.20773   27.55100   27.91499   28.29583   28.69426   29.10962
  45.00000   23.43445   23.43510   23.43687   23.43990   23.44403   23.44957   23.45655   23.46450   23.47421   23.48518   23.49740   23.51149   23.52672   23.54348   23.56156   23.58094   23.60199   23.62476   23.64950   23.67639   23.70402   23.73478   23.76726   23.80167   23.83898   23.87741   23.91696   23.95876   24.00397   24.05101   24.09980   24.15123   24.20401   24.26013   24.31939   24.38016   24.44025   24.50291   24.56785   24.65046   24.67835   24.73058   24.80908   24.91113   25.03696   25.18709   25.36067   25.55802   25.77783   26.01940   26.28255   26.56840   26.87414   27.20009   27.54430   27.90933   28.29119   28.69068   29.10717
  46.00000   23.39398   23.39462   23.39639   23.39942   23.40355   23.40910   23.41608   23.42408   23.43380   23.44478   23.45704   23.47118   23.48645   23.50325   23.52144   23.54098   23.56217   23.58520   23.61017   23.63732   23.66525   23.69637   23.72923   23.76410   23.80186   23.84086   23.88105   23.92356   23.96947   24.01733   24.06708   24.11943   24.17325   24.23056   24.29105   24.35320   24.41462   24.47876   24.54520   24.62966   24.65848   24.71163   24.79099   24.89393   25.02065   25.17169   25.34622   25.54446   25.76518   26.00765   26.27170   26.55853   26.86519   27.19213   27.53730   27.90338   28.28628   28.68684   29.10450
  47.00000   23.35282   23.35347   23.35524   23.35828   23.36244   23.36802   23.37502   23.38309   23.39285   23.40387   23.41621   23.43044   23.44580   23.46268   23.48102   23.50076   23.52214   23.54547   23.57073   23.59817   23.62646   23.65795   23.69124   23.72659   23.76482   23.80442   23.84527   23.88850   23.93510   23.98377   24.03447   24.08772   24.14256   24.20102   24.26267   24.32615   24.38886   24.45440   24.52227   24.60831   24.63807   24.69216   24.77240   24.87624   25.00386   25.15582   25.33132   25.53046   25.75212   25.99550   26.26047   26.54829   26.85590   27.18383   27.52997   27.89712   28.28109   28.68275   29.10158
  48.00000   23.31100   23.31164   23.31343   23.31649   23.32068   23.32632   23.33336   23.34154   23.35136   23.36246   23.37492   23.38927   23.40475   23.42176   23.44030   23.46029   23.48191   23.50559   23.53117   23.55895   23.58764   23.61955   23.65330   23.68915   23.72788   23.76810   23.80962   23.85359   23.90087   23.95036   24.00200   24.05612   24.11195   24.17151   24.23429   24.29904   24.36297   24.42986   24.49906   24.58642   24.61714   24.67219   24.75331   24.85807   24.98661   25.13950   25.31598   25.51604   25.73864   25.98295   26.24885   26.53768   26.84624   27.17518   27.52232   27.89055   28.27560   28.67837   29.09839
  49.00000   23.26850   23.26915   23.27095   23.27405   23.27830   23.28400   23.29112   23.29943   23.30934   23.32056   23.33317   23.34768   23.36333   23.38049   23.39928   23.41958   23.44148   23.46556   23.49150   23.51967   23.54881   23.58118   23.61541   23.65180   23.69106   23.73190   23.77411   23.81883   23.86680   23.91710   23.96967   24.02465   24.08143   24.14207   24.20590   24.27188   24.33697   24.40514   24.47559   24.56400   24.59571   24.65172   24.73374   24.83943   24.96889   25.12274   25.30021   25.50119   25.72475   25.97000   26.23685   26.52669   26.83622   27.16618   27.51432   27.88365   28.26978   28.67368   29.09491
  50.00000   23.22534   23.22599   23.22782   23.23097   23.23528   23.24108   23.24830   23.25676   23.26680   23.27816   23.29096   23.30567   23.32153   23.33890   23.35798   23.37862   23.40086   23.42538   23.45173   23.48034   23.50997   23.54283   23.57759   23.61454   23.65435   23.69585   23.73876   23.78424   23.83290   23.88401   23.93750   23.99330   24.05102   24.11268   24.17753   24.24467   24.31087   24.38026   24.45187   24.54109   24.57378   24.63078   24.71370   24.82032   24.95072   25.10553   25.28400   25.48592   25.71045   25.95665   26.22445   26.51531   26.82582   27.15682   27.50598   27.87640   28.26364   28.66867   29.09112
  51.00000   23.18152   23.18218   23.18404   23.18725   23.19165   23.19756   23.20490   23.21355   23.22374   23.23528   23.24831   23.26325   23.27937   23.29698   23.31640   23.33744   23.36005   23.38507   23.41187   23.44095   23.47112   23.50451   23.53983   23.57738   23.61776   23.65994   23.70357   23.74982   23.79917   23.85108   23.90548   23.96210   24.02072   24.08338   24.14918   24.21744   24.28469   24.35524   24.42793   24.51769   24.55138   24.60937   24.69320   24.80077   24.93212   25.08789   25.26737   25.47023   25.69574   25.94289   26.21166   26.50355   26.81504   27.14708   27.49726   27.86879   28.25714   28.66331   29.08699
  52.00000   23.13706   23.13772   23.13963   23.14290   23.14741   23.15346   23.16093   23.16980   23.18017   23.19192   23.20522   23.22043   23.23684   23.25474   23.27454   23.29603   23.31906   23.34462   23.37192   23.40152   23.43227   23.46623   23.50214   23.54031   23.58130   23.62417   23.66855   23.71558   23.76563   23.81834   23.87363   23.93104   23.99054   24.05415   24.12086   24.19019   24.25844   24.33007   24.40377   24.49383   24.52852   24.58752   24.67226   24.78078   24.91308   25.06982   25.25033   25.45413   25.68061   25.92873   26.19847   26.49139   26.80387   27.13695   27.48817   27.86080   28.25027   28.65759   29.08250
  53.00000   23.09196   23.09263   23.09458   23.09793   23.10256   23.10877   23.11641   23.12552   23.13610   23.14809   23.16169   23.17722   23.19396   23.21219   23.23241   23.25439   23.27790   23.30404   23.33188   23.36205   23.39343   23.42799   23.46452   23.50335   23.54497   23.58855   23.63369   23.68151   23.73226   23.78577   23.84195   23.90013   23.96048   24.02501   24.09258   24.16292   24.23212   24.30478   24.37940   24.46953   24.50524   24.56524   24.65090   24.76037   24.89363   25.05134   25.23287   25.43761   25.66508   25.91416   26.18488   26.47883   26.79230   27.12643   27.47868   27.85242   28.24301   28.65148   29.07762
  54.00000   23.04624   23.04692   23.04893   23.05237   23.05713   23.06351   23.07134   23.08072   23.09153   23.10380   23.11774   23.13362   23.15074   23.16933   23.19002   23.21255   23.23657   23.26333   23.29175   23.32254   23.35459   23.38978   23.42698   23.46649   23.50877   23.55309   23.59899   23.64762   23.69907   23.75339   23.81044   23.86937   23.93055   23.99597   24.06435   24.13565   24.20575   24.27938   24.35484   24.44481   24.48154   24.54255   24.62913   24.73955   24.87377   25.03245   25.21500   25.42070   25.64914   25.89919   26.17088   26.46586   26.78033   27.11549   27.46879   27.84363   28.23534   28.64497   29.07233
  55.00000   22.99991   23.00060   23.00268   23.00622   23.01114   23.01771   23.02575   23.03542   23.04650   23.05907   23.07339   23.08965   23.10718   23.12618   23.14738   23.17049   23.19507   23.22250   23.25155   23.28298   23.31575   23.35162   23.38950   23.42972   23.47268   23.51776   23.56446   23.61390   23.66606   23.72117   23.77910   23.83876   23.90076   23.96702   24.03616   24.10838   24.17933   24.25387   24.33010   24.41971   24.45745   24.51948   24.60696   24.71834   24.85352   25.01318   25.19674   25.40338   25.63280   25.88382   26.15647   26.45249   26.76794   27.10414   27.45848   27.83442   28.22723   28.63801   29.06661
  56.00000   22.95300   22.95371   22.95585   22.95950   22.96459   22.97137   22.97965   22.98963   23.00100   23.01391   23.02863   23.04531   23.06329   23.08274   23.10449   23.12823   23.15342   23.18154   23.21126   23.24339   23.27691   23.31348   23.35209   23.39305   23.43672   23.48258   23.53008   23.58035   23.63322   23.68913   23.74791   23.80830   23.87108   23.93816   24.00803   24.08111   24.15287   24.22826   24.30520   24.39424   24.43300   24.49604   24.58443   24.69676   24.83289   24.99351   25.17810   25.38567   25.61607   25.86804   26.14166   26.43869   26.75513   27.09237   27.44773   27.82476   28.21868   28.63060   29.06041
  57.00000   22.90553   22.90625   22.90847   22.91224   22.91751   22.92452   22.93305   22.94336   22.95506   22.96834   22.98349   23.00062   23.01909   23.03903   23.06137   23.08577   23.11161   23.14047   23.17089   23.20375   23.23807   23.27538   23.31474   23.35646   23.40088   23.44752   23.49585   23.54696   23.60055   23.65726   23.71688   23.77798   23.84154   23.90940   23.97995   24.05385   24.12638   24.20256   24.28013   24.36844   24.40821   24.47226   24.56155   24.67482   24.81190   24.97348   25.15907   25.36757   25.59893   25.85185   26.12644   26.42448   26.74189   27.08014   27.43654   27.81464   28.20966   28.62271   29.05372
  58.00000   22.85752   22.85826   22.86055   22.86446   22.86992   22.87718   22.88598   22.89665   22.90869   22.92236   22.93798   22.95560   22.97459   22.99505   23.01802   23.04312   23.06964   23.09927   23.13044   23.16406   23.19922   23.23730   23.27745   23.31996   23.36513   23.41259   23.46176   23.51372   23.56802   23.62553   23.68600   23.74780   23.81211   23.88072   23.95192   24.02660   24.09985   24.17679   24.25493   24.34233   24.38311   24.44815   24.53834   24.65255   24.79056   24.95309   25.13967   25.34909   25.58141   25.83527   26.11080   26.40984   26.72821   27.06747   27.42488   27.80404   28.20014   28.61431   29.04650
  59.00000   22.80900   22.80975   22.81213   22.81618   22.82185   22.82937   22.83846   22.84951   22.86191   22.87600   22.89212   22.91025   22.92979   22.95081   22.97444   23.00029   23.02753   23.05796   23.08990   23.12433   23.16035   23.19924   23.24019   23.28352   23.32948   23.37777   23.42779   23.48061   23.53565   23.59395   23.65525   23.71774   23.78279   23.85212   23.92394   23.99936   24.07330   24.15093   24.22959   24.31595   24.35772   24.42376   24.51482   24.62996   24.76890   24.93236   25.11992   25.33024   25.56349   25.81828   26.09475   26.39476   26.71409   27.05434   27.41275   27.79294   28.19010   28.60538   29.03872
  60.00000   22.75999   22.76076   22.76324   22.76743   22.77332   22.78111   22.79052   22.80196   22.81474   22.82928   22.84591   22.86459   22.88472   22.90632   22.93065   22.95727   22.98527   23.01653   23.04928   23.08454   23.12147   23.16118   23.20297   23.24714   23.29391   23.34305   23.39393   23.44762   23.50339   23.56250   23.62462   23.68780   23.75357   23.82360   23.89600   23.97212   24.04673   24.12501   24.20412   24.28932   24.33207   24.39909   24.49102   24.60706   24.74692   24.91130   25.09982   25.31102   25.54519   25.80089   26.07828   26.37925   26.69951   27.04072   27.40013   27.78133   28.17953   28.59588   29.03036
  61.00000   22.71053   22.71132   22.71389   22.71824   22.72436   22.73244   22.74217   22.75402   22.76720   22.78221   22.79939   22.81864   22.83938   22.86160   22.88666   22.91408   22.94287   22.97498   23.00857   23.04469   23.08255   23.12311   23.16577   23.21080   23.25840   23.30840   23.36016   23.41473   23.47125   23.53116   23.59410   23.65796   23.72444   23.79514   23.86810   23.94488   24.02013   24.09903   24.17855   24.26248   24.30620   24.37418   24.46697   24.58390   24.72465   24.88993   25.07938   25.29145   25.52652   25.78311   26.06139   26.36329   26.68447   27.02662   27.38699   27.76917   28.16839   28.58580   29.02138
  62.00000   22.66065   22.66146   22.66413   22.66864   22.67500   22.68338   22.69345   22.70572   22.71933   22.73483   22.75257   22.77241   22.79379   22.81666   22.84248   22.87071   22.90033   22.93331   22.96777   23.00477   23.04359   23.08503   23.12858   23.17448   23.22293   23.27382   23.32647   23.38192   23.43920   23.49991   23.56365   23.62820   23.69538   23.76674   23.84023   23.91765   23.99350   24.07299   24.15288   24.23546   24.28013   24.34906   24.44267   24.56047   24.70210   24.86825   25.05862   25.27152   25.50747   25.76493   26.04409   26.34688   26.66895   27.01202   27.37334   27.75646   28.15667   28.57510   29.01175
  63.00000   22.61038   22.61121   22.61399   22.61867   22.62528   22.63397   22.64439   22.65709   22.67113   22.68714   22.70547   22.72592   22.74797   22.77151   22.79810   22.82719   22.85765   22.89152   22.92687   22.96478   23.00457   23.04692   23.09137   23.13818   23.18750   23.23927   23.29283   23.34917   23.40722   23.46873   23.53328   23.59851   23.66639   23.73837   23.81238   23.89041   23.96686   24.04689   24.12711   24.20830   24.25390   24.32375   24.41818   24.53682   24.67930   24.84630   25.03754   25.25126   25.48806   25.74635   26.02636   26.33003   26.65295   26.99690   27.35914   27.74317   28.14433   28.56376   29.00143
  64.00000   22.55977   22.56062   22.56351   22.56837   22.57523   22.58423   22.59502   22.60815   22.62265   22.63918   22.65811   22.67919   22.70192   22.72616   22.75355   22.78350   22.81483   22.84960   22.88586   22.92469   22.96549   23.00876   23.05414   23.10186   23.15207   23.20474   23.25922   23.31646   23.37528   23.43759   23.50294   23.56886   23.63743   23.71003   23.78455   23.86315   23.94018   24.02074   24.10126   24.18104   24.22754   24.29828   24.39350   24.51296   24.65626   24.82408   25.01617   25.23067   25.46828   25.72738   26.00821   26.31271   26.63647   26.98126   27.34439   27.72929   28.13136   28.55174   28.99039
  65.00000   22.50885   22.50973   22.51272   22.51776   22.52489   22.53421   22.54537   22.55895   22.57390   22.59097   22.61052   22.63223   22.65567   22.68062   22.70884   22.73966   22.77188   22.80755   22.84475   22.88451   22.92633   22.97054   23.01685   23.06551   23.11662   23.17021   23.22561   23.28375   23.34335   23.40647   23.47262   23.53923   23.60850   23.68169   23.75672   23.83588   23.91348   23.99454   24.07535   24.15371   24.20109   24.27270   24.36867   24.48892   24.63301   24.80161   24.99451   25.20976   25.44815   25.70803   25.98964   26.29493   26.61949   26.96509   27.32907   27.71479   28.11773   28.53902   28.97859
  66.00000   22.45767   22.45857   22.46167   22.46689   22.47429   22.48393   22.49547   22.50950   22.52493   22.54255   22.56271   22.58508   22.60923   22.63492   22.66396   22.69567   22.72879   22.76537   22.80351   22.84422   22.88707   22.93223   22.97950   23.02910   23.08112   23.13564   23.19197   23.25102   23.31142   23.37534   23.44228   23.50960   23.57956   23.65334   23.72887   23.80857   23.88675   23.96829   24.04937   24.12635   24.17458   24.24702   24.34371   24.46472   24.60957   24.77891   24.97258   25.18855   25.42767   25.68829   25.97064   26.27668   26.60200   26.94836   27.31315   27.69964   28.10341   28.52557   28.96601
  67.00000   22.40626   22.40719   22.41041   22.41581   22.42348   22.43344   22.44537   22.45985   22.47575   22.49392   22.51471   22.53775   22.56262   22.58905   22.61894   22.65154   22.68557   22.72305   22.76215   22.80381   22.84770   22.89382   22.94206   22.99260   23.04555   23.10100   23.15827   23.21823   23.27944   23.34417   23.41190   23.47994   23.55060   23.62496   23.70099   23.78122   23.85998   23.94200   24.02333   24.09901   24.14804   24.22128   24.31867   24.44040   24.58597   24.75601   24.95040   25.16703   25.40685   25.66816   25.95122   26.25796   26.58400   26.93106   27.29663   27.68383   28.08838   28.51135   28.95259
  68.00000   22.35469   22.35564   22.35897   22.36456   22.37250   22.38279   22.39511   22.41002   22.42640   22.44514   22.46656   22.49026   22.51586   22.54305   22.57379   22.60726   22.64222   22.68060   22.72065   22.76327   22.80820   22.85528   22.90449   22.95600   23.00989   23.06626   23.12448   23.18536   23.24738   23.31293   23.38144   23.45021   23.52158   23.59652   23.67306   23.75382   23.83317   23.91566   23.99725   24.07172   24.12152   24.19552   24.29356   24.41597   24.56222   24.73292   24.92798   25.14524   25.38570   25.64766   25.93138   26.23876   26.56547   26.91319   27.27949   27.66734   28.07260   28.49633   28.93831
  69.00000   22.30299   22.30397   22.30741   22.31319   22.32140   22.33200   22.34472   22.36007   22.37692   22.39622   22.41827   22.44263   22.46897   22.49692   22.52850   22.56286   22.59874   22.63799   22.67901   22.72257   22.76854   22.81659   22.86678   22.91925   22.97408   23.03140   23.09056   23.15236   23.21520   23.28157   23.35087   23.42039   23.49248   23.56799   23.64507   23.72634   23.80630   23.88927   23.97114   24.04453   24.09506   24.16977   24.26843   24.39147   24.53835   24.70966   24.90533   25.12316   25.36423   25.62678   25.91111   26.21908   26.54641   26.89473   27.26171   27.65014   28.05605   28.48048   28.92312
  70.00000   22.25122   22.25222   22.25578   22.26174   22.27022   22.28114   22.29424   22.31001   22.32734   22.34721   22.36987   22.39490   22.42196   22.45067   22.48311   22.51832   22.55512   22.59523   22.63721   22.68170   22.72871   22.77773   22.82889   22.88234   22.93811   22.99636   23.05647   23.11919   23.18288   23.25006   23.32015   23.39045   23.46327   23.53936   23.61699   23.69879   23.77938   23.86283   23.94499   24.01749   24.06870   24.14406   24.24330   24.36693   24.51439   24.68625   24.88248   25.10083   25.34243   25.60554   25.89042   26.19891   26.52681   26.87567   27.24326   27.63221   28.03871   28.46377   28.90699
  71.00000   22.19943   22.20046   22.20413   22.21028   22.21902   22.23024   22.24373   22.25991   22.27770   22.29813   22.32140   22.34708   22.37487   22.40434   22.43760   22.47366   22.51137   22.55231   22.59524   22.64065   22.68868   22.73866   22.79080   22.84521   22.90193   22.96112   23.02218   23.08581   23.15035   23.21836   23.28923   23.36034   23.43392   23.51059   23.58880   23.67113   23.75239   23.83635   23.91883   23.99063   24.04247   24.11845   24.21821   24.34237   24.49037   24.66271   24.85944   25.07825   25.32033   25.58392   25.86930   26.17825   26.50666   26.85598   27.22414   27.61352   28.02054   28.44615   28.88987
  72.00000   22.14769   22.14874   22.15251   22.15884   22.16785   22.17936   22.19322   22.20980   22.22804   22.24902   22.27288   22.29920   22.32769   22.35792   22.39201   22.42888   22.46749   22.50923   22.55309   22.59940   22.64842   22.69937   22.75248   22.80784   22.86551   22.92563   22.98764   23.05219   23.11759   23.18643   23.25809   23.33003   23.40439   23.48165   23.56048   23.64335   23.72532   23.80981   23.89265   23.96401   24.01643   24.09296   24.19320   24.31783   24.46630   24.63908   24.83622   25.05544   25.29794   25.56195   25.84775   26.15709   26.48595   26.83566   27.20432   27.59405   28.00151   28.42761   28.87173
