  20.00000 2537.59463 2499.76942 2491.60566 2432.34717 2336.83732 2325.02502 2408.11558 2456.38152 2469.58160 2478.17801 2475.71060 2472.14599 2468.58029 2463.71768 2455.63661 2446.98955 2435.94287 2425.43136 2413.56628 2400.86072 2387.40302 2372.09031 2358.63255 2343.03990 2325.75679 2311.54157 2294.37638 2277.43920 2258.72527 2242.06518 2220.91958 2201.97331 2179.80463 2154.47332 2126.82344 2092.98646 2061.27670 2029.19948 1999.15519 1970.42796 1950.00794 1931.32134 1912.19827 1894.52943 1877.50853 1861.81064 1847.46953 1832.82627 1819.77075 1807.32796 1793.93436 1780.40592 1765.87389 1758.72517 1760.98849 1752.52285 1728.63455 1687.13350 1610.79308
  21.00000 2541.36680 2504.47503 2496.28209 2442.05114 2353.24098 2345.27175 2424.54716 2467.19734 2476.69933 2483.35247 2479.69994 2475.83439 2472.11266 2467.05951 2459.17426 2450.23991 2438.99111 2428.81466 2416.88322 2403.82211 2390.42946 2375.23958 2361.33471 2345.75302 2328.63797 2314.18634 2296.95110 2279.88169 2261.17022 2244.60516 2223.46368 2204.62253 2182.56904 2157.64744 2130.48871 2097.13055 2065.58140 2033.39202 2003.41907 1975.13217 1954.94431 1936.52005 1917.66137 1900.26051 1883.38936 1867.74081 1853.30243 1838.39614 1824.91070 1812.03256 1798.14608 1784.08922 1769.14789 1761.19654 1761.46872 1750.71344 1724.94202 1682.39915 1606.74182
  22.00000 2544.37049 2509.39161 2500.61845 2451.47708 2369.02420 2364.78802 2440.00693 2477.08385 2483.16949 2488.00637 2483.30175 2479.21288 2475.37404 2470.09987 2462.44693 2453.24612 2441.79362 2431.91176 2419.92861 2406.54883 2393.22179 2378.10029 2363.74710 2348.18754 2331.24783 2316.53532 2299.25546 2282.05784 2263.35433 2246.83300 2225.68499 2206.88277 2184.88172 2160.31549 2133.58378 2100.71882 2069.38621 2037.16129 2007.28722 1979.41044 1959.42849 1941.22087 1922.58680 1905.40585 1888.66071 1873.04094 1858.48870 1843.33172 1829.44224 1816.16090 1801.82592 1787.27679 1771.94972 1763.22005 1761.60546 1748.77238 1721.41624 1678.06978 1603.24381
  23.00000 2546.56129 2514.42173 2504.59465 2460.53823 2384.07238 2383.42670 2454.37673 2485.98472 2488.96648 2492.12890 2486.51667 2482.28276 2478.36710 2472.84971 2465.46428 2456.02085 2444.36963 2434.74270 2422.72343 2409.06682 2395.80641 2380.70346 2365.90801 2350.38270 2333.62567 2318.63468 2301.33822 2284.02066 2265.33285 2248.80781 2227.64550 2208.82023 2186.81255 2162.54720 2136.17721 2103.81641 2072.75363 2040.56956 2010.82284 1983.32605 1963.52631 1945.49280 1927.04606 1910.04007 1893.40037 1877.79222 1863.11493 1847.72569 1833.46520 1819.81981 1805.08770 1790.09004 1774.40590 1764.92557 1761.53697 1746.85261 1718.22606 1674.32643 1600.47115
  24.00000 2547.91330 2519.46143 2508.19982 2469.16092 2398.30066 2401.07728 2467.57567 2493.87302 2494.08251 2495.72121 2489.35228 2485.04946 2481.09695 2475.32248 2468.23713 2458.57648 2446.73740 2437.32728 2425.28727 2411.39867 2398.20566 2383.07686 2367.85129 2352.37222 2335.80443 2320.52382 2303.23982 2285.81379 2267.15071 2250.57897 2229.39688 2210.49172 2188.42290 2164.40486 2138.33149 2106.48199 2075.73783 2043.66808 2014.07686 1986.93071 1967.29231 1949.39423 1931.10066 1914.22864 1897.67697 1882.06652 1867.25791 1851.65943 1837.06612 1823.10065 1808.02725 1792.62996 1776.62051 1766.41735 1761.36843 1745.06415 1715.48678 1671.28950 1598.53416
  25.00000 2548.41765 2524.40378 2511.43110 2477.28414 2411.65045 2417.66166 2479.55583 2500.74719 2498.52508 2498.79473 2491.82203 2487.52200 2483.57092 2477.53375 2470.77736 2460.92514 2448.91433 2439.68501 2427.63857 2413.56404 2400.43843 2385.24541 2369.60682 2354.18501 2337.81159 2322.23620 2304.99345 2287.47264 2268.84382 2252.18724 2230.98168 2211.94564 2189.76644 2165.94391 2140.10353 2108.76833 2078.38554 2046.49849 2017.08964 1990.26612 1970.77107 1952.97415 1934.80317 1918.02867 1901.55079 1885.92714 1870.98534 1855.20402 1840.31945 1826.08077 1810.72422 1794.97933 1778.67772 1767.77713 1761.17654 1743.48036 1713.26796 1669.02753 1597.49039
  26.00000 2548.41765 2524.40378 2514.29241 2484.85895 2424.08616 2433.13028 2490.29817 2506.62724 2502.31457 2501.36960 2493.94436 2489.71252 2485.79835 2479.50081 2473.09776 2463.07885 2450.91703 2441.83502 2429.79471 2415.58010 2402.52068 2387.23148 2371.20090 2355.84579 2339.66990 2323.80002 2306.62599 2289.02551 2270.44024 2253.66585 2232.43452 2213.22291 2190.88990 2167.21359 2141.54499 2110.72281 2080.73695 2049.09416 2019.89245 1993.36532 1973.99859 1956.27332 1938.19821 1921.48976 1905.07449 1889.42951 1874.35660 1858.42105 1843.28863 1828.82490 1813.24381 1797.20473 1780.64412 1769.06714 1761.01383 1742.14372 1711.60067 1667.56533 1597.35298
  27.00000 2548.41765 2524.40378 2516.79335 2491.84801 2435.59216 2447.45841 2499.80873 2511.55129 2505.48212 2503.47326 2495.74176 2491.63588 2487.79044 2481.24232 2475.21189 2465.04954 2452.76139 2443.79605 2431.77221 2417.46187 2404.46594 2389.05522 2372.65672 2357.37565 2341.39806 2325.23897 2308.15887 2290.49453 2271.96137 2255.04150 2233.78312 2214.35786 2191.83374 2168.25744 2142.70271 2112.38794 2082.82654 2051.48144 2022.50889 1996.25399 1977.00346 1959.32525 1941.32336 1924.65469 1908.29381 1892.62194 1877.42339 1861.36347 1846.02713 1831.38642 1815.63838 1799.35846 1782.57089 1770.33276 1760.91250 1741.07108 1710.48417 1666.89140 1598.09827
  28.00000 2548.41765 2524.40378 2518.94825 2498.22492 2446.16994 2460.64281 2508.11507 2515.57228 2508.06758 2505.13900 2497.24001 2493.30916 2489.56002 2482.77802 2477.13389 2466.84912 2454.46264 2445.58635 2433.58678 2419.22258 2406.28576 2390.73481 2373.99466 2358.79261 2343.01141 2326.57280 2309.60889 2291.89661 2273.42292 2256.33526 2235.04928 2215.37905 2192.63286 2169.11390 2143.61903 2113.80178 2084.68382 2053.68081 2024.95617 1998.95163 1979.80796 1962.15723 1944.21003 1927.56020 1911.24821 1895.54619 1880.23045 1864.07641 1848.57950 1833.80865 1817.94894 1801.48027 1784.49587 1771.60511 1760.88801 1740.25854 1709.89196 1666.96483 1599.67286
  29.00000 2548.41765 2524.40378 2520.77520 2503.97366 2455.83554 2472.69847 2515.26295 2518.75509 2510.11767 2506.40483 2498.46737 2494.75130 2491.12134 2484.12838 2478.87844 2468.48950 2456.03541 2447.22365 2435.25346 2420.87396 2407.99009 2392.28669 2375.23265 2360.11201 2344.52244 2327.81789 2310.98898 2293.24423 2274.83588 2257.56343 2236.24975 2216.30996 2193.31716 2169.81671 2144.33216 2114.99835 2086.33403 2055.70785 2027.24632 2001.47263 1982.42912 1964.79121 1946.88423 1930.23757 1913.97149 1898.23817 1882.81617 1866.59789 1850.98223 1836.12594 1820.20657 1803.59904 1786.44535 1772.90325 1760.94231 1739.68581 1709.77728 1667.72144 1601.99994
  30.00000 2548.41765 2524.40378 2522.29525 2509.08790 2464.61709 2483.65576 2521.31322 2521.17371 2511.68427 2507.31223 2499.45393 2495.98274 2492.48988 2485.31432 2480.46052 2469.98262 2457.49373 2448.72512 2436.78665 2422.42651 2409.58765 2393.72581 2376.38646 2361.34700 2345.94135 2328.98776 2312.30879 2294.54624 2276.20732 2258.73829 2237.39704 2217.16972 2193.91210 2170.39544 2144.87643 2116.00806 2087.79874 2057.57423 2029.38716 2003.82722 1984.87960 1967.24457 1949.36733 1932.71325 1916.49240 1900.72845 1885.21315 1868.95952 1853.26468 1838.36473 1822.43374 1805.73428 1788.43587 1774.23635 1761.06680 1739.32013 1710.07815 1669.07949 1604.98512
  31.00000 2548.41765 2524.40378 2523.53159 2513.57033 2472.55262 2493.55769 2526.33899 2522.90885 2512.82290 2507.90515 2500.23095 2497.02499 2493.68216 2486.35696 2481.89534 2471.34045 2458.85109 2450.10727 2438.20024 2423.88970 2411.08618 2395.06579 2377.46999 2362.50888 2347.27651 2330.09358 2313.57537 2295.80852 2277.54124 2259.86879 2238.50019 2217.97368 2194.43927 2170.87586 2145.28266 2116.85802 2089.09643 2059.28850 2031.38333 2006.02239 1987.16856 1969.53095 1951.67671 1935.00947 1918.83517 1903.04286 1887.44880 1871.18723 1855.44989 1840.54462 1824.64548 1807.89752 1790.47573 1775.60554 1761.24494 1739.11988 1710.72184 1670.94470 1608.52162
  32.00000 2548.41765 2524.40378 2524.50893 2517.43198 2479.68803 2502.45742 2530.42294 2524.04561 2513.59131 2508.22906 2500.83027 2497.90035 2494.71553 2487.27736 2483.19822 2472.57498 2460.12043 2451.38594 2439.50761 2425.27222 2412.49277 2396.31910 2378.49548 2363.60745 2348.53483 2331.14448 2314.79368 2297.03457 2278.83918 2260.96119 2239.56539 2218.73403 2194.91679 2171.28033 2145.57838 2117.57243 2090.24300 2060.85688 2033.23709 2008.06263 1989.30239 1971.66084 1953.82638 1937.14472 1921.02000 1905.20295 1889.54588 1873.30180 1857.55533 1842.67922 1826.85052 1810.09364 1792.56648 1777.00565 1761.45461 1739.03769 1711.62885 1673.21483 1612.49494
  33.00000 2548.41765 2524.40378 2525.25284 2520.69150 2486.07523 2510.41599 2533.65497 2524.67152 2514.04820 2508.33006 2501.28382 2498.63155 2495.60794 2488.09630 2484.38440 2473.69821 2461.31416 2452.57627 2440.72164 2426.58208 2413.81402 2397.49722 2379.47376 2364.65129 2349.72214 2332.14805 2315.96703 2298.22613 2280.10089 2262.01960 2240.59657 2219.46029 2195.35980 2171.62820 2145.78809 2118.17281 2091.25223 2062.28387 2034.94908 2009.95068 1991.28541 1973.64226 1955.82752 1939.13426 1923.06356 1907.22654 1891.52295 1875.31954 1859.59364 1844.77705 1829.05230 1812.32199 1794.70419 1778.42676 1761.67018 1739.02323 1712.71647 1675.78368 1616.78697
  34.00000 2548.41765 2524.40378 2525.78921 2523.37444 2491.77047 2517.50026 2536.12988 2524.87466 2514.25216 2508.25408 2501.62312 2499.24152 2496.37779 2488.83403 2485.46900 2474.72214 2462.44415 2453.69259 2441.85480 2427.82685 2415.05627 2398.61072 2380.41440 2365.64801 2350.84353 2333.11053 2317.09757 2299.38358 2281.32485 2263.04649 2241.59599 2220.15975 2195.78082 2171.93607 2145.93354 2118.67833 2092.13619 2063.57288 2036.51901 2011.68807 1993.12042 1975.48127 1957.68903 1940.99058 1924.97943 1909.12811 1893.39489 1877.25279 1861.57330 1846.84234 1831.24993 1814.57750 1796.88066 1779.85554 1761.86432 1739.02561 1713.90182 1678.54460 1621.27962
  35.00000 2548.41765 2524.40378 2526.14380 2525.51251 2496.83283 2523.78105 2537.94543 2524.74210 2514.26062 2508.04625 2501.87886 2499.75300 2497.04372 2489.51014 2486.46684 2475.65868 2463.52174 2454.74844 2442.91911 2429.01367 2416.22572 2399.66942 2381.32593 2366.60446 2351.90356 2334.03721 2318.18662 2300.50642 2282.50873 2264.04312 2242.56460 2220.83793 2196.19013 2172.21815 2146.03389 2119.10600 2092.90557 2064.72669 2037.94616 2013.27572 1994.80930 1977.18248 1959.41795 1942.72379 1926.77851 1910.91923 1895.17332 1879.11046 1863.49925 1848.87574 1833.43904 1816.85164 1799.08447 1781.27648 1762.00962 1738.99549 1715.10456 1681.39359 1625.85796
  36.00000 2548.41765 2524.40378 2526.34175 2527.14279 2501.32289 2529.33141 2539.20046 2524.35844 2514.12899 2507.75021 2502.08055 2500.18841 2497.62442 2490.14335 2487.39237 2476.51969 2464.55770 2455.75650 2443.92614 2430.14944 2417.32858 2400.68244 2382.21591 2367.52695 2352.90651 2334.93260 2319.23496 2301.59362 2283.64984 2265.00993 2243.50255 2221.49888 2196.59607 2172.48649 2146.10598 2119.47098 2093.57004 2065.74789 2039.22990 2014.71437 1996.35340 1978.74947 1961.01989 1944.34201 1928.46941 1912.60899 1896.86705 1880.89851 1865.37343 1850.87498 1835.61252 1819.13328 1801.30192 1782.67291 1762.07984 1738.88680 1716.24914 1684.23188 1630.41291
  37.00000 2548.41765 2524.40378 2526.40732 2528.30706 2505.30152 2534.22517 2539.99326 2523.80464 2513.90998 2507.40762 2502.25617 2500.56953 2498.13843 2490.75135 2488.25952 2477.31686 2465.56222 2456.72856 2444.88700 2431.24080 2418.37111 2401.65827 2383.09113 2368.42134 2353.85657 2335.80066 2320.24317 2302.64393 2284.74543 2265.94686 2244.40946 2222.14556 2197.00534 2172.75125 2146.16447 2119.78671 2094.13844 2066.63927 2040.37010 2016.00496 1997.75396 1980.18516 1962.49938 1945.85171 1930.05878 1914.20431 1898.48240 1882.62037 1867.19537 1852.83554 1837.76129 1821.40951 1803.51784 1784.02795 1762.05107 1738.65821 1717.26662 1686.96809 1634.84346
  38.00000 2548.41765 2524.40378 2526.36350 2529.05098 2508.82883 2538.53561 2540.42011 2523.15692 2513.65286 2507.05769 2502.43189 2500.91730 2498.60398 2491.35069 2489.08167 2478.06168 2466.54491 2457.67548 2445.81234 2432.29425 2419.35972 2402.60485 2383.95767 2369.29319 2354.75797 2336.64496 2321.21178 2303.65616 2285.79304 2266.85364 2245.28475 2222.78009 2197.42326 2173.02092 2146.22203 2120.06511 2094.61910 2067.40405 2041.36746 2017.14895 1999.01243 1981.49216 1963.86018 1947.25803 1931.55166 1915.71032 1900.02362 1884.27741 1868.96262 1854.75113 1839.87486 1823.66625 1805.71639 1785.32522 1761.90265 1738.27427 1718.09624 1689.52008 1639.05851
  39.00000 2548.41765 2524.40378 2526.23182 2529.42338 2511.96330 2542.33426 2540.57398 2522.48594 2513.40304 2506.73676 2502.63186 2501.25167 2499.03882 2491.95663 2489.87148 2478.76539 2467.51474 2458.60720 2446.71231 2433.31615 2420.30098 2403.52957 2384.82097 2370.14785 2355.61508 2337.46886 2322.14150 2304.62936 2286.79067 2267.72999 2246.12788 2223.40401 2197.85399 2173.30251 2146.28953 2120.31674 2095.01995 2068.04616 2042.22371 2018.14860 2000.13072 1982.67302 1965.10558 1948.56506 1932.95175 1917.13063 1901.49323 1885.86926 1870.67123 1856.61422 1841.94190 1825.88896 1807.88159 1786.54955 1761.61780 1737.70630 1718.68656 1691.81625 1642.97829
  40.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  41.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  42.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  43.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  44.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  45.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  46.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  47.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  48.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  49.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  50.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  51.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  52.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  53.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  54.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  55.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  56.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
  57.00000 2548.41765 2524.40378 2526.03211 2529.47548 2514.76096 2545.68995 2540.54340 2521.85604 2513.20156 2506.47803 2502.87798 2501.59135 2499.46006 2492.58306 2490.64086 2479.43891 2468.48001 2459.53265 2447.59649 2434.31274 2421.20166 2404.43934 2385.68594 2370.99052 2356.43250 2338.27557 2323.03334 2305.56305 2287.73701 2268.57584 2246.93853 2224.01845 2198.30070 2173.60173 2146.37616 2120.55096 2095.34870 2068.57039 2042.94188 2019.00713 2001.11146 1983.73045 1966.23864 1949.77608 1934.26170 1918.46763 1902.89228 1887.39424 1872.31611 1858.41652 1843.95076 1828.06306 1809.99793 1787.68739 1761.18421 1736.93301 1718.99631 1693.79668 1646.53548
