  36.80000    0.00000   10.31580    7.82977    6.19492   12.71230   60.56930   32.43680   49.30930   19.56520   22.23480   22.44810   19.16930   11.16770   10.37100   14.38350   10.59000   12.28490   11.25210    9.73736    8.81727    8.26499   13.22970   15.26580   16.42550   16.91100   15.12540   13.11000   14.24040   17.07470   15.02300   12.06240   10.02620   13.07680   15.80470   19.28260   20.35730   20.88030   20.29090   19.44470   17.67240   16.89350   17.21310   18.38950   20.02510   20.44000   20.50390   21.07850   21.50140   22.17120   22.77070   22.65990   22.07750   21.41460   20.67810   23.78650   39.04520   57.90660   59.61780   44.11000
  37.00000    0.00000    9.54762    7.93529    6.07670   13.46670   59.81820   31.67960   46.75320   19.53810   22.50170   22.14340   19.18190   11.59300   10.34060   14.21170   10.34520   11.99610   11.02530    9.40749    8.89933    8.42241   13.46920   15.53450   16.58620   17.04170   15.31780   13.34040   14.74930   17.28960   15.07850   12.06330   10.15000   13.43300   16.03580   19.49740   20.36020   20.91560   20.30540   19.28680   17.61270   16.79470   17.15470   18.48310   20.07550   20.40570   20.51610   21.07560   21.69160   22.22390   22.81310   22.59150   21.97740   21.31850   20.64010   24.05410   38.26240   55.94440   56.18030   42.69860
  37.20000    0.00000    9.86536    7.64657    6.27737   12.09390   58.70020   32.25010   48.84220   19.40900   21.55200   22.39960   18.66400   10.88740   10.28080   13.88220   10.66050   12.13370   11.10360    9.82341    8.95995    8.24809   13.03250   15.13660   16.41080   16.97630   15.17950   13.23930   14.14420   17.04820   15.16150   12.14020    9.99437   12.76930   15.52900   18.99660   20.22080   20.69730   20.25040   19.45360   17.75600   16.84600   17.14490   18.27490   19.90060   20.45230   20.44940   21.00270   21.43220   22.04920   22.67510   22.61810   22.06980   21.30380   20.62800   23.22900   35.81400   54.71870   59.65190   45.83260
  37.40000    0.00000    9.64412    6.90042    6.29730   10.29160   55.52960   31.25180   47.34310   18.87010   21.29270   22.01120   18.52690   10.86320   10.21980   13.28070   10.66140   11.96670   10.90220    9.86744    8.93760    8.30970   13.04020   15.02560   16.27450   16.99270   15.20500   13.15180   13.95710   16.64560   14.90460   11.97910    9.66872   12.26020   14.99480   18.19800   19.57400   19.98010   19.57030   18.77270   17.21410   16.20880   16.33710   17.46640   19.16750   19.77060   19.77860   20.36100   20.89840   21.52810   21.99060   21.99990   21.53750   20.95550   20.21830   22.08710   36.02150   55.80330   60.22330   45.66080
  37.60000    0.00000    9.24525    7.08832    6.01589   11.39210   55.89840   30.20680   46.05000   18.74970   21.29760   21.61410   18.24320   10.71010    9.89182   13.43600   10.31400   11.78330   10.68880    9.39512    8.83945    8.35488   13.02570   14.94020   16.17270   16.71490   14.93340   13.02690   14.05250   16.63760   14.74800   11.80870    9.63304   12.41460   15.09590   18.36870   19.54590   19.97760   19.49660   18.65160   17.05530   16.27170   16.52550   17.70080   19.37240   19.85030   19.87430   20.55500   21.03880   21.56080   22.08970   21.96490   21.40330   20.75970   20.07680   22.89790   37.22550   56.44070   59.54880   44.72750
  37.80000    0.00000    8.97395    7.21794    5.84720   11.68520   55.82580   29.71380   45.27210   18.60590   21.14620   21.33030   18.08640   10.57530    9.85106   13.41700   10.17880   11.68530   10.61230    9.19137    8.80295    8.35693   12.95010   14.81080   16.07650   16.61890   14.81430   12.99850   14.01580   16.56380   14.58940   11.65080    9.60562   12.40160   15.01770   18.36360   19.42170   19.99940   19.42570   18.59700   16.96240   16.26140   16.56110   17.73060   19.40130   19.89140   19.93340   20.50410   21.09350   21.56250   22.00720   21.89700   21.29990   20.60900   20.02330   22.98700   36.95440   55.26660   57.87860   46.04560
  38.00000    0.00000    9.24169    7.22304    6.01294   10.97570   54.78730   30.08980   45.63860   18.66130   20.81100   21.52020   18.01600   10.42960    9.89387   13.20290   10.30200   11.71820   10.56290    9.37188    8.80935    8.30259   12.75470   14.58750   15.87160   16.50790   14.69550   12.77720   13.65150   16.31240   14.49300   11.60020    9.39144   12.00740   14.64470   17.91850   19.12830   19.64720   19.16300   18.34540   16.89910   16.04350   16.35360   17.51300   19.12080   19.69910   19.79850   20.30020   20.81510   21.31340   21.76290   21.64630   21.05870   20.41230   19.85580   22.57840   36.32770   55.01870   59.17810   47.69460
  38.20000    0.00000    9.19718    7.15908    6.05397   10.32560   53.41220   30.57440   45.49480   18.55410   20.36860   21.51910   17.83770   10.37730    9.87059   12.87770   10.45910   11.69200   10.55270    9.52082    8.77135    8.28203   12.64390   14.47650   15.83980   16.46550   14.67350   12.79750   13.47100   16.12180   14.50300   11.59040    9.27335   11.70270   14.38530   17.56690   18.96000   19.38010   18.92700   18.20450   16.76410   15.89660   16.16090   17.20270   18.87240   19.54600   19.55700   20.09750   20.52380   21.06650   21.58490   21.52230   20.89060   20.24490   19.64860   21.84880   34.48510   53.68640   59.93720   48.19290
  38.40000    0.00000    8.76160    6.84618    5.50840   11.66380   53.67610   28.67100   43.26610   18.07720   20.53730   20.69030   17.43160   10.11980    9.50851   13.14380   10.15090   11.62440   10.29840    8.95564    8.75368    8.52396   12.68700   14.37550   15.78660   16.28530   14.33570   12.50280   13.48140   15.94750   14.03300   11.16200    9.15325   11.74770   14.30020   17.51020   18.60400   19.16380   18.63410   17.80960   16.32170   15.68600   16.05480   17.26570   18.90540   19.44870   19.56130   20.11440   20.57460   21.12900   21.57360   21.29460   20.78800   20.12890   19.63190   23.20940   38.88310   57.02100   58.77240   46.15050
  38.60000    0.00000    8.56599    6.84846    5.64549   11.04510   52.72450   29.34920   44.01290   18.20630   20.13790   21.00350   17.35940   10.01850    9.58056   12.94050   10.31720   11.67600   10.39930    9.09969    8.88707    8.49850   12.60990   14.29180   15.76190   16.32830   14.43320   12.64460   13.35720   15.94230   14.16020   11.27390    9.17548   11.63160   14.21470   17.37520   18.61190   19.07530   18.57860   17.91140   16.52600   15.80970   16.21460   17.32460   18.88420   19.49000   19.55170   20.08750   20.57570   21.02870   21.51970   21.34900   20.69560   20.09960   19.64270   23.10130   38.85780   57.52900   61.36790   46.22220
  38.80000    0.00000    8.20953    6.90939    5.40017   11.47840   52.46580   28.78600   43.35030   18.13790   20.06610   20.83880   17.23060   10.06970    9.45589   12.96270   10.11720   11.59500   10.27850    8.94551    8.90441    8.47337   12.59510   14.27710   15.74300   16.30120   14.34400   12.57120   13.37150   15.88200   14.01150   11.24480    9.06426   11.46750   14.15950   17.32560   18.45530   18.92710   18.49720   17.79490   16.37770   15.77700   16.20910   17.29910   18.88400   19.44340   19.53080   20.04010   20.51160   21.06130   21.51200   21.24160   20.61060   20.01220   19.55730   22.47200   36.38570   55.43130   59.98190   45.52780
  39.00000    0.00000    8.07678    6.73270    5.48240   10.90720   51.48990   28.16710   42.68390   17.93860   20.01450   20.70240   17.25190   10.02920    9.44992   12.67360   10.00560   11.38300   10.12590    8.87003    8.76149    8.38967   12.48270   14.20250   15.61570   16.20060   14.39010   12.63440   13.44820   15.86220   14.09570   11.21900    9.09183   11.58250   14.19900   17.26050   18.43770   18.92380   18.42900   17.71370   16.32450   15.77400   16.17980   17.29300   18.82990   19.46410   19.54260   20.09350   20.49390   21.02570   21.38570   21.15580   20.56190   19.85470   19.34250   22.55590   36.73460   55.10550   59.09010   47.89140
  39.20000    0.00000    8.18219    6.77695    5.67933   10.91540   51.07230   28.73540   42.92320   18.24880   19.95220   20.98510   17.43280   10.17510    9.58678   12.65660   10.20210   11.42090   10.14240    8.95148    8.91742    8.45758   12.61330   14.35020   15.78740   16.38470   14.53130   12.86840   13.50490   16.11320   14.35240   11.38030    9.17566   11.70500   14.26150   17.39180   18.59580   19.00900   18.51460   17.91690   16.51110   15.88270   16.32730   17.42870   18.92540   19.56910   19.54880   20.06560   20.47990   20.95560   21.39710   21.22570   20.62880   19.87890   19.44800   22.82410   37.93580   56.19000   60.85530   48.15370
  39.40000    0.00000    7.69075    6.86743    5.14762   11.58880   50.70610   27.22020   41.49070   17.77780   20.08760   20.25570   16.94350    9.96717    9.19024   12.81330    9.92733   11.30440    9.97653    8.48518    8.74047    8.57231   12.52090   14.18620   15.63000   16.15110   14.17620   12.56510   13.47350   15.78370   13.79540   10.95720    8.94640   11.52630   14.01110   17.16590   18.12840   18.67810   18.15220   17.46530   16.06710   15.63610   16.12800   17.30260   18.81010   19.31830   19.45430   19.98990   20.39160   20.89380   21.35150   21.01930   20.34270   19.71440   19.40430   23.54350   39.46350   56.97530   59.77760   45.78600
  39.60000    0.00000    7.68667    6.58913    5.12257   10.80520   49.83400   27.05600   41.14070   17.47530   19.66490   20.00420   16.66070    9.78094    9.14082   12.44470    9.95662   11.32890    9.96608    8.53794    8.74044    8.50837   12.31690   13.93340   15.38090   15.95510   14.01350   12.37770   13.25330   15.59410   13.71600   10.93130    8.85558   11.24500   13.74230   16.85840   17.87940   18.43130   17.98310   17.25450   15.91640   15.39250   15.91910   17.05980   18.59860   19.16310   19.29780   19.78280   20.31920   20.76900   21.13300   20.87970   20.17560   19.62780   19.25630   23.67900   39.93930   57.46080   60.02930   45.23670
  39.80000    0.00000    7.60193    6.57124    5.35735   10.35040   49.10120   27.56350   41.03720   17.49660   19.17920   20.05290   16.37220    9.64727    9.11352   12.24260    9.98332   11.25990    9.92397    8.72574    8.69303    8.28757   12.05610   13.70570   15.27800   15.92870   14.03420   12.37490   12.93900   15.43980   13.83220   10.98170    8.73686   10.97210   13.54830   16.51800   17.79990   18.23260   17.82600   17.16600   15.94380   15.37110   15.77820   16.82960   18.39390   19.05580   19.09840   19.67020   20.06800   20.51210   20.92840   20.73910   20.05410   19.49140   18.94740   21.27240   34.66280   53.08040   59.58100   48.82150
  40.00000    0.00000    8.04105    6.46002    5.75957    9.04610   47.32700   30.03710   39.98620   18.18250   18.72420   20.58020   16.55210   10.14410    9.34370   11.65410   10.34660   11.17260   10.14620    9.15544    8.66725    8.19887   11.99010   13.63810   15.19630   15.99710   14.18980   12.56830   12.69590   15.31140   14.06180   11.15320    8.76229   10.61160   13.26720   16.19250   17.76480   18.17930   17.89630   17.46790   16.26540   15.58610   15.85830   16.82520   18.29670   19.26800   19.19710   19.65600   20.07790   20.53680   20.94840   20.92280   20.27240   19.47620   18.83720   20.06830   31.00410   50.16600   60.21140   51.01210
  40.20000    0.00000    7.63867    6.58012    5.36507   10.09050   47.90060   27.75530   39.95450   17.54290   18.80710   20.04100   16.33460    9.64442    9.11567   11.94140    9.99557   11.16210    9.93166    8.75392    8.69385    8.31654   12.02520   13.61600   15.13410   15.76720   13.91960   12.30380   12.68750   15.16130   13.64700   10.83730    8.65562   10.70740   13.19810   16.12610   17.57840   18.00370   17.60730   17.16230   15.94070   15.32660   15.81990   16.84140   18.33350   19.09580   19.12640   19.64400   20.02150   20.49210   20.82980   20.48670   19.45560   18.84440   18.55340   21.67560   37.11520   55.37510   61.15100   47.09240
  40.40000    0.00000    6.89890    6.52818    4.81751   11.65750   47.99050   25.87850   39.25230   16.99610   18.82550   19.38370   15.98010    9.32236    8.78086   12.09890    9.62522   11.07020    9.71835    8.27100    8.62986    8.40087   12.02130   13.44440   14.95870   15.49800   13.51490   11.95050   12.74480   15.03090   13.14700   10.44150    8.39770   10.72940   13.04590   16.14400   17.28060   17.74410   17.37200   16.71470   15.51140   15.14330   15.68850   16.84390   18.36660   18.95950   18.99910   19.62630   19.95630   20.36730   20.60030   19.96690   18.74620   17.98590   17.27080   22.15970   38.85260   56.30790   59.55430   44.02920
  40.60000    0.00000    7.25165    6.63014    4.83687   11.42990   47.90860   25.78160   38.99970   16.95750   18.77960   19.14260   15.74720    9.14973    8.55354   12.03370    9.57592   11.03610    9.70247    8.21657    8.59187    8.41154   11.85500   13.37280   14.82910   15.37330   13.41820   11.77680   12.61480   14.81430   12.91820   10.20270    8.19610   10.56850   12.98340   15.97420   17.09350   17.57090   17.11310   16.52930   15.38600   15.05620   15.63550   16.72560   18.19710   18.80550   18.93140   19.46370   19.83020   20.18090   20.06330   19.24430   17.94350   16.77260   16.40630   21.87790   38.45090   55.78630   59.29440   44.17820
  40.80000    0.00000    7.68340    6.33890    5.56444    8.57634   45.79840   27.96510   39.05610   17.32050   18.27500   19.70000   15.92860    9.36074    8.86356   11.44600   10.07760   11.05950   10.04350    8.95513    8.54424    8.29623   11.82670   13.05770   14.63110   15.36360   13.40390   11.74850   11.95340   14.31270   12.86430   10.23590    7.87175    9.67081   12.14300   14.99030   16.58250   17.21200   16.74650   16.19540   15.14640   14.57100   14.94050   15.96230   17.51440   18.36670   18.42300   19.03370   19.41930   19.44830   19.55740   18.69320   17.73790   16.68490   16.33190   20.53960   35.79630   54.05810   60.78390   46.52820
  41.00000    0.00000    7.17489    6.52886    5.33301   10.53790   47.21370   27.01270   38.97140   17.26720   18.33320   19.62700   15.82860    9.11705    8.76296   11.82120    9.86700   11.16180    9.92374    8.72568    8.76162    8.45728   11.82550   13.15680   14.81730   15.38290   13.25050   11.70100   12.04900   14.47690   12.78120   10.03660    7.91259   10.00610   12.36030   15.40450   16.71050   17.17580   16.75250   16.33800   15.22800   14.80470   15.39810   16.44950   17.86440   18.65860   18.66360   19.11480   19.11090   19.21820   19.39330   18.47180   17.70990   16.67980   16.44330   21.38480   37.24120   55.48290   59.56930   43.39070
  41.20000    0.00000    6.73720    6.68238    5.09290   10.78660   46.87680   25.46350   38.28230   16.84990   18.50410   19.18780   15.79960    9.21544    8.69602   11.86520    9.60956   11.01750    9.61967    8.29522    8.64192    8.56248   11.99070   13.26520   14.78080   15.33560   13.30680   11.73470   12.38700   14.51030   12.69660   10.02050    8.00127   10.20590   12.52530   15.49090   16.62210   17.18900   16.76430   16.14750   15.07050   14.69460   15.28460   16.41430   17.90070   18.59510   18.70240   18.88160   18.89460   19.12110   18.79300   18.03950   17.23260   16.41420   16.37260   21.57670   37.43820   55.09710   59.06260   43.17940
  41.40000    0.00000    6.91677    6.30657    5.15065   10.19690   45.90180   25.65670   38.06660   16.82180   18.31950   19.16450   15.66670    9.18180    8.73831   11.64210    9.68818   10.98990    9.64277    8.45878    8.66515    8.53284   11.86680   13.18070   14.71360   15.37310   13.26540   11.70180   12.17550   14.45220   12.66100   10.02590    7.86334    9.92960   12.34600   15.19220   16.55480   17.05420   16.63370   16.10210   15.01870   14.57660   15.14290   16.23020   17.76560   18.49220   18.56750   18.65830   18.44720   18.77390   18.44720   18.04370   17.30060   16.63500   16.62030   21.30990   36.49220   54.30240   60.03280   45.34090
  41.60000    0.00000    6.98793    6.16165    5.24396    9.44710   45.06690   26.48130   37.53830   16.86660   17.88850   19.22340   15.68260    9.21131    8.74142   11.37170    9.89588   10.91950    9.77923    8.58308    8.65720    8.55423   11.91200   13.13580   14.67810   15.45820   13.34480   11.75620   12.03600   14.31760   12.78330   10.09580    7.85668    9.74779   12.17950   15.05770   16.49600   17.03320   16.63160   16.08010   15.08310   14.63440   15.10930   16.14610   17.63620   18.43630   18.56400   18.49300   18.54380   18.61890   18.33850   18.38480   17.59820   17.01580   16.86610   21.26330   36.01980   54.17850   59.99460   44.49230
  41.80000    0.00000    6.99865    6.09692    5.15531    8.87598   44.50700   26.40410   37.19220   16.62070   17.73840   18.97130   15.40310    9.10401    8.59236   11.19280    9.89718   10.87730    9.78282    8.58096    8.58810    8.48988   11.85460   12.91440   14.46540   15.19250   13.15070   11.52870   11.63320   14.01130   12.55260    9.88484    7.67528    9.48309   11.86060   14.70220   16.14670   16.74190   16.38040   15.81930   14.78550   14.31020   14.82800   15.85380   17.35860   18.21230   17.98410   17.97940   18.36710   18.22530   18.44240   18.41030   17.75470   17.15730   17.16850   21.99870   37.25390   55.06040   58.81370   42.75180
  42.00000    0.00000    6.56361    6.16576    5.01167   10.00240   44.65660   24.73460   36.98150   16.58260   18.05520   18.81680   15.51950    9.11597    8.70145   11.44220    9.61995   10.85430    9.48214    8.23051    8.56394    8.53091   11.78350   12.95540   14.51190   15.14250   13.02010   11.48680   11.97070   14.02210   12.31350    9.72699    7.59350    9.54593   11.88710   14.80250   16.02900   16.52260   16.16570   15.57030   14.52490   14.27910   14.83380   15.91440   17.38570   18.09340   17.68070   17.63140   17.83510   17.72740   17.89660   17.88810   17.30000   16.77840   16.76380   21.49700   36.37560   54.09240   59.61860   44.48340
  42.20000    0.00000    6.54410    5.91755    4.97066    9.01551   43.14190   25.09760   36.10260   16.27860   17.51590   18.61700   15.20820    8.96478    8.36755   10.98370    9.63537   10.70800    9.51106    8.27162    8.46914    8.40521   11.60650   12.74090   14.27400   15.03690   12.98410   11.30150   11.64480   13.67920   12.09970    9.66487    7.35841    9.05717   11.42090   14.18390   15.61890   16.19140   15.81540   15.15890   14.32340   13.89650   14.45230   15.40260   16.90110   17.70060   17.02780   17.24700   17.45440   17.42340   17.71600   17.79630   17.30960   16.76530   16.67190   20.86340   34.91930   53.37920   59.99020   45.73860
  42.40000    0.00000    6.39964    5.95302    4.68358    9.46470   43.31760   24.37420   35.85220   15.98340   17.51400   18.31750   14.97210    8.68148    8.29118   11.12200    9.50096   10.73120    9.47504    8.16901    8.56332    8.52111   11.62500   12.67970   14.27230   14.86230   12.74660   11.10730   11.55510   13.57160   11.85500    9.43747    7.27388    9.07868   11.27560   14.10040   15.41430   16.07690   15.61420   15.02710   14.08270   13.75850   14.36640   15.38820   16.88390   17.33060   16.84760   17.08490   17.37380   17.53920   18.11060   18.15210   17.60470   17.07500   17.26140   22.62520   37.91100   55.57170   58.66210   42.90510
  42.60000    0.00000    6.38341    6.22347    4.83410    9.29271   43.09820   24.17900   35.62900   15.97990   17.59890   18.31530   15.11290    8.76291    8.33281   11.17970    9.45370   10.71540    9.38036    8.08377    8.50354    8.51136   11.64360   12.75180   14.29830   14.89990   12.79000   11.16320   11.70780   13.57280   11.94680    9.42901    7.28988    9.24806   11.45130   14.19730   15.45620   16.03880   15.56880   14.99260   14.08560   13.73930   14.29910   15.35320   16.80860   16.96630   16.73870   16.85730   17.21230   17.47440   18.03210   18.09750   17.50150   16.98830   17.53170   23.21760   38.10170   55.14180   58.34360   42.71060
  42.80000    0.00000    6.25251    5.98428    5.12002    8.23461   41.89780   24.97560   35.19740   16.07930   17.28040   18.57810   15.07220    9.02196    8.40587   10.83710    9.65459   10.66050    9.52749    8.31989    8.49164    8.48276   11.60990   12.66560   14.24330   14.91600   12.90800   11.26230   11.57800   13.61930   12.17720    9.63999    7.36461    9.10902   11.40720   14.09900   15.58360   16.18070   15.76840   15.18060   14.29560   13.87690   14.35950   15.42160   16.70990   17.08170   17.02680   17.28060   17.70640   18.09030   18.77750   18.84740   18.17080   17.88220   18.69830   24.20980   39.10600   55.81390   57.66270   41.87710
  43.00000    0.00000    6.21028    5.88373    4.69500    9.30747   42.01430   23.29940   34.84780   15.68850   17.41470   18.04790   14.93650    8.73176    8.30852   11.09490    9.40251   10.61960    9.28374    8.00652    8.65618    8.65205   11.74080   12.80960   14.31840   14.94660   12.87180   11.35070   11.86360   13.76750   12.02030    9.57338    7.47146    9.32571   11.65380   14.41860   15.66180   16.27710   15.74950   15.18260   14.22280   14.02060   14.60890   15.69180   16.66320   17.07270   16.95590   17.40190   17.97550   18.53240   19.21130   19.08220   18.44820   18.37200   19.33780   25.60190   41.08010   57.02080   57.17350   41.05970
  43.20000    0.00000    5.90820    6.12765    4.45633   10.31520   42.39200   23.40590   34.46810   15.74230   17.23770   17.97070   14.72680    8.56245    8.21259   11.16400    9.42078   10.68440    9.33392    7.98183    8.75211    8.71059   11.65480   12.76970   14.36100   14.89620   12.72890   11.37460   11.77670   13.72110   12.06670    9.47396    7.41389    9.41121   11.65490   14.55540   15.73850   16.26960   15.80830   15.30490   14.48500   14.26290   14.91530   15.93470   16.62730   16.74840   16.66550   17.07940   17.80070   18.33880   19.00870   19.15730   18.66830   18.68530   19.10950   23.95830   38.23610   55.20930   58.08760   42.77910
  43.40000    0.00000    5.87042    6.06589    4.64558    9.81433   42.09540   23.67700   34.26460   15.85690   16.99440   18.10830   14.63450    8.55493    8.22134   11.05370    9.53813   10.68510    9.38870    8.14424    8.73561    8.69539   11.59910   12.71150   14.28530   14.93260   12.78920   11.37250   11.63730   13.74300   12.03630    9.59995    7.42152    9.27947   11.53700   14.44610   15.66520   16.23760   15.78230   15.26620   14.47780   14.25170   14.86230   15.76200   16.40360   16.74970   16.92680   17.62720   18.30020   18.82710   19.60940   19.68620   19.40310   19.17590   19.52200   24.72250   39.32270   55.80760   58.03910   42.61880
  43.60000    0.00000    5.76515    6.08707    4.48321   10.14690   42.01340   23.36050   34.02240   15.69970   17.03710   17.88210   14.52360    8.40964    8.23566   11.14220    9.46569   10.70340    9.42617    8.04608    8.79314    8.80995   11.69150   12.64650   14.29300   14.85430   12.65990   11.18730   11.58320   13.55500   11.84360    9.39241    7.21910    9.05285   11.30160   14.14700   15.43420   15.97640   15.58980   15.08320   14.24610   14.08950   14.81210   15.42640   16.13590   16.35130   16.56580   17.32370   18.10230   18.67840   19.50210   19.78150   19.54540   19.07390   19.41740   23.94430   38.00120   54.87660   58.34300   43.50400
  43.80000    0.00000    5.96590    5.97322    4.66501    9.63531   41.58090   23.31780   33.68300   15.57110   16.87650   17.86910   14.45290    8.41150    8.13758   11.03140    9.57345   10.82950    9.42131    8.08777    8.96265    8.95812   11.82300   12.78980   14.37920   15.00520   12.79540   11.20800   11.52190   13.49740   11.89180    9.45338    7.21260    8.91120   11.12870   13.92710   15.16950   15.73090   15.40890   14.95780   14.02760   13.84120   14.35480   15.11270   15.90610   16.50230   17.12110   17.98030   18.72450   19.35100   20.08930   20.41220   19.79880   19.45270   19.88180   25.88450   40.90850   56.35300   55.26650   39.63410
  44.00000    0.00000    6.08811    5.50655    4.59711    8.29725   40.05610   23.66170   33.21890   15.50650   16.63160   17.83890   14.46130    8.59162    8.23884   10.79790    9.67307   10.71360    9.47058    8.17360    8.88147    8.96013   11.90770   12.78710   14.37140   15.10630   12.92100   11.32950   11.47310   13.42290   11.95000    9.54937    7.24633    8.66525   10.97410   13.64240   15.03000   15.55140   15.27050   14.77760   13.92170   13.63630   13.97700   14.72880   15.65040   16.52090   17.16820   18.03460   18.77390   19.47280   20.26520   20.58260   19.89080   19.49410   19.96040   25.44830   40.13140   55.56890   55.69340   40.21680
  44.20000    0.00000    5.47193    6.02139    4.39099   10.09140   40.84870   22.50440   33.07120   15.44520   16.73430   17.60950   14.27430    8.32514    8.03001   11.05150    9.40848   10.65290    9.24173    7.93909    9.00971    9.00037   11.86550   12.79690   14.40650   14.94530   12.68760   11.22980   11.67830   13.52850   11.82660    9.39843    7.27985    9.00591   11.26200   14.08530   15.25550   15.73700   15.39400   14.89860   14.05900   13.78090   14.32900   14.89710   15.67330   16.68800   17.41850   18.29820   19.07720   19.74390   20.71360   20.79590   20.09260   19.66750   20.49390   26.54570   41.61850   56.41400   56.41600   40.93370
  44.40000    0.00000    5.51087    5.61561    4.00832    9.78504   40.23320   22.17130   32.59770   15.14000   16.59140   17.35390   14.12500    8.23911    7.93069   10.98900    9.37356   10.70850    9.17500    7.87269    9.01209    9.07295   11.80330   12.75900   14.40630   14.91200   12.72510   11.27150   11.67270   13.47250   11.73850    9.38456    7.17922    8.87263   11.14370   13.90680   14.96820   15.55100   15.23220   14.70470   13.88840   13.64960   13.96890   14.29270   15.44540   16.59440   17.35350   18.30890   19.09340   19.72130   20.87400   20.77890   20.13680   19.80260   20.56540   26.00590   40.74290   55.68760   56.45510   41.12230
  44.60000    0.00000    5.67628    5.18675    3.64640    9.90452   39.97110   21.89860   32.37760   15.11650   16.53320   17.20260   14.01940    8.21597    7.97844   10.95690    9.33272   10.63670    9.18098    7.86404    8.92029    9.03819   11.77510   12.77540   14.37150   14.86950   12.66060   11.24450   11.62920   13.35490   11.71640    9.33670    7.18143    8.84793   11.07950   13.89140   14.97730   15.53980   15.07080   14.66790   13.87380   13.56570   13.99330   13.93180   15.14760   16.38590   17.13760   18.24800   19.06220   19.72280   20.97760   20.85090   20.29970   20.15660   20.52470   25.51680   38.93890   54.31020   56.93880   42.43020
  44.80000    0.00000    5.22006    5.25083    3.98240    8.05896   38.64220   22.29900   32.04050   14.99100   16.28690   17.29070   14.06510    8.32204    7.97115   10.54890    9.46502   10.51640    9.22125    7.96633    8.87705    8.96696   11.82960   12.74800   14.31710   15.01920   12.83710   11.18360   11.55520   13.39580   11.81000    9.42857    7.17194    8.63464   10.93080   13.59280   14.85890   15.43160   15.02940   14.50480   13.72620   13.26110   13.62750   14.04270   15.56620   16.91350   17.82660   18.68810   19.48630   20.43890   21.24590   21.12800   20.57980   20.52900   20.94870   26.09680   39.43560   54.49660   56.41430   41.74950
  45.00000    0.00000    4.75342    5.21559    3.90671    7.56457   37.84570   21.89980   31.45900   14.72840   16.11140   16.97080   13.95650    8.21970    7.88114   10.44470    9.47183   10.50740    9.25449    7.92307    8.83467    8.99833   11.84450   12.66340   14.25210   14.90960   12.76860   11.16590   11.48780   13.17770   11.64100    9.30666    7.14772    8.44242   10.65600   13.22760   14.63830   15.18460   14.76920   14.25040   13.46350   13.12680   13.43070   13.98650   15.74850   17.13720   18.01090   18.84590   19.79200   20.87570   21.40540   21.17600   21.38000   21.53710   21.71830   26.57740   40.11340   54.90560   56.57290   41.80750
  45.20000    0.00000    4.70568    5.05484    4.76461    8.38545   38.19380   21.54720   31.46960   14.86650   16.08090   17.05530   13.84830    8.10081    7.84755   10.52610    9.24681   10.40920    9.03468    7.76553    8.82799    8.85994   11.63880   12.55280   14.14400   14.76180   12.60570   11.20650   11.45690   13.26490   11.66300    9.24055    7.04861    8.68291   10.88000   13.49860   14.83010   15.36710   14.92830   14.45200   13.56130   13.26040   13.39730   13.66720   15.49150   17.07980   17.90040   18.83500   19.89360   20.91010   21.35410   21.45760   22.11400   21.37530   21.27190   25.27360   37.85130   53.21800   56.73750   42.82570
  45.40000    0.00000    4.51318    5.91665    5.08857    8.86239   38.01150   20.62960   31.17290   14.61000   16.14110   16.72420   13.85240    8.11325    7.78052   10.54940    9.02144   10.27150    8.84254    7.55470    8.79029    8.94598   11.57180   12.61670   14.15700   14.70090   12.53050   11.08590   11.55760   13.26880   11.49330    9.16670    7.05404    8.73782   10.92160   13.51580   14.65600   15.15220   14.72610   14.20490   13.27530   13.02090   13.04340   13.83840   15.73940   17.28990   18.06300   19.09890   20.52220   21.03390   21.54310   22.39010   21.64770   20.90730   21.07550   26.03450   39.61630   54.19400   55.04390   40.32510
  45.60000    0.00000    5.01186    5.84804    5.03337    8.71910   37.35770   20.26520   30.58590   14.31910   16.02940   16.38340   13.39220    7.95530    7.64908   10.56720    9.13190   10.37370    8.92059    7.60305    8.76869    9.05858   11.56730   12.45620   14.02180   14.58800   12.12840   10.82180   11.30810   12.91510   11.25390    9.00374    6.89929    8.54493   10.62430   13.36640   14.48720   15.06930   14.62000   14.10710   12.93590   12.92410   12.55240   13.97010   16.06510   17.59430   18.45800   19.64020   21.00140   21.89290   22.71890   23.00260   22.09370   21.34570   21.51210   26.27820   39.47180   54.09910   56.06110   41.63470
  45.80000    0.00000    5.37317    5.99454    4.95919    8.67222   36.85300   20.48310   30.55260   14.39510   15.75960   16.46810   13.42920    7.81915    7.59200   10.34710    8.99154   10.23060    8.85967    7.54003    8.69264    8.87798   11.47310   12.36140   13.90480   14.49870   12.28010   10.95230   11.31650   13.01680   11.33240    8.97187    6.85401    8.45865   10.68390   13.35050   14.38950   14.98270   14.48910   13.80100   12.50090   12.28580   12.30690   13.92150   16.03460   17.61660   18.34170   19.87920   21.02150   22.22850   22.49640   21.90390   20.86470   20.07510   20.28630   25.41310   38.93350   53.56570   55.80920   41.74160
