  20.00000 2523.15000 2531.19000 2542.99000 2542.52000 2545.33000 2537.44000 2485.77000 2464.00000 2463.60000 2461.86000 2459.11000 2462.67000 2461.18000 2455.94000 2448.62000 2435.87000 2422.01000 2405.31999 2386.86999 2371.20999 2354.03998 2330.29998 2316.72997 2303.78995 2287.73993 2269.63991 2250.09987 2229.13982 2209.98975 2190.46965 2167.25952 2143.10935 2122.24911 2099.89880 2076.47839 2049.28786 2017.29717 1985.18629 1954.71515 1928.40368 1911.09176 1895.33929 1880.62616 1866.39219 1851.70722 1837.93100 1825.64324 1813.08366 1799.31196 1784.72773 1771.13043 1756.85966 1742.49481 1726.83545 1706.60154 1677.38373 1640.89210 1608.57399 1566.55320
  21.00000 2527.64147 2536.02447 2547.40647 2547.23050 2550.80673 2541.73667 2489.79337 2468.49631 2468.44848 2467.10788 2464.75817 2468.47700 2467.13253 2462.15441 2454.66473 2442.31784 2428.45879 2411.86594 2393.44287 2377.83908 2360.47797 2336.68877 2323.15316 2310.07467 2293.96938 2275.70096 2256.03470 2234.98923 2215.88152 2196.15918 2172.98293 2148.97350 2128.02278 2105.54585 2082.01696 2054.54195 2022.49117 1990.30358 1959.82815 1933.49318 1916.23634 1900.54571 1885.89782 1871.64372 1857.01137 1843.40181 1831.19311 1818.68705 1805.02445 1790.62178 1777.09769 1762.93072 1748.47779 1732.46348 1711.38823 1681.29722 1644.70906 1612.28675 1572.58004
  22.00000 2535.58232 2544.24529 2554.53163 2555.01984 2560.65330 2547.45488 2495.02986 2475.09146 2475.85903 2475.39273 2474.06987 2478.15098 2477.07056 2472.74567 2464.90524 2453.56794 2439.76873 2423.52713 2405.30948 2389.92396 2372.10077 2348.53366 2335.05245 2321.70522 2305.53378 2286.91942 2267.05478 2245.84481 2226.93956 2206.71310 2183.68033 2160.19723 2139.01747 2116.21318 2092.36883 2064.25018 2032.14763 1999.89009 1969.44060 1943.18402 1926.15841 1910.64783 1896.16260 1881.86978 1867.35430 1854.12384 1842.08000 1829.69104 1816.21086 1802.16226 1788.71398 1774.63250 1759.79215 1742.73509 1719.49692 1687.50718 1650.97523 1618.38924 1584.72000
  23.00000 2534.26372 2541.96755 2551.56377 2552.25116 2559.11080 2542.70284 2489.68479 2469.97800 2471.02437 2470.77101 2469.75878 2473.90694 2472.76027 2468.55727 2460.69039 2449.63588 2435.90021 2419.89207 2401.90360 2386.66348 2368.70092 2345.66488 2332.10437 2318.72474 2302.63336 2284.00355 2264.24445 2243.05538 2224.31643 2203.93531 2181.00718 2157.95234 2136.68473 2113.72913 2089.70913 2061.53725 2029.62346 1997.58411 1967.23056 1941.23331 1924.45018 1909.06798 1894.64064 1880.39892 1865.93602 1852.81657 1840.83729 1828.53890 1815.07654 1801.08492 1787.58375 1773.37920 1758.30951 1740.88023 1717.13646 1685.40638 1649.94095 1617.94601 1586.49585
  24.00000 2531.74821 2538.11073 2547.11120 2547.90432 2555.59632 2537.76982 2483.01601 2462.06549 2463.22152 2463.01668 2461.76654 2465.82244 2464.51378 2459.98780 2452.22790 2440.90419 2427.13794 2411.11652 2393.16749 2377.89737 2359.99655 2337.22037 2323.50013 2310.09855 2294.08162 2275.55516 2255.95675 2234.85129 2216.09018 2195.79697 2172.84029 2149.92207 2128.65289 2105.63117 2081.55469 2053.68243 2022.02714 1990.28991 1960.04863 1934.28432 1917.64376 1902.31729 1887.83717 1873.68444 1859.22842 1846.05017 1834.07394 1821.82410 1808.33394 1794.23255 1780.60155 1766.21417 1751.08462 1733.79244 1710.65633 1680.34287 1646.40438 1615.32222 1582.52812
  25.00000 2535.06795 2540.55713 2548.75583 2549.97393 2558.78035 2540.06193 2482.40709 2459.62560 2461.16694 2461.38741 2459.98703 2464.02395 2462.72530 2457.86217 2450.14477 2438.57165 2424.71611 2408.56078 2390.47875 2375.09454 2357.22814 2334.24375 2320.42062 2306.84153 2290.77362 2272.21989 2252.60889 2231.50318 2212.57107 2192.33748 2169.25246 2146.27027 2124.97601 2101.80950 2077.65086 2049.95310 2018.41048 1986.82778 1956.64946 1930.97601 1914.38584 1899.07136 1884.49728 1870.39025 1855.95049 1842.74359 1830.78195 1818.54888 1805.11164 1790.95028 1777.21435 1762.74925 1747.61058 1730.45329 1707.78563 1678.43130 1645.73008 1615.28304 1580.75877
  26.00000 2542.97463 2548.24500 2555.58316 2557.47057 2567.65471 2546.86740 2486.22575 2462.13503 2464.37869 2465.37645 2464.29907 2468.47325 2467.38774 2462.46861 2454.76122 2443.27408 2429.39990 2413.20040 2395.01386 2379.60131 2361.68493 2338.33883 2324.55374 2310.72248 2294.51396 2275.78707 2256.01241 2234.80675 2215.71125 2195.40472 2172.19692 2149.14835 2127.78452 2104.36712 2080.02387 2052.19673 2020.56349 1988.94030 1958.73980 1933.06470 1916.50789 1901.18272 1886.53065 1872.39556 1858.00385 1844.85450 1832.92912 1820.69334 1807.38786 1793.28395 1779.52865 1765.12596 1749.97345 1732.73110 1709.90429 1680.51343 1648.33715 1617.97450 1583.56426
  27.00000 2549.92551 2555.47780 2562.15979 2564.49976 2575.90017 2551.08786 2488.43821 2463.99297 2467.06744 2468.81827 2468.45743 2472.87760 2472.06234 2467.36363 2459.77294 2448.65689 2434.91713 2418.86598 2400.77712 2385.50962 2367.54036 2344.10273 2330.44395 2316.45806 2300.15506 2281.25125 2261.33439 2240.01346 2220.87481 2200.45336 2177.20403 2154.20746 2132.79553 2109.13597 2084.56761 2056.49349 2024.69572 1992.96077 1962.65814 1936.98826 1920.50424 1905.15300 1890.45302 1876.25118 1861.91403 1848.81737 1836.89870 1824.65497 1811.47150 1797.48036 1783.77806 1769.49545 1754.36073 1736.94792 1713.68115 1683.73437 1651.29712 1620.53610 1587.87170
  28.00000 2553.55993 2559.92054 2565.98932 2568.17923 2580.50541 2550.50267 2486.69351 2462.19823 2466.17133 2468.44390 2468.79296 2473.50852 2472.89451 2468.45372 2461.10125 2450.40769 2436.87488 2421.04981 2403.21085 2388.16167 2370.19708 2346.98726 2333.36170 2319.34096 2303.08785 2284.09445 2264.16063 2242.78247 2223.66566 2203.23030 2179.98734 2157.09072 2135.72481 2111.98052 2087.30968 2059.19736 2027.37740 1995.62459 1965.18798 1939.53610 1923.13901 1907.75431 1893.01301 1878.76968 1864.43959 1851.27330 1839.27322 1827.03265 1813.89220 1799.99598 1786.34536 1772.13498 1757.11439 1739.69946 1716.29368 1685.96063 1652.67196 1621.31400 1589.88390
  29.00000 2557.92085 2565.75395 2570.47795 2572.15488 2585.58897 2551.13293 2485.59237 2460.07161 2465.14980 2467.98189 2468.67269 2473.71372 2473.26956 2468.86260 2461.67069 2451.25784 2437.79614 2422.01677 2404.30281 2389.30754 2371.34233 2348.23852 2334.37991 2320.24703 2304.12657 2285.04869 2265.13210 2243.72924 2224.51065 2204.17656 2180.85599 2157.88076 2136.64275 2113.02000 2088.50190 2060.69325 2029.11439 1997.50465 1967.00642 1941.28914 1924.90245 1909.48927 1894.67254 1880.43211 1866.01133 1852.63497 1840.46008 1828.22892 1815.06052 1801.22054 1787.53263 1773.31847 1758.51927 1741.41255 1718.44441 1688.26583 1654.22236 1622.64333 1590.01962
  30.00000 2564.67552 2573.45718 2575.44078 2577.47595 2592.37582 2555.27210 2486.85466 2459.10892 2465.15128 2468.90092 2469.67061 2474.90686 2474.70174 2470.09275 2462.87340 2452.46136 2438.91137 2422.95733 2405.10646 2389.93244 2371.91428 2348.56445 2334.34501 2319.96594 2303.82986 2284.59811 2264.62562 2243.14609 2223.69536 2203.37454 2179.83067 2156.47730 2135.31641 2111.90078 2087.68037 2060.19756 2028.93034 1997.55160 1967.27007 1941.49322 1925.03792 1909.57920 1894.60939 1880.29356 1865.66358 1852.03059 1839.65632 1827.34468 1814.05967 1800.12211 1786.27331 1772.05889 1757.51754 1741.12466 1719.38889 1690.71024 1658.11658 1628.16851 1593.67464
  31.00000 2544.59000 2547.69000 2547.18000 2552.59000 2566.28000 2524.75000 2458.10000 2431.05000 2435.17000 2438.89000 2440.40000 2444.82000 2444.55000 2439.99000 2433.48000 2422.26000 2409.34000 2393.92000 2376.59000 2361.77000 2344.18000 2322.18000 2308.43000 2294.80000 2278.30000 2259.48000 2239.95000 2218.47000 2199.55000 2178.87000 2155.36000 2131.88000 2110.58000 2087.25000 2062.84000 2034.93000 2003.33000 1972.22000 1942.84000 1918.03000 1901.86000 1886.17000 1870.91000 1856.07000 1841.12000 1827.17000 1814.65000 1801.84000 1787.93000 1773.02000 1758.98000 1744.84000 1730.54000 1715.97000 1698.19000 1676.64000 1653.27000 1630.67000 1603.41000
  32.00000 2144.28620 2121.53423 2123.87459 2134.36162 2168.75158 2161.78868 2113.89121 2096.78675 2094.41060 2090.57644 2088.41142 2089.78161 2087.41592 2084.74911 2079.59315 2074.55635 2068.14240 2059.82869 2050.31272 2041.96895 2030.29846 2013.91597 2006.44659 1996.67950 1984.67941 1970.59541 1956.47862 1939.05423 1923.67035 1908.76689 1890.84866 1871.72119 1854.35863 1834.91943 1815.11902 1793.52041 1769.44451 1745.59197 1722.65780 1702.84515 1689.24606 1675.37010 1661.80265 1649.10272 1636.28707 1624.08552 1613.12833 1602.00401 1590.17997 1577.50832 1566.13716 1555.00939 1543.97738 1532.11950 1515.29468 1492.01039 1465.60280 1440.55068 1411.12099
  33.00000 1388.52223 1383.61360 1378.36313 1365.96243 1385.95475 1455.02522 1458.36768 1445.15419 1414.86677 1406.38675 1400.45603 1396.71890 1396.83340 1395.85677 1399.01270 1397.66164 1402.68449 1404.96482 1404.71419 1404.49592 1403.12884 1398.75857 1395.97463 1393.90681 1388.95780 1383.22859 1377.10649 1368.57672 1358.49505 1350.77820 1345.69683 1338.00876 1325.90309 1313.95778 1300.72088 1289.09909 1277.42226 1265.02026 1252.37005 1243.16545 1236.71278 1227.48278 1216.72941 1207.71015 1200.22759 1193.31175 1186.72056 1180.49967 1174.45099 1166.91730 1158.94686 1152.19291 1146.91998 1142.12633 1133.82320 1117.78083 1090.45497 1050.76654 1015.42604
  34.00000 1207.30168 1206.67160 1199.60098 1181.71215 1198.25213 1285.55423 1301.18325 1288.90274 1251.92264 1242.32861 1235.49493 1230.53314 1231.24235 1230.67100 1235.81999 1235.35272 1243.11794 1247.93856 1249.90961 1251.63971 1252.74324 1251.25331 1249.59286 1249.37121 1246.11294 1242.38708 1238.18198 1231.78500 1222.97473 1216.98111 1214.97783 1210.03275 1199.18760 1189.03920 1177.37613 1168.14664 1159.44291 1149.78657 1139.60230 1132.94134 1128.20228 1120.08630 1110.00771 1101.87101 1095.66724 1090.01884 1084.47455 1079.42942 1074.76558 1068.46390 1061.30890 1055.60373 1051.71173 1048.61198 1042.35222 1028.04634 1000.50030  957.30231  920.54449
  35.00000 1121.74000 1123.13000 1115.20000 1094.72000 1109.63000 1205.54000 1226.97000 1215.13000 1174.99000 1164.87000 1157.61000 1152.07000 1153.06000 1152.68000 1158.77000 1158.72000 1167.78000 1173.80000 1176.82000 1179.47000 1181.74000 1181.61000 1180.48000 1181.13000 1178.67000 1175.89000 1172.59000 1167.20000 1158.99000 1153.81000 1153.26000 1149.61000 1139.36000 1130.06000 1119.14000 1111.04000 1103.74000 1095.38000 1086.36000 1080.90000 1076.97000 1069.38000 1059.62000 1051.90000 1046.30000 1041.25000 1036.20000 1031.71000 1027.70000 1021.98000 1015.21000 1010.00000 1006.76000 1004.46000  999.16500  985.67900  958.02900  913.17400  875.74700
  36.00000 1104.77461 1109.75811 1102.13400 1087.67133 1099.28175 1176.08602 1199.48884 1201.09033 1161.44701 1149.75954 1143.54657 1137.07225 1137.47954 1137.13529 1141.99178 1140.93083 1149.01971 1154.88274 1158.18520 1160.25227 1162.14739 1162.24202 1160.72339 1161.88959 1158.91734 1155.77848 1152.55234 1147.20977 1139.60234 1133.53323 1132.67962 1128.79978 1119.39570 1109.70027 1098.99541 1090.36653 1083.35727 1075.24880 1066.50092 1060.28704 1056.70449 1050.04732 1040.84965 1032.92245 1027.17521 1022.22103 1017.31426 1012.83062 1008.83995 1004.08712  997.90307  992.91343  989.74669  987.58019  982.90983  969.86061  943.20133  898.29845  854.63212
  37.00000 1076.51544 1080.18010 1073.25898 1060.50219 1072.77293 1145.46316 1168.94119 1172.10297 1135.50103 1124.31663 1118.54317 1112.30711 1112.68098 1112.43606 1117.01731 1116.12842 1124.00236 1129.76686 1133.25138 1135.47885 1137.50438 1137.84049 1136.59458 1137.86178 1135.07718 1132.10918 1129.14772 1124.12781 1117.00146 1111.20751 1110.32854 1106.51245 1097.63513 1088.34920 1078.15329 1069.85690 1063.20993 1055.58433 1047.30158 1041.26775 1037.77185 1031.31936 1022.30684 1014.40412 1008.57608 1003.53116  998.53941  993.94671  989.85861  985.11480  978.97218  973.94416  970.60643  968.07018  962.91872  949.77277  924.15848  881.23579  838.61889
  38.00000 1050.18414 1052.77200 1046.48154 1035.20112 1047.95979 1116.87473 1140.38153 1144.89096 1111.03595 1100.33943 1094.97912 1088.98189 1089.33931 1089.19730 1093.54723 1092.82944 1100.52277 1106.21478 1109.87284 1112.25999 1114.42250 1114.99416 1114.01602 1115.39746 1112.81013 1110.02170 1107.31654 1102.60731 1095.92410 1090.39454 1089.51559 1085.77835 1077.36869 1068.44770 1058.69749 1050.69757 1044.36849 1037.16106 1029.28328 1023.40819 1019.98391 1013.70553 1004.85501  996.97564  991.07625  985.95007  980.88213  976.19336  972.01857  967.27984  961.17345  956.11116  952.61983  949.75649  944.18369  930.92776  906.14883  864.91687  823.22477
  39.00000 1025.62736 1027.34808 1021.62354 1011.61756 1024.71538 1090.16299 1113.65757 1119.32546 1087.95136 1077.72737 1072.75547 1066.99647 1067.35201 1067.31535 1071.47254 1070.92399 1078.46642 1084.10805 1087.93103 1090.47595 1092.77979 1093.58031 1092.86383 1094.36962 1091.98627 1089.38347 1086.92594 1082.51538 1076.24095 1070.96528 1070.10747 1066.46128 1058.46744 1049.87236 1040.51273 1032.77766 1026.72740 1019.88134 1012.35549 1006.62029 1003.25450  997.12341  988.41456  980.55760  974.59532  969.39635  964.25999  959.48652  955.23436  950.49695  944.42181  939.32848  935.69869  932.54573  926.60418  913.22901  889.10559  849.30764  808.42835
  40.00000 1002.70411 1003.73870  998.52214  989.61325 1002.92237 1065.18257 1088.62887 1095.28711 1066.15377 1056.38686 1051.78018 1046.25777 1046.62392 1046.69405 1050.69229 1050.31031 1057.72750 1063.33735 1067.31657 1070.01635 1072.46401 1073.48604 1073.02420 1074.66174 1072.48658 1070.07328 1067.85446 1063.73065 1057.83385 1052.80184 1051.98264 1048.43719 1040.81374 1032.51048 1023.49345 1015.99549 1010.18978 1003.65532  996.43473  990.82274  987.50403  981.49679  972.91177  965.07646  959.05891  953.79467  948.59676  943.74850  939.42701  934.68737  928.63872  923.51682  919.76169  916.35195  910.08789  896.58761  872.96637  834.37558  794.20897
  41.00000  981.28475  981.78890  977.02850  969.06119  982.47232 1041.79953 1065.16588 1072.66536 1045.55613 1036.23084 1031.96764 1026.67931 1027.06664 1027.24418 1031.11292 1030.89424 1038.20817 1043.80178 1047.92857 1050.77949 1053.37181 1054.60757 1054.39260 1056.16695 1054.20207 1051.98023 1049.99112 1046.14228 1040.59485 1035.79659 1035.03025 1031.59306 1024.30028 1016.25908 1007.54305 1000.25790  994.66668  988.40032  981.44402  975.94055  972.65902  966.75520  958.27840  950.46415  944.39813  939.07531  933.82192  928.90749  924.52357  919.77835  913.75165  908.60297  904.73387  901.09608  894.55005  880.92168  857.67284  820.08969  780.54669
  42.00000  961.25008  961.35713  957.00655  949.84476  963.26503 1019.89044 1043.14914 1051.35782 1026.07740 1017.17834 1013.23821 1008.18071 1008.59814 1008.88295 1012.64780 1012.58856 1019.81803 1025.40822 1029.67397 1032.67161 1035.40808 1036.84942 1036.87299 1038.78720 1037.03289 1035.00287 1033.23443 1029.64899 1024.42535 1019.85123 1019.14923 1015.82599 1008.82915 1001.02409  992.57305  985.47949  980.07648  974.04029  967.31239  961.90448  958.65159  952.83345  944.45126  936.65761  930.54921  925.17376  919.87024  914.89709  910.45666  905.70269  899.69361  894.51940  890.54612  886.70534  879.91282  866.15587  843.17053  806.42039  767.42227
  43.00000  942.49047  942.31410  938.33193  931.85683  945.20788  999.34159 1022.46845 1031.26962 1007.64209  999.15402  995.51783  990.68727  991.14222  991.53351  995.21664  995.31257 1002.47350 1008.07069 1012.46692 1015.60632 1018.48526 1020.12379 1020.37714 1022.43257 1020.88762 1019.04844 1017.49166 1014.15831 1009.23522 1004.87600 1004.24742 1001.04221  994.31104  986.71958  978.50246  971.58199  966.34423  960.50523  953.97437  948.65066  945.41905  939.67126  931.37185  923.59846  917.45314  912.03032  906.68135  901.65593  897.16402  892.39833  886.40276  881.20377  877.13471  873.11274  866.10473  852.22078  829.40853  793.33944  754.81715
  44.00000  924.90513  924.54172  920.89095  914.99903  928.21527  980.04817 1003.02219 1012.31291  990.17994  982.08780  978.73760  974.12957  974.62812  975.12459  978.74509  978.99156  986.09732  991.70986  996.22822  999.50399 1002.52277 1004.34995 1004.82401 1007.02058 1005.68248 1004.03205 1002.67801  999.58574  994.94214  990.78891  990.24077  987.15633  980.66446  973.26705  965.25713  958.49363  953.40115  947.73077  941.36961  936.12013  932.90353  927.21287  918.98602  911.23264  905.05528  899.58975  894.19946  889.12730  884.58815  879.80793  873.82197  868.59855  864.44089  860.25666  853.06017  839.05251  816.33927  780.81991  742.71341
  45.00000  908.40139  907.93210  904.57970  899.18099  912.20811  961.91363  984.71662  994.40629  973.62551  965.91446  962.83342  958.44309  958.99016  959.59003  963.16425  963.55635  970.61809  976.25250  980.88482  984.29123  987.44641  989.45362  990.13914  992.47555  991.34079  989.87607  988.71601  985.85412  981.47089  977.51510  977.05264  974.09054  967.81507  960.59479  952.76916  946.14866  941.18411  935.65765  929.44245  924.25849  921.05157  915.40672  907.24360  899.51011  893.30504  887.80092  882.37290  877.25873  872.67591  867.87856  861.89850  856.65066  852.41051  848.08036  840.71887  826.59224  803.91831  768.83611  731.09378
  46.00000  892.89401  892.38671  889.30316  884.31973  897.11328  944.84897  967.46528  977.47436  957.91787  950.57336  947.74570  943.56787  944.16734  944.86844  948.41029  948.94290  955.96981  961.63100  966.36932  969.90042  973.18788  975.36651  976.25413  978.72808  977.79225  976.50948  975.53480  972.89295  968.75274  964.98620  964.61313  961.77400  955.69505  948.63729  940.97641  934.48678  929.63514  924.23135  918.14157  913.01553  909.81378  904.20511  896.09818  888.38450  882.15560  876.61652  871.15393  866.00175  861.37823  856.56128  850.58365  845.31109  840.99361  836.53165  829.02550  814.78580  792.10410  757.36352  719.94156
  47.00000  878.30463  877.81553  874.97451  870.33902  882.86321  928.77221  951.18844  961.44729  943.00027  936.00806  933.41897  929.44817  930.10301  930.90286  934.42408  935.09194  942.09145  947.78298  952.61955  956.26920  959.68432  962.02580  963.10614  965.71449  964.97252  963.86730  963.06964  960.63785  956.72490  953.13976  952.85852  950.14215  944.24252  937.33468  929.82194  923.45275  918.70104  913.40172  907.41963  902.34491  899.14459  893.56395  885.50677  877.81289  871.56361  865.99276  860.49833  855.31154  850.64975  845.81093  839.83242  834.53462  830.14415  825.56247  817.92925  803.58332  780.85785  746.37874  709.24067
  48.00000  864.56119  864.13633  861.51437  857.16884  869.39545  913.60777  935.81254  946.26038  928.81990  922.16605  919.80165  916.03220  916.74457  917.64042  921.15085  921.94858  928.92664  934.65084  939.57816  943.34011  946.87785  949.37372  950.63744  953.37636  952.82264  951.89010  951.26131  949.02997  945.32998  941.91875  941.73066  939.13618  933.40102  926.63230  919.25366  912.99590  908.33298  903.12260  897.23297  892.20387  889.00186  883.44243  875.42955  867.75553  861.48893  855.88913  850.36524  845.14668  840.44860  835.58576  829.60327  824.27953  819.81967  815.12862  807.38344  792.93887  770.14329  735.85945  698.97557
  49.00000  851.59741  851.27401  848.85016  844.74489  856.65229  899.28604  921.26974  931.85370  915.32756  908.99851  906.84577  903.27181  904.04319  905.03208  908.53983  909.46201  916.42322  922.18141  927.19224  931.06020  934.71519  937.35711  938.79497  941.66011  941.28861  940.52351  940.05572  938.01560  934.51556  931.27108  931.17656  928.70253  923.11903  916.48019  909.22386  903.06980  898.48612  893.35152  887.54136  882.55293  879.34672  873.80282  865.82968  858.17562  851.89442  846.26814  840.71683  835.46884  830.73606  825.84723  819.85784  814.50728  809.98102  805.18940  797.34524  782.81017  759.92654  725.78435  689.13128
  50.00000  839.35235  839.15993  836.91556  833.00811  844.58037  885.74284  907.49747  918.17172  902.47742  896.45998  894.50669  891.12228  891.95351  893.03232  896.54401  897.58520  904.53300  910.32562  915.41297  919.38066  923.14729  925.92712  927.53001  930.51658  930.32095  929.71780  929.40338  927.54564  924.23372  921.14919  921.14786  918.79240  913.34957  906.83270  899.68884  893.63190  889.11930  884.04941  878.30767  873.35568  870.14323  864.61022  856.67302  849.03906  842.74568  837.09507  831.51812  826.24263  821.47638  816.55972  810.56071  805.18232  800.59211  795.70734  787.77528  773.15828  750.17592  716.13313  679.69333
  51.00000  827.76997  827.73144  825.64990  821.90425  833.13038  872.91904  894.43800  905.16301  890.22684  884.50818  882.74289  879.54200  880.43342  881.59888  885.11982  886.27460  893.21144  899.03818  904.19531  908.25647  912.12900  915.03877  916.79778  919.90067  919.87435  919.42745  919.25907  917.57524  914.44070  911.50961  911.60048  909.36133  904.04974  897.64814  890.60862  884.64316  880.19474  875.18030  869.49765  864.57851  861.35822  855.83236  847.92799  840.31430  834.01087  828.33781  822.73674  817.43531  812.63652  807.69033  801.67913  796.27185  791.61963  786.64797  778.63742  763.94734  740.86185  706.88640  670.64778
  52.00000  816.79874  816.93124  814.99776  811.38347  822.25676  860.76015  882.03808  892.77992  878.53609  873.10379  871.51574  868.49233  869.44379  870.69257  874.22690  875.48988  882.41734  888.27725  893.49771  897.64618  901.61873  904.65071  906.55714  909.77100  909.90729  909.61083  909.58144  908.06344  905.09649  902.31267  902.49420  900.36882  895.18042  888.88841  881.94655  876.06782  871.67775  866.71110  861.07975  856.19037  852.96105  847.43937  839.56532  831.97210  825.66051  819.96663  814.34275  809.01661  804.18596  799.20867  793.18290  787.74558  783.03291  777.97956  769.89847  755.14433  731.95669  698.02566  661.98115
  53.00000  806.39126  806.70705  804.90844  801.40000  811.91739  849.21595  870.24862  880.97830  867.36816  862.21020  860.78931  857.93734  858.94831  860.27700  863.82784  865.19371  872.11264  878.00424  883.28185  887.51155  891.57822  894.72492  896.77029  900.08960  900.38174  900.22985  900.33268  898.97280  896.16452  893.52210  893.79233  891.77797  886.70591  880.51869  873.66910  867.87310  863.53649  858.61137  853.02484  848.16264  844.92342  839.40365  831.55792  823.98539  817.66729  811.95403  806.30844  800.95855  796.09651  791.08667  785.04410  779.57553  774.80363  769.67289  761.52794  746.71885  723.43458  689.53326  653.68046
  54.00000  796.50396  797.01106  795.33561  791.91179  802.07331  838.24015  859.02429  869.71726  856.68861  851.79335  850.53017  847.84364  848.91326  850.31841  853.88801  855.35154  862.26213  868.18351  873.51234  877.81733  881.97222  885.22639  887.40250  890.82165  891.26287  891.24966  891.47823  890.26913  887.61140  885.10481  885.46144  883.55516  878.59361  872.50720  865.74555  860.02892  855.74173  850.85308  845.30607  840.46889  837.21918  831.69964  823.88070  816.32909  810.00596  804.27454  798.60817  793.23525  788.34210  783.29839  777.23694  771.73592  766.90569  761.70109  753.49784  738.64288  715.27139  681.39236  645.73317
  55.00000  787.09673  787.79961  786.23690  782.88022  792.68856  827.79011  848.32330  858.95891  846.46535  841.82158  840.70723  838.18019  839.30730  840.78546  844.37528  845.93136  852.83327  858.78216  864.15656  868.53105  872.76829  876.12294  878.42185  881.93518  882.51874  882.63838  882.98649  881.92118  879.40659  877.03053  877.47100  875.66976  870.81382  864.82485  858.14779  852.50773  848.26662  843.41044  837.89868  833.08472  829.82419  824.30372  816.51045  808.98000  802.65311  796.90461  791.21825  785.82279  780.89865  775.81987  769.73762  764.20292  759.31502  754.03939  745.78242  730.89064  707.44455  673.58690  638.12717
  56.00000  778.13273  779.03282  777.57358  774.26980  783.72987  817.82650  838.10711  848.66814  836.66851  832.26540  831.29156  828.91813  830.10134  831.64907  835.25992  836.90355  843.79598  849.76981  855.18439  859.62274  863.93655  867.38495  869.79901  873.40087  874.12012  874.36682  874.82857  873.90040  871.52219  869.27165  869.79318  868.09385  863.33938  857.44510  850.85006  845.28426  841.08653  836.25973  830.77980  825.98761  822.71615  817.19403  809.42563  801.91660  795.58709  789.82241  784.11672  778.69907  773.74393  768.62896  762.52414  756.95453  752.00941  746.66501  738.35809  723.43838  699.93298  666.10155  630.85081
  57.00000  769.57803  770.67422  769.31024  766.04796  775.16647  808.31311  828.34014  838.81243  827.27025  823.09738  822.25623  820.03065  821.26837  822.88225  826.51436  828.24065  835.12244  841.11842  846.56805  851.06481  855.44949  858.98519  861.50703  865.19182  866.04021  866.40828  866.97804  866.18070  863.93269  861.80291  862.40259  860.80202  856.14555  850.34369  843.82877  838.33535  834.17882  829.37911  823.92839  819.15678  815.87444  810.35036  802.60634  795.11898  788.78783  783.00776  777.28328  771.84362  766.85738  761.70523  755.57617  749.97047  744.96840  739.55698  731.20312  716.26421  692.71697  658.92168  623.89281
  58.00000  761.40147  762.69053  761.41449  758.18474  766.96996  799.21652  818.98957  829.36163  818.24467  814.29199  813.57622  811.49282  812.78329  814.45995  818.11304  819.91727  826.78693  832.80210  838.28191  842.83179  847.28179  850.89860  853.52114  857.28333  858.25445  858.73834  859.41074  858.73825  856.61479  854.60126  855.27606  853.77107  849.20972  843.49842  837.06232  831.63976  827.52273  822.74847  817.32500  812.57304  809.28005  803.75400  796.03412  788.56869  782.23677  776.44197  770.69916  765.23755  760.22000  755.02976  748.87496  743.23198  738.17309  732.69598  724.29758  709.34799  685.77810  652.03333  617.24230
  59.00000  753.57436  755.05132  753.85673  750.65263  759.11406  790.50597  810.02514  820.28783  809.56761  805.82549  805.22821  803.28146  804.62280  806.35891  810.03231  811.90989  818.76567  824.79694  830.30230  834.90023  839.41012  843.10212  845.81858  849.65275  850.74034  851.33464  852.10458  851.55126  849.54717  847.64563  848.39248  846.97990  842.51129  836.88905  830.53093  825.17801  821.09918  816.34932  810.95171  806.21869  802.91539  797.38765  789.69189  782.24866  775.91670  770.10776  764.34697  758.86336  753.81423  748.58510  742.40316  736.72177  731.60607  726.06422  717.62315  702.67114  679.09917  645.42319  610.88881
  60.00000  746.07033  747.72879  746.60988  743.42638  751.57447  782.15307  801.41891  811.56515  801.21660  797.67578  797.19054  795.37502  796.76524  798.55754  802.25023  804.19671  811.03668  817.08087  822.60739  827.24847  831.81299  835.57453  838.37844  842.27927  843.47728  844.17671  845.03934  844.59983  842.71037  840.91677  841.73255  840.40927  836.03141  830.49704  824.21647  818.93224  814.89065  810.16463  804.79199  800.07737  796.76422  791.23531  783.56384  776.14305  769.81171  763.98910  758.21063  752.70489  747.62387  742.35511  736.14476  730.42386  725.25127  719.64535  711.16301  696.21658  672.66408  639.07856  604.82221
  61.00000  738.86509  740.69752  739.64919  736.48275  744.32875  774.13169  793.14511  803.16962  793.17070  789.82229  789.44303  787.75349  789.19053  791.03583  794.74646  796.75757  803.57962  809.63350  815.17704  819.85658  824.47063  828.29631  831.18147  835.14382  836.44636  837.24583  838.19656  837.86575  836.08659  834.39709  835.27869  834.04162  829.75291  824.30548  818.10235  812.88608  808.88107  804.17873  798.83057  794.13400  790.81154  785.28216  777.63530  770.23721  763.90705  758.07117  752.27527  746.74718  741.63390  736.32489  730.08496  724.32351  719.09387  713.42427  704.90170  689.96856  666.45781  632.98731  599.03273
