  24.00000 1479.09854 1469.80252 1450.46910 1413.34240 1346.56724 1286.00949 1297.10689 1359.07171 1409.16316 1455.14352 1477.07637 1484.72909 1479.74449 1473.43642 1470.08385 1465.28666 1459.71760 1451.88706 1441.61011 1429.98390 1416.61931 1404.23165 1390.21835 1372.92736 1355.63285 1342.74035 1326.78755 1308.05656 1293.51899 1279.70076 1264.07462 1247.64355 1231.95245 1212.38042 1190.02494 1166.59840 1144.86367 1120.79527 1094.48318 1069.90418 1051.49111 1033.61558 1018.10541 1003.64688  991.50793  980.51607  970.83309  961.86912  953.64373  946.43850  939.68497  935.69114  934.19512  932.49012  931.48055  931.06928  916.23418  888.03870  866.02532
  25.00000 1483.87747 1474.49406 1454.92509 1417.21192 1349.49463 1288.67770 1297.45918 1358.44524 1409.84524 1457.92514 1480.88389 1488.73920 1484.34701 1478.47938 1475.24558 1470.67047 1465.27884 1457.59898 1447.67721 1436.29076 1423.05261 1410.78641 1397.07335 1380.10154 1363.09604 1350.22103 1334.41795 1316.02160 1301.57386 1287.76543 1272.03223 1255.61688 1239.79677 1220.03921 1197.52257 1174.08665 1152.25902 1127.99512 1101.50450 1076.73110 1058.15424 1040.20038 1024.58093 1010.01933  997.76821  986.70949  976.95320  967.93102  959.68286  952.45220  945.69160  941.58432  939.87328  937.93153  936.59498  935.63141  920.36488  892.01347  869.72536
  26.00000 1488.38475 1478.92031 1459.13592 1420.88437 1352.29983 1291.27258 1297.78682 1357.74448 1410.36457 1460.43444 1484.35014 1492.38964 1488.57307 1483.13430 1480.00638 1475.64358 1470.42202 1462.88853 1453.31103 1442.16179 1429.05054 1416.90332 1403.48387 1386.82328 1370.09987 1357.23809 1341.57518 1323.50572 1309.14004 1295.33644 1279.50372 1263.10831 1247.17165 1227.25034 1204.59746 1181.17005 1159.26802 1134.83223 1108.18813 1083.24322 1064.51894 1046.49726 1030.77575 1016.11575 1003.75476  992.62940  982.79898  973.71685  965.44307  958.18395  951.41287  947.18963  945.26210  943.08226  941.41850  939.90590  924.21762  895.72409  873.17809
  27.00000 1492.63333 1483.09602 1463.11856 1424.38082 1355.00941 1293.82271 1298.13367 1357.02058 1410.76652 1462.70663 1487.50649 1495.71218 1492.45194 1487.42887 1484.39450 1480.23407 1475.17533 1467.78410 1458.53873 1447.62359 1434.63979 1422.60921 1409.47556 1393.11666 1376.66699 1363.81460 1348.28158 1330.52910 1316.23720 1302.43337 1286.50933 1270.13782 1254.09785 1234.03551 1211.27196 1187.87034 1165.91237 1141.32878 1114.55649 1089.46325 1070.60830 1052.52909 1036.71282 1021.95914 1009.49078  998.29896  988.39357  979.24963  970.94703  963.65608  956.87065  952.52935  950.38513  947.96716  945.97792  943.92298  927.82400  899.20073  876.41369
  28.00000 1496.63601 1487.03546 1466.88906 1427.72043 1357.64680 1296.35297 1298.53763 1356.31822 1411.09126 1464.77373 1490.38222 1498.73651 1496.01116 1491.38926 1488.43669 1484.46856 1479.56553 1472.31259 1463.38623 1452.70159 1439.84582 1427.92965 1415.07306 1399.00500 1382.81952 1369.97310 1354.55920 1337.11195 1322.88516 1309.07597 1293.06935 1276.72537 1260.59585 1240.41588 1217.56755 1194.20828 1172.21269 1147.50564 1120.63047 1095.41224 1076.44361 1058.31693 1042.41327 1027.57069 1014.99766 1003.73953  993.75838  984.55068  976.21578  968.88941  962.08537  957.62431  955.26431  952.60935  950.29806  947.71043  931.21294  902.47099  879.45964
  29.00000 1500.40542 1490.75246 1470.46255 1430.92060 1360.23245 1298.88478 1299.03115 1355.67599 1411.37409 1466.66478 1493.00458 1501.49038 1499.27661 1495.04015 1492.15825 1488.37227 1483.61794 1476.49949 1467.87821 1457.42000 1444.69289 1432.88903 1420.30000 1404.51088 1388.57909 1375.73562 1360.42976 1343.27445 1329.10380 1315.28414 1299.20398 1282.89084 1266.68582 1246.41198 1223.50483 1200.20371 1178.18854 1153.38246 1126.42957 1101.10966 1082.04446 1063.88015 1047.89651 1032.96984 1020.29505 1008.97079  998.91316  989.63976  981.26889  973.90332  967.07612  962.49398  959.92006  957.03028  954.40183  951.29372  934.41084  905.56003  882.34091
  30.00000 1503.95397 1494.26044 1473.85327 1433.99709 1362.78411 1301.43638 1299.64155 1355.12684 1411.64579 1468.40600 1495.39894 1503.99963 1502.27259 1498.40484 1495.58305 1491.96903 1487.35655 1480.36887 1472.03814 1461.80191 1449.20409 1437.51058 1425.17900 1409.65607 1393.96677 1381.12364 1365.91459 1349.03668 1334.91305 1321.07779 1304.93334 1288.65401 1272.38767 1252.04377 1229.10357 1205.87558 1183.85847 1158.97765 1131.97194 1106.57352 1087.42887 1069.23648 1053.18032 1038.17443 1025.40101 1014.01083 1003.87613  994.53510  986.12447  978.71582  971.86069  967.15646  964.37133  961.24978  958.31033  954.69613  937.44170  908.49073  885.08012
  31.00000 1507.29385 1497.57232 1477.07465 1436.96408 1365.31697 1304.02302 1300.39141 1354.69849 1411.93292 1470.02097 1497.58885 1506.28829 1505.02185 1501.50523 1498.73365 1495.28137 1490.80400 1483.94350 1475.88837 1465.86932 1453.40139 1441.81641 1429.73175 1414.46165 1399.00307 1386.15807 1371.03459 1354.41855 1340.33275 1326.47681 1310.27741 1294.03447 1277.72090 1257.33060 1234.38268 1211.24193 1189.24005 1164.30849 1137.27444 1111.82038 1092.61331 1074.40215 1058.28092 1043.20075 1030.33200 1018.87622 1008.66399  999.25350  990.79926  983.34361  976.45563  971.62860  968.63570  965.28617  962.04295  957.93884  940.32727  911.28383  887.69764
  32.00000 1510.43700 1500.70059 1480.13932 1439.83435 1367.84388 1306.65724 1301.29895 1354.41383 1412.25812 1471.53082 1499.59610 1508.37868 1507.54570 1504.36196 1501.63127 1498.33057 1493.98171 1487.24487 1479.45010 1469.64313 1457.30567 1445.82753 1433.97895 1418.94788 1403.70794 1390.85924 1375.81023 1359.43977 1345.38264 1331.50103 1315.25595 1299.05161 1282.70468 1262.29122 1239.36028 1216.32000 1194.34993 1169.39120 1142.35272 1116.86551 1097.61286 1079.39195 1063.21309 1048.06363 1035.10307 1023.58212 1013.29207 1003.81036  995.30870  987.80213  980.87629  975.92605  972.72940  969.15632  965.61745  961.04110  943.08719  913.95801  890.21178
  33.00000 1513.39509 1503.65728 1483.05914 1442.61929 1370.37554 1309.34906 1302.37836 1354.29125 1412.64042 1472.95436 1501.44087 1510.29149 1509.86403 1506.99436 1504.29589 1501.13665 1496.90985 1490.29324 1482.74345 1473.14321 1460.93675 1449.56390 1437.94039 1423.13430 1408.10071 1395.24687 1380.26152 1364.11982 1350.08229 1336.17012 1319.88847 1303.72455 1287.35776 1266.94378 1244.05372 1221.12619 1199.20385 1174.24093 1147.22128 1121.72292 1102.44121 1084.21932 1067.99025 1052.77653 1039.72786 1028.14231 1017.77435 1008.21984  999.66700  992.10563  985.13691  980.06327  976.66741  972.87575  969.05008  964.02031  945.73911  916.53008  892.63886
  34.00000 1516.17950 1506.45398 1485.84525 1445.32908 1372.92068 1312.10619 1303.64013 1354.34505 1413.09550 1474.30825 1503.14173 1512.04584 1511.99542 1509.42061 1506.74629 1503.71851 1499.60744 1493.10767 1485.78751 1476.38842 1464.31342 1453.04443 1441.63495 1427.03969 1412.20014 1399.34007 1384.40794 1368.47784 1354.45106 1340.50354 1324.19419 1308.07213 1291.69846 1271.30582 1248.47954 1225.67609 1203.81671 1178.87186 1151.89354 1126.40540 1107.11084 1088.89643 1072.62451 1057.35163 1044.21874 1032.56931 1022.12354 1012.49483 1003.88718  996.26723  989.25062  984.05364  980.46350  976.45866  972.35562  966.89215  948.29882  919.01504  894.99339
  35.00000 1518.80131 1509.10180 1488.50806 1447.97271 1375.48619 1314.93422 1305.09139 1354.58574 1413.63597 1475.60717 1504.71579 1513.65936 1513.95714 1511.65771 1509.00009 1506.09388 1502.09237 1495.70610 1488.60034 1479.39664 1467.45348 1456.28708 1445.08060 1430.68209 1416.02435 1403.15734 1388.26844 1372.53267 1358.50800 1344.52052 1328.19202 1312.11286 1295.74467 1275.39428 1252.65358 1229.98457 1208.20256 1183.29723 1156.38188 1130.92469 1111.63303 1093.43425 1077.12680 1061.79989 1048.58683 1036.87444 1026.35119 1016.64708 1007.98113 1000.29897  993.22956  987.90950  984.13034  979.91803  975.54749  969.67066  950.78036  921.42626  897.28816
  36.00000 1521.27128 1511.61140 1491.05736 1450.55814 1378.07733 1317.83686 1306.73618 1355.02043 1414.27163 1476.86393 1506.17875 1515.14827 1515.76526 1513.72157 1511.07380 1508.27944 1504.38145 1498.10541 1491.19902 1482.18482 1470.37378 1459.30879 1448.29446 1434.07880 1419.59086 1406.71652 1391.86144 1376.30273 1362.27188 1348.24000 1331.90047 1315.86487 1299.51381 1279.22550 1256.59091 1234.06571 1212.37466 1187.52939 1160.69771 1135.29143 1116.01792 1097.84267 1081.50688 1066.13114 1052.84214 1041.06789 1030.46773 1020.68722 1011.95973 1004.21187  997.08486  991.64218  987.67948  983.26568  978.63781  972.36838  953.19614  923.77551  899.53437
  37.00000 1523.59983 1513.99299 1493.50226 1453.09229 1380.69786 1320.81607 1308.57577 1355.65308 1415.00969 1478.08963 1507.54494 1516.52746 1517.43469 1515.62703 1512.98287 1510.29081 1506.49046 1500.32139 1493.59969 1484.76898 1473.09023 1462.12563 1451.29281 1437.24638 1422.91654 1410.03482 1395.20478 1379.80604 1365.76108 1351.68055 1335.33766 1319.34590 1303.02282 1282.81521 1260.30592 1237.93291 1216.34553 1191.57986 1164.85156 1139.51533 1120.27466 1102.13049 1085.77350 1070.35415 1056.99359 1045.15878 1034.48250 1024.62488 1015.83280 1008.01598 1000.82673  995.26206  991.12149  986.51236  981.63752  974.99640  955.55706  926.07314  901.74173
  38.00000 1525.79705 1516.25633 1495.85130 1455.58123 1383.35019 1323.87225 1310.60895 1356.48483 1415.85506 1479.29377 1508.82747 1517.81054 1518.97920 1517.38794 1514.74172 1512.14263 1508.43418 1502.36886 1495.81756 1487.16426 1475.61785 1464.75271 1454.09106 1440.20065 1426.01764 1413.12881 1398.31570 1383.06018 1368.99358 1354.86038 1338.52128 1322.57326 1306.28814 1286.17855 1263.81231 1241.59887 1220.12695 1195.45934 1168.85306 1143.60513 1124.41142 1106.30559 1089.93440 1074.47669 1061.04910 1049.15523 1038.40390 1028.46869 1019.60927 1011.72043 1004.46453  998.77864  994.46594  989.66774  984.55640  977.56452  957.87262  928.32814  903.91860
  39.00000 1527.87265 1518.41072 1498.11240 1458.03015 1386.03552 1327.00443 1312.83222 1357.51431 1416.81051 1480.48442 1510.03822 1519.00993 1520.41155 1519.01719 1516.36381 1513.84858 1510.22644 1504.26168 1497.86698 1489.38494 1477.97081 1467.20431 1456.70385 1442.95675 1428.90977 1416.01440 1401.21085 1386.08223 1371.98695 1357.79727 1341.46855 1325.56381 1309.32571 1289.33007 1267.12310 1245.07563 1223.73002 1199.17779 1172.71106 1147.56877 1128.43545 1110.37491 1093.99641 1078.50561 1065.01566 1053.06446 1042.23938 1032.22638 1023.29714 1015.33350 1008.00674 1002.20055  997.72152  992.74057  987.40318  980.08126  960.15098  930.54828  906.07204
  40.00000 1529.83599 1520.46502 1500.29298 1460.44351 1388.75398 1330.21039 1315.24015 1358.73788 1417.87691 1481.66829 1511.18796 1520.13690 1521.74346 1520.52673 1517.86165 1515.42143 1511.88017 1506.01279 1499.76144 1491.44447 1480.16243 1469.49387 1459.14502 1445.52907 1431.60788 1418.70681 1403.90624 1388.88878 1374.75826 1360.50854 1344.19620 1328.33393 1312.15094 1292.28371 1270.25067 1248.37457 1227.16516 1202.74446 1176.43366 1151.41337 1132.35320 1114.34458 1097.96550 1082.44692 1068.89937 1056.89278 1045.99551 1035.90480 1026.90360 1018.86263 1011.46107 1005.53563 1000.89605  995.73865  990.18559  982.55405  962.39913  932.74014  908.20796
  41.00000 1531.69607 1522.42766 1502.39988 1462.82507 1391.50474 1333.48684 1317.82552 1360.14988 1419.05345 1482.85088 1512.28639 1521.20164 1522.98572 1521.92764 1519.24685 1516.87307 1513.40741 1507.63427 1501.51359 1493.35553 1482.20525 1471.63399 1461.42764 1447.93132 1434.12632 1421.22066 1406.41727 1391.49588 1377.32407 1363.01102 1346.72045 1330.89951 1314.77870 1295.05285 1273.20676 1251.50648 1230.44218 1206.16791 1180.02824 1155.14529 1136.17032 1118.21993 1101.84688 1086.30580 1072.70554 1060.64573 1049.67808 1039.51002 1030.43504 1022.31451 1014.83450 1008.79097 1003.99655  998.66894  992.91042  984.98920  964.62292  934.90925  910.33119
  42.00000 1533.46148 1524.30659 1504.43950 1465.17798 1394.28616 1336.82956 1320.57963 1361.74293 1420.33781 1484.03658 1513.34221 1522.21336 1524.14819 1523.23020 1520.53020 1518.21457 1514.81939 1509.13734 1503.13533 1495.13000 1484.11102 1473.63651 1463.56404 1450.17653 1436.47874 1423.56985 1408.75870 1393.91901 1379.70044 1365.32104 1349.05698 1333.27591 1317.22333 1297.65027 1276.00253 1254.48154 1233.57026 1209.45607 1183.50153 1158.77024 1139.89177 1122.00560 1105.64500 1090.08674 1076.43875 1064.32807 1053.29210 1043.04736 1033.89711 1025.69509 1018.13327 1011.97292 1007.02929 1001.53761  995.58361  987.39207  966.82718  937.06019  912.44559
  43.00000 1535.14044 1526.10937 1506.41771 1467.50481 1397.09585 1340.23350 1323.49245 1363.50812 1421.72636 1485.22877 1514.36318 1523.18030 1525.23990 1524.44384 1521.72164 1519.45618 1516.12652 1510.53245 1504.63778 1496.77905 1485.89075 1475.51252 1465.56583 1452.27702 1438.67819 1425.76765 1410.94464 1396.17309 1381.90285 1367.45437 1351.22091 1335.47796 1319.49862 1300.08820 1278.64850 1257.30937 1236.55804 1212.61630 1186.85965 1162.29327 1143.52185 1125.70558 1109.36366 1093.79350 1080.10284 1067.94389 1056.84189 1046.52141 1037.29478 1029.00963 1021.36300 1015.08717 1009.99982 1004.35007  998.21031  989.76712  969.01579  939.19662  914.55410
  44.00000 1536.74078 1527.84311 1508.33998 1469.80765 1399.93085 1343.69297 1326.55286 1365.43524 1423.21430 1486.42992 1515.35620 1524.10978 1526.26906 1525.57730 1522.83036 1520.60740 1517.33847 1511.82929 1506.03133 1498.31311 1487.55474 1477.27239 1467.44391 1454.24448 1440.73707 1427.82668 1412.98852 1398.27246 1383.94622 1369.42623 1353.22682 1337.51995 1321.61779 1302.37826 1281.15468 1259.99903 1239.41359 1215.65537 1190.10814 1165.71886 1147.06424 1129.32323 1113.00607 1097.42927 1083.70106 1071.49661 1060.33113 1049.93614 1040.63237 1032.26280 1024.52865 1018.13879 1012.91303 1007.11105 1000.79490  992.11797  971.19181  941.32139  916.65887
  45.00000 1538.26994 1529.51450 1510.21132 1472.08812 1402.78767 1347.20170 1329.74884 1367.51301 1424.79589 1487.64171 1516.32733 1525.00833 1527.24311 1526.63855 1523.86480 1521.67702 1518.46418 1513.03680 1507.32568 1499.74194 1489.11261 1478.92578 1469.20850 1456.08991 1442.66713 1429.75889 1414.90316 1400.23084 1385.84486 1371.25123 1355.08866 1339.41560 1323.59352 1304.53157 1283.53047 1262.55906 1242.14448 1218.57954 1193.25204 1169.05095 1150.52211 1132.86138 1116.57484 1100.99664 1087.23605 1074.98909 1063.76288 1053.29491 1043.91359 1035.45862 1027.63462 1021.13224 1015.77319 1009.82462 1003.34109  994.44748  973.35749  943.43662  918.76129
  46.00000 1539.73494 1531.12983 1512.03636 1474.34745 1405.66240 1350.75298 1333.06762 1369.72923 1426.46452 1488.86507 1517.28186 1525.88166 1528.16878 1527.63492 1524.83270 1522.67313 1519.51189 1514.16327 1508.52984 1501.07465 1490.57332 1480.48169 1470.86917 1457.82371 1444.47951 1431.57558 1416.70069 1402.06132 1387.61250 1372.94339 1356.81981 1341.17804 1325.43792 1306.55865 1285.78477 1264.99750 1244.75776 1221.39457 1196.29586 1172.29299 1153.89811 1136.32238 1120.07211 1104.49770 1090.70993 1078.42363 1067.13968 1056.60051 1047.14161 1038.60058 1030.68475 1024.07143 1018.58400 1012.49426 1005.85197  996.75784  975.51438  945.54377  920.86213
  47.00000 1541.14243 1532.69495 1513.81934 1476.58656 1408.55082 1354.33976 1336.49590 1372.07103 1428.21292 1490.10030 1518.22437 1526.73476 1529.05211 1528.57309 1525.74115 1523.60315 1520.48922 1515.21631 1509.65220 1502.31971 1491.94520 1481.94848 1472.43485 1459.45562 1446.18471 1433.28741 1418.39259 1403.77640 1389.26220 1374.51612 1358.43304 1342.81984 1327.16254 1308.46951 1287.92596 1267.32191 1247.26006 1224.10577 1199.24370 1175.44798 1157.19443 1139.70810 1123.49955 1107.93406 1094.12435 1081.80204 1070.46352 1059.85523 1050.31907 1041.69166 1033.68237 1026.95975 1021.34863 1015.12289 1008.33002  999.05059  977.66342  947.64369  922.96153
  48.00000 1542.49866 1534.21535 1515.56414 1478.80602 1411.44844 1357.95477 1340.01997 1374.52500 1430.03328 1491.34717 1519.15878 1527.57194 1529.89851 1529.45913 1526.59658 1524.47391 1521.40313 1516.20293 1510.70052 1503.48498 1493.23597 1483.33389 1473.91383 1460.99477 1447.79263 1434.90441 1419.98969 1405.38791 1390.80642 1375.98218 1359.94051 1344.35297 1328.77836 1310.27360 1289.96192 1269.53937 1249.65751 1226.71803 1202.09923 1178.51850 1160.41289 1143.02003 1126.85843 1111.30692 1097.48049 1085.12569 1073.73597 1063.06087 1053.44815 1044.73435 1036.63035 1029.80013 1024.06973 1017.71294 1010.77721 1001.32674  979.80498  949.73671  925.05914
  49.00000 1543.80947 1535.69609 1517.27430 1481.00617 1414.35065 1361.59056 1343.62586 1377.07735 1431.91736 1492.60495 1520.08840 1528.39685 1530.71279 1530.29854 1527.40486 1525.29161 1522.26000 1517.12954 1511.68198 1504.57775 1494.45279 1484.64509 1475.31385 1462.44970 1449.31255 1436.43598 1421.50215 1406.90705 1392.25695 1377.35370 1361.35375 1345.78881 1330.29579 1311.97988 1291.90004 1271.65653 1251.95588 1229.23583 1204.86575 1181.50680 1163.55491 1146.25930 1130.14962 1114.61709 1100.77917 1088.39552 1076.95816 1066.21883 1056.53057 1047.73070 1039.53109 1032.59502 1026.74953 1020.26635 1013.19504 1003.58676  981.93892  951.82268  927.15415
  50.00000 1545.08032 1537.14187 1518.95306 1483.18716 1417.25270 1365.23966 1347.29951 1379.71410 1433.85663 1493.87248 1521.01595 1529.21259 1531.49918 1531.09629 1528.17126 1526.06193 1523.06568 1518.00202 1512.60318 1505.60474 1495.60225 1485.88867 1476.64203 1463.82837 1450.75314 1437.89090 1422.93949 1408.34438 1393.62496 1378.64215 1362.68366 1347.13814 1331.72471 1313.59678 1293.74727 1273.67962 1254.16051 1231.66328 1207.54621 1184.41477 1166.62163 1149.42672 1133.37372 1117.86507 1104.02084 1091.61213 1080.13083 1069.33008 1059.56765 1050.68236 1042.38660 1035.34647 1029.38981 1022.78464 1015.58456 1005.83071  984.06467  953.90105  929.24535
  51.00000 1546.31627 1538.55700 1520.60332 1485.34892 1420.14983 1368.89458 1351.02687 1382.42116 1435.84237 1495.14830 1521.94364 1530.02169 1532.26142 1531.85684 1528.90055 1526.79000 1523.82545 1518.82569 1513.47022 1506.57218 1496.69043 1487.07069 1477.90497 1465.13817 1452.12251 1439.27734 1424.31060 1409.70983 1394.92094 1379.85836 1363.94055 1348.41115 1333.07441 1315.13223 1295.51010 1275.61447 1256.27637 1234.00416 1210.14326 1187.24402 1169.61389 1152.52281 1136.53100 1121.05105 1107.20566 1094.77580 1083.25441 1072.39528 1062.56037 1053.59058 1045.19852 1038.05617 1031.99198 1025.26897 1017.94643 1008.05822  986.18129  955.97091  931.33118
  52.00000 1547.52201 1539.94545 1522.22774 1487.49128 1423.03733 1372.54794 1354.79403 1385.18454 1437.86578 1496.43064 1522.87321 1530.82619 1533.00273 1532.58417 1529.59698 1527.48045 1524.54413 1519.60541 1514.28864 1507.48574 1497.72290 1488.19671 1479.10874 1466.38593 1453.42817 1440.60289 1425.62371 1411.01265 1396.15472 1381.01250 1365.13406 1349.61741 1334.35364 1316.59367 1297.19460 1277.46652 1258.30811 1236.26195 1212.65925 1189.99591 1172.53228 1155.54789 1139.62153 1124.17496 1110.33350 1097.88649 1086.32901 1075.41472 1065.50935 1056.45631 1047.96811 1040.72541 1034.55710 1027.72010 1020.28097 1010.26861  988.28751  958.03103  933.40983
  53.00000 1548.70183 1541.31080 1523.82868 1489.61393 1425.91054 1376.19252 1358.58731 1387.99041 1439.91807 1497.71753 1523.80596 1531.62767 1533.72591 1533.28183 1530.26433 1528.13746 1525.22603 1520.34555 1515.06353 1508.35064 1498.70476 1489.27178 1480.25887 1467.57795 1454.67706 1441.87453 1426.88645 1412.26149 1397.33549 1382.11406 1366.27322 1350.76590 1335.57063 1317.98807 1298.80645 1279.24084 1260.26002 1238.43982 1215.09631 1192.67156 1175.37720 1158.50204 1142.64513 1127.23652 1113.40401 1100.94394 1089.35446 1078.38844 1068.41492 1059.28015 1050.69635 1043.35522 1037.08589 1030.13851 1022.58817 1012.46089  990.38178  960.07995  935.47923
  54.00000 1549.85966 1542.65630 1525.40828 1491.71649 1428.76497 1379.82130 1362.39340 1390.82521 1441.99056 1499.00680 1524.74276 1532.42728 1534.43330 1533.95295 1530.90594 1528.76474 1525.87506 1521.05005 1515.79951 1509.17164 1499.64066 1490.30052 1481.36044 1468.72002 1455.87560 1443.09869 1428.10582 1413.46434 1398.47177 1383.17190 1367.36647 1351.86503 1336.73302 1319.32192 1300.35092 1280.94216 1262.13610 1240.54067 1217.45632 1195.27190 1178.14886 1161.38517 1145.60147 1130.23525 1116.41664 1103.94767 1092.33036 1081.31622 1071.27714 1062.06244 1053.38391 1045.94628 1039.57882 1032.52439 1024.86777 1014.63381  992.46234  962.11599  937.53714
  55.00000 1550.99905 1543.98488 1526.96843 1493.79855 1431.59630 1383.42757 1366.19940 1393.67580 1444.07473 1500.29621 1525.68416 1533.22580 1535.12688 1534.60026 1531.52476 1529.36560 1526.49469 1521.72245 1516.50076 1509.95306 1500.53481 1491.28708 1482.41804 1469.81742 1457.02965 1444.28124 1429.28822 1414.62856 1399.57143 1384.19421 1368.42159 1352.92259 1337.84797 1320.60128 1301.83290 1282.57490 1263.94005 1242.56719 1219.74097 1197.79770 1180.84735 1164.19709 1148.49007 1133.17055 1119.37065 1106.89700 1095.25613 1084.19762 1074.09583 1064.80326 1056.03118 1048.49905 1042.03608 1034.87768 1027.11926 1016.78594  994.52723  964.13729  939.58117
  56.00000 1552.12320 1545.29912 1528.51080 1495.85966 1434.40046 1387.00490 1369.99295 1396.52949 1446.16235 1501.58340 1526.63035 1534.02366 1535.80825 1535.22615 1532.12331 1529.94298 1527.08799 1522.36589 1517.17102 1510.69880 1501.39102 1492.23522 1483.43582 1470.87494 1458.14453 1445.42751 1430.43944 1415.76089 1400.64172 1385.18853 1369.44578 1353.94581 1338.92209 1321.83176 1303.25693 1284.14313 1265.67532 1244.52184 1221.95178 1200.24959 1183.47263 1166.93745 1151.31035 1136.04166 1122.26520 1109.79110 1098.13099 1087.03200 1076.87061 1067.50247 1058.63836 1051.01372 1044.45762 1037.19809 1029.34193 1018.91564  996.57437  966.14189  941.60884
  57.00000 1553.23494 1546.60130 1530.03689 1497.89936 1437.17362 1390.54726 1373.76228 1399.37419 1448.24546 1502.86602 1527.58127 1534.82099 1536.47872 1535.83267 1532.70379 1530.49942 1527.65769 1522.98316 1517.81369 1511.41238 1502.21272 1493.14829 1484.41751 1471.89692 1459.22509 1446.54231 1431.56474 1416.86748 1401.68922 1386.16176 1370.44563 1354.94133 1339.96149 1323.01853 1304.62724 1285.65066 1267.34509 1246.40686 1224.09012 1202.62808 1186.02457 1169.60586 1154.06164 1138.84776 1125.09931 1112.62902 1100.95403 1089.81856 1079.60089 1070.15973 1061.20538 1053.49028 1046.84321 1039.48516 1031.53490 1021.02118  998.60158  968.12771  943.61760
  58.00000 1554.33678 1547.89340 1531.54796 1499.91721 1439.91224 1394.04902 1377.49628 1402.19843 1450.31653 1504.14172 1528.53655 1535.61761 1537.13925 1536.42155 1533.26804 1531.03715 1528.20617 1523.57672 1518.43175 1512.09694 1503.00298 1494.02928 1485.36644 1472.88725 1460.27566 1447.62993 1432.66877 1417.95384 1402.71990 1387.12017 1371.42714 1355.91524 1340.97178 1324.16637 1305.94769 1287.10101 1268.95232 1248.22436 1226.15723 1204.93360 1188.50299 1172.20186 1156.74320 1141.58793 1127.87195 1115.40972 1103.72421 1092.55637 1082.28595 1072.77453 1063.73203 1055.92854 1049.19243 1041.73826 1033.69714 1023.10071 1000.60661  970.09265  945.60489
  59.00000 1555.43087 1549.17709 1533.04514 1501.91283 1442.61315 1397.50499 1381.18455 1404.99142 1452.36842 1505.40819 1529.49564 1536.41314 1537.79057 1536.99425 1533.81762 1531.55806 1528.73549 1524.14870 1519.02785 1512.75528 1503.76451 1494.88082 1486.28553 1473.84939 1461.30010 1448.69418 1433.75566 1419.02492 1403.73910 1388.06941 1372.39574 1356.87306 1341.95806 1325.27964 1307.22186 1288.49743 1270.49974 1249.97624 1228.15425 1207.16652 1190.90766 1174.72495 1159.35427 1144.26124 1130.58202 1118.13206 1106.44041 1095.24438 1084.92492 1075.34619 1066.21791 1058.32812 1051.50472 1043.95660 1035.82753 1025.15232 1002.58720  972.03456  947.56812
  60.00000 1556.51906 1550.45378 1534.52939 1503.88585 1445.27347 1400.91045 1384.81745 1407.74317 1454.39450 1506.66321 1530.45776 1537.20695 1538.43313 1537.55197 1534.35378 1532.06379 1529.24742 1524.70095 1519.60432 1513.38986 1504.49971 1495.70524 1487.17738 1474.78639 1462.30182 1449.73839 1434.82902 1420.08509 1404.75158 1389.01449 1373.35629 1357.81977 1342.92499 1326.36234 1308.45302 1289.84293 1271.98990 1251.66431 1230.08223 1209.32714 1193.23836 1177.17463 1161.89409 1146.86672 1133.22837 1120.79487 1109.10143 1097.88147 1087.51683 1077.87394 1068.66248 1060.68852 1053.77937 1046.13931 1037.92483 1027.17407 1004.54107  973.95131  949.50479
  61.00000 1557.60287 1551.72462 1536.00149 1505.83601 1447.89073 1404.26118 1388.38618 1410.44447 1456.38865 1507.90465 1531.42198 1537.99823 1539.06719 1538.09567 1534.87752 1532.55566 1529.74346 1525.23506 1520.16318 1514.00284 1505.21070 1496.50453 1488.04422 1475.70090 1463.28379 1450.76545 1435.89192 1421.13815 1405.76149 1389.95986 1374.31307 1358.75983 1343.87674 1327.41809 1309.64419 1291.14031 1273.42517 1253.29021 1231.94214 1211.41576 1195.49485 1179.55043 1164.36190 1149.40342 1135.80989 1123.39696 1111.70604 1100.46642 1090.06063 1080.35686 1071.06508 1063.00911 1056.01559 1048.28542 1039.98777 1029.16402 1006.46598  975.84080  951.41243
  62.00000 1558.68352 1552.99048 1537.46212 1507.76311 1450.46283 1407.55347 1391.88276 1413.08697 1458.34530 1509.13053 1532.38721 1538.78602 1539.69278 1538.62609 1535.38960 1533.03477 1530.22486 1525.75238 1520.70614 1514.59608 1505.89930 1497.28042 1488.88795 1476.59522 1464.24854 1451.77781 1436.94698 1422.18737 1406.77241 1390.90936 1375.26987 1359.69718 1344.81704 1328.45014 1310.79811 1292.39212 1274.80772 1254.85552 1233.73492 1213.43267 1197.67693 1181.85187 1166.75698 1151.87041 1138.32544 1125.93713 1114.25299 1102.99800 1092.55517 1082.79398 1073.42495 1065.28914 1058.21249 1050.39388 1042.01502 1031.12023 1008.35976  977.70099  953.28865
