  27.00000   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96374   24.96478   24.96654   24.96841   24.97060   24.97307   24.97575   24.97878   24.98193   24.98550   24.98941   24.99352   24.99802   24.99802   25.01059   25.04803   25.11026   25.19708   25.30824   25.44341   25.60223   25.78427   25.98902   26.21593   26.46448   26.73405   27.02400   27.33366   27.66243   28.00960   28.37450   28.75642   29.15476
  28.00000   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96100   24.96212   24.96402   24.96603   24.96838   24.97104   24.97392   24.97718   24.98056   24.98441   24.98861   24.99303   24.99787   24.99787   25.01045   25.04790   25.11014   25.19696   25.30813   25.44331   25.60214   25.78418   25.98894   26.21585   26.46441   26.73399   27.02395   27.33361   27.66239   28.00957   28.37449   28.75641   29.15476
  29.00000   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95817   24.95937   24.96141   24.96356   24.96608   24.96894   24.97202   24.97553   24.97915   24.98328   24.98779   24.99252   24.99772   24.99772   25.01030   25.04776   25.11000   25.19684   25.30802   25.44320   25.60204   25.78408   25.98885   26.21577   26.46434   26.73393   27.02390   27.33357   27.66236   28.00955   28.37447   28.75640   29.15476
  30.00000   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95523   24.95652   24.95870   24.96100   24.96370   24.96676   24.97006   24.97381   24.97769   24.98210   24.98693   24.99200   24.99756   24.99756   25.01015   25.04762   25.10987   25.19671   25.30790   25.44309   25.60193   25.78399   25.98876   26.21569   26.46427   26.73386   27.02384   27.33352   27.66232   28.00952   28.37445   28.75639   29.15476
  31.00000   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95220   24.95357   24.95590   24.95836   24.96124   24.96450   24.96803   24.97203   24.97617   24.98089   24.98604   24.99145   24.99739   24.99739   25.00999   25.04747   25.10973   25.19658   25.30777   25.44297   25.60183   25.78389   25.98867   26.21561   26.46420   26.73380   27.02379   27.33348   27.66228   28.00949   28.37443   28.75638   29.15476
  32.00000   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.94906   24.95053   24.95301   24.95563   24.95870   24.96218   24.96593   24.97020   24.97461   24.97964   24.98513   24.99089   24.99722   24.99722   25.00983   25.04732   25.10958   25.19644   25.30765   25.44285   25.60172   25.78379   25.98858   26.21553   26.46412   26.73373   27.02373   27.33343   27.66224   28.00946   28.37441   28.75637   29.15476
  33.00000   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94583   24.94739   24.95002   24.95281   24.95608   24.95978   24.96377   24.96831   24.97300   24.97834   24.98419   24.99032   24.99704   24.99704   25.00966   25.04716   25.10943   25.19630   25.30751   25.44273   25.60160   25.78368   25.98848   26.21544   26.46404   26.73366   27.02367   27.33338   27.66220   28.00943   28.37439   28.75636   29.15476
  34.00000   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94250   24.94415   24.94695   24.94991   24.95338   24.95730   24.96154   24.96636   24.97134   24.97701   24.98321   24.98972   24.99686   24.99686   25.00949   25.04699   25.10928   25.19616   25.30738   25.44260   25.60148   25.78357   25.98838   26.21535   26.46396   26.73359   27.02361   27.33332   27.66216   28.00940   28.37437   28.75635   29.15476
  35.00000   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.93906   24.94082   24.94378   24.94692   24.95059   24.95475   24.95925   24.96435   24.96963   24.97564   24.98221   24.98911   24.99667   24.99667   25.00931   25.04683   25.10912   25.19601   25.30724   25.44247   25.60136   25.78346   25.98828   26.21526   26.46388   26.73352   27.02354   27.33327   27.66211   28.00936   28.37434   28.75633   29.15476
  36.00000   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93553   24.93739   24.94052   24.94384   24.94773   24.95213   24.95688   24.96228   24.96787   24.97423   24.98118   24.98848   24.99648   24.99648   25.00913   25.04665   25.10896   25.19586   25.30710   25.44234   25.60124   25.78335   25.98817   26.21516   26.46379   26.73344   27.02348   27.33321   27.66207   28.00933   28.37432   28.75632   29.15476
  37.00000   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93190   24.93386   24.93717   24.94068   24.94478   24.94943   24.95446   24.96016   24.96606   24.97278   24.98012   24.98783   24.99628   24.99628   25.00894   25.04648   25.10879   25.19570   25.30695   25.44220   25.60111   25.78323   25.98807   26.21506   26.46370   26.73336   27.02341   27.33316   27.66202   28.00929   28.37430   28.75631   29.15476
  38.00000   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.92817   24.93024   24.93373   24.93743   24.94176   24.94666   24.95196   24.95798   24.96420   24.97129   24.97903   24.98716   24.99608   24.99608   25.00875   25.04629   25.10862   25.19554   25.30680   25.44206   25.60098   25.78311   25.98795   26.21496   26.46361   26.73328   27.02334   27.33310   27.66197   28.00926   28.37427   28.75630   29.15476
  39.00000   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92434   24.92652   24.93020   24.93409   24.93865   24.94382   24.94940   24.95574   24.96229   24.96975   24.97791   24.98647   24.99587   24.99587   25.00855   25.04611   25.10844   25.19537   25.30664   25.44191   25.60084   25.78298   25.98784   26.21486   26.46352   26.73320   27.02327   27.33304   27.66193   28.00922   28.37425   28.75629   29.15476
  40.00000   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92041   24.92270   24.92657   24.93067   24.93547   24.94090   24.94677   24.95344   24.96033   24.96818   24.97676   24.98577   24.99566   24.99566   25.00835   25.04591   25.10826   25.19520   25.30648   25.44176   25.60071   25.78285   25.98772   26.21475   26.46342   26.73312   27.02320   27.33298   27.66188   28.00918   28.37422   28.75627   29.15476
  41.00000   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91638   24.91879   24.92286   24.92716   24.93220   24.93791   24.94408   24.95108   24.95832   24.96657   24.97559   24.98505   24.99544   24.99544   25.00814   25.04572   25.10807   25.19503   25.30632   25.44161   25.60056   25.78272   25.98760   26.21464   26.46333   26.73303   27.02312   27.33291   27.66182   28.00914   28.37420   28.75626   29.15476
  42.00000   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91225   24.91478   24.91905   24.92356   24.92885   24.93484   24.94131   24.94866   24.95627   24.96492   24.97438   24.98431   24.99521   24.99521   25.00792   25.04551   25.10788   25.19485   25.30615   25.44145   25.60042   25.78259   25.98748   26.21453   26.46323   26.73294   27.02304   27.33285   27.66177   28.00910   28.37417   28.75625   29.15476
  43.00000   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.90802   24.91067   24.91515   24.91988   24.92542   24.93170   24.93849   24.94619   24.95416   24.96323   24.97315   24.98356   24.99498   24.99498   25.00770   25.04531   25.10769   25.19466   25.30598   25.44129   25.60027   25.78245   25.98735   26.21441   26.46312   26.73285   27.02297   27.33278   27.66172   28.00906   28.37414   28.75623   29.15476
  44.00000   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90370   24.90647   24.91115   24.91611   24.92192   24.92849   24.93559   24.94366   24.95200   24.96150   24.97189   24.98278   24.99474   24.99474   25.00748   25.04510   25.10749   25.19447   25.30580   25.44113   25.60011   25.78231   25.98722   26.21430   26.46302   26.73276   27.02288   27.33271   27.66166   28.00902   28.37411   28.75622   29.15476
  45.00000   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.89927   24.90217   24.90707   24.91225   24.91833   24.92520   24.93263   24.94107   24.94980   24.95973   24.97059   24.98199   24.99450   24.99450   25.00725   25.04488   25.10728   25.19428   25.30562   25.44096   25.59996   25.78216   25.98709   26.21418   26.46291   26.73266   27.02280   27.33264   27.66161   28.00898   28.37408   28.75620   29.15476
  46.00000   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89474   24.89778   24.90289   24.90831   24.91466   24.92184   24.92960   24.93842   24.94754   24.95792   24.96927   24.98118   24.99425   24.99425   25.00702   25.04466   25.10708   25.19409   25.30543   25.44079   25.59980   25.78202   25.98696   26.21405   26.46280   26.73256   27.02272   27.33257   27.66155   28.00893   28.37405   28.75619   29.15476
  47.00000   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89012   24.89328   24.89863   24.90428   24.91090   24.91841   24.92651   24.93571   24.94523   24.95607   24.96792   24.98036   24.99400   24.99400   25.00678   25.04443   25.10686   25.19388   25.30525   25.44061   25.59964   25.78187   25.98682   26.21393   26.46269   26.73246   27.02263   27.33250   27.66149   28.00889   28.37402   28.75617   29.15476
  48.00000   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88539   24.88869   24.89427   24.90016   24.90707   24.91490   24.92335   24.93295   24.94288   24.95418   24.96654   24.97951   24.99374   24.99374   25.00653   25.04420   25.10664   25.19368   25.30505   25.44043   25.59947   25.78171   25.98668   26.21380   26.46257   26.73236   27.02254   27.33243   27.66143   28.00884   28.37399   28.75616   29.15476
  49.00000   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88056   24.88401   24.88981   24.89596   24.90316   24.91132   24.92012   24.93013   24.94047   24.95225   24.96513   24.97865   24.99348   24.99348   25.00628   25.04396   25.10642   25.19347   25.30486   25.44025   25.59930   25.78156   25.98653   26.21367   26.46246   26.73226   27.02245   27.33235   27.66137   28.00880   28.37396   28.75614   29.15476
  50.00000   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87564   24.87922   24.88527   24.89167   24.89917   24.90766   24.91683   24.92725   24.93802   24.95029   24.96370   24.97777   24.99321   24.99321   25.00603   25.04372   25.10619   25.19326   25.30466   25.44006   25.59912   25.78139   25.98639   26.21354   26.46234   26.73215   27.02236   27.33227   27.66131   28.00875   28.37393   28.75612   29.15476
  51.00000   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87062   24.87434   24.88064   24.88729   24.89509   24.90393   24.91347   24.92431   24.93552   24.94828   24.96223   24.97687   24.99294   24.99294   25.00577   25.04348   25.10596   25.19304   25.30445   25.43987   25.59895   25.78123   25.98624   26.21340   26.46221   26.73204   27.02227   27.33219   27.66124   28.00870   28.37390   28.75611   29.15476
  52.00000   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86549   24.86937   24.87591   24.88283   24.89094   24.90012   24.91004   24.92131   24.93296   24.94623   24.96073   24.97596   24.99266   24.99266   25.00550   25.04323   25.10573   25.19281   25.30424   25.43968   25.59877   25.78106   25.98608   26.21326   26.46209   26.73193   27.02217   27.33211   27.66118   28.00865   28.37386   28.75609   29.15476
  53.00000   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86027   24.86430   24.87109   24.87828   24.88670   24.89625   24.90655   24.91825   24.93036   24.94414   24.95921   24.97502   24.99237   24.99237   25.00523   25.04297   25.10548   25.19259   25.30403   25.43948   25.59858   25.78089   25.98593   26.21312   26.46196   26.73182   27.02208   27.33203   27.66111   28.00860   28.37383   28.75607   29.15476
  54.00000   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85495   24.85913   24.86618   24.87364   24.88239   24.89229   24.90299   24.91514   24.92771   24.94201   24.95765   24.97407   24.99208   24.99208   25.00496   25.04271   25.10524   25.19236   25.30381   25.43927   25.59839   25.78072   25.98577   26.21298   26.46183   26.73171   27.02198   27.33195   27.66104   28.00855   28.37380   28.75606   29.15476
  55.00000   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.84952   24.85386   24.86118   24.86892   24.87799   24.88827   24.89936   24.91197   24.92500   24.93985   24.95607   24.97310   24.99179   24.99179   25.00468   25.04245   25.10499   25.19212   25.30359   25.43907   25.59820   25.78054   25.98561   26.21283   26.46170   26.73159   27.02188   27.33186   27.66097   28.00850   28.37376   28.75604   29.15476
  56.00000   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84400   24.84850   24.85608   24.86411   24.87352   24.88417   24.89567   24.90874   24.92225   24.93764   24.95446   24.97211   24.99148   24.99148   25.00439   25.04217   25.10473   25.19188   25.30337   25.43886   25.59801   25.78036   25.98544   26.21268   26.46157   26.73147   27.02177   27.33178   27.66090   28.00844   28.37372   28.75602   29.15476
  57.00000   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.83838   24.84304   24.85090   24.85921   24.86896   24.87999   24.89191   24.90545   24.91945   24.93539   24.95282   24.97111   24.99118   24.99118   25.00410   25.04190   25.10447   25.19164   25.30314   25.43865   25.59781   25.78018   25.98527   26.21253   26.46143   26.73135   27.02167   27.33169   27.66083   28.00839   28.37369   28.75600   29.15476
  58.00000   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83266   24.83748   24.84562   24.85423   24.86432   24.87575   24.88808   24.90210   24.91660   24.93310   24.95115   24.97009   24.99087   24.99087   25.00381   25.04162   25.10421   25.19139   25.30291   25.43843   25.59761   25.77999   25.98510   26.21237   26.46129   26.73123   27.02156   27.33160   27.66076   28.00833   28.37365   28.75598   29.15476
  59.00000   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.82684   24.83183   24.84025   24.84916   24.85960   24.87142   24.88419   24.89870   24.91370   24.93078   24.94945   24.96905   24.99055   24.99055   25.00350   25.04133   25.10394   25.19114   25.30267   25.43821   25.59740   25.77980   25.98493   26.21221   26.46115   26.73110   27.02145   27.33151   27.66069   28.00828   28.37361   28.75596   29.15476
  60.00000   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82092   24.82608   24.83479   24.84400   24.85480   24.86703   24.88023   24.89523   24.91075   24.92841   24.94772   24.96799   24.99022   24.99022   25.00320   25.04105   25.10367   25.19088   25.30243   25.43798   25.59719   25.77961   25.98475   26.21205   26.46100   26.73098   27.02134   27.33141   27.66061   28.00822   28.37357   28.75594   29.15476
  61.00000   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.81490   24.82024   24.82924   24.83876   24.84992   24.86256   24.87621   24.89171   24.90775   24.92601   24.94596   24.96691   24.98990   24.98990   25.00289   25.04075   25.10339   25.19062   25.30218   25.43775   25.59698   25.77941   25.98457   26.21189   26.46086   26.73085   27.02123   27.33132   27.66053   28.00816   28.37353   28.75592   29.15476
  62.00000   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.80878   24.81429   24.82359   24.83343   24.84496   24.85802   24.87212   24.88813   24.90470   24.92356   24.94418   24.96582   24.98956   24.98956   25.00257   25.04045   25.10311   25.19035   25.30193   25.43752   25.59676   25.77922   25.98439   26.21172   26.46071   26.73072   27.02112   27.33122   27.66046   28.00810   28.37349   28.75590   29.15476
  63.00000   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80257   24.80826   24.81786   24.82801   24.83992   24.85340   24.86796   24.88449   24.90160   24.92107   24.94236   24.96471   24.98922   24.98922   25.00225   25.04015   25.10282   25.19008   25.30168   25.43728   25.59654   25.77901   25.98420   26.21156   26.46056   26.73058   27.02100   27.33113   27.66038   28.00804   28.37345   28.75588   29.15476
  64.00000   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.79625   24.80212   24.81203   24.82251   24.83480   24.84871   24.86373   24.88080   24.89845   24.91855   24.94052   24.96358   24.98888   24.98888   25.00192   25.03984   25.10253   25.18981   25.30142   25.43704   25.59632   25.77881   25.98401   26.21138   26.46040   26.73045   27.02088   27.33103   27.66030   28.00798   28.37341   28.75586   29.15476
  65.00000   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.78983   24.79589   24.80611   24.81692   24.82959   24.84394   24.85944   24.87704   24.89525   24.91598   24.93864   24.96243   24.98853   24.98853   25.00159   25.03952   25.10223   25.18953   25.30116   25.43680   25.59609   25.77860   25.98382   26.21121   26.46025   26.73031   27.02076   27.33093   27.66021   28.00792   28.37337   28.75584   29.15476
  66.00000   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78331   24.78956   24.80010   24.81124   24.82431   24.83910   24.85508   24.87323   24.89201   24.91338   24.93674   24.96127   24.98817   24.98817   25.00125   25.03920   25.10193   25.18925   25.30090   25.43655   25.59586   25.77839   25.98363   26.21103   26.46009   26.73017   27.02064   27.33082   27.66013   28.00786   28.37333   28.75582   29.15476
  67.00000   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.77670   24.78313   24.79399   24.80548   24.81895   24.83419   24.85066   24.86936   24.88871   24.91073   24.93481   24.96008   24.98781   24.98781   25.00091   25.03888   25.10163   25.18896   25.30063   25.43630   25.59563   25.77817   25.98343   26.21085   26.45993   26.73002   27.02052   27.33072   27.66005   28.00779   28.37328   28.75580   29.15476
  68.00000   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.76998   24.77661   24.78780   24.79963   24.81350   24.82921   24.84617   24.86543   24.88536   24.90805   24.93285   24.95888   24.98744   24.98744   25.00056   25.03855   25.10132   25.18867   25.30035   25.43605   25.59539   25.77795   25.98323   26.21067   26.45976   26.72988   27.02039   27.33061   27.65996   28.00773   28.37324   28.75577   29.15476
  69.00000   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76317   24.76999   24.78151   24.79369   24.80797   24.82415   24.84161   24.86145   24.88196   24.90532   24.93086   24.95766   24.98707   24.98707   25.00021   25.03822   25.10100   25.18837   25.30008   25.43579   25.59515   25.77773   25.98303   26.21049   26.45960   26.72973   27.02027   27.33051   27.65988   28.00766   28.37320   28.75575   29.15476
  70.00000   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.75625   24.76328   24.77513   24.78767   24.80237   24.81901   24.83698   24.85740   24.87852   24.90256   24.92884   24.95643   24.98669   24.98669   24.99985   25.03788   25.10068   25.18807   25.29980   25.43552   25.59491   25.77750   25.98282   26.21030   26.45943   26.72959   27.02014   27.33040   27.65979   28.00760   28.37315   28.75573   29.15476
  71.00000   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.74924   24.75647   24.76866   24.78156   24.79668   24.81380   24.83229   24.85330   24.87502   24.89976   24.92679   24.95517   24.98631   24.98631   24.99949   25.03754   25.10036   25.18777   25.29951   25.43526   25.59466   25.77727   25.98261   26.21011   26.45926   26.72943   27.02001   27.33029   27.65970   28.00753   28.37311   28.75571   29.15476
  72.00000   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74213   24.74956   24.76210   24.77536   24.79091   24.80852   24.82754   24.84914   24.87148   24.89691   24.92472   24.95390   24.98592   24.98592   24.99912   25.03719   25.10003   25.18746   25.29922   25.43499   25.59441   25.77704   25.98240   26.20992   26.45909   26.72928   27.01987   27.33018   27.65961   28.00746   28.37306   28.75568   29.15476
