  57.00000    0.00000    9.34127   12.78410   33.76650   71.85030   81.87980   73.02180   44.99140   37.50340   25.42400   10.27650    9.42408    7.55880    7.81277    5.99760    6.26979    6.77739   10.31640   11.49660   16.96160   16.70970   15.99770   16.61340   19.11650   21.36970   21.75090   22.33000   24.63500   25.03660   25.07490   24.85690   25.29720   25.57570   24.70410   23.55650   21.84250   21.24050   21.30530   23.94420   26.72240   28.96810   30.52040   31.11630   31.42410   31.22180   30.50730   29.67440   29.21290   29.81770   31.05750   32.63070   34.44150   36.16140   37.83480   38.62860   39.29180   43.97710   47.20560   43.26790
  57.50000    0.00000    9.17132   11.88110   32.31940   72.01730   83.38460   73.85040   46.26180   39.30750   29.07840   13.42860   13.87660   12.39220   13.30780   11.32520    9.35113    8.29711   10.09390   12.01800   16.25180   17.11440   18.89920   20.24030   22.69030   24.65190   24.71190   25.49640   27.53760   27.39090   27.70710   27.70070   27.72180   28.01190   27.18530   26.04620   24.22290   23.51790   23.26760   25.67990   28.05270   30.06760   31.57570   32.10770   32.23010   31.90960   31.11710   30.29240   29.93020   30.67030   31.95200   33.53710   35.38400   37.19120   39.09390   39.94540   40.89540   46.36750   49.19850   44.33790
  58.00000    0.00000    2.83461   13.68440   36.19710   71.78740   79.59390   71.98310   46.07200   39.95000   31.20730   16.56450   13.09560   11.49070    9.29487   10.17460   11.14590   13.23790   16.75450   17.83810   20.42410   19.73460   19.56560   20.35380   22.64900   24.50500   25.12030   25.92320   27.96310   28.20740   28.58100   28.61100   29.12440   29.34210   28.54680   27.65540   26.00260   25.50330   25.34630   27.29740   29.24130   30.85100   31.91350   32.32680   32.51380   32.22350   31.51450   30.75570   30.42170   31.14300   32.39190   34.07330   35.94490   37.76720   39.45700   40.25130   41.18700   46.12510   48.93160   44.49690
  58.50000    0.00000    9.66003    9.68738   36.22560   73.40720   77.63080   68.97410   42.85420   38.82760   23.41620   10.18270   10.50580    9.18229    8.03397    7.59596    8.03958    8.71327   11.06160   13.30910   18.46540   20.96330   20.55120   21.32730   24.34980   26.10830   26.33250   27.27730   29.42240   29.08110   29.29020   28.85310   29.33850   29.18960   28.16100   27.02220   25.15170   24.49730   24.84110   27.05790   29.21640   31.12140   32.15410   32.62580   32.70090   32.36790   31.70650   31.03790   30.87890   31.81790   33.15140   34.96180   36.79380   38.65480   40.23150   40.77150   42.47390   47.99900   48.67050   43.57290
  59.00000    0.00000    9.33393   22.92290   33.89290   76.53630   86.74770   75.65030   47.15410   39.46160   24.90230   22.79750   21.04890   18.17800   18.36060   18.63780   17.45410   18.18520   16.16310   14.20140   14.29760   15.21940   16.59440   20.09070   24.42400   28.12600   31.34890   32.19590   34.49950   33.93560   34.14250   33.64360   33.41230   33.35650   32.20560   30.71000   28.45490   27.45200   27.16200   29.32220   31.41280   33.32900   34.54490   34.92680   34.92010   34.49910   33.73090   32.93490   32.60740   33.34980   34.58560   36.24420   38.02070   39.84860   41.67900   42.55650   43.93720   49.95380   51.92580   46.71730
  59.50000    0.00000    3.11234   13.09340   34.10250   72.41020   78.96420   73.89560   47.66430   40.54110   34.10010   19.08410   14.93040   13.33840   11.51100   11.85930   10.76300   10.96390   12.88310   13.58380   15.31860   14.94100   14.59740   15.30620   17.13610   19.09470   19.90160   20.67750   22.48630   23.14330   23.06290   23.08790   23.67880   23.80540   22.92410   22.22810   20.89200   20.59330   20.83260   23.01730   25.35980   27.30940   28.82930   29.68630   30.23110   30.22020   29.77270   29.23030   29.07950   29.75270   31.08750   32.72500   34.58620   36.34540   38.05150   38.98500   39.92760   44.75550   47.91980   43.83560
  60.00000    0.00000    8.66656   12.20690   34.42020   72.49400   81.98590   72.83210   46.51250   41.02810   33.19380   16.11510   12.94220    9.75444    8.83894    8.14227    6.73230    6.16758    8.95495   10.74320   15.65880   15.67630   15.29900   15.95840   17.78750   19.67520   19.96180   21.03260   23.10980   23.02040   23.41180   23.32700   23.69080   24.10310   23.12300   22.28910   20.87020   20.64050   20.48680   22.42450   24.11510   25.72780   27.14430   27.81500   28.27770   28.15460   27.64850   27.05250   26.94990   27.83490   29.15040   30.80150   32.63800   34.43180   36.31530   37.26600   38.52470   44.38440   47.38940   42.84320
  60.50000    0.00000   10.16350    7.61538   29.78930   69.27380   79.05170   73.61590   45.43290   39.47160   24.33700    7.66373    7.47792    7.97561    8.01690    7.61033    7.66715    6.44555    9.59733   10.40570   12.07790   11.96880   11.23050   11.65940   14.21690   16.30710   16.96320   18.02590   20.35750   20.65900   20.75830   20.62730   21.25030   21.39200   20.49900   19.84740   18.60770   18.56390   18.83440   21.17660   23.40170   25.32210   26.82920   27.71720   28.30830   28.32760   27.96220   27.39230   27.29630   28.22730   29.58420   31.23930   33.02300   34.72360   36.32100   37.00190   38.04710   43.10520   45.27740   40.62990
  61.00000    0.00000   15.60230   25.52240   43.22020   75.15520   75.53850   71.38370   45.17180   40.25890   34.31550   25.23870   21.01350   16.84960   16.08580   13.30440   12.26570   12.81480   15.28210   15.25510   16.82340   16.61990   16.21730   16.64200   19.19380   21.02140   21.47060   22.25390   24.40070   24.30590   24.43140   23.83400   24.42260   24.27890   23.22240   22.36900   21.01240   20.84670   21.37630   23.47580   25.58950   27.42860   28.57830   29.30410   29.80970   29.90020   29.61240   29.22230   29.31910   30.33700   31.79760   33.70520   35.52550   37.32110   38.92500   39.49800   40.76570   45.57820   46.42310   41.33960
  61.50000    0.00000    9.23594   24.39670   44.36900   79.74570   85.07400   75.86090   48.11330   42.25300   37.80470   22.86390   18.32730   14.45740   13.67750   12.26570    9.75905    8.92639   11.26180   11.83850   13.55390   13.42030   12.89910   13.30950   15.59910   17.55970   18.30880   19.04310   21.26030   21.60510   21.44000   21.16290   21.57010   21.61880   20.60600   19.86800   18.62900   18.58460   18.86720   21.19170   23.54470   25.52730   27.04190   27.86830   28.55490   28.75570   28.48090   28.10990   28.09460   29.02660   30.41000   32.15320   33.91130   35.71290   37.33980   38.09460   38.96690   43.53520   45.82790   41.29750
  62.00000    0.00000    8.53992   18.57170   29.09760   71.92080   85.73000   78.56800   50.12490   44.52070   27.97220   15.93310   17.52840   15.57200   17.20910   15.09820   12.92700   11.20620   10.27900    9.34866    8.62472   10.80030   15.81360   19.63940   23.72000   28.97770   29.53600   30.68970   33.42330   33.30260   33.33120   32.89120   32.49300   32.75040   31.74860   30.47620   28.42020   27.75720   27.44000   29.31040   31.02340   32.55260   33.75150   34.17400   34.42190   34.29000   33.83710   33.29630   33.19690   34.04330   35.38860   37.05190   39.01130   40.90180   42.72380   43.70480   44.66510   49.42790   52.01550   47.15870
  62.50000    0.00000    9.29840   15.93720   27.37690   68.85270   86.60370   80.71720   52.98230   47.38680   32.55110   14.06780   12.57260   10.74880   11.80030    9.29712    7.62105    7.32837    7.22329    8.33435   10.11870   13.21820   17.23060   21.93110   24.69350   26.57430   27.30000   28.29670   30.83360   31.06400   31.04240   30.80650   30.26300   30.59960   29.75090   28.39250   26.55970   25.86030   25.38050   27.13080   28.97730   30.44790   31.67980   32.19110   32.57880   32.50960   32.17140   31.73760   31.73620   32.51820   33.84020   35.46600   37.43330   39.23940   41.04420   41.99810   42.61500   46.74240   49.92280   45.36610
  63.00000    0.00000    8.72764   17.50010   20.21360   63.83610   81.79310   80.07350   51.53000   46.89850   22.47790   14.39230   16.23970   14.70180   15.82150   13.00510   12.02350   11.12350    8.54284    9.30860    8.86643   11.75530   18.20050   21.35400   24.77020   30.97340   32.07930   33.37130   36.18230   36.28660   36.21910   35.78150   34.97300   35.06610   34.20610   32.73380   30.54290   29.66650   29.11530   30.69160   32.38270   33.87370   34.94470   35.30990   35.48930   35.39750   34.95390   34.44620   34.29470   35.09940   36.44000   38.04330   39.89980   41.73270   43.59810   44.49450   45.27290   49.68210   52.54830   47.75330
  63.50000    0.00000    8.76907   12.91410   32.76960   73.02780   85.70720   80.39020   51.59260   45.47810   31.00580   13.52550   10.19510    7.28929    7.74027    5.74167    5.26230    5.62741    8.63520   10.14580   15.72040   15.74160   15.15360   15.75670   18.30380   19.69420   20.73380   21.95800   24.46610   24.96150   24.77010   24.40000   24.54580   24.64430   23.53570   22.50270   21.04740   20.75500   20.81460   22.75970   24.76070   26.44760   27.96840   28.82710   29.48750   29.65260   29.39980   29.07970   29.10380   29.89920   31.30450   32.90820   34.71040   36.35890   38.20920   39.22070   40.15980   45.06020   48.72200   44.93400
  64.00000    0.00000    8.91196   13.23910   34.41620   73.18580   85.54500   80.55410   52.79050   46.22030   33.78680   16.89850   11.72270    8.30947    8.06551    6.95371    6.43557    7.85008   10.42840   12.24700   17.63660   18.77380   18.50210   19.49370   21.91750   23.51410   24.69880   26.05310   28.65750   28.97930   29.26020   29.03720   28.99880   29.22840   28.14670   27.12460   25.47320   25.03290   24.78680   26.38680   27.92860   29.31390   30.45640   30.89990   31.33240   31.42500   31.18070   30.88830   30.92910   31.71250   33.11090   34.80820   36.68010   38.51890   40.42040   41.56760   42.55840   47.13080   50.55850   46.20320
  64.50000    0.00000    7.46060   15.34030   34.52810   73.90700   88.22740   81.17380   53.89160   48.99190   34.85320   16.95690   11.76240    8.31788    9.11822    6.86607    5.27128    5.35377    7.26436    8.59116   12.68360   15.80160   17.22800   18.07800   20.45570   21.88670   22.70080   24.21400   26.84430   27.24180   27.08580   26.72450   26.53540   26.81850   25.55040   24.42410   22.78120   22.26040   22.08910   23.84460   25.73250   27.24480   28.59970   29.22790   29.75580   29.97730   29.76160   29.53270   29.62380   30.46460   31.90680   33.54130   35.43080   37.19000   39.05590   40.04060   40.69520   44.73620   48.11520   44.15020
  65.00000    0.00000    8.18711   13.97410   31.46910   72.04470   86.29990   82.47600   54.37270   48.77330   32.12900   15.54140   12.85250   10.60540   12.07970    9.77560    8.54540    8.69694    9.44477   10.60250   12.59760   14.83610   20.07030   23.74110   26.55860   30.68810   31.75780   33.66540   36.64000   36.64660   36.99740   36.51210   35.95030   36.13840   34.84550   33.46820   31.35500   30.59140   30.10210   31.63060   33.08830   34.38530   35.31830   35.61370   35.72400   35.68340   35.32260   35.05480   35.02120   35.89190   37.27340   38.88140   40.83930   42.68010   44.65710   45.76830   46.90060   51.86140   54.74190   49.88150
  65.50000    0.00000    7.28141   15.10150   33.24450   73.16510   89.23760   82.52070   54.75660   49.28750   36.53390   18.07700   12.02070    8.92777    8.48550    6.11587    5.63197    5.78136    8.60159    9.55486   14.23360   16.19780   15.96080   16.77250   19.03870   20.74430   21.95900   23.73240   26.51750   26.85840   27.03680   26.63820   26.38930   26.71160   25.48770   24.39020   22.69940   22.30500   22.19500   23.98960   25.75380   27.19730   28.42420   29.00910   29.51100   29.76500   29.64600   29.51480   29.70790   30.73360   32.27740   34.00070   35.96310   37.85420   39.68360   40.69200   41.44830   45.17040   48.26370   44.18190
  66.00000    0.00000    8.64033   18.90310   34.29280   76.24050   90.54520   82.44350   53.79030   46.10660   31.39320   15.38590   12.33450    8.99556    9.08847    7.53277    6.51402    6.28860    6.18702    6.09357    7.00955   10.19110   13.14110   14.99020   17.46710   19.20750   20.43780   22.64340   25.86120   26.23440   26.56800   26.37610   26.60040   26.87380   25.56290   24.46190   22.89520   22.68140   22.72300   24.65130   26.47830   28.02860   29.23390   29.79790   30.25350   30.36680   30.25310   30.07050   30.32350   31.39850   32.90950   34.62860   36.57600   38.47870   40.36970   41.43210   42.49120   47.51440   50.19510   45.36410
  66.50000    0.00000    9.15941   19.01760   24.85070   70.04600   85.89840   80.04120   53.65040   39.75610   20.85880   19.67250   13.93340   10.54730   11.41050    9.12160    8.24593    9.29039   10.21330    9.60171    6.99409    8.40626   11.08840   13.75790   16.54780   18.03440   19.10660   21.48780   24.70580   24.97330   25.14850   24.65630   24.82190   24.71190   23.22300   22.08020   20.43950   20.10770   20.27710   22.40730   24.37280   26.06530   27.31910   27.96870   28.47140   28.60470   28.41070   28.22640   28.48650   29.56700   31.03620   32.82350   34.69830   36.47070   38.14850   38.96990   40.02770   45.04230   47.14320   42.37830
  67.00000    0.00000   17.27910   23.94510   42.41360   77.02040   79.75920   77.89850   49.81380   45.61830   35.05610   24.94090   18.60830   13.15220   12.59390    9.13005    8.67666    9.31827   11.05870   10.91140   11.43290   11.08050   11.06120   10.81890   12.76350   14.40550   15.80950   17.20840   19.43710   20.26950   20.28710   19.92530   20.88970   20.76060   19.46830   18.61130   17.44280   17.59910   17.93770   19.69820   21.57800   23.12220   24.18660   24.95880   25.59160   25.93000   25.91890   25.87520   26.28440   27.52520   29.12890   31.04260   32.88730   34.64960   36.28440   37.01920   38.09930   42.71720   44.42850   39.81760
  67.50000    0.00000    9.32236   14.97010   37.55750   77.80380   85.71730   79.31010   51.67610   45.58300   30.73720   15.51120   11.39410    9.46151   10.25840    7.52737    6.04373    6.65810    9.76411   10.83680   14.31390   15.36330   14.75630   14.94670   17.51960   18.96930   20.10420   22.28180   25.29760   25.37150   25.80660   25.06280   25.25210   24.92570   23.57990   22.39530   20.67560   20.38570   20.59870   22.58080   24.54700   26.23100   27.26720   27.83940   28.30190   28.48130   28.34720   28.28360   28.74880   30.02560   31.58800   33.57350   35.49430   37.37600   39.12520   39.93420   40.95180   45.57360   46.51250   41.17890
  68.00000    0.00000    9.41486   22.62600   45.90340   82.70540   86.01180   80.45770   53.40030   51.39570   39.61630   25.66370   19.81690   16.35600   17.31870   16.06790   16.04560   17.47530   20.31140   20.35820   20.70780   20.99090   20.71910   20.87090   23.04620   24.80990   26.33320   28.20660   30.93160   31.06030   31.60850   30.89610   31.15580   30.96990   29.43200   27.95790   26.06720   25.69610   25.72450   27.32920   28.82430   30.03110   30.66970   30.87240   31.04980   31.08330   31.01200   30.93930   31.34340   32.67090   34.41620   36.40220   38.39510   40.43050   42.32100   43.12440   44.41950   49.12690   49.84160   44.65420
  68.50000    0.00000    7.75536   16.83990   40.80400   80.80650   87.60930   80.27690   52.82220   50.09770   35.52690   18.33600   13.90750   10.86140   11.82230    9.60440    7.88553    7.70666   10.04220    9.55390   12.33220   13.13260   12.48340   13.16250   15.44900   16.48640   17.20350   19.59960   22.60380   22.64040   23.21170   22.60060   22.96040   22.47140   21.19330   20.55810   19.00160   18.96360   19.32380   21.20360   22.96570   24.57720   25.72030   26.45180   26.96090   27.09200   26.98290   26.98760   27.54930   28.83640   30.47200   32.35660   34.29230   36.14190   37.97760   38.92870   40.38490   45.62130   47.16450   41.98920
  69.00000    0.00000    8.17340   16.03960   39.80710   78.78940   86.40830   81.00010   53.25920   48.93110   33.09190   15.90010    9.73125    6.83414    6.56687    4.30891    3.69683    5.12886    8.58683    8.98068    9.90514   10.38950    9.86064   10.08600   12.25920   14.06960   15.56320   17.82300   21.09870   21.69910   22.24510   21.72850   22.46470   22.18210   20.86320   19.93720   18.52280   18.42470   18.83150   20.78980   22.78640   24.43750   25.55610   26.28500   26.82100   27.09500   27.07010   27.14570   27.64780   29.09640   30.79250   32.74050   34.75170   36.61690   38.28770   39.06400   39.88430   44.16760   45.55450   40.68490
  69.50000    0.00000    7.55506   18.60230   42.31150   84.23230   97.29200   86.28340   58.00510   53.48130   42.67450   23.39530   16.74850   12.74910   14.21130   13.06100   11.99160   12.38270   14.98800   15.32020   17.31890   17.95270   15.88720   15.99050   18.06270   19.75620   21.61940   23.80530   27.06640   27.93020   28.42820   28.04490   27.69660   27.68650   26.50750   25.29920   23.44970   23.08560   22.92870   24.41140   25.84970   27.07560   28.09860   28.47240   28.75610   28.82560   28.69120   28.66050   29.07150   30.16190   31.86930   33.74300   35.76070   37.79840   39.95400   41.38960   42.48390   46.81960   50.13290   45.95550
  70.00000    0.00000    7.99548   19.20790   36.79510   79.30980   96.09550   86.68310   59.31150   52.43470   40.21630   22.67460   19.28290   16.22790   17.69500   16.33710   15.10890   14.24820   14.07130   13.73290   15.36400   16.51520   16.97370   17.42880   19.55980   20.88990   22.78680   24.84180   28.26780   29.48850   29.85720   29.33310   28.70930   28.55470   27.21730   25.80840   23.90890   23.25310   23.04020   24.74510   26.39750   27.84180   29.06210   29.43440   29.65190   29.75520   29.65150   29.61780   29.91940   31.07890   32.84850   34.66050   36.70620   38.71310   40.85300   42.14720   43.04830   46.84280   50.12840   46.06250
  70.50000    0.00000    8.24749   25.24230   45.67870   82.84830   92.04910   85.68740   58.54190   55.04340   46.38510   30.03470   22.27610   18.14320   18.57760   16.33650   14.03650   14.21870   15.74240   15.43480   16.18130   16.24130   15.98700   16.15510   17.76810   19.48200   21.20160   22.90720   25.84400   27.08560   27.10380   26.62230   26.82140   26.61630   25.18470   24.12120   22.44020   22.12340   22.17680   23.63130   25.10450   26.38270   27.38660   27.78100   28.13040   28.23590   28.12040   28.22560   28.56110   29.79980   31.49390   33.35740   35.42510   37.43440   39.45650   40.79290   41.83430   45.91600   49.17140   45.30570
  71.00000    0.00000    7.08936   18.76910   41.17970   82.63520   90.93710   81.64920   55.11820   50.17760   34.64050   17.59890   12.77500    9.36392   10.39740    8.99699    7.74972    7.80729    8.84489    7.05570    7.77506    9.53807   12.94920   14.15450   15.98890   17.46590   18.86120   21.70510   25.38420   25.73330   26.80530   26.09180   26.11780   25.58980   24.22300   23.10600   21.28140   20.88600   21.16340   22.81870   24.44130   25.99100   27.04050   27.43290   27.69540   27.72860   27.54340   27.67530   28.38110   29.79670   31.49240   33.49470   35.41850   37.46560   39.44070   40.49280   41.89780   46.94600   48.13670   42.69010
  71.50000    0.00000    8.77905   16.65610   40.28410   77.42130   83.06960   81.01690   54.46270   53.20530   36.94670   21.53920   13.18730    9.45095   10.21090    9.15712    8.86413    9.39562   13.58640   13.94740   15.87860   16.34310   15.78600   16.35940   18.47270   19.93160   21.63690   24.23470   27.77760   28.30560   28.90380   28.24090   28.30890   27.70800   26.46290   25.42280   23.67930   23.39680   23.58790   24.88240   26.21430   27.47090   28.27580   28.55370   28.74530   28.80620   28.65200   28.81780   29.47270   30.90890   32.62440   34.65480   36.70990   38.74120   40.74950   41.85400   43.22600   47.98230   49.45740   44.36460
  72.00000    0.00000    8.03040   29.97820   53.02770   86.99880   85.79130   79.01290   52.85320   54.55390   41.67740   30.17150   22.55580   19.06750   20.12800   17.79890   15.77000   14.72830   18.31800   17.20410   17.80340   18.19770   18.08150   18.02930   20.12050   21.82890   23.66490   25.99950   29.53890   30.03830   30.45120   29.70620   29.95820   29.24640   27.75790   26.52500   24.75810   24.46390   24.59330   25.68860   26.93420   28.07540   28.67670   28.85830   28.89910   28.91050   28.76910   28.89510   29.56700   31.04600   32.83410   34.97890   37.00170   39.08790   40.85240   41.69860   43.20430   47.64350   48.02340   42.76520
  72.50000    0.00000    8.21375   20.70360   45.08930   85.72700   93.15320   83.87590   57.16960   57.73580   43.18170   25.53490   18.79660   15.41610   17.63590   16.63300   15.84760   16.97240   19.66970   18.98590   19.44970   18.50720   18.57160   18.41380   20.35400   21.78140   23.39630   25.81870   29.32120   30.31720   30.63620   30.35250   30.36590   29.84010   28.44040   27.35840   25.49260   25.10340   25.05610   26.32630   27.71700   28.94310   29.69560   29.95040   30.13970   30.05880   29.94610   30.05860   30.62600   32.05890   33.79010   35.88790   38.02430   40.05400   42.07210   43.12890   44.22240   48.35560   50.08940   45.12220
  73.00000    0.00000    4.95250   19.14560   47.10960   90.63130  101.66800   87.21100   59.46930   57.97510   43.29800   23.68850   15.82490   12.11630   14.31630   14.22500   11.19160   11.30930   15.29560   15.64250   18.42470   19.63460   18.93750   19.20180   20.82670   21.60350   23.27090   26.18680   30.69710   31.70110   32.90050   32.45300   31.76380   31.20920   29.65820   28.07080   25.72180   24.92330   24.73970   26.20530   27.66930   29.03370   29.97430   30.10620   30.19890   30.01400   29.74270   29.82590   30.38880   31.77580   33.67990   35.62330   37.76010   39.88630   41.96710   43.06700   44.05080   48.35030   49.76330   44.41660
  73.50000    0.00000    6.47477   13.67630   27.09500   68.63490   81.33680   81.90420   58.16080   50.26160   29.88930   11.35500    5.92509    4.82247    6.95356    6.56125    8.38606    9.71779    8.91147   11.24670   14.50050   14.49320   13.70310   14.16940   15.41120   17.19900   18.89420   21.27890   24.96380   25.89310   26.70940   26.31900   26.23660   25.83490   24.29950   23.16980   21.33870   21.00960   20.99790   22.35730   23.70800   25.09520   26.00390   26.38460   26.69650   26.75570   26.62470   26.76890   27.42070   28.99770   30.86360   33.02020   35.26470   37.39880   39.39310   40.45830   41.39530   45.34530   47.09990   42.41920
  74.00000    0.00000    7.64190   11.25810   28.67980   69.77850   81.26100   81.87680   57.43350   49.10770   30.11910   12.19500    7.89941    7.12801    7.45672    7.26941    8.09271    8.96005    9.79524   10.76490   14.28340   14.05740   13.09440   13.34740   14.46320   16.03410   17.68860   19.83380   23.43840   24.62850   25.36140   25.07210   24.89360   24.34050   22.87450   21.69110   19.86550   19.57860   19.55740   20.94130   22.29690   23.57420   24.60060   24.99250   25.29030   25.30670   25.18540   25.25620   25.89470   27.38510   29.19540   31.36210   33.56410   35.64510   37.65430   38.74050   39.81960   43.97440   46.00680   41.40860
  74.50000    0.00000    6.18520   10.85870   33.90380   71.93250   81.21650   81.36760   56.53530   53.03910   33.25290   16.10300    8.14490    5.48518    6.24068    6.17777    7.09690    8.30097   10.90820   11.45770   12.17940   12.00400   10.97470   11.43720   12.25330   14.03560   15.74860   17.97570   21.55540   22.73180   23.46820   23.29640   23.15790   22.83880   21.56240   20.40010   18.67420   18.48550   18.48350   19.95680   21.23520   22.47340   23.45980   23.85110   24.14760   24.24950   24.06160   24.15530   24.85800   26.41420   28.32090   30.53730   32.76260   34.85220   36.96800   38.17340   39.46400   43.89190   45.92610   41.29070
  75.00000    0.00000    6.58604   19.14830   45.44290   86.94230   95.56130   86.17340   58.75660   58.28760   41.40230   22.74970   14.55090   10.94910   13.34490   11.94820   11.40870   13.09960   16.18290   14.40490   10.14590   10.14900    9.72682    9.61942   10.46380   12.28750   13.87370   16.26490   19.88990   21.51510   22.06310   22.01420   22.29380   21.89890   20.25670   19.10280   17.34990   17.27770   17.49850   19.11860   20.72260   22.10520   23.14190   23.69460   23.97090   24.00540   23.80720   23.79360   24.37300   25.86730   27.83370   30.01450   32.19610   34.34590   36.42780   37.65060   39.08240   43.87360   45.91520   41.49480
  75.50000    0.00000    6.01870   21.00350   49.68820   89.63220   93.76940   83.24980   57.92340   55.42930   36.28810   20.44700   13.44750   10.34890   12.13440   10.62380    9.10408   10.31540   14.40270   14.73520   15.62490   16.00620   15.69040   15.72360   17.04910   18.84270   20.19540   23.19740   27.57730   29.16580   30.46840   30.13040   30.16920   29.50700   27.97500   26.47580   24.50620   24.02670   24.29870   25.86860   27.40310   28.77930   29.34780   29.43320   29.49440   29.27400   28.99840   29.06990   29.77970   31.46820   33.34810   35.64390   37.86190   40.11590   41.99630   42.95820   44.83430   49.41550   49.16920   43.58250
  76.00000    0.00000    5.71780   21.20820   44.04400   79.68420   82.72030   80.93420   55.45740   54.57870   37.85300   23.47130   15.13510   11.95560   12.92460   10.44200    9.78425    9.58504   11.94960   11.77770   12.40600   12.29810   11.68010   12.13770   13.24800   14.78540   16.31260   18.63050   22.29640   23.85130   24.71390   24.39040   24.23300   23.57220   22.29410   21.39840   19.64200   19.45220   19.62560   20.90790   22.26700   23.64520   24.59770   24.97600   25.28280   25.29570   25.02670   25.13250   25.82740   27.35910   29.28710   31.47220   33.74000   35.87660   37.82190   39.05240   40.58170   45.22950   46.86150   41.92570
  76.50000    0.00000    7.23967   12.59430   35.45080   74.69110   82.32900   81.65070   58.48360   53.29800   34.36580   17.81960   10.12740    7.34801    7.88843    5.93947    7.44889    8.35078   11.33870   12.37210   12.75680   12.85180   12.38420   12.54420   13.33030   15.21070   16.81650   19.12580   23.00710   25.00090   25.80240   25.76010   25.91250   25.32930   23.96060   22.88830   21.14630   20.95220   21.00590   22.43330   23.74490   24.91420   25.75580   26.06170   26.23480   26.15380   25.93170   25.82090   26.41970   27.94790   29.99800   32.24800   34.53220   36.72990   38.75300   39.92510   41.50130   46.15360   47.96000   43.45420
  77.00000    0.00000    6.32719   18.83180   40.94010   81.27960   92.73300   86.04490   61.54660   59.18820   41.07880   22.39040   13.18400   10.16640   11.86680   10.29560   10.34650   10.60740   13.37740   14.12780   15.15420   15.79780   15.84540   16.55460   17.11060   18.79260   20.29270   22.37250   26.92010   29.35680   30.51670   30.68330   30.40730   29.89170   28.49460   26.86580   24.80770   24.18300   23.92660   25.32760   26.58340   27.60010   28.41070   28.46410   28.53510   28.36190   27.93760   27.74680   28.06080   29.44650   31.46930   33.69190   36.20140   38.55700   40.75250   42.10020   43.26450   47.29870   49.72530   45.48850
  77.50000    0.00000    4.69871   16.19970   40.50520   83.08670   95.70890   88.51560   62.53080   60.84680   43.19660   24.15150   15.64410   11.72830   13.14680   12.36250   13.24040   14.57030   17.75070   18.12640   18.24440   16.36110   14.77380   15.13490   15.60460   16.96030   18.47610   20.31380   24.17600   26.53300   27.39180   27.54040   27.55930   26.92510   25.43140   24.17750   22.18320   21.65650   21.44900   22.75280   24.12630   25.24750   26.20780   26.53000   26.70030   26.60260   26.18300   26.05000   26.40310   27.69420   29.64160   31.67160   34.05610   36.28390   38.38930   39.76320   41.04890   45.50240   48.44920   44.41870
  78.00000    0.00000    6.07258   18.93380   43.32050   84.22560   91.99790   85.03270   60.66980   59.67470   40.18230   21.90850   14.19570   11.35430   13.01690   11.08730   10.44930   10.05340   13.46990   14.19030   14.79730   14.66200   12.55350   13.24810   13.48060   14.78610   16.10610   18.35360   22.76310   25.14840   26.39100   26.75450   26.98860   26.55260   25.22060   24.01470   22.20290   21.85330   22.03890   23.72240   25.28550   26.61490   27.57160   27.84200   27.98740   27.92850   27.54920   27.34640   27.84180   29.33150   31.29810   33.45750   35.87080   38.14970   40.22750   41.42150   43.03300   47.60510   49.13800   44.33640
  78.50000    0.00000    6.91164   15.58290   37.20250   76.28800   84.54090   83.98370   60.84160   55.46780   36.60610   19.75220   11.08430    8.28402    9.21692    6.98686    7.72322    8.09694    9.89465   10.44740   10.18890   10.38330   10.03380   10.44630   10.63640   12.08820   13.38090   15.15710   18.72440   20.74130   21.24360   21.43220   22.12000   21.44190   20.11590   19.30360   17.80840   17.79780   18.18880   19.82650   21.40830   22.77030   23.83580   24.42380   24.85990   24.99930   24.87400   24.81780   25.36670   26.86630   28.81870   31.10080   33.50740   35.73420   37.66840   38.82910   40.02210   43.89840   45.85420   41.74050
  79.00000    0.00000    6.55986   18.22400   38.21050   77.72620   88.31450   85.95010   62.33530   58.52710   40.69360   23.56420   14.41740   11.67910   12.46060   10.39680   10.38990   10.42510   13.15080   13.91330   13.34670   13.62550   12.96410   13.97320   13.91480   15.14530   16.77270   18.55530   22.98890   25.39940   26.59240   26.94230   27.04920   26.43450   25.13730   23.88210   21.89430   21.58350   21.64160   22.90200   24.19890   25.35020   26.32600   26.62870   26.84110   26.73400   26.46990   26.24410   26.60700   27.94020   29.84320   32.02680   34.45110   36.71910   38.90810   40.41830   42.10200   46.61190   49.37270   45.26510
  79.50000    0.00000    6.95734   14.92210   36.98310   76.30450   85.17530   84.57330   62.75200   58.08620   39.52890   22.78200   15.53630   13.00550   14.35720   12.72080   13.89520   14.98090   17.41640   18.52190   19.59430   19.49150   18.88610   19.54910   19.69930   20.95290   22.49140   24.14980   28.00010   30.02610   31.29530   31.63230   31.58350   30.80190   29.56700   28.12810   25.97640   25.46120   25.25480   26.28690   27.25870   28.23470   28.81810   28.89820   28.92500   28.71120   28.34000   28.21500   28.64770   29.99910   31.85610   34.07640   36.47730   38.93150   41.16790   42.65480   44.52590   49.33730   51.45240   46.81890
